20
   0  42  14  40  18  38  74  52  46  48  36  48  64  38  32  12  44  10  30  55
  42   0  46   0  34  74  26  44  42  64  40  32  32   6  16  60  60  42  74  23
  14  46   0  52  38  34  66  40  58  36  24  60  44  50  44  32  32  30  22  35
  40   0  52   0  28  68  28  42  44  58  42  38  38   0  10  58  66  36  76  29
  18  34  38  28   0  42  50  76  42  48  12  40  64  22  36  36  60  10  46  55
  38  74  34  68  42   0  42  28  38   4  32  48  48  70  52  20  12  26   6  57
  74  26  66  28  50  42   0  28  22  32  44  20  16  30  36  56  36  58  50  25
  52  44  40  42  76  28  28   0  36  22  66  38  14  48  34  34  18  60  28  23
  46  42  58  44  42  38  22  36   0  48  52   4  28  38  40  28  28  46  34  37
  48  64  36  58  48   4  32  22  48   0  38  58  42  60  42  30  22  32  16  51
  36  40  24  42  12  32  44  66  52  38   0  50  50  40  50  54  42  24  36  41
  48  32  60  38  40  48  20  38   4  58  50   0  18  36  50  30  30  56  36  27
  64  32  44  38  64  48  16  14  28  42  50  18   0  36  54  46  30  80  36   3
  38   6  50   0  22  70  30  48  38  60  40  36  36   0  12  56  72  38  74  27
  32  16  44  10  36  52  36  34  40  42  50  50  54  12   0  50  54  20  64  45
  12  60  32  58  36  20  56  34  28  30  54  30  46  56  50   0  26  28  12  55
  44  60  32  66  60  12  36  18  28  22  42  30  30  72  54  26   0  44   8  39
  10  42  30  36  10  26  58  60  46  32  24  56  80  38  20  28  44   0  38  71
  30  74  22  76  46   6  50  28  34  16  36  36  36  74  64  12   8  38   0  45
  55  23  35  29  55  57  25  23  37  51  41  27   3  27  45  55  39  71  45   0

   0   2   5   4   2   1   3   6   4   7   3   5   8   6   5   6   5   7  10   6
   2   0   7   6   4   3   1   8   6   9   5   3  10   8   7   8   7   5  12   8
   5   7   0   1   3   4   6   1   3   2   6   8   3   5   6   7   8  10   5   9
   4   6   1   0   2   3   5   2   2   3   5   7   4   4   5   6   7   9   6   8
   2   4   3   2   0   1   3   4   2   5   3   5   6   4   3   4   5   7   8   6
   1   3   4   3   1   0   2   5   3   6   2   4   7   5   4   5   4   6   9   5
   3   1   6   5   3   2   0   7   5   8   4   2   9   7   6   7   6   4  11   7
   6   8   1   2   4   5   7   0   2   1   5   7   2   4   5   6   7   9   4   8
   4   6   3   2   2   3   5   2   0   3   3   5   4   2   3   4   5   7   6   6
   7   9   2   3   5   6   8   1   3   0   4   6   1   3   4   5   6   8   3   7
   3   5   6   5   3   2   4   5   3   4   0   2   5   3   2   3   2   4   7   3
   5   3   8   7   5   4   2   7   5   6   2   0   7   5   4   5   4   2   9   5
   8  10   3   4   6   7   9   2   4   1   5   7   0   2   3   4   5   7   2   6
   6   8   5   4   4   5   7   4   2   3   3   5   2   0   1   2   3   5   4   4
   5   7   6   5   3   4   6   5   3   4   2   4   3   1   0   1   2   4   5   3
   6   8   7   6   4   5   7   6   4   5   3   5   4   2   1   0   1   3   4   2
   5   7   8   7   5   4   6   7   5   6   2   4   5   3   2   1   0   2   5   1
   7   5  10   9   7   6   4   9   7   8   4   2   7   5   4   3   2   0   7   3
  10  12   5   6   8   9  11   4   6   3   7   9   2   4   5   4   5   7   0   4
   6   8   9   8   6   5   7   8   6   7   3   5   6   4   3   2   1   3   4   0

