20
   0  34  76  60  18  64   9  39  60  48  24  60  28  34  74  26  44  32  88  33
  34   0  70  42  24  70  27  45  50  50  66  62  26  76  56   0   2  50  58  17
  76  70   0  44  50  40  59  65  36  36  44  24  60  34  30  62  60  36  16  45
  60  42  44   0  58  20  77  33  60  20  56  32  72  46  22  50  44  60  20  47
  18  24  50  58   0  74  11  65  46  46  34  74  30  60  88  16  26  34  74   7
  64  70  40  20  74   0  77  17  32  44  32  32  64  22  18  78  72  60  16  71
   9  27  59  77  11  77   0  56  43  59  37  67  11  47  81  19  31  19  83  26
  39  45  65  33  65  17  56   0  39  61  31  33  55  23  27  53  55  61  41  70
  60  50  36  60  46  32  43  39   0  72  28  60  24  54  46  50  40  56  32  43
  48  50  36  20  46  44  59  61  72   0  64  28  64  54  34  58  40  32  32  41
  24  66  44  56  34  32  37  31  28  64   0  44  52  18  58  58  68  64  56  49
  60  62  24  32  74  32  67  33  60  28  44   0  76  18   6  70  60  52  20  77
  28  26  60  72  30  64  11  55  24  64  52  76   0  62  62  18  24  24  64  27
  34  76  34  46  60  22  47  23  54  54  18  18  62   0  32  68  86  38  46  75
  74  56  30  22  88  18  81  27  46  34  58   6  62  32   0  64  54  58   6  73
  26   0  62  50  16  78  19  53  50  58  58  70  18  68  64   0  10  42  66   9
  44   2  60  44  26  72  31  55  40  40  68  60  24  86  54  10   0  48  48  19
  32  50  36  60  34  60  19  61  56  32  64  52  24  38  58  42  48   0  60  41
  88  58  16  20  74  16  83  41  32  32  56  20  64  46   6  66  48  60   0  59
  33  17  45  47   7  71  26  70  43  41  49  77  27  75  73   9  19  41  59   0

   0   2   1   3   3   5   3   4   5   7   5   4   9   7   6   7  10   9   8   6
   2   0   1   3   1   3   3   4   5   5   3   4   7   5   6   7   8   7   6   6
   1   1   0   2   2   4   2   3   4   6   4   3   8   6   5   6   9   8   7   5
   3   3   2   0   4   6   4   3   2   8   6   5  10   8   5   4  11  10   9   7
   3   1   2   4   0   2   2   3   4   4   2   3   6   4   5   6   7   6   5   5
   5   3   4   6   2   0   2   3   4   2   2   3   4   2   5   6   5   4   3   5
   3   3   2   4   2   2   0   1   2   4   2   1   6   4   3   4   7   6   5   3
   4   4   3   3   3   3   1   0   1   5   3   2   7   5   2   3   8   7   6   4
   5   5   4   2   4   4   2   1   0   6   4   3   8   6   3   2   9   8   7   5
   7   5   6   8   4   2   4   5   6   0   2   3   2   2   5   6   3   2   3   5
   5   3   4   6   2   2   2   3   4   2   0   1   4   2   3   4   5   4   3   3
   4   4   3   5   3   3   1   2   3   3   1   0   5   3   2   3   6   5   4   2
   9   7   8  10   6   4   6   7   8   2   4   5   0   2   5   6   1   2   3   5
   7   5   6   8   4   2   4   5   6   2   2   3   2   0   3   4   3   2   1   3
   6   6   5   5   5   5   3   2   3   5   3   2   5   3   0   1   6   5   4   2
   7   7   6   4   6   6   4   3   2   6   4   3   6   4   1   0   7   6   5   3
  10   8   9  11   7   5   7   8   9   3   5   6   1   3   6   7   0   1   2   4
   9   7   8  10   6   4   6   7   8   2   4   5   2   2   5   6   1   0   1   3
   8   6   7   9   5   3   5   6   7   3   3   4   3   1   4   5   2   1   0   2
   6   6   5   7   5   5   3   4   5   5   3   2   5   3   2   3   4   3   2   0

