20
   0  76  98  37  56  50  54  70  53  50  45  42  50  28  58  55  68  32  50  30
  76   0  34  51  28  70  34  46  59  18  25  26  82  40  74  77  64  80  58  54
  98  34   0  53  54  40  56  20  37  60  65  68  40  82  32  35  22  78  60  80
  37  51  53   0  37  45  93  31  14  71  50  63  29  21  37  54  69  77  89  69
  56  28  54  37   0  78  66  26  41  42  19  34  58  20  66  69  64  60  82  74
  50  70  40  45  78   0  64  60  29  56 103  48  44  74  52  49  22  58  36  40
  54  34  56  93  66  64   0  84 101  20  41  28  80  70  72  55  46  38  20  16
  70  46  20  31  26  60  84   0  23  60  37  68  40  54  32  35  38  66  88 108
  53  59  37  14  41  29 101  23   0  73  66  65  27  37  35  52  47  69  73  77
  50  18  60  71  42  56  20  60  73   0  39   0 108  54 100  83  38  54  44  40
  45  25  65  50  19 103  41  37  66  39   0  47  61  21  53  56  83  47  67  63
  42  26  68  63  34  48  28  68  65   0  47   0 100  46 108  91  38  62  52  32
  50  82  40  29  58  44  80  40  27 108  61 100   0  46   0  17  62  46  56  60
  28  40  82  21  20  74  70  54  37  54  21  46  46   0  54  71  92  48  66  46
  58  74  32  37  66  52  72  32  35 100  53 108   0  54   0   9  62  38  48  68
  55  77  35  54  69  49  55  35  52  83  56  91  17  71   9   0  45  35  45  65
  68  64  22  69  64  22  46  38  47  38  83  38  62  92  62  45   0  56  50  62
  32  80  78  77  60  58  38  66  69  54  47  62  46  48  38  35  56   0  14  34
  50  58  60  89  82  36  20  88  73  44  67  52  56  66  48  45  50  14   0  12
  30  54  80  69  74  40  16 108  77  40  63  32  60  46  68  65  62  34  12   0

   0   2   3   2   1   5   2   3   4   5   4   5   7   5   6   7   5   8   8   9
   2   0   5   4   3   7   4   3   2   3   4   3   9   7   4   9   7  10   6   7
   3   5   0   1   2   2   3   4   5   6   5   6   4   4   7   4   6   5   9  10
   2   4   1   0   1   3   2   3   4   5   4   5   5   3   6   5   5   6   8   9
   1   3   2   1   0   4   1   2   3   4   3   4   6   4   5   6   4   7   7   8
   5   7   2   3   4   0   3   4   5   6   5   6   2   4   7   4   6   5   9  10
   2   4   3   2   1   3   0   1   2   3   2   3   5   3   4   5   3   6   6   7
   3   3   4   3   2   4   1   0   1   2   1   2   6   4   3   6   4   7   5   6
   4   2   5   4   3   5   2   1   0   1   2   1   7   5   2   7   5   8   4   5
   5   3   6   5   4   6   3   2   1   0   3   2   8   6   3   8   6   9   5   4
   4   4   5   4   3   5   2   1   2   3   0   1   5   3   2   5   3   6   4   5
   5   3   6   5   4   6   3   2   1   2   1   0   6   4   1   6   4   7   3   4
   7   9   4   5   6   2   5   6   7   8   5   6   0   2   5   2   4   3   7   8
   5   7   4   3   4   4   3   4   5   6   3   4   2   0   3   2   2   3   5   6
   6   4   7   6   5   7   4   3   2   3   2   1   5   3   0   5   3   6   2   3
   7   9   4   5   6   4   5   6   7   8   5   6   2   2   5   0   2   1   5   6
   5   7   6   5   4   6   3   4   5   6   3   4   4   2   3   2   0   3   3   4
   8  10   5   6   7   5   6   7   8   9   6   7   3   3   6   1   3   0   4   5
   8   6   9   8   7   9   6   5   4   5   4   3   7   5   2   5   3   4   0   1
   9   7  10   9   8  10   7   6   5   4   5   4   8   6   3   6   4   5   1   0

