20
   0  99  82  60   0  62  92  38  60  54  67  74  68 105  38  26   8  42  46  46
  99   0  35  35  95  55   3  79  49  49  50  35  35   4  79  69  95  75  49  71
  82  35   0  74  86  16  42  52  38  60  11  60  46  29  64 108  70  36  40  80
  60  35  74   0  56  78  28  90  76  38  73  10  24  43  78  30  72 106  74  62
   0  95  86  56   0  66  88  42  56  58  71  70  72 101  42  22  12  46  42  50
  62  55  16  78  66   0  62  32  34  80  15  64  66  47  44  92  66  24  36  76
  92   3  42  28  88  62   0  86  56  42  57  42  28  11  86  62  88  82  42  78
  38  79  52  90  42  32  86   0  26  88  37  76 102  71  20  56  42  12  52  40
  60  49  38  76  56  34  56  26   0 102  53  62  88  41  50  70  56  34  22  54
  54  49  60  38  58  80  42  88 102   0  61  52  10  57  64  44  42  72  76  44
  67  50  11  73  71  15  57  37  53  61   0  59  61  44  49  93  71  29  55  81
  74  35  60  10  70  64  42  76  62  52  59   0  38  29  64  44  86  92  88  48
  68  35  46  24  72  66  28 102  88  10  61  38   0  43  78  58  56  86  62  58
 105   4  29  43 101  47  11  71  41  57  44  29  43   0  71  77 101  67  55  63
  38  79  64  78  42  44  86  20  50  64  49  64  78  71   0  44  42  24  64  28
  26  69 108  30  22  92  62  56  70  44  93  44  58  77  44   0  38  72  68  28
   8  95  70  72  12  66  88  42  56  42  71  86  56 101  42  38   0  38  42  34
  42  75  36 106  46  24  82  12  34  72  29  92  86  67  24  72  38   0  36  48
  46  49  40  74  42  36  42  52  22  76  55  88  62  55  64  68  42  36   0  80
  46  71  80  62  50  76  78  40  54  44  81  48  58  63  28  28  34  48  80   0

   0   1   3   4   3   4   3   5   4   5   6   4   6   6   7   9   8   6   7  10
   1   0   2   3   2   5   4   6   3   4   7   5   5   5   6   8   9   7   6   9
   3   2   0   1   2   7   6   8   5   4   9   7   5   7   6   6  11   9   8   7
   4   3   1   0   3   8   7   9   6   5  10   8   6   8   7   5  12  10   9   6
   3   2   2   3   0   5   4   6   3   2   7   5   3   5   4   6   9   7   6   7
   4   5   7   8   5   0   1   1   4   5   2   4   6   6   7   9   4   6   7  10
   3   4   6   7   4   1   0   2   3   4   3   3   5   5   6   8   5   5   6   9
   5   6   8   9   6   1   2   0   3   4   1   3   5   5   6   8   3   5   6   9
   4   3   5   6   3   4   3   3   0   1   4   2   2   2   3   5   6   4   3   6
   5   4   4   5   2   5   4   4   1   0   5   3   1   3   2   4   7   5   4   5
   6   7   9  10   7   2   3   1   4   5   0   2   4   4   5   7   2   4   5   8
   4   5   7   8   5   4   3   3   2   3   2   0   2   2   3   5   4   2   3   6
   6   5   5   6   3   6   5   5   2   1   4   2   0   2   1   3   6   4   3   4
   6   5   7   8   5   6   5   5   2   3   4   2   2   0   1   3   4   2   1   4
   7   6   6   7   4   7   6   6   3   2   5   3   1   1   0   2   5   3   2   3
   9   8   6   5   6   9   8   8   5   4   7   5   3   3   2   0   7   5   4   1
   8   9  11  12   9   4   5   3   6   7   2   4   6   4   5   7   0   2   3   6
   6   7   9  10   7   6   5   5   4   5   4   2   4   2   3   5   2   0   1   4
   7   6   8   9   6   7   6   6   3   4   5   3   3   1   2   4   3   1   0   3
  10   9   7   6   7  10   9   9   6   5   8   6   4   4   3   1   6   4   3   0

