20
   0   1  29  83  72  48  84  39  97  79  95  11  26  83  60  73  35  68  47  72
   1   0  37  75  68  56  82  31  89  71  99  19  32  87  68  81  27  64  43  64
  29  37   0  83  72  66  48  27  97 115  59  11  26  47  54  37  71  68  47 108
  83  75  83   0   4  74  28 101   7  25  45 101 114  29  80  67  41  22  29  32
  72  68  72   4   0  81  39  94  18  36  56  90 105  40  69  74  34  29  18  43
  48  56  66  74  81   0  85  48  60  42  68  48  35  56  69  46  62  45  74  49
  84  82  48  28  39  85   0  72  42  60  10  66  79  22  45  32  76  57  64  53
  39  31  27 101  94  48  72   0  87  81  61  21   6  77  42  43  65  76  69  74
  97  89  97   7  18  60  42  87   0  11  31 115 100  43  66  53  55  22  43  18
  79  71 115  25  36  42  60  81  11   0  49  97  82  61  54  71  37  40  61   0
  95  99  59  45  56  68  10  61  31  49   0  77  62  33  28  15  93  60  81  42
  11  19  11 101  90  48  66  21 115  97  77   0   8  65  42  55  53  86  65  90
  26  32  26 114 105  35  79   6 100  82  62   8   0  78  29  42  66  87  80  75
  83  87  47  29  40  56  22  77  43  61  33  65  78   0  68  55  53  58  53  68
  60  68  54  80  69  69  45  42  66  54  28  42  29  68   0  46  62  91  76  47
  73  81  37  67  74  46  32  43  53  71  15  55  42  55  46   0 115  38  79  64
  35  27  71  41  34  62  76  65  55  37  93  53  66  53  62 115   0  70  29  44
  68  64  68  22  29  45  57  76  22  40  60  86  87  58  91  38  70   0  34  47
  47  43  47  29  18  74  64  69  43  61  81  65  80  53  76  79  29  34   0  68
  72  64 108  32  43  49  53  74  18   0  42  90  75  68  47  64  44  47  68   0

   0   3   5   6   7   3   5   7   3   5   6   9   5   8   8   7   8   9  11  12
   3   0   2   3   4   4   2   4   6   4   3   6   6   5   5   8   7   6   8   9
   5   2   0   1   2   6   4   2   8   6   5   4   8   5   7  10   9   8   6   7
   6   3   1   0   1   5   3   1   7   5   4   3   7   4   6   9   8   7   5   6
   7   4   2   1   0   6   4   2   8   6   5   2   8   5   7  10   9   8   6   5
   3   4   6   5   6   0   2   4   2   2   3   6   2   5   5   4   5   6   8   9
   5   2   4   3   4   2   0   2   4   2   1   4   4   3   3   6   5   4   6   7
   7   4   2   1   2   4   2   0   6   4   3   2   6   3   5   8   7   6   4   5
   3   6   8   7   8   2   4   6   0   2   3   6   2   5   5   4   5   6   8   9
   5   4   6   5   6   2   2   4   2   0   1   4   2   3   3   4   3   4   6   7
   6   3   5   4   5   3   1   3   3   1   0   3   3   2   2   5   4   3   5   6
   9   6   4   3   2   6   4   2   6   4   3   0   6   3   5   8   7   6   4   3
   5   6   8   7   8   2   4   6   2   2   3   6   0   3   3   2   3   4   6   7
   8   5   5   4   5   5   3   3   5   3   2   3   3   0   2   5   4   3   3   4
   8   5   7   6   7   5   3   5   5   3   2   5   3   2   0   3   2   1   3   4
   7   8  10   9  10   4   6   8   4   4   5   8   2   5   3   0   1   2   4   5
   8   7   9   8   9   5   5   7   5   3   4   7   3   4   2   1   0   1   3   4
   9   6   8   7   8   6   4   6   6   4   3   6   4   3   1   2   1   0   2   3
  11   8   6   5   6   8   6   4   8   6   5   4   6   3   3   4   3   2   0   1
  12   9   7   6   5   9   7   5   9   7   6   3   7   4   4   5   4   3   1   0

