20
   0  33  59  41  47  29  71  69  20  67  72  41  51  77  61  28  34  31  37  11
  33   0  30  74  80  36  74  62   9  54  35  12  76  74  54  31  19  54   4  44
  59  30   0  60  46  50  54  28  43  34  33  46  42  40  40  51  53  68  38  64
  41  74  60   0  30  74  32  48  61  52  71  58  34  36  16  43  51  56  66  30
  47  80  46  30   0  44  30  42  69  22  65  92   0  26  46  73  81  22  88  36
  29  36  50  74  44   0  58  42  27  58  39  48  48  74  94  37  39  18  40  40
  71  74  54  32  30  58   0  24  85  20  35  62  34  16  32  65  73  40  66  62
  69  62  28  48  42  42  24   0  73  48  23  50  46  28  48  37  61  64  54  74
  20   9  43  61  69  27  85  73   0  63  48  19  65  83  63  32  10  47  15  35
  67  54  34  52  22  58  20  48  63   0  39  66  18  16  32  89  75  36  62  62
  72  35  33  71  65  39  35  23  48  39   0  27  61  35  51  46  34  57  31  83
  41  12  46  58  92  48  62  50  19  66  27   0  88  62  42  19   9  70   4  56
  51  76  42  34   0  48  34  46  65  18  61  88   0  22  42  77  77  26  84  40
  77  74  40  36  26  74  16  28  83  16  35  62  22   0  16  69  71  52  70  66
  61  54  40  16  46  94  32  48  63  32  51  42  42  16   0  53  51  72  50  50
  28  31  51  43  73  37  65  37  32  89  46  19  77  69  53   0  20  59  23  33
  34  19  53  51  81  39  73  61  10  75  34   9  77  71  51  20   0  57  15  47
  31  54  68  56  22  18  40  64  47  36  57  70  26  52  72  59  57   0  62  22
  37   4  38  66  88  40  66  54  15  62  31   4  84  70  50  23  15  62   0  48
  11  44  64  30  36  40  62  74  35  62  83  56  40  66  50  33  47  22  48   0

   0   2   3   6   1   2   5   6   2   4   4   5   6   9   4   6   6   8  10  12
   2   0   1   4   3   2   3   4   4   2   4   3   4   7   6   6   8   6   8  10
   3   1   0   3   4   3   2   3   5   3   5   4   3   6   7   7   9   7   7   9
   6   4   3   0   7   6   3   2   8   6   8   7   6   3  10  10  12  10   8   6
   1   3   4   7   0   1   4   5   1   3   3   4   5   8   3   5   5   7   9  11
   2   2   3   6   1   0   3   4   2   2   2   3   4   7   4   4   6   6   8  10
   5   3   2   3   4   3   0   1   5   3   5   4   3   4   7   7   9   7   5   7
   6   4   3   2   5   4   1   0   6   4   6   5   4   3   8   8  10   8   6   6
   2   4   5   8   1   2   5   6   0   2   2   3   4   7   2   4   4   6   8  10
   4   2   3   6   3   2   3   4   2   0   2   1   2   5   4   4   6   4   6   8
   4   4   5   8   3   2   5   6   2   2   0   1   2   5   2   2   4   4   6   8
   5   3   4   7   4   3   4   5   3   1   1   0   1   4   3   3   5   3   5   7
   6   4   3   6   5   4   3   4   4   2   2   1   0   3   4   4   6   4   4   6
   9   7   6   3   8   7   4   3   7   5   5   4   3   0   7   7   9   7   5   3
   4   6   7  10   3   4   7   8   2   4   2   3   4   7   0   2   2   4   6   8
   6   6   7  10   5   4   7   8   4   4   2   3   4   7   2   0   2   2   4   6
   6   8   9  12   5   6   9  10   4   6   4   5   6   9   2   2   0   2   4   6
   8   6   7  10   7   6   7   8   6   4   4   3   4   7   4   2   2   0   2   4
  10   8   7   8   9   8   5   6   8   6   6   5   4   5   6   4   4   2   0   2
  12  10   9   6  11  10   7   6  10   8   8   7   6   3   8   6   6   4   2   0

