20
   0  92  34  44  52  24  28  54  67  50  52  60  24  36  48  48  45  68  51  38
  92   0  56  46  38  66  62  36  23  40  38  30  66  54  42  42  45  22  39  52
  34  56   0  24  52  56  48  50  33  34  48  40  44  40  36  48  57  80  61  74
  44  46  24   0  78  66  74  76  23  24  30  14  18  14  26  58  49  54  87  84
  52  38  52  78   0  38  30   0  61  80  66  62  78  90  78  38  31  30   7  20
  24  66  56  66  38   0  42  36  59  56  78  50  50  54  58  38  31  42  29  16
  28  62  48  74  30  42   0  32  69  52  42  90  54  58  50  46  55  54  21  24
  54  36  50  76   0  36  32   0  61  78  68  60  80  92  80  36  29  28   9  22
  67  23  33  23  61  59  69  61   0  17  45  23  41  29  17  67  54  47  62  75
  50  40  34  24  80  56  52  78  17   0  28  40  24  12   0  64  71  64  71  74
  52  38  48  30  66  78  42  68  45  28   0  46  26  22  26  38  65  54  65  60
  60  30  40  14  62  50  90  60  23  40  46   0  34  30  42  42  33  38  71  68
  24  66  44  18  78  50  54  80  41  24  26  34   0  10  22  58  53  58  77  64
  36  54  40  14  90  54  58  92  29  12  22  30  10   0  10  54  61  62  81  68
  48  42  36  26  78  58  50  80  17   0  26  42  22  10   0  66  73  66  69  72
  48  42  48  58  38  38  46  36  67  64  38  42  58  54  66   0  43  50  37  24
  45  45  57  49  31  31  55  29  54  71  65  33  53  61  73  43   0  21  36  33
  68  22  80  54  30  42  54  28  47  64  54  38  58  62  66  50  21   0  31  28
  51  39  61  87   7  29  21   9  62  71  65  71  77  81  69  37  36  31   0  11
  38  52  74  84  20  16  24  22  75  74  60  68  64  68  72  24  33  28  11   0

   0   6   1   3   5   6   7   2   3   4   8   9   7  10   6   8  10   8   9  11
   6   0   7   5   3   2   1   8   7   6   2   3   7   4  10   8   6  10   9   7
   1   7   0   2   4   5   6   1   2   3   7   8   6   9   5   7   9   7   8  10
   3   5   2   0   2   3   4   3   2   1   5   6   4   7   5   5   7   5   6   8
   5   3   4   2   0   1   2   5   4   3   3   4   4   5   7   5   5   7   6   6
   6   2   5   3   1   0   1   6   5   4   2   3   5   4   8   6   4   8   7   5
   7   1   6   4   2   1   0   7   6   5   1   2   6   3   9   7   5   9   8   6
   2   8   1   3   5   6   7   0   1   2   6   7   5   8   4   6   8   6   7   9
   3   7   2   2   4   5   6   1   0   1   5   6   4   7   3   5   7   5   6   8
   4   6   3   1   3   4   5   2   1   0   4   5   3   6   4   4   6   4   5   7
   8   2   7   5   3   2   1   6   5   4   0   1   5   2   8   6   4   8   7   5
   9   3   8   6   4   3   2   7   6   5   1   0   4   1   7   5   3   7   6   4
   7   7   6   4   4   5   6   5   4   3   5   4   0   3   3   1   3   3   2   4
  10   4   9   7   5   4   3   8   7   6   2   1   3   0   6   4   2   6   5   3
   6  10   5   5   7   8   9   4   3   4   8   7   3   6   0   2   4   2   3   5
   8   8   7   5   5   6   7   6   5   4   6   5   1   4   2   0   2   2   1   3
  10   6   9   7   5   4   5   8   7   6   4   3   3   2   4   2   0   4   3   1
   8  10   7   5   7   8   9   6   5   4   8   7   3   6   2   2   4   0   1   3
   9   9   8   6   6   7   8   7   6   5   7   6   2   5   3   1   3   1   0   2
  11   7  10   8   6   5   6   9   8   7   5   4   4   3   5   3   1   3   2   0

