20
   0   0  44  18  64  57  31  44  73  10  17  46  44  28  58  74  28  18  45  48
   0   0  44  18  64  57  31  44  73  10  17  46  44  28  58  74  28  18  45  48
  44  44   0  34  32  23  49  28  31  42  55  26  40  48  46  30  68  36  27  28
  18  18  34   0  66  43  43  54  55   8  25  40  38  22  52  56  46  30  39  54
  64  64  32  66   0  23  33  28  11  74  55  26  40  48  14  10  36  52  27  28
  57  57  23  43  23   0  56  47  18  51  68  39  23  29  23  17  53  59  38  15
  31  31  49  43  33  56   0  35  44  41  24  43  47  37  47  43  19  19  44  51
  44  44  28  54  28  47  35   0  31  46  29  14  48  72  34  30  48  32  15  40
  73  73  31  55  11  18  44  31   0  63  56  29  29  45  15   1  45  57  30  25
  10  10  42   8  74  51  41  46  63   0  19  48  34  26  60  64  38  22  47  46
  17  17  55  25  55  68  24  29  56  19   0  29  51  45  45  57  21  21  30  65
  46  46  26  40  26  39  43  14  29  48  29   0  58  62  20  28  50  46   1  54
  44  44  40  38  40  23  47  48  29  34  51  58   0  28  38  30  40  44  57  16
  28  28  48  22  48  29  37  72  45  26  45  62  28   0  42  46  24  40  61  32
  58  58  46  52  14  23  47  34  15  60  45  20  38  42   0  16  34  66  19  34
  74  74  30  56  10  17  43  30   1  64  57  28  30  46  16   0  46  56  29  26
  28  28  68  46  36  53  19  48  45  38  21  50  40  24  34  46   0  32  51  44
  18  18  36  30  52  59  19  32  57  22  21  46  44  40  66  56  32   0  47  48
  45  45  27  39  27  38  44  15  30  47  30   1  57  61  19  29  51  47   0  53
  48  48  28  54  28  15  51  40  25  46  65  54  16  32  34  26  44  48  53   0

   0   1   2   3   2   4   5   4   3   4   6   8   5   6   6   5   7  10   6   9
   1   0   1   2   1   3   4   5   4   3   5   7   4   5   7   6   6   9   7   8
   2   1   0   1   2   2   3   6   5   4   4   6   5   4   8   7   5   8   8   7
   3   2   1   0   3   1   2   7   6   5   3   5   6   5   9   8   6   7   9   6
   2   1   2   3   0   2   3   4   3   2   4   6   3   4   6   5   5   8   6   7
   4   3   2   1   2   0   1   6   5   4   2   4   5   4   8   7   5   6   8   5
   5   4   3   2   3   1   0   7   6   5   3   3   6   5   9   8   6   5   9   6
   4   5   6   7   4   6   7   0   1   2   4   6   3   4   2   3   5   8   4   7
   3   4   5   6   3   5   6   1   0   1   3   5   2   3   3   2   4   7   3   6
   4   3   4   5   2   4   5   2   1   0   2   4   1   2   4   3   3   6   4   5
   6   5   4   3   4   2   3   4   3   2   0   2   3   2   6   5   3   4   6   3
   8   7   6   5   6   4   3   6   5   4   2   0   5   4   8   7   5   2   8   5
   5   4   5   6   3   5   6   3   2   1   3   5   0   1   3   2   2   5   3   4
   6   5   4   5   4   4   5   4   3   2   2   4   1   0   4   3   1   4   4   3
   6   7   8   9   6   8   9   2   3   4   6   8   3   4   0   1   3   6   2   5
   5   6   7   8   5   7   8   3   2   3   5   7   2   3   1   0   2   5   1   4
   7   6   5   6   5   5   6   5   4   3   3   5   2   1   3   2   0   3   3   2
  10   9   8   7   8   6   5   8   7   6   4   2   5   4   6   5   3   0   6   3
   6   7   8   9   6   8   9   4   3   4   6   8   3   4   2   1   3   6   0   3
   9   8   7   6   7   5   6   7   6   5   3   5   4   3   5   4   2   3   3   0

