20
   0  52  40  58  88  68  38  50  69  68  60  58  55  35  47 106  58  92  34  78
  52   0  92  14  44  80  62  42  45  26  92  14  63  79  53  74 102  68  66  62
  40  92   0  98  76  28  78  62  57  66  48  98  41  47  59  66  18  52  74  66
  58  14  98   0  50  86  56  52  41  40  78   0  77  73  47  68 116  74  52  56
  88  44  76  50   0  48  78  70  29  56  48  50  55 109  97  38  66  24  74  38
  68  80  28  86  48   0  90  90  45  54  40  86  69  67  87  38  30  24  86  38
  38  62  78  56  78  90   0  52  97  88  50  56  73  31  37  88  60 102   4  52
  50  42  62  52  70  90  52   0  83  40  98  52  39  47  27  76  64  66  52 104
  69  45  57  41  29  45  97  83   0  47  47  41  48  94  88  37  75  33  93  45
  68  26  66  40  56  54  88  40  47   0  94  40  51  67  51  48  76  42  92  74
  60  92  48  78  48  40  50  98  47  94   0  78  63  61  87  46  38  52  46  30
  58  14  98   0  50  86  56  52  41  40  78   0  77  73  47  68 116  74  52  56
  55  63  41  77  55  69  73  39  48  51  63  77   0  62  62  51  39  45  77  85
  35  79  47  73 109  67  31  47  94  67  61  73  62   0  26  71  43  85  35  77
  47  53  59  47  97  87  37  27  88  51  87  47  62  26   0  79  69  93  41  77
 106  74  66  68  38  38  88  76  37  48  46  68  51  71  79   0  48  14  92  48
  58 102  18 116  66  30  60  64  75  76  38 116  39  43  69  48   0  42  64  60
  92  68  52  74  24  24 102  66  33  42  52  74  45  85  93  14  42   0  98  62
  34  66  74  52  74  86   4  52  93  92  46  52  77  35  41  92  64  98   0  56
  78  62  66  56  38  38  52 104  45  74  30  56  85  77  77  48  60  62  56   0

   0   1   6   3   6   5   4   6   9   7   6   9   8   7   5   6  11   9   7   6
   1   0   7   4   7   6   5   7  10   8   7  10   9   8   6   5  12  10   8   7
   6   7   0   3   2   3   4   4   3   5   6   5   6   7   9  10   5   7   9  10
   3   4   3   0   3   2   1   3   6   4   3   6   5   4   6   7   8   6   6   7
   6   7   2   3   0   1   2   2   3   3   4   3   4   5   7   8   5   5   7   8
   5   6   3   2   1   0   1   1   4   2   3   4   3   4   6   7   6   4   6   7
   4   5   4   1   2   1   0   2   5   3   2   5   4   3   5   6   7   5   5   6
   6   7   4   3   2   1   2   0   3   1   2   3   2   3   5   6   5   3   5   6
   9  10   3   6   3   4   5   3   0   2   3   2   3   4   6   7   2   4   6   7
   7   8   5   4   3   2   3   1   2   0   1   2   1   2   4   5   4   2   4   5
   6   7   6   3   4   3   2   2   3   1   0   3   2   1   3   4   5   3   3   4
   9  10   5   6   3   4   5   3   2   2   3   0   1   2   4   5   2   2   4   5
   8   9   6   5   4   3   4   2   3   1   2   1   0   1   3   4   3   1   3   4
   7   8   7   4   5   4   3   3   4   2   1   2   1   0   2   3   4   2   2   3
   5   6   9   6   7   6   5   5   6   4   3   4   3   2   0   1   6   4   2   1
   6   5  10   7   8   7   6   6   7   5   4   5   4   3   1   0   7   5   3   2
  11  12   5   8   5   6   7   5   2   4   5   2   3   4   6   7   0   2   4   5
   9  10   7   6   5   4   5   3   4   2   3   2   1   2   4   5   2   0   2   3
   7   8   9   6   7   6   5   5   6   4   3   4   3   2   2   3   4   2   0   1
   6   7  10   7   8   7   6   6   7   5   4   5   4   3   1   2   5   3   1   0

