20
   0  36  32  22  23  76  18  60  88  14  98  92  88  70 102  14  40 100  92  76
  36   0  56  62  23  84  42  36  64  46  82  68  72 110  86  54   0  60  96  36
  32  56   0  26  43  40  46  96  76  50  78  56  68  50  66  42  60  72  56  96
  22  62  26   0  39  70  24  66  90  20  72  86  82  44  76  12  66 102  66 102
  23  23  43  39   0  71  15  49  91  19  99  95  99  87  99  27  23  83  89  59
  76  84  40  70  71   0  90  88  32  94  34  20  24  22  38  86  88  28  28  52
  18  42  46  24  15  90   0  46 102   0 100 106 110  72  88   8  38  98  78  74
  60  36  96  66  49  88  46   0  52  42  50  72  60  78  62  50  32  56  72  32
  88  64  76  90  91  32 102  52   0  98  14  16   4  42  34 106  68   8  44  32
  14  46  50  20  19  94   0  42  98   0  96 110 106  68  92   4  42 102  82  78
  98  82  78  72  99  34 100  50  14  96   0  18   6  24  16  88  86  26  26  50
  92  68  56  86  95  20 106  72  16 110  18   0   8  38  14 102  72  12  24  36
  88  72  68  82  99  24 110  60   4 106   6   8   0  34  26  98  76  16  36  40
  70 110  50  44  87  22  72  78  42  68  24  38  34   0  28  60 114  54  18  78
 102  86  66  76  99  38  88  62  34  92  16  14  26  28   0  84  82  22   6  46
  14  54  42  12  27  86   8  50 106   4  88 102  98  60  84   0  50 110  74  86
  40   0  60  66  23  88  38  32  68  42  86  72  76 114  82  50   0  56  92  32
 100  60  72 102  83  28  98  56   8 102  26  12  16  54  22 110  56   0  32  20
  92  96  56  66  89  28  78  72  44  82  26  24  36  18   6  74  92  32   0  56
  76  36  96 102  59  52  74  32  32  78  50  36  40  78  46  86  32  20  56   0

   0   1   5   3   3   4   5   4   8   4   5   6   7   5   6   9   6   8   9  11
   1   0   4   4   2   3   4   5   7   5   4   5   6   6   5   8   7   7   8  10
   5   4   0   8   6   5   4   9   3   9   8   7   6  10   9   6  11   9   8   6
   3   4   8   0   2   3   4   1   7   3   4   5   6   4   5   8   5   7   8  10
   3   2   6   2   0   1   2   3   5   3   2   3   4   4   3   6   5   5   6   8
   4   3   5   3   1   0   1   4   4   4   3   2   3   5   4   5   6   4   5   7
   5   4   4   4   2   1   0   5   3   5   4   3   2   6   5   4   7   5   4   6
   4   5   9   1   3   4   5   0   6   2   3   4   5   3   4   7   4   6   7   9
   8   7   3   7   5   4   3   6   0   6   5   4   3   7   6   3   8   6   5   3
   4   5   9   3   3   4   5   2   6   0   1   2   3   1   2   5   2   4   5   7
   5   4   8   4   2   3   4   3   5   1   0   1   2   2   1   4   3   3   4   6
   6   5   7   5   3   2   3   4   4   2   1   0   1   3   2   3   4   2   3   5
   7   6   6   6   4   3   2   5   3   3   2   1   0   4   3   2   5   3   2   4
   5   6  10   4   4   5   6   3   7   1   2   3   4   0   1   4   1   3   4   6
   6   5   9   5   3   4   5   4   6   2   1   2   3   1   0   3   2   2   3   5
   9   8   6   8   6   5   4   7   3   5   4   3   2   4   3   0   5   3   2   2
   6   7  11   5   5   6   7   4   8   2   3   4   5   1   2   5   0   2   3   5
   8   7   9   7   5   4   5   6   6   4   3   2   3   3   2   3   2   0   1   3
   9   8   8   8   6   5   4   7   5   5   4   3   2   4   3   2   3   1   0   2
  11  10   6  10   8   7   6   9   3   7   6   5   4   6   5   2   5   3   2   0

