20
   0  48  85  57  23  53  45  67 103  53  29  34  68  34  49  57  40  45  45  45
  48   0  50  20  34  42  32  88  52  84   8  51  49  43  86  40  65  50  50  32
  85  50   0  37  77  25  73  27   7  49  69  54  48  68  49  57  50  65  45  45
  57  20  37   0  45  29  25  75  39  57  21  58  42  36  97  53  82  61  57  41
  23  34  77  45   0  55  39  81  75  61  15  54  36  14  61  27  74  53  79  37
  53  42  25  29  55   0  65  35  43  53  61  18  82  60  57  93  58  29  33  81
  45  32  73  25  39  65   0  63  55  41  33  36  54  34  81  45  80  25  45  57
  67  88  27  75  81  35  63   0  25  11 107  26  66  72  11  75  32  27  27  83
 103  52   7  39  75  43  55  25   0  47  71  62  30  66  47  39  52  55  47  47
  53  84  49  57  61  53  41  11  47   0  85  44  46  50  29  57  54  41  49  69
  29   8  69  21  15  61  33 107  71  85   0  70  30  24  85  21  64  69  69  13
  34  51  54  58  54  18  36  26  62  44  70   0 101  65  48  92  49   0  14  90
  68  49  48  42  36  82  54  66  30  46  30 101   0  25  44   0  53  90  88  12
  34  43  68  36  14  60  34  72  66  50  24  65  25   0  50  36  75  62  90  48
  49  86  49  97  61  57  81  11  47  29  85  48  44  50   0  53  14  45  49  65
  57  40  57  53  27  93  45  75  39  57  21  92   0  36  53   0  52  81  77   1
  40  65  50  82  74  58  80  32  52  54  64  49  53  75  14  52   0  52  24  40
  45  50  65  61  53  29  25  27  55  41  69   0  90  62  45  81  52   0  17  93
  45  50  45  57  79  33  45  27  47  49  69  14  88  90  49  77  24  17   0  65
  45  32  45  41  37  81  57  83  47  69  13  90  12  48  65   1  40  93  65   0

   0   2   1   3   5   7   2   4   5   6   6   7   8   9   4   5   7   8   9  12
   2   0   3   1   3   5   4   2   3   4   4   5   6   7   6   7   5   6   7  10
   1   3   0   2   4   6   1   3   4   5   5   6   7   8   3   4   6   7   8  11
   3   1   2   0   2   4   3   1   2   3   3   4   5   6   5   6   4   5   6   9
   5   3   4   2   0   2   5   3   2   1   3   2   3   4   7   8   6   5   6   7
   7   5   6   4   2   0   7   5   4   3   5   4   3   2   9  10   8   7   8   5
   2   4   1   3   5   7   0   2   3   4   4   5   6   7   2   3   5   6   7  10
   4   2   3   1   3   5   2   0   1   2   2   3   4   5   4   5   3   4   5   8
   5   3   4   2   2   4   3   1   0   1   1   2   3   4   5   6   4   3   4   7
   6   4   5   3   1   3   4   2   1   0   2   1   2   3   6   7   5   4   5   6
   6   4   5   3   3   5   4   2   1   2   0   1   2   3   4   5   3   2   3   6
   7   5   6   4   2   4   5   3   2   1   1   0   1   2   5   6   4   3   4   5
   8   6   7   5   3   3   6   4   3   2   2   1   0   1   6   7   5   4   5   4
   9   7   8   6   4   2   7   5   4   3   3   2   1   0   7   8   6   5   6   3
   4   6   3   5   7   9   2   4   5   6   4   5   6   7   0   1   3   4   5   8
   5   7   4   6   8  10   3   5   6   7   5   6   7   8   1   0   2   3   4   7
   7   5   6   4   6   8   5   3   4   5   3   4   5   6   3   2   0   1   2   5
   8   6   7   5   5   7   6   4   3   4   2   3   4   5   4   3   1   0   1   4
   9   7   8   6   6   8   7   5   4   5   3   4   5   6   5   4   2   1   0   3
  12  10  11   9   7   5  10   8   7   6   6   5   4   3   8   7   5   4   3   0

