20
   0  43  71  97  61  89  15  51 113  77  72  19  37  15  55  49   7  53  97  71
  43   0  26  52  74  76  60  64  70 106  59  30  24  58  70  94  52  40  54  28
  71  26   0  24  94  48  88  52  42  78  31  58  32  86  82 106  80  68  26  16
  97  52  24   0  68  22 114  78  16  52  31  84  58 112  56  80 106  42   0  42
  61  74  94  68   0  76  44  48  50  30  93  42 100  46  42  18  52  64  66  84
  89  76  48  22  76   0  90  86  24  44  23 100  50  88  32  56  98  34  24  66
  15  60  88 114  44  90   0  34  96  60  81  28  54   0  56  32   6  70 112  70
  51  64  52  78  48  86  34   0  60  40  77  32  70  36  92  68  42 106  76  34
 113  70  42  16  50  24  96  60   0  34  41  94  76  98  58  62 104  60  14  40
  77 106  78  52  30  44  60  40  34   0  61  74  96  62  50  26  68  80  50  76
  72  59  31  31  93  23  81  77  41  61   0  91  33  79  57  73  73  43  33  41
  19  30  58  84  42 100  28  32  94  74  91   0  56  26  66  62  28  72  86  60
  37  24  32  58 100  50  54  70  76  96  33  56   0  52  64  88  46  34  60  34
  15  58  86 112  46  88   0  36  98  62  79  26  52   0  54  34   8  68 114  72
  55  70  82  56  42  32  56  92  58  50  57  66  64  54   0  22  64  28  58 100
  49  94 106  80  18  56  32  68  62  26  73  62  88  34  22   0  40  52  78 104
   7  52  80 106  52  98   6  42 104  68  73  28  46   8  64  40   0  62 104  62
  53  40  68  42  64  34  70 106  60  80  43  72  34  68  28  52  62   0  44  70
  97  54  26   0  66  24 112  76  14  50  33  86  60 114  58  78 104  44   0  40
  71  28  16  42  84  66  70  34  40  76  41  60  34  72 100 104  62  70  40   0

   0   1   2   3   2   2   5   3   2   5   3   4   7   7   8   7   6   5   8   9
   1   0   1   4   3   1   4   4   3   6   4   3   6   6   7   8   7   6   7   8
   2   1   0   5   4   2   3   5   4   7   5   4   5   5   6   9   8   7   6   7
   3   4   5   0   1   3   6   2   3   2   4   5   8   8   9   4   5   6   9  10
   2   3   4   1   0   2   5   1   2   3   3   4   7   7   8   5   4   5   8   9
   2   1   2   3   2   0   3   3   2   5   3   2   5   5   6   7   6   5   6   7
   5   4   3   6   5   3   0   6   5   8   6   5   2   4   3  10   9   8   5   6
   3   4   5   2   1   3   6   0   1   2   2   3   6   6   7   4   3   4   7   8
   2   3   4   3   2   2   5   1   0   3   1   2   5   5   6   5   4   3   6   7
   5   6   7   2   3   5   8   2   3   0   2   3   6   6   7   2   3   4   7   8
   3   4   5   4   3   3   6   2   1   2   0   1   4   4   5   4   3   2   5   6
   4   3   4   5   4   2   5   3   2   3   1   0   3   3   4   5   4   3   4   5
   7   6   5   8   7   5   2   6   5   6   4   3   0   2   1   8   7   6   3   4
   7   6   5   8   7   5   4   6   5   6   4   3   2   0   1   6   5   4   1   2
   8   7   6   9   8   6   3   7   6   7   5   4   1   1   0   7   6   5   2   3
   7   8   9   4   5   7  10   4   5   2   4   5   8   6   7   0   1   2   5   6
   6   7   8   5   4   6   9   3   4   3   3   4   7   5   6   1   0   1   4   5
   5   6   7   6   5   5   8   4   3   4   2   3   6   4   5   2   1   0   3   4
   8   7   6   9   8   6   5   7   6   7   5   4   3   1   2   5   4   3   0   1
   9   8   7  10   9   7   6   8   7   8   6   5   4   2   3   6   5   4   1   0

