20
   0  56  24  60  38  60  76  32  28  34  64  95  66  62  68  60  63  38  90  37
  56   0  44  32  90  48  16  44  80  86  12  65  38  98  36  64  41  50  70  65
  24  44   0  36  58  88  48   4  40  62  52  89  54  74  56  68  53  26 102  61
  60  32  36   0  94  48  12  28  60  98  16  49  48  62  68  60  31  66  62 101
  38  90  58  94   0  70 102  66  30   0 106  61  64  28  54  54  69  36  48  21
  60  48  88  48  70   0  44  80  44  66  32  31  74  46  68  24  67 102  26  49
  76  16  48  12 102  44   0  40  76 106   8  45  42  78  56  44  45  70  50  85
  32  44   4  28  66  80  40   0  32  70  44  81  62  66  64  60  61  34  94  69
  28  80  40  60  30  44  76  32   0  34  80  63  98  30  84  28  95  70  58  37
  34  86  62  98   0  66 106  70  34   0 102  65  60  32  50  58  65  32  52  17
  64  12  52  16 106  32   8  44  80 102   0  49  38  82  48  56  33  66  62  81
  95  65  89  49  61  31  45  81  63  65  49   0  55  29  49  43  48  83   9  66
  66  38  54  48  64  74  42  62  98  60  38  55   0  64  34  76  13  24  60  67
  62  98  74  62  28  46  78  66  30  32  82  29  64   0  82  30  61  68  24  53
  68  36  56  68  54  68  56  64  84  50  48  49  34  82   0  88  33  30  58  47
  60  64  68  60  54  24  44  60  28  58  56  43  76  30  88   0  93  90  30  37
  63  41  53  31  69  67  45  61  95  65  33  48  13  61  33  93   0  31  61  84
  38  50  26  66  36 102  70  34  70  32  66  83  24  68  30  90  31   0  88  49
  90  70 102  62  48  26  50  94  58  52  62   9  60  24  58  30  61  88   0  53
  37  65  61 101  21  49  85  69  37  17  81  66  67  53  47  37  84  49  53   0

   0   1   3   5   2   7   4   5   6   7   6   8   7  10   7   6   8   9  10  11
   1   0   2   4   3   6   5   4   5   6   5   7   6   9   8   7   7   8   9  10
   3   2   0   2   5   4   7   4   3   4   5   5   6   7  10   9   7   6   7   8
   5   4   2   0   7   2   9   6   5   4   7   5   8   5  12  11   9   8   7   6
   2   3   5   7   0   5   2   3   4   5   4   6   5   8   5   4   6   7   8   9
   7   6   4   2   5   0   7   4   3   2   5   3   6   3  10   9   7   6   5   4
   4   5   7   9   2   7   0   3   4   5   4   6   5   8   3   4   6   7   8   9
   5   4   4   6   3   4   3   0   1   2   1   3   2   5   6   5   3   4   5   6
   6   5   3   5   4   3   4   1   0   1   2   2   3   4   7   6   4   3   4   5
   7   6   4   4   5   2   5   2   1   0   3   1   4   3   8   7   5   4   3   4
   6   5   5   7   4   5   4   1   2   3   0   2   1   4   5   4   2   3   4   5
   8   7   5   5   6   3   6   3   2   1   2   0   3   2   7   6   4   3   2   3
   7   6   6   8   5   6   5   2   3   4   1   3   0   3   4   3   1   2   3   4
  10   9   7   5   8   3   8   5   4   3   4   2   3   0   7   6   4   3   2   1
   7   8  10  12   5  10   3   6   7   8   5   7   4   7   0   1   3   4   5   6
   6   7   9  11   4   9   4   5   6   7   4   6   3   6   1   0   2   3   4   5
   8   7   7   9   6   7   6   3   4   5   2   4   1   4   3   2   0   1   2   3
   9   8   6   8   7   6   7   4   3   4   3   3   2   3   4   3   1   0   1   2
  10   9   7   7   8   5   8   5   4   3   4   2   3   2   5   4   2   1   0   1
  11  10   8   6   9   4   9   6   5   4   5   3   4   1   6   5   3   2   1   0

