20
   0  33  65  21  14  54  30  24   8  44  41  40  62  27  40  50  38   9  46  31
  33   0  38  54  41  25  19  53  41  33  22  51  29  16  51  37  51  26  17  42
  65  38   0  46  61  17  37  47  59  23  30  33  11  40  33  21  31  64  23  42
  21  54  46   0  29  59  47  15  25  23  62  23  45  44  23  31  33  30  55  32
  14  41  61  29   0  48  28  14   6  50  37  42  64  31  42  44  32  15  56  33
  54  25  17  59  48   0  24  62  46  38  15  46  24  27  46  28  48  49   8  43
  30  19  37  47  28  24   0  38  22  26  27  70  48   3  70  20  56  29  32  61
  24  53  47  15  14  62  38   0  16  36  51  32  54  41  32  34  18  29  70  35
   8  41  59  25   6  46  22  16   0  48  37  48  70  25  48  42  34  17  54  39
  44  33  23  23  50  38  26  36  48   0  53  44  22  23  44  10  54  43  34  53
  41  22  30  62  37  15  27  51  37  53   0  43  33  30  43  43  33  34  19  34
  40  51  33  23  42  46  70  32  48  44  43   0  22  67   0  50  14  41  38   9
  62  29  11  45  64  24  48  54  70  22  33  22   0  45  22  28  36  53  16  31
  27  16  40  44  31  27   3  41  25  23  30  67  45   0  67  23  59  26  29  58
  40  51  33  23  42  46  70  32  48  44  43   0  22  67   0  50  14  41  38   9
  50  37  21  31  44  28  20  34  42  10  43  50  28  23  50   0  52  45  36  59
  38  51  31  33  32  48  56  18  34  54  33  14  36  59  14  52   0  43  52  17
   9  26  64  30  15  49  29  29  17  43  34  41  53  26  41  45  43   0  41  32
  46  17  23  55  56   8  32  70  54  34  19  38  16  29  38  36  52  41   0  35
  31  42  42  32  33  43  61  35  39  53  34   9  31  58   9  59  17  32  35   0

   0   1   2   4   1   4   3   5   3   4   6   7   8   5   5   7   5   7   8  10
   1   0   1   3   2   3   4   4   4   3   5   6   7   6   4   6   6   6   7   9
   2   1   0   2   3   2   5   3   5   4   4   5   6   7   5   5   7   5   6   8
   4   3   2   0   5   2   7   3   7   6   4   3   4   9   7   5   9   7   6   6
   1   2   3   5   0   3   2   4   2   3   5   6   7   4   4   6   4   6   7   9
   4   3   2   2   3   0   5   1   5   4   2   3   4   7   5   3   7   5   4   6
   3   4   5   7   2   5   0   4   2   3   5   6   7   2   4   6   4   6   7   9
   5   4   3   3   4   1   4   0   4   3   1   2   3   6   4   2   6   4   3   5
   3   4   5   7   2   5   2   4   0   1   3   4   5   2   2   4   2   4   5   7
   4   3   4   6   3   4   3   3   1   0   2   3   4   3   1   3   3   3   4   6
   6   5   4   4   5   2   5   1   3   2   0   1   2   5   3   1   5   3   2   4
   7   6   5   3   6   3   6   2   4   3   1   0   1   6   4   2   6   4   3   3
   8   7   6   4   7   4   7   3   5   4   2   1   0   7   5   3   7   5   4   2
   5   6   7   9   4   7   2   6   2   3   5   6   7   0   2   4   2   4   5   7
   5   4   5   7   4   5   4   4   2   1   3   4   5   2   0   2   2   2   3   5
   7   6   5   5   6   3   6   2   4   3   1   2   3   4   2   0   4   2   1   3
   5   6   7   9   4   7   4   6   2   3   5   6   7   2   2   4   0   2   3   5
   7   6   5   7   6   5   6   4   4   3   3   4   5   4   2   2   2   0   1   3
   8   7   6   6   7   4   7   3   5   4   2   3   4   5   3   1   3   1   0   2
  10   9   8   6   9   6   9   5   7   6   4   3   2   7   5   3   5   3   2   0

