20
   0  16  70  48  46  50  62  70  50  50  98  64  23  34  78  34  62  20  34  42
  16   0  66  52  26  70  58  50  38  30  78  68  43  38  98  42  82   0  54  22
  70  66   0  74  36  56   4  12  64  72  24  58  83  88  28  32  24  62  32  80
  48  52  74   0  58  14  82  74  30  30  46  32  27  10  42  86  46  48  86  38
  46  26  36  58   0  76  28  20  56  48  48  74  67  68  68  48  64  30  48  40
  50  70  56  14  76   0  64  72  40  48  44  30  29  28  24  68  28  66  68  56
  62  58   4  82  28  64   0  12  72  80  32  66  75  96  36  24  32  54  24  72
  70  50  12  74  20  72  12   0  72  64  24  50  91  84  44  32  40  54  32  64
  50  38  64  30  56  40  72  72   0   4  44  42  23  20  56  76  72  34  76  24
  50  30  72  30  48  48  80  64   4   0  44  34  31  16  64  76  80  34  76  16
  98  78  24  46  48  44  32  24  44  44   0  30  71  60  16  60  32  74  60  52
  64  68  58  32  74  30  66  50  42  34  30   0  45  30  26  62  42  72  50  54
  23  43  83  27  67  29  75  91  23  31  71  45   0  17  51  61  61  39  55  29
  34  38  88  10  68  28  96  84  20  16  60  30  17   0  56  72  60  38  72  24
  78  98  28  42  68  24  36  44  56  64  16  26  51  56   0  52  12  94  40  72
  34  42  32  86  48  68  24  32  76  76  60  62  61  72  52   0  36  46   8  56
  62  82  24  46  64  28  32  40  72  80  32  42  61  60  12  36   0  78  36  76
  20   0  62  48  30  66  54  54  34  34  74  72  39  38  94  46  78   0  58  26
  34  54  32  86  48  68  24  32  76  76  60  50  55  72  40   8  36  58   0  68
  42  22  80  38  40  56  72  64  24  16  52  54  29  24  72  56  76  26  68   0

   0   1   5   2   1   4   5   6   3   2   7   4   3   5   7   7   6   5   8   7
   1   0   4   3   2   3   4   5   4   3   6   5   4   4   6   6   7   6   7   8
   5   4   0   7   6   3   2   1   8   7   2   9   8   6   4   6  11  10   7  12
   2   3   7   0   1   4   5   6   1   2   7   2   3   5   7   7   4   5   8   5
   1   2   6   1   0   3   4   5   2   1   6   3   2   4   6   6   5   4   7   6
   4   3   3   4   3   0   1   2   5   4   3   6   5   3   3   3   8   7   4   9
   5   4   2   5   4   1   0   1   6   5   2   7   6   4   2   4   9   8   5  10
   6   5   1   6   5   2   1   0   7   6   1   8   7   5   3   5  10   9   6  11
   3   4   8   1   2   5   6   7   0   1   6   1   2   4   6   6   3   4   7   4
   2   3   7   2   1   4   5   6   1   0   5   2   1   3   5   5   4   3   6   5
   7   6   2   7   6   3   2   1   6   5   0   7   6   4   2   4   9   8   5  10
   4   5   9   2   3   6   7   8   1   2   7   0   1   3   5   5   2   3   6   3
   3   4   8   3   2   5   6   7   2   1   6   1   0   2   4   4   3   2   5   4
   5   4   6   5   4   3   4   5   4   3   4   3   2   0   2   2   5   4   3   6
   7   6   4   7   6   3   2   3   6   5   2   5   4   2   0   2   7   6   3   8
   7   6   6   7   6   3   4   5   6   5   4   5   4   2   2   0   5   4   1   6
   6   7  11   4   5   8   9  10   3   4   9   2   3   5   7   5   0   1   4   1
   5   6  10   5   4   7   8   9   4   3   8   3   2   4   6   4   1   0   3   2
   8   7   7   8   7   4   5   6   7   6   5   6   5   3   3   1   4   3   0   5
   7   8  12   5   6   9  10  11   4   5  10   3   4   6   8   6   1   2   5   0

