20
   0 134  82  66  78  74  54  48  56  58  80  72  64  40  86  57 134  90  70   0
 134   0  52  68  56  60  80  86  78  76  54  62  70  94  48  77   0  44  64 134
  82  52   0  84  88  44  96  50 122  40  74  70  74  58  44  73  52  48 100  82
  66  68  84   0  96 108  52  66  46  76  46  64  46  90  72  59  68  72  84  66
  78  56  88  96   0  44  64  70  58  80  90  68 106  62  44  47  56 100  48  78
  74  60  44 108  44   0 108  42  78  84  62  96  62  70  88  91  60  56  76  74
  54  80  96  52  64 108   0  66  50  56  98  64  98  38  52  33  80 104  52  54
  48  86  50  66  70  42  66   0  80  42  72 120  72  44  78  49  86  98 118  48
  56  78 122  46  58  78  50  80   0 106  56  68  48  80 102  73  78  74  38  56
  58  76  40  76  80  84  56  42 106   0  82  78  82  34  36  33  76  88 108  58
  80  54  74  46  90  62  98  72  56  82   0  76  16 116 102 105  54  26  78  80
  72  62  70  64  68  96  64 120  68  78  76   0  76  76  42  71  62  50  30  72
  64  70  74  46 106  62  98  72  48  82  16  76   0 100 118 105  70  26  78  64
  40  94  58  90  62  70  38  44  80  34 116  76 100   0  50  31  94 106  74  40
  86  48  44  72  44  88  52  78 102  36 102  42 118  50   0  29  48  92  72  86
  57  77  73  59  47  91  33  49  73  33 105  71 105  31  29   0  77 121  85  57
 134   0  52  68  56  60  80  86  78  76  54  62  70  94  48  77   0  44  64 134
  90  44  48  72 100  56 104  98  74  88  26  50  26 106  92 121  44   0  52  90
  70  64 100  84  48  76  52 118  38 108  78  30  78  74  72  85  64  52   0  70
   0 134  82  66  78  74  54  48  56  58  80  72  64  40  86  57 134  90  70   0

   0   3   4   5   1   4   2   3   5   7   7   9   5   9   6   9  11   6   9  11
   3   0   1   2   4   1   5   4   2   4   4   6   6   6   7   6   8   9   6   8
   4   1   0   1   5   2   6   5   3   3   3   5   7   5   8   5   7  10   7   7
   5   2   1   0   6   3   7   6   4   2   4   4   8   4   9   6   6  11   8   6
   1   4   5   6   0   3   1   2   4   6   6   8   4   8   5   8  10   5   8  10
   4   1   2   3   3   0   4   3   1   3   3   5   5   5   6   5   7   8   5   7
   2   5   6   7   1   4   0   1   3   5   5   7   3   7   4   7   9   4   7   9
   3   4   5   6   2   3   1   0   2   4   4   6   2   6   3   6   8   5   6   8
   5   2   3   4   4   1   3   2   0   2   2   4   4   4   5   4   6   7   4   6
   7   4   3   2   6   3   5   4   2   0   2   2   6   2   7   4   4   9   6   4
   7   4   3   4   6   3   5   4   2   2   0   2   4   2   5   2   4   7   4   4
   9   6   5   4   8   5   7   6   4   2   2   0   6   2   7   4   2   9   6   4
   5   6   7   8   4   5   3   2   4   6   4   6   0   4   1   4   6   3   4   6
   9   6   5   4   8   5   7   6   4   2   2   2   4   0   5   2   2   7   4   2
   6   7   8   9   5   6   4   3   5   7   5   7   1   5   0   3   5   2   3   5
   9   6   5   6   8   5   7   6   4   4   2   4   4   2   3   0   2   5   2   2
  11   8   7   6  10   7   9   8   6   4   4   2   6   2   5   2   0   7   4   2
   6   9  10  11   5   8   4   5   7   9   7   9   3   7   2   5   7   0   3   5
   9   6   7   8   8   5   7   6   4   6   4   6   4   4   3   2   4   3   0   2
  11   8   7   6  10   7   9   8   6   4   4   4   6   2   5   2   2   5   2   0

