20
   0  41  23  71  75  20  57  28  71  53  63  71  65  51  33  44  37  49  51  50
  41   0  15  63  67  34  65  38  79  97  87  31  57  63  73   0  13   5  47  94
  23  15   0  77  85  20  47  54  97  79  73  45  55  49  59  18  31  23  61  76
  71  63  77   0  21  84  43  42  17  31  41  45  35  29  39  60  67  71  49  34
  75  67  85  21   0  86  59  44   9  27  17  45  51  41  39  64  51  67  29  30
  20  34  20  84  86   0  38  49  74  60  66  52  46  60  52  37  40  26  58  57
  57  65  47  43  59  38   0  88  47  29  39  31   5  43  53  68  81  57  67  32
  28  38  54  42  44  49  88   0  40  56  64  70  80  52  34  35  22  46  34  53
  71  79  97  17   9  74  47  40   0  15  21  49  39  45  35  76  63  71  33  18
  53  97  79  31  27  60  29  56  15   0   7  63  37  31  21  94  81  89  47   0
  63  87  73  41  17  66  39  64  21   7   0  57  47  29  27  84  71  79  41  10
  71  31  45  45  45  52  31  70  49  63  57   0  23  69  87  34  47  23  33  66
  65  57  55  35  51  46   5  80  39  37  47  23   0  51  61  60  73  49  59  40
  51  63  49  29  41  60  43  52  45  31  29  69  51   0  15  60  67  71  73  28
  33  73  59  39  39  52  53  34  35  21  27  87  61  15   0  70  57  81  71  18
  44   0  18  60  64  37  68  35  76  94  84  34  60  60  70   0  10   8  50  91
  37  13  31  67  51  40  81  22  63  81  71  47  73  67  57  10   0  21  43  78
  49   5  23  71  67  26  57  46  71  89  79  23  49  71  81   8  21   0  39  86
  51  47  61  49  29  58  67  34  33  47  41  33  59  73  71  50  43  39   0  50
  50  94  76  34  30  57  32  53  18   0  10  66  40  28  18  91  78  86  50   0

   0   1   2   5   1   8   4   5   7   5   6   7   9   7  10  11   8   9  10  11
   1   0   1   4   2   7   3   4   6   4   5   6   8   6   9  10   7   8   9  10
   2   1   0   3   3   6   4   3   5   5   4   5   7   5   8   9   6   7   8   9
   5   4   3   0   6   3   7   6   4   8   7   6   4   8   5   6   9   8   7   6
   1   2   3   6   0   7   3   4   6   4   5   6   8   6   9  10   7   8   9  10
   8   7   6   3   7   0   6   5   3   7   6   5   3   7   4   3   8   7   6   5
   4   3   4   7   3   6   0   1   3   1   2   3   5   3   6   7   4   5   6   7
   5   4   3   6   4   5   1   0   2   2   1   2   4   2   5   6   3   4   5   6
   7   6   5   4   6   3   3   2   0   4   3   2   2   4   3   4   5   4   3   4
   5   4   5   8   4   7   1   2   4   0   1   2   4   2   5   6   3   4   5   6
   6   5   4   7   5   6   2   1   3   1   0   1   3   1   4   5   2   3   4   5
   7   6   5   6   6   5   3   2   2   2   1   0   2   2   3   4   3   2   3   4
   9   8   7   4   8   3   5   4   2   4   3   2   0   4   1   2   5   4   3   2
   7   6   5   8   6   7   3   2   4   2   1   2   4   0   3   4   1   2   3   4
  10   9   8   5   9   4   6   5   3   5   4   3   1   3   0   1   4   3   2   1
  11  10   9   6  10   3   7   6   4   6   5   4   2   4   1   0   5   4   3   2
   8   7   6   9   7   8   4   3   5   3   2   3   5   1   4   5   0   1   2   3
   9   8   7   8   8   7   5   4   4   4   3   2   4   2   3   4   1   0   1   2
  10   9   8   7   9   6   6   5   3   5   4   3   3   3   2   3   2   1   0   1
  11  10   9   6  10   5   7   6   4   6   5   4   2   4   1   2   3   2   1   0

