20
   0  44  43  48  52  28  65  68  53  45  48  72  80  37  34  66  60  15  18  84
  44   0  65  16  84  16  91  52  55  47  16  64  56  65  74  26  76  39  54  44
  43  65   0  69  31  67  38  69  58  52  69  51  65  66   9  91  25  50  25  45
  48  16  69   0 100  32  87  48  59  37   0  80  40  61  78  22  80  45  58  40
  52  84  31 100   0  68  13  52  41  63 100  20  60  39  22  78  20  55  42  60
  28  16  67  32  68   0  79  64  41  63  32  48  68  53  58  42  88  27  42  56
  65  91  38  87  13  79   0  45  52  50  87  33  53  28  33  67  33  52  49  51
  68  52  69  48  52  64  45   0  73  31  48  52  24  45  74  26  44  61  86  44
  53  55  58  59  41  41  52  73   0  82  59  21  49  50  51  49  49  66  41  61
  45  47  52  37  63  63  50  31  82   0  37  83  49  38  61  39  49  36  55  57
  48  16  69   0 100  32  87  48  59  37   0  80  40  61  78  22  80  45  58  40
  72  64  51  80  20  48  33  52  21  83  80   0  40  59  42  58  40  75  62  40
  80  56  65  40  60  68  53  24  49  49  40  40   0  69  70  30  40  85  90  32
  37  65  66  61  39  53  28  45  50  38  61  59  69   0  61  39  59  26  41  79
  34  74   9  78  22  58  33  74  51  61  78  42  70  61   0 100  30  45  20  50
  66  26  91  22  78  42  67  26  49  39  22  58  30  39 100   0  70  55  80  50
  60  76  25  80  20  88  33  44  49  49  80  40  40  59  30  70   0  75  50  52
  15  39  50  45  55  27  52  61  66  36  45  75  85  26  45  55  75   0  25  73
  18  54  25  58  42  42  49  86  41  55  58  62  90  41  20  80  50  25   0  70
  84  44  45  40  60  56  51  44  61  57  40  40  32  79  50  50  52  73  70   0

   0   1   2   4   5   6   2   4   6   8   4   8   9   6   7   9   9   7  10  12
   1   0   1   3   4   5   3   3   5   7   3   7   8   5   6   8   8   6   9  11
   2   1   0   2   3   4   4   2   4   6   4   6   7   4   5   7   7   7   8  10
   4   3   2   0   1   2   4   2   2   4   4   4   5   4   3   5   5   7   6   8
   5   4   3   1   0   1   5   3   1   3   5   3   4   5   4   4   4   8   5   7
   6   5   4   2   1   0   6   4   2   2   6   2   3   6   5   3   5   9   6   6
   2   3   4   4   5   6   0   2   4   6   2   6   7   4   5   7   7   5   8  10
   4   3   2   2   3   4   2   0   2   4   2   4   5   2   3   5   5   5   6   8
   6   5   4   2   1   2   4   2   0   2   4   2   3   4   3   3   3   7   4   6
   8   7   6   4   3   2   6   4   2   0   6   2   1   6   5   3   5   9   6   4
   4   3   4   4   5   6   2   2   4   6   0   4   5   2   3   5   5   3   6   8
   8   7   6   4   3   2   6   4   2   2   4   0   1   4   3   1   3   7   4   4
   9   8   7   5   4   3   7   5   3   1   5   1   0   5   4   2   4   8   5   3
   6   5   4   4   5   6   4   2   4   6   2   4   5   0   1   3   3   3   4   6
   7   6   5   3   4   5   5   3   3   5   3   3   4   1   0   2   2   4   3   5
   9   8   7   5   4   3   7   5   3   3   5   1   2   3   2   0   2   6   3   3
   9   8   7   5   4   5   7   5   3   5   5   3   4   3   2   2   0   4   1   3
   7   6   7   7   8   9   5   5   7   9   3   7   8   3   4   6   4   0   3   5
  10   9   8   6   5   6   8   6   4   6   6   4   5   4   3   3   1   3   0   2
  12  11  10   8   7   6  10   8   6   4   8   4   3   6   5   3   3   5   2   0

