20
   0  45  62  43  67  43  57  53  64  63  55  52  87  70  13  69  77  13  30  23
  45   0  25  34  30  54  98  16  55  40  64  79  50  79  50  34  78  50  51  32
  62  25   0  31  19  43  77  33  58  51  67  76  25  54  75  45  61  75  48  49
  43  34  31   0  36  48  64  50  89  58  98  59  56  81  44  64  44  44  23  30
  67  30  19  36   0  24  72  26  53  70  62  71  20  49  80  64  56  80  53  54
  43  54  43  48  24   0  48  50  59  94  50  47  44  37  56  88  68  56  29  66
  57  98  77  64  72  48   0  86  47  58  38  19  52  23  48  64  20  48  47  70
  53  16  33  50  26  50  86   0  39  44  48  71  34  69  66  38  70  66  67  40
  64  55  58  89  53  59  47  39   0  35   9  52  33  30  67  29  49  67  88  59
  63  40  51  58  70  94  58  44  35   0  44  59  50  57  50   6  38  50  77  40
  55  64  67  98  62  50  38  48   9  44   0  43  42  21  58  38  58  58  79  68
  52  79  76  59  71  47  19  71  52  59  43   0  51  42  49  65  35  49  42  75
  87  50  25  56  20  44  52  34  33  50  42  51   0  35 100  44  36 100  73  74
  70  79  54  81  49  37  23  69  30  57  21  42  35   0  65  51  43  65  58  83
  13  50  75  44  80  56  48  66  67  50  58  49 100  65   0  56  64   0  27  26
  69  34  45  64  64  88  64  38  29   6  38  65  44  51  56   0  44  56  77  46
  77  78  61  44  56  68  20  70  49  38  58  35  36  43  64  44   0  64  63  54
  13  50  75  44  80  56  48  66  67  50  58  49 100  65   0  56  64   0  27  26
  30  51  48  23  53  29  47  67  88  77  79  42  73  58  27  77  63  27   0  53
  23  32  49  30  54  66  70  40  59  40  68  75  74  83  26  46  54  26  53   0

   0   1   2   3   2   5   3   6   6   7   6   7   8   7   5   7   8   6   9  10
   1   0   1   4   3   4   2   5   5   6   7   6   7   8   6   6   9   7   8   9
   2   1   0   5   4   3   3   4   4   5   8   5   6   9   7   5  10   8   7   8
   3   4   5   0   1   6   4   7   7   8   3   8   9   4   6   8   5   7  10  11
   2   3   4   1   0   5   3   6   6   7   4   7   8   5   5   7   6   6   9  10
   5   4   3   6   5   0   4   1   3   2   9   4   3  10   8   6  11   9   6   5
   3   2   3   4   3   4   0   3   3   4   5   4   5   6   4   4   7   5   6   7
   6   5   4   7   6   1   3   0   2   1   8   3   2   9   7   5  10   8   5   4
   6   5   4   7   6   3   3   2   0   1   6   1   2   7   5   3   8   6   3   4
   7   6   5   8   7   2   4   1   1   0   7   2   1   8   6   4   9   7   4   3
   6   7   8   3   4   9   5   8   6   7   0   5   6   1   3   5   2   4   7   8
   7   6   5   8   7   4   4   3   1   2   5   0   1   6   4   2   7   5   2   3
   8   7   6   9   8   3   5   2   2   1   6   1   0   7   5   3   8   6   3   2
   7   8   9   4   5  10   6   9   7   8   1   6   7   0   2   4   1   3   6   7
   5   6   7   6   5   8   4   7   5   6   3   4   5   2   0   2   3   1   4   5
   7   6   5   8   7   6   4   5   3   4   5   2   3   4   2   0   5   3   2   3
   8   9  10   5   6  11   7  10   8   9   2   7   8   1   3   5   0   2   5   6
   6   7   8   7   6   9   5   8   6   7   4   5   6   3   1   3   2   0   3   4
   9   8   7  10   9   6   6   5   3   4   7   2   3   6   4   2   5   3   0   1
  10   9   8  11  10   5   7   4   4   3   8   3   2   7   5   3   6   4   1   0

