20
   0  86  52  64  24  58  26   3  47  38  44  30  34  61  37  52  58  64  26  54
  86   0  40  12  52  18  50  73  45  54  48  46  58  31  39  40  18  28  66  38
  52  40   0  54  50  64  48  39  47   4   6  76  16  21  75  46  68  38  16  64
  64  12  54   0  38   0  36  51  49  68  70  24  80  45  25  62   4  50  80  52
  24  52  50  38   0  28  48  37  81  64  42  52  32  81  31  46  24  30  60  64
  58  18  64   0  28   0  42  61  43  78  60  34  70  55  31  60  10  40  74  46
  26  50  48  36  48  42   0  13  39  34  52  26  62  49  21  44  42  88  42  66
   3  73  39  51  37  61  13   0  50  25  47  27  47  48  34  57  55  77  29  67
  47  45  47  49  81  43  39  50   0  33  39  35  49  16  56  43  63  51  21  17
  38  54   4  68  64  78  34  25  33   0  20  62  30  21  61  32  82  52   2  50
  44  48   6  70  42  60  52  47  39  20   0  84   0  29  83  46  76  30   8  56
  30  46  76  24  52  34  26  27  35  62  84   0  74  45  11  48  18  64  66  30
  34  58  16  80  32  70  62  47  49  30   0  74   0  39  73  36  66  20  18  46
  61  31  21  45  81  55  49  48  16  21  29  45  39   0  66  51  59  41  25  33
  37  39  75  25  31  31  21  34  56  61  83  11  73  66   0  27  11  57  73  39
  52  40  46  62  46  60  44  57  43  32  46  48  36  51  27   0  48  34  36  16
  58  18  68   4  24  10  42  55  63  82  76  18  66  59  11  48   0  36  94  46
  64  28  38  50  30  40  88  77  51  52  30  64  20  41  57  34  36   0  48  24
  26  66  16  80  60  74  42  29  21   2   8  66  18  25  73  36  94  48   0  38
  54  38  64  52  64  46  66  67  17  50  56  30  46  33  39  16  46  24  38   0

   0   1   2   3   4   6   6   7   3   4   7   8   3   4   5   6   7   6  11  12
   1   0   1   2   3   5   5   6   2   3   6   7   4   3   4   5   6   7  10  11
   2   1   0   1   2   4   4   5   3   2   5   6   5   4   3   4   5   8   9  10
   3   2   1   0   1   3   3   4   4   3   4   5   6   5   4   3   4   9   8   9
   4   3   2   1   0   2   2   3   5   4   3   4   7   6   5   4   3  10   7   8
   6   5   4   3   2   0   2   1   7   6   3   2   9   8   7   6   5  12   7   6
   6   5   4   3   2   2   0   1   5   4   1   2   7   6   5   4   3  10   5   6
   7   6   5   4   3   1   1   0   6   5   2   1   8   7   6   5   4  11   6   5
   3   2   3   4   5   7   5   6   0   1   4   5   2   1   2   3   4   5   8   9
   4   3   2   3   4   6   4   5   1   0   3   4   3   2   1   2   3   6   7   8
   7   6   5   4   3   3   1   2   4   3   0   1   6   5   4   3   2   9   4   5
   8   7   6   5   4   2   2   1   5   4   1   0   7   6   5   4   3  10   5   4
   3   4   5   6   7   9   7   8   2   3   6   7   0   1   2   3   4   3   8   9
   4   3   4   5   6   8   6   7   1   2   5   6   1   0   1   2   3   4   7   8
   5   4   3   4   5   7   5   6   2   1   4   5   2   1   0   1   2   5   6   7
   6   5   4   3   4   6   4   5   3   2   3   4   3   2   1   0   1   6   5   6
   7   6   5   4   3   5   3   4   4   3   2   3   4   3   2   1   0   7   4   5
   6   7   8   9  10  12  10  11   5   6   9  10   3   4   5   6   7   0   5   6
  11  10   9   8   7   7   5   6   8   7   4   5   8   7   6   5   4   5   0   1
  12  11  10   9   8   6   6   5   9   8   5   4   9   8   7   6   5   6   1   0

