20
   0  90  80  97  60  60  65  50  60  41  50  72  64  37  38  34   5  75  71  30
  90   0  46  25  66  46  65  44  66  73  64  58  50  53  72  56  85  43  35  64
  80  46   0  43  20  40  19  90  20  61  70  68  76  43 102  66  85  43  29 110
  97  25  43   0  63  63  58  47  63  56  47  33  33  78  67  63  92  48  52  67
  60  66  20  63   0  20  39 110   0  81  90  48  56  61  82  46  65  63  31  90
  60  46  40  63  20   0  59  90  20 101 110  48  56  61  62  26  55  73  11  70
  65  65  19  58  39  59   0  71  39  42  51  83  91  28  83  85  70  36  48  91
  50  44  90  47 110  90  71   0 110  29  20  62  54  49  28  64  45  47  79  20
  60  66  20  63   0  20  39 110   0  81  90  48  56  61  82  46  65  63  31  90
  41  73  61  56  81 101  42  29  81   0   9  71  63  40  57  75  46  46  90  49
  50  64  70  47  90 110  51  20  90   9   0  62  54  49  48  84  55  37  99  40
  72  58  68  33  48  48  83  62  48  71  62   0   8 109  34  38  67  73  59  42
  64  50  76  33  56  56  91  54  56  63  54   8   0 101  42  30  59  81  67  34
  37  53  43  78  61  61  28  49  61  40  49 109 101   0  75  71  42  38  52  67
  38  72 102  67  82  62  83  28  82  57  48  34  42  75   0  52  33  59  73   8
  34  56  66  63  46  26  85  64  46  75  84  38  30  71  52   0  29  99  37  44
   5  85  85  92  65  55  70  45  65  46  55  67  59  42  33  29   0  80  66  25
  75  43  43  48  63  73  36  47  63  46  37  73  81  38  59  99  80   0  62  67
  71  35  29  52  31  11  48  79  31  90  99  59  67  52  73  37  66  62   0  81
  30  64 110  67  90  70  91  20  90  49  40  42  34  67   8  44  25  67  81   0

   0   4   1   2   3   2   3   5   4   5   4   6   8   9   5   7   8  10   7   8
   4   0   5   4   7   6   5   3   6   5   8   6   4   5   9   7   6   6  11   8
   1   5   0   1   2   1   2   4   3   4   3   5   7   8   4   6   7   9   6   7
   2   4   1   0   3   2   1   3   2   3   4   4   6   7   5   5   6   8   7   6
   3   7   2   3   0   1   2   4   3   4   3   5   7   8   4   6   7   9   4   7
   2   6   1   2   1   0   1   3   2   3   2   4   6   7   3   5   6   8   5   6
   3   5   2   1   2   1   0   2   1   2   3   3   5   6   4   4   5   7   6   5
   5   3   4   3   4   3   2   0   3   2   5   3   3   4   6   4   3   5   8   5
   4   6   3   2   3   2   1   3   0   1   2   2   4   5   3   3   4   6   5   4
   5   5   4   3   4   3   2   2   1   0   3   1   3   4   4   2   3   5   6   3
   4   8   3   4   3   2   3   5   2   3   0   2   4   5   1   3   4   6   3   4
   6   6   5   4   5   4   3   3   2   1   2   0   2   3   3   1   2   4   5   2
   8   4   7   6   7   6   5   3   4   3   4   2   0   1   5   3   2   2   7   4
   9   5   8   7   8   7   6   4   5   4   5   3   1   0   6   4   3   1   8   5
   5   9   4   5   4   3   4   6   3   4   1   3   5   6   0   2   3   5   2   3
   7   7   6   5   6   5   4   4   3   2   3   1   3   4   2   0   1   3   4   1
   8   6   7   6   7   6   5   3   4   3   4   2   2   3   3   1   0   2   5   2
  10   6   9   8   9   8   7   5   6   5   6   4   2   1   5   3   2   0   7   4
   7  11   6   7   4   5   6   8   5   6   3   5   7   8   2   4   5   7   0   3
   8   8   7   6   7   6   5   5   4   3   4   2   4   5   3   1   2   4   3   0

