20
   0  46  32  42  85  62  83  64  94  46  92  46  66  65  74  38  62  46  98  94
  46   0  78  60  61  64  77  38  48   0  74  92  48  63  72  68  88   0 108 112
  32  78   0  38  93  70  87  96 126  78  60  62  50  73  66  30  30  78  66  62
  42  60  38   0  93  56  91  58  88  60  98  88  24  67  60  36  68  60  84  80
  85  61  93  93   0  43  62  63  33  61  49  55  85  26  93 123  63  61  55  51
  62  64  70  56  43   0  85  26  56  64  66  72  68  69 116  80 100  64  52  48
  83  77  87  91  62  85   0  59  39  77  51  37  89  68  41  67  67  77  45  49
  64  38  96  58  63  26  59   0  30  38  76  74  66  83  90  66 126  38  70  74
  94  48 126  88  33  56  39  30   0  48  66  64  76  53  60  96  96  48  60  64
  46   0  78  60  61  64  77  38  48   0  74  92  48  63  72  68  88   0 108 112
  92  74  60  98  49  66  51  76  66  74   0  66  74  75  70  74  50  74  34  38
  46  92  62  88  55  72  37  74  64  92  66   0 112  53  64  68  52  92  52  48
  66  48  50  24  85  68  89  66  76  48  74 112   0  59  48  44  60  48  88  92
  65  63  73  67  26  69  68  83  53  63  75  53  59   0  67 103  43  63  81  77
  74  72  66  60  93 116  41  90  60  72  70  64  48  67   0  36  36  72  64  68
  38  68  30  36 123  80  67  66  96  68  74  68  44 103  36   0  60  68  68  72
  62  88  30  68  63 100  67 126  96  88  50  52  60  43  36  60   0  88  56  52
  46   0  78  60  61  64  77  38  48   0  74  92  48  63  72  68  88   0 108 112
  98 108  66  84  55  52  45  70  60 108  34  52  88  81  64  68  56 108   0   4
  94 112  62  80  51  48  49  74  64 112  38  48  92  77  68  72  52 112   4   0

   0   2   3   5   1   3   4   6   4   5   8   9   4   6   8  10   8   9  10  12
   2   0   1   3   3   1   2   4   2   3   6   7   6   4   6   8   6   7   8  10
   3   1   0   2   4   2   1   3   3   4   5   6   7   5   5   7   5   6   7   9
   5   3   2   0   6   4   3   1   5   6   3   4   9   7   5   5   7   6   5   7
   1   3   4   6   0   2   3   5   3   4   7   8   3   5   7   9   7   8   9  11
   3   1   2   4   2   0   1   3   1   2   5   6   5   3   5   7   5   6   7   9
   4   2   1   3   3   1   0   2   2   3   4   5   6   4   4   6   4   5   6   8
   6   4   3   1   5   3   2   0   4   5   2   3   8   6   4   4   6   5   4   6
   4   2   3   5   3   1   2   4   0   1   4   5   4   2   4   6   4   5   6   8
   5   3   4   6   4   2   3   5   1   0   3   4   3   1   3   5   3   4   5   7
   8   6   5   3   7   5   4   2   4   3   0   1   6   4   2   2   4   3   2   4
   9   7   6   4   8   6   5   3   5   4   1   0   7   5   3   1   5   4   3   3
   4   6   7   9   3   5   6   8   4   3   6   7   0   2   4   6   4   5   6   8
   6   4   5   7   5   3   4   6   2   1   4   5   2   0   2   4   2   3   4   6
   8   6   5   5   7   5   4   4   4   3   2   3   4   2   0   2   2   1   2   4
  10   8   7   5   9   7   6   4   6   5   2   1   6   4   2   0   4   3   2   2
   8   6   5   7   7   5   4   6   4   3   4   5   4   2   2   4   0   1   2   4
   9   7   6   6   8   6   5   5   5   4   3   4   5   3   1   3   1   0   1   3
  10   8   7   5   9   7   6   4   6   5   2   3   6   4   2   2   2   1   0   2
  12  10   9   7  11   9   8   6   8   7   4   3   8   6   4   2   4   3   2   0

