20
   0  30  24  37  28  48  60  12  34  44  33  37  64  34  74  82  92  74  50  43
  30   0  22  39  38  38  34  14  60  78  25  71  62   8  64  72  66  68  40  53
  24  22   0  29  28  64  40  20  38  52  25  61  72  26  78  82  72  78  50  41
  37  39  29   0  43  65  43  21  35  53  10  60  87  27  73  49  59  77  83  10
  28  38  28  43   0  80  36  36  58  72  57  29  40  50  46  78  68  46  54  37
  48  38  64  65  80   0  56  40  50  36  51  47  36  42  46  30  40  46  22  71
  60  34  40  43  36  56   0  52  82  76  47  49  40  38  54  38  28  50  62  29
  12  14  20  21  36  40  52   0  42  60  17  53  80  18  82  74  84  86  58  35
  34  60  38  35  58  50  82  42   0  14  31  57  66  48  52  52  62  56  44  49
  44  78  52  53  72  36  76  60  14   0  49  39  48  66  46  38  44  42  34  57
  33  25  25  10  57  51  47  17  31  49   0  74  91  13  77  53  63  81  69  24
  37  71  61  60  29  47  49  53  57  39  74   0  23  75  37  45  51  33  45  46
  64  62  72  87  40  36  40  80  66  48  91  23   0  74  10  34  24   6  18  73
  34   8  26  27  50  42  38  18  48  66  13  75  74   0  68  60  62  72  52  41
  74  64  78  73  46  46  54  82  52  46  77  37  10  68   0  28  22   0  24  69
  82  72  82  49  78  30  38  74  52  38  53  45  34  60  28   0   6  28  56  37
  92  66  72  59  68  40  28  84  62  44  63  51  24  62  22   6   0  18  46  45
  74  68  78  77  46  46  50  86  56  42  81  33   6  72   0  28  18   0  24  67
  50  40  50  83  54  22  62  58  44  34  69  45  18  52  24  56  46  24   0  95
  43  53  41  10  37  71  29  35  49  57  24  46  73  41  69  37  45  67  95   0

   0   3   3   3   4   7   3   4   5   8   4   5   6   8   7   8   9  10  11  12
   3   0   2   4   3   4   6   5   4   5   7   6   5   5   6   5   6   7   8   9
   3   2   0   2   1   4   4   3   2   5   5   4   3   5   4   5   6   7   8   9
   3   4   2   0   1   4   2   1   2   5   3   2   3   5   4   5   6   7   8   9
   4   3   1   1   0   3   3   2   1   4   4   3   2   4   3   4   5   6   7   8
   7   4   4   4   3   0   6   5   4   1   7   6   5   3   6   5   4   3   4   5
   3   6   4   2   3   6   0   1   2   5   1   2   3   5   4   5   6   7   8   9
   4   5   3   1   2   5   1   0   1   4   2   1   2   4   3   4   5   6   7   8
   5   4   2   2   1   4   2   1   0   3   3   2   1   3   2   3   4   5   6   7
   8   5   5   5   4   1   5   4   3   0   6   5   4   2   5   4   3   2   3   4
   4   7   5   3   4   7   1   2   3   6   0   1   2   4   3   4   5   6   7   8
   5   6   4   2   3   6   2   1   2   5   1   0   1   3   2   3   4   5   6   7
   6   5   3   3   2   5   3   2   1   4   2   1   0   2   1   2   3   4   5   6
   8   5   5   5   4   3   5   4   3   2   4   3   2   0   3   2   1   2   3   4
   7   6   4   4   3   6   4   3   2   5   3   2   1   3   0   1   2   3   4   5
   8   5   5   5   4   5   5   4   3   4   4   3   2   2   1   0   1   2   3   4
   9   6   6   6   5   4   6   5   4   3   5   4   3   1   2   1   0   1   2   3
  10   7   7   7   6   3   7   6   5   2   6   5   4   2   3   2   1   0   1   2
  11   8   8   8   7   4   8   7   6   3   7   6   5   3   4   3   2   1   0   1
  12   9   9   9   8   5   9   8   7   4   8   7   6   4   5   4   3   2   1   0

