20
   0  79  47  85  69   3  29  17  46  64  75  27 117  83  57  13 112  64 103  47
  79   0  63  65  61  87  81  53  64  46  35  83  33  27  13  57  38  46  47 103
  47  63   0  33  47  35  85  69  32  90  67  39  65  71  85  53  56  78  51  59
  85  65  33   0  25  77  83  91  34  48  65  81  23  29  83  95  18  78   9  61
  69  61  47  25   0  61  69  75  42  40  81  65  39  45  73  91  34  70  25  65
   3  87  35  77  61   0  41  25  34  76  87  15 109  95  69  21 100  74  95  35
  29  81  85  83  69  41   0  55  84  26  37  65  79  45  59  51  74  26  65  45
  17  53  69  91  75  25  55   0  48  70  73  21  95  89  35   7 100  60 109  41
  46  64  32  34  42  34  84  48   0  77 106  38  66  72  46  52  57 117  52  58
  64  46  90  48  40  76  26  70  77   0  46 100  44  10  50  86  39  35  30  80
  75  35  67  65  81  87  37  73 106  46   0  83  33  27  53  57  42   4  47  63
  27  83  39  81  65  15  65  21  38 100  83   0  85 119  65  17  90  70  99  11
 117  33  65  23  39 109  79  95  66  44  33  85   0  25  51  99   0  46   5  65
  83  27  71  29  45  95  45  89  72  10  27 119  25   0  45  93  20  40  11  99
  57  13  85  83  73  69  59  35  46  50  53  65  51  45   0  39  60  66  65  85
  13  57  53  95  91  21  51   7  52  86  57  17  99  93  39   0 104  56 113  37
 112  38  56  18  34 100  74 100  57  39  42  90   0  20  60 104   0  53   0  70
  64  46  78  78  70  74  26  60 117  35   4  70  46  40  66  56  53   0  60  50
 103  47  51   9  25  95  65 109  52  30  47  99   5  11  65 113   0  60   0  79
  47 103  59  61  65  35  45  41  58  80  63  11  65  99  85  37  70  50  79   0

   0   1   3   5   3   2   3   4   5   6   7   8   9   7  10   5   7   8  11  10
   1   0   2   4   2   3   2   3   4   5   6   7   8   6   9   6   6   7  10   9
   3   2   0   2   2   5   4   3   2   3   4   5   6   4   7   8   6   5   8   7
   5   4   2   0   4   7   6   5   4   5   4   3   4   6   5  10   8   7   6   7
   3   2   2   4   0   3   2   1   2   3   4   5   6   4   7   6   4   5   8   7
   2   3   5   7   3   0   1   2   3   4   5   6   7   5   8   3   5   6   9   8
   3   2   4   6   2   1   0   1   2   3   4   5   6   4   7   4   4   5   8   7
   4   3   3   5   1   2   1   0   1   2   3   4   5   3   6   5   3   4   7   6
   5   4   2   4   2   3   2   1   0   1   2   3   4   2   5   6   4   3   6   5
   6   5   3   5   3   4   3   2   1   0   1   2   3   1   4   5   3   2   5   4
   7   6   4   4   4   5   4   3   2   1   0   1   2   2   3   6   4   3   4   3
   8   7   5   3   5   6   5   4   3   2   1   0   1   3   2   7   5   4   3   4
   9   8   6   4   6   7   6   5   4   3   2   1   0   4   1   8   6   5   2   5
   7   6   4   6   4   5   4   3   2   1   2   3   4   0   3   4   2   1   4   3
  10   9   7   5   7   8   7   6   5   4   3   2   1   3   0   7   5   4   1   4
   5   6   8  10   6   3   4   5   6   5   6   7   8   4   7   0   2   3   6   5
   7   6   6   8   4   5   4   3   4   3   4   5   6   2   5   2   0   1   4   3
   8   7   5   7   5   6   5   4   3   2   3   4   5   1   4   3   1   0   3   2
  11  10   8   6   8   9   8   7   6   5   4   3   2   4   1   6   4   3   0   3
  10   9   7   7   7   8   7   6   5   4   3   4   5   3   4   5   3   2   3   0

