20
   0  56  32  37  29  50  13  45  56  39  54  43  40  26  42  68  60  30  46  48
  56   0  51  68  40  25  70  20  43  42  11  14  11  47  67  21  45  53  59  31
  32  51   0  18  44  57  40  54  47  54  63  62  67  63  15  61  33   1  47  19
  37  68  18   0  57  68  21  45  52  35  54  83  80  44   0  48  22  12  36  38
  29  40  44  57   0  34  41  57  22  63  48  21  28  18  54  44  76  46  62  24
  50  25  57  68  34   0  58  38  21  54  29  10   9  45  73  43  55  51  41  33
  13  70  40  21  41  58   0  53  48  31  62  61  54  18  24  64  42  38  28  56
  45  20  54  45  57  38  53   0  64  25   4  33  32  48  50  18  32  48  46  48
  56  43  47  52  22  21  48  64   0  56  55  28  31  35  47  41  49  49  35  31
  39  42  54  35  63  54  31  25  56   0  34  47  40  44  38  28  16  52  16  78
  54  11  63  54  48  29  62   4  55  34   0  24  23  39  59   9  41  57  55  39
  43  14  62  83  21  10  61  33  28  47  24   0   2  38  80  30  60  66  46  40
  40  11  67  80  28   9  54  32  31  40  23   2   0  31  83  37  61  65  47  47
  26  47  63  44  18  45  18  48  35  44  39  38  31   0  47  41  65  61  51  43
  42  67  15   0  54  73  24  50  47  38  59  80  83  47   0  45  17  17  31  35
  68  21  61  48  44  43  64  18  41  28   9  30  37  41  45   0  27  63  41  45
  60  45  33  22  76  55  42  32  49  16  41  60  61  65  17  27   0  39   9  57
  30  53   1  12  46  51  38  48  49  52  57  66  65  61  17  63  39   0  53  21
  46  59  47  36  62  41  28  46  35  16  55  46  47  51  31  41   9  53   0  71
  48  31  19  38  24  33  56  48  31  78  39  40  47  43  35  45  57  21  71   0

   0   1   2   3   4   1   2   4   4   5   5   4   5   8   9   7   7   9  10  11
   1   0   1   2   3   2   1   3   3   4   4   5   6   7   8   8   6   8   9  10
   2   1   0   1   2   3   2   2   2   3   3   6   7   6   7   9   7   7   8   9
   3   2   1   0   1   4   3   1   3   2   4   7   8   5   6  10   8   6   7   8
   4   3   2   1   0   5   4   2   4   3   5   8   9   6   5  11   9   7   6   7
   1   2   3   4   5   0   1   3   3   4   4   3   4   7   8   6   6   8   9  10
   2   1   2   3   4   1   0   2   2   3   3   4   5   6   7   7   5   7   8   9
   4   3   2   1   2   3   2   0   2   1   3   6   7   4   5   9   7   5   6   7
   4   3   2   3   4   3   2   2   0   1   1   4   5   4   5   7   5   5   6   7
   5   4   3   2   3   4   3   1   1   0   2   5   6   3   4   8   6   4   5   6
   5   4   3   4   5   4   3   3   1   2   0   3   4   3   4   6   4   4   5   6
   4   5   6   7   8   3   4   6   4   5   3   0   1   4   5   3   3   5   6   7
   5   6   7   8   9   4   5   7   5   6   4   1   0   3   4   2   2   4   5   6
   8   7   6   5   6   7   6   4   4   3   3   4   3   0   1   5   3   1   2   3
   9   8   7   6   5   8   7   5   5   4   4   5   4   1   0   6   4   2   1   2
   7   8   9  10  11   6   7   9   7   8   6   3   2   5   6   0   2   4   5   6
   7   6   7   8   9   6   5   7   5   6   4   3   2   3   4   2   0   2   3   4
   9   8   7   6   7   8   7   5   5   4   4   5   4   1   2   4   2   0   1   2
  10   9   8   7   6   9   8   6   6   5   5   6   5   2   1   5   3   1   0   1
  11  10   9   8   7  10   9   7   7   6   6   7   6   3   2   6   4   2   1   0

