80 
0 	51 	64 	56 	34 	37 	34 	34 	82 	6 	0 	0 	3 	8 	4 	5 	3 	96 	1 	0 	2 	95 	81 	5 	96 	80 	3 	0 	0 	0 	0 	6 	88 	82 	89 	94 	95 	0 	9 	92 	95 	7 	2 	6 	0 	4 	4 	4 	9 	83 	82 	98 	0 	91 	0 	98 	1 	1 	1 	8 	82 	8 	0 	81 	4 	83 	96 	7 	97 	0 	97 	96 	85 	6 	8 	96 	24 	36 	38 	26 	
51 	0 	52 	56 	32 	30 	30 	38 	2 	88 	0 	1 	0 	5 	0 	5 	5 	0 	6 	2 	97 	88 	4 	9 	93 	88 	0 	86 	84 	91 	81 	82 	89 	5 	6 	9 	1 	82 	88 	7 	91 	94 	80 	0 	0 	0 	89 	0 	0 	94 	0 	0 	4 	88 	1 	84 	4 	0 	93 	97 	0 	0 	2 	4 	0 	2 	86 	7 	5 	6 	0 	97 	88 	86 	91 	94 	24 	33 	38 	37 	
64 	52 	0 	51 	35 	24 	21 	26 	96 	2 	6 	97 	0 	95 	84 	89 	84 	0 	94 	3 	87 	4 	2 	92 	4 	0 	89 	95 	0 	96 	1 	93 	89 	5 	0 	90 	0 	8 	5 	0 	1 	4 	0 	0 	91 	8 	0 	94 	2 	4 	0 	94 	0 	84 	81 	0 	93 	91 	95 	97 	91 	9 	92 	81 	5 	9 	3 	0 	9 	7 	82 	9 	85 	90 	0 	0 	33 	28 	38 	36 	
56 	56 	51 	0 	38 	34 	23 	36 	6 	8 	83 	0 	3 	0 	0 	7 	90 	1 	0 	1 	1 	91 	5 	89 	85 	0 	0 	4 	1 	87 	83 	91 	96 	92 	7 	7 	94 	1 	7 	0 	84 	9 	90 	3 	7 	0 	0 	0 	9 	0 	98 	93 	0 	80 	3 	1 	0 	97 	82 	4 	3 	0 	0 	0 	84 	91 	1 	0 	5 	6 	89 	8 	1 	7 	6 	5 	34 	31 	21 	38 	
34 	32 	35 	38 	0 	43 	61 	64 	24 	32 	31 	25 	1 	82 	98 	0 	94 	0 	4 	83 	95 	7 	0 	7 	84 	1 	7 	89 	97 	5 	1 	83 	4 	87 	0 	88 	2 	84 	9 	5 	0 	2 	95 	0 	92 	8 	0 	94 	0 	0 	0 	6 	0 	82 	90 	0 	6 	8 	90 	83 	0 	9 	90 	8 	7 	92 	80 	88 	0 	3 	86 	0 	83 	80 	0 	89 	92 	0 	0 	84 	
37 	30 	24 	34 	43 	0 	48 	58 	36 	21 	21 	22 	96 	3 	94 	93 	87 	0 	1 	5 	87 	7 	81 	2 	0 	83 	4 	87 	95 	4 	0 	90 	88 	3 	0 	97 	83 	80 	83 	83 	1 	5 	5 	95 	3 	0 	0 	1 	3 	90 	85 	0 	9 	95 	1 	85 	0 	0 	0 	0 	3 	6 	8 	3 	2 	0 	97 	7 	88 	9 	1 	9 	92 	84 	91 	0 	1 	0 	83 	92 	
34 	30 	21 	23 	61 	48 	0 	59 	27 	22 	29 	26 	2 	0 	91 	94 	98 	98 	2 	96 	93 	9 	0 	89 	4 	98 	88 	0 	5 	82 	0 	0 	84 	0 	7 	0 	82 	87 	0 	94 	8 	0 	2 	1 	94 	6 	94 	96 	94 	1 	9 	0 	0 	85 	0 	3 	92 	94 	1 	80 	6 	0 	87 	7 	89 	80 	9 	81 	91 	94 	87 	1 	97 	94 	97 	6 	8 	0 	2 	8 	
34 	38 	26 	36 	64 	58 	59 	0 	29 	33 	36 	31 	90 	82 	9 	98 	7 	0 	89 	0 	0 	84 	82 	94 	2 	89 	4 	0 	81 	81 	8 	82 	83 	88 	85 	96 	0 	92 	96 	84 	98 	82 	0 	6 	6 	7 	5 	3 	3 	0 	3 	6 	9 	90 	0 	81 	97 	91 	0 	2 	4 	0 	82 	0 	1 	6 	9 	5 	95 	83 	5 	5 	5 	93 	81 	92 	9 	6 	0 	4 	
82 	2 	96 	6 	24 	36 	27 	29 	0 	63 	60 	52 	22 	32 	38 	27 	4 	91 	86 	0 	4 	87 	89 	95 	0 	82 	0 	91 	3 	0 	6 	4 	3 	0 	6 	7 	8 	83 	86 	86 	4 	0 	0 	1 	97 	7 	2 	8 	82 	6 	0 	7 	9 	0 	95 	94 	2 	86 	4 	0 	5 	80 	7 	0 	0 	0 	94 	0 	87 	0 	0 	0 	0 	0 	80 	0 	9 	0 	98 	6 	
6 	88 	2 	8 	32 	21 	22 	33 	63 	0 	56 	58 	27 	21 	25 	21 	84 	92 	0 	0 	88 	85 	4 	97 	2 	4 	0 	84 	0 	5 	83 	3 	95 	81 	0 	86 	6 	1 	83 	5 	0 	6 	0 	86 	4 	4 	4 	0 	3 	94 	87 	0 	8 	94 	95 	9 	0 	2 	0 	89 	8 	94 	8 	93 	9 	4 	81 	7 	0 	4 	1 	0 	88 	3 	96 	6 	6 	83 	85 	6 	
