80 
0 	59 	62 	68 	36 	37 	33 	27 	7 	8 	4 	0 	90 	0 	82 	86 	95 	0 	1 	8 	94 	95 	2 	94 	93 	89 	95 	2 	0 	7 	8 	3 	1 	0 	96 	6 	84 	3 	4 	81 	94 	3 	3 	80 	0 	82 	91 	0 	4 	0 	9 	81 	5 	82 	3 	96 	88 	93 	8 	87 	6 	0 	90 	7 	0 	3 	82 	0 	4 	9 	84 	2 	0 	6 	0 	0 	22 	36 	27 	27 	
59 	0 	65 	66 	29 	29 	25 	34 	9 	3 	0 	87 	90 	91 	0 	0 	0 	83 	0 	0 	84 	0 	89 	6 	97 	7 	97 	2 	80 	3 	91 	9 	92 	0 	85 	0 	7 	3 	87 	0 	2 	3 	3 	0 	90 	8 	4 	94 	96 	81 	85 	98 	0 	1 	97 	91 	4 	0 	5 	7 	0 	83 	0 	2 	0 	80 	1 	5 	90 	0 	90 	0 	92 	81 	95 	95 	38 	31 	30 	36 	
62 	65 	0 	61 	28 	38 	33 	28 	83 	0 	1 	0 	0 	92 	91 	0 	87 	0 	85 	0 	81 	6 	8 	89 	81 	4 	3 	94 	90 	87 	2 	81 	0 	98 	98 	88 	5 	98 	90 	2 	81 	9 	92 	0 	85 	87 	7 	83 	2 	94 	91 	89 	8 	0 	6 	89 	0 	96 	6 	2 	83 	96 	4 	87 	93 	89 	4 	9 	8 	0 	91 	5 	0 	1 	9 	84 	34 	38 	36 	36 	
68 	66 	61 	0 	21 	24 	21 	26 	1 	8 	0 	2 	83 	2 	6 	1 	2 	0 	82 	0 	82 	6 	0 	0 	87 	9 	0 	84 	0 	91 	9 	8 	1 	84 	6 	89 	86 	87 	3 	0 	83 	82 	8 	82 	0 	7 	91 	8 	0 	89 	0 	5 	8 	0 	88 	0 	87 	89 	81 	7 	95 	0 	98 	5 	93 	93 	85 	0 	83 	84 	98 	6 	2 	0 	96 	3 	34 	27 	21 	29 	
36 	29 	28 	21 	0 	51 	45 	59 	31 	37 	27 	29 	89 	9 	5 	8 	0 	92 	0 	86 	84 	7 	89 	0 	6 	0 	93 	7 	0 	81 	0 	94 	8 	0 	6 	0 	93 	0 	8 	94 	89 	93 	0 	0 	86 	0 	81 	1 	4 	81 	0 	0 	4 	95 	0 	89 	7 	90 	7 	2 	0 	94 	82 	95 	98 	1 	8 	9 	88 	92 	87 	8 	6 	0 	8 	0 	83 	81 	84 	93 	
37 	29 	38 	24 	51 	0 	62 	58 	22 	22 	30 	29 	5 	80 	5 	1 	89 	82 	93 	0 	0 	84 	94 	0 	96 	7 	0 	7 	81 	4 	6 	86 	82 	3 	0 	0 	0 	93 	89 	0 	0 	0 	0 	3 	0 	8 	0 	97 	82 	6 	2 	4 	3 	4 	9 	9 	87 	88 	8 	0 	0 	8 	92 	80 	3 	94 	96 	0 	0 	4 	86 	1 	84 	88 	82 	3 	98 	87 	0 	0 	
33 	25 	33 	21 	45 	62 	0 	68 	38 	28 	35 	22 	94 	4 	0 	5 	0 	81 	0 	1 	92 	7 	1 	98 	2 	2 	80 	7 	5 	0 	0 	80 	0 	88 	0 	93 	82 	1 	5 	84 	81 	0 	0 	97 	9 	94 	88 	96 	7 	95 	0 	80 	8 	88 	95 	7 	96 	89 	81 	83 	98 	0 	5 	96 	82 	6 	83 	89 	90 	81 	0 	84 	8 	7 	98 	0 	7 	90 	94 	87 	
27 	34 	28 	26 	59 	58 	68 	0 	21 	31 	32 	35 	88 	92 	86 	0 	94 	3 	92 	0 	92 	6 	89 	5 	6 	90 	95 	0 	9 	0 	92 	2 	98 	0 	0 	0 	2 	9 	0 	90 	92 	98 	6 	0 	97 	0 	0 	0 	0 	8 	4 	98 	5 	9 	83 	2 	9 	97 	0 	0 	97 	4 	0 	5 	2 	0 	0 	94 	81 	81 	83 	93 	0 	80 	98 	7 	7 	93 	97 	3 	
7 	9 	83 	1 	31 	22 	38 	21 	0 	66 	63 	61 	29 	24 	29 	23 	0 	7 	87 	0 	90 	97 	9 	0 	86 	6 	90 	89 	0 	0 	0 	98 	87 	92 	5 	8 	87 	4 	8 	81 	0 	97 	84 	2 	5 	0 	83 	0 	5 	2 	0 	9 	4 	89 	0 	0 	0 	0 	95 	83 	0 	3 	86 	0 	81 	88 	6 	0 	9 	85 	0 	90 	3 	2 	4 	86 	0 	84 	91 	94 	
8 	3 	0 	8 	37 	22 	28 	31 	66 	0 	69 	62 	38 	34 	23 	24 	92 	4 	4 	9 	6 	80 	91 	6 	86 	91 	83 	1 	0 	96 	82 	1 	90 	98 	4 	85 	92 	84 	98 	88 	0 	89 	0 	7 	8 	82 	0 	97 	92 	95 	96 	0 	96 	5 	87 	0 	6 	91 	94 	1 	85 	0 	8 	96 	84 	0 	9 	96 	80 	91 	87 	4 	9 	0 	91 	0 	0 	86 	0 	84 	
4 	0 	1 	0 	27 	30 	35 	32 	63 	69 	0 	65 	31 	37 	23 	30 	86 	92 	80 	9 	82 	91 	88 	89 	0 	92 	2 	7 	84 	97 	89 	0 	0 	0 	0 	0 	0 	7 	0 	6 	0 	89 	83 	0 	0 	4 	6 	4 	85 	98 	0 	86 	0 	87 	6 	96 	89 	85 	0 	3 	0 	80 	9 	94 	80 	80 	0 	8 	3 	6 	6 	95 	88 	8 	0 	88 	0 	86 	97 	0 	
0 	87 	0 	2 	29 	29 	22 	35 	61 	62 	65 	0 	31 	34 	30 	24 	86 	0 	86 	8 	84 	0 	81 	2 	84 	0 	87 	0 	0 	6 	8 	0 	0 	5 	80 	98 	3 	81 	0 	0 	4 	88 	97 	2 	0 	0 	90 	9 	7 	98 	6 	92 	92 	0 	84 	0 	81 	0 	86 	3 	1 	0 	85 	0 	0 	2 	0 	0 	8 	0 	85 	8 	0 	0 	0 	0 	6 	0 	3 	1 	
90 	90 	0 	83 	89 	5 	94 	88 	29 	38 	31 	31 	0 	60 	62 	56 	22 	21 	34 	37 	98 	86 	89 	95 	82 	93 	89 	7 	89 	0 	0 	0 	0 	6 	96 	97 	91 	3 	0 	94 	82 	91 	5 	90 	4 	6 	1 	8 	86 	5 	93 	95 	0 	86 	7 	91 	0 	92 	1 	0 	9 	6 	0 	2 	90 	0 	7 	0 	97 	8 	84 	7 	2 	97 	80 	0 	86 	8 	93 	94 	
0 	91 	92 	2 	9 	80 	4 	92 	24 	34 	37 	34 	60 	0 	71 	46 	29 	27 	21 	33 	98 	90 	81 	90 	2 	82 	82 	93 	0 	0 	87 	0 	8 	0 	85 	6 	85 	3 	4 	9 	8 	5 	82 	80 	0 	5 	4 	88 	7 	9 	82 	7 	1 	1 	94 	89 	7 	1 	4 	0 	90 	0 	0 	0 	2 	8 	81 	3 	0 	83 	7 	0 	92 	0 	6 	0 	83 	86 	7 	0 	
82 	0 	91 	6 	5 	5 	0 	86 	29 	23 	23 	30 	62 	71 	0 	55 	28 	34 	23 	22 	0 	88 	4 	2 	87 	7 	3 	0 	93 	7 	89 	88 	96 	0 	0 	1 	94 	82 	0 	83 	0 	81 	9 	80 	1 	97 	0 	6 	96 	89 	6 	86 	1 	9 	5 	97 	0 	98 	0 	0 	8 	8 	97 	6 	84 	1 	8 	2 	89 	0 	98 	6 	0 	3 	6 	5 	87 	91 	3 	0 	
86 	0 	0 	1 	8 	1 	5 	0 	23 	24 	30 	24 	56 	46 	55 	0 	36 	22 	30 	21 	88 	4 	1 	7 	98 	8 	82 	0 	0 	0 	88 	9 	0 	0 	98 	4 	92 	4 	4 	5 	89 	8 	97 	89 	1 	81 	0 	0 	86 	6 	90 	93 	7 	97 	2 	4 	94 	5 	0 	5 	1 	93 	97 	1 	7 	2 	84 	0 	86 	8 	85 	91 	4 	8 	92 	91 	0 	8 	9 	91 	
95 	0 	87 	2 	0 	89 	0 	94 	0 	92 	86 	86 	22 	29 	28 	36 	0 	63 	53 	61 	21 	34 	23 	37 	90 	88 	7 	90 	3 	84 	0 	5 	4 	82 	0 	80 	96 	0 	80 	0 	97 	0 	6 	82 	1 	0 	89 	4 	85 	92 	0 	92 	6 	95 	0 	0 	0 	0 	81 	4 	0 	8 	0 	83 	0 	92 	9 	97 	84 	2 	87 	0 	0 	3 	96 	90 	98 	4 	90 	7 	
0 	83 	0 	0 	92 	82 	81 	3 	7 	4 	92 	0 	21 	27 	34 	22 	63 	0 	58 	60 	31 	35 	29 	29 	0 	97 	83 	4 	88 	2 	0 	94 	8 	0 	91 	0 	0 	5 	89 	95 	8 	1 	88 	0 	6 	81 	83 	86 	91 	0 	7 	0 	0 	88 	4 	9 	0 	85 	3 	4 	87 	0 	6 	0 	9 	97 	86 	82 	6 	0 	90 	5 	0 	86 	0 	81 	89 	0 	7 	3 	
1 	0 	85 	82 	0 	93 	0 	92 	87 	4 	80 	86 	34 	21 	23 	30 	53 	58 	0 	68 	37 	26 	32 	31 	0 	3 	9 	0 	1 	95 	81 	90 	83 	1 	0 	0 	4 	1 	97 	5 	8 	1 	81 	86 	0 	86 	5 	0 	86 	97 	94 	0 	6 	0 	91 	82 	96 	0 	1 	80 	83 	0 	81 	96 	7 	6 	3 	2 	8 	3 	97 	6 	0 	1 	0 	4 	7 	81 	95 	5 	
