80 
0 	61 	60 	59 	30 	23 	24 	29 	91 	0 	0 	6 	89 	88 	98 	4 	0 	6 	81 	81 	91 	5 	5 	0 	0 	90 	0 	8 	0 	88 	0 	0 	83 	5 	90 	0 	6 	4 	84 	81 	0 	85 	95 	5 	9 	84 	82 	5 	85 	0 	0 	4 	89 	4 	8 	9 	0 	0 	89 	0 	91 	2 	1 	2 	0 	96 	0 	80 	92 	1 	4 	3 	9 	86 	97 	89 	31 	36 	27 	23 	
61 	0 	59 	65 	32 	32 	31 	32 	91 	9 	85 	2 	96 	0 	97 	83 	0 	6 	0 	0 	8 	9 	0 	2 	0 	0 	5 	94 	87 	80 	3 	3 	90 	94 	84 	5 	96 	87 	91 	4 	80 	5 	6 	0 	92 	0 	1 	4 	4 	5 	3 	2 	96 	5 	0 	0 	0 	5 	0 	91 	82 	9 	82 	6 	0 	8 	6 	7 	0 	80 	86 	7 	95 	83 	1 	90 	32 	21 	27 	35 	
60 	59 	0 	60 	38 	21 	27 	30 	5 	6 	8 	82 	0 	0 	0 	0 	85 	0 	0 	89 	94 	1 	5 	0 	9 	6 	85 	85 	82 	81 	98 	0 	1 	3 	90 	98 	0 	98 	6 	98 	82 	0 	81 	0 	98 	1 	0 	97 	5 	0 	0 	9 	88 	83 	95 	0 	5 	81 	0 	0 	0 	9 	86 	2 	5 	0 	2 	0 	0 	5 	1 	2 	0 	90 	93 	0 	21 	21 	32 	38 	
59 	65 	60 	0 	26 	32 	29 	21 	93 	92 	88 	0 	0 	8 	80 	0 	90 	8 	5 	1 	3 	87 	0 	5 	83 	7 	92 	96 	95 	88 	0 	8 	0 	82 	0 	94 	3 	6 	85 	9 	0 	0 	2 	94 	0 	0 	5 	5 	0 	89 	1 	4 	0 	7 	86 	6 	90 	6 	80 	2 	4 	4 	8 	0 	88 	1 	0 	9 	87 	3 	87 	6 	0 	7 	81 	80 	33 	31 	30 	38 	
30 	32 	38 	26 	0 	62 	56 	59 	29 	22 	26 	25 	0 	0 	0 	0 	7 	8 	80 	0 	0 	94 	0 	92 	0 	88 	83 	8 	88 	0 	0 	9 	1 	1 	88 	91 	9 	9 	89 	84 	9 	0 	7 	89 	82 	0 	4 	5 	4 	83 	91 	92 	6 	0 	97 	0 	0 	80 	0 	7 	8 	6 	5 	9 	81 	89 	87 	2 	4 	2 	85 	4 	93 	7 	5 	91 	97 	83 	8 	0 	
23 	32 	21 	32 	62 	0 	53 	66 	25 	27 	26 	31 	6 	80 	90 	0 	2 	7 	0 	80 	81 	0 	0 	3 	1 	96 	4 	84 	0 	94 	96 	1 	82 	0 	2 	0 	91 	86 	0 	86 	5 	0 	0 	84 	2 	81 	8 	81 	5 	9 	0 	92 	90 	83 	7 	4 	91 	95 	9 	1 	5 	0 	83 	0 	0 	0 	94 	0 	5 	0 	0 	6 	97 	86 	0 	9 	92 	1 	97 	3 	
24 	31 	27 	29 	56 	53 	0 	66 	24 	21 	25 	21 	81 	6 	1 	98 	0 	84 	3 	6 	5 	93 	87 	0 	93 	0 	81 	2 	0 	0 	87 	84 	5 	0 	85 	8 	7 	95 	80 	0 	4 	5 	96 	82 	83 	91 	7 	0 	1 	96 	0 	7 	8 	8 	0 	2 	94 	8 	96 	94 	9 	92 	88 	98 	97 	82 	93 	1 	0 	2 	2 	89 	0 	85 	83 	9 	98 	0 	92 	0 	
29 	32 	30 	21 	59 	66 	66 	0 	22 	23 	22 	24 	0 	9 	90 	96 	0 	6 	3 	3 	97 	91 	80 	0 	0 	86 	9 	89 	0 	0 	1 	4 	0 	0 	0 	1 	84 	0 	0 	0 	3 	4 	82 	98 	5 	81 	92 	95 	0 	0 	91 	91 	4 	0 	0 	83 	96 	0 	6 	7 	97 	89 	3 	82 	5 	8 	4 	6 	0 	81 	92 	0 	91 	85 	0 	98 	9 	4 	0 	0 	
91 	91 	5 	93 	29 	25 	24 	22 	0 	66 	72 	53 	30 	37 	35 	36 	2 	0 	0 	85 	93 	2 	0 	8 	80 	8 	80 	8 	0 	7 	0 	0 	89 	0 	0 	7 	5 	3 	6 	1 	93 	0 	0 	8 	81 	91 	6 	85 	0 	9 	7 	89 	0 	90 	0 	85 	0 	9 	0 	1 	0 	96 	0 	0 	7 	0 	6 	0 	2 	97 	9 	7 	85 	0 	8 	0 	81 	6 	1 	6 	
0 	9 	6 	92 	22 	27 	21 	23 	66 	0 	57 	57 	30 	38 	37 	31 	0 	88 	88 	82 	0 	87 	8 	3 	1 	5 	0 	0 	98 	88 	80 	0 	3 	95 	80 	0 	7 	81 	8 	5 	7 	89 	0 	0 	3 	81 	9 	8 	3 	8 	84 	98 	84 	96 	83 	1 	0 	81 	91 	91 	0 	94 	8 	0 	81 	0 	6 	85 	2 	6 	80 	96 	87 	9 	0 	96 	93 	0 	6 	87 	
0 	85 	8 	88 	26 	26 	25 	22 	72 	57 	0 	65 	31 	22 	27 	38 	5 	98 	80 	0 	90 	2 	7 	0 	0 	85 	9 	95 	0 	0 	6 	0 	5 	89 	1 	2 	5 	0 	97 	96 	4 	88 	97 	4 	0 	85 	3 	82 	0 	0 	89 	1 	96 	0 	0 	93 	0 	8 	0 	0 	0 	0 	7 	7 	0 	2 	0 	0 	98 	9 	81 	84 	82 	96 	7 	0 	80 	9 	80 	4 	
6 	2 	82 	0 	25 	31 	21 	24 	53 	57 	65 	0 	37 	26 	29 	32 	7 	5 	4 	0 	0 	93 	3 	95 	89 	87 	0 	95 	2 	86 	0 	81 	87 	0 	2 	8 	98 	4 	87 	0 	94 	85 	0 	0 	96 	0 	81 	90 	0 	0 	86 	7 	0 	83 	95 	96 	87 	9 	83 	5 	85 	93 	90 	0 	84 	2 	9 	83 	80 	2 	5 	6 	7 	0 	0 	94 	5 	7 	3 	2 	
89 	96 	0 	0 	0 	6 	81 	0 	30 	30 	31 	37 	0 	57 	67 	67 	37 	37 	32 	23 	0 	6 	98 	86 	3 	98 	8 	3 	96 	90 	9 	0 	1 	95 	88 	0 	9 	97 	0 	80 	8 	8 	7 	91 	8 	0 	82 	1 	8 	86 	87 	8 	0 	92 	8 	88 	94 	90 	7 	90 	83 	7 	8 	95 	9 	87 	87 	96 	7 	88 	3 	80 	0 	94 	86 	94 	0 	0 	0 	8 	
88 	0 	0 	8 	0 	80 	6 	9 	37 	38 	22 	26 	57 	0 	53 	55 	30 	26 	24 	27 	92 	5 	98 	0 	7 	86 	94 	86 	0 	9 	97 	7 	4 	89 	1 	4 	0 	0 	0 	8 	89 	81 	83 	5 	82 	94 	87 	1 	84 	6 	95 	89 	92 	92 	0 	0 	8 	0 	93 	0 	0 	0 	2 	2 	96 	0 	6 	6 	8 	7 	0 	92 	2 	9 	8 	88 	85 	91 	93 	86 	
98 	97 	0 	80 	0 	90 	1 	90 	35 	37 	27 	29 	67 	53 	0 	48 	23 	28 	31 	21 	87 	0 	4 	7 	0 	0 	97 	91 	8 	81 	0 	86 	88 	0 	7 	0 	95 	7 	5 	0 	80 	6 	0 	1 	89 	6 	0 	0 	0 	6 	0 	88 	86 	4 	93 	0 	0 	0 	4 	3 	88 	98 	81 	5 	93 	8 	7 	92 	88 	1 	1 	89 	98 	5 	86 	8 	0 	0 	0 	80 	
