80 
0 	61 	65 	50 	30 	32 	36 	24 	91 	0 	95 	2 	80 	0 	83 	81 	94 	89 	0 	3 	90 	2 	0 	0 	9 	0 	95 	1 	82 	0 	88 	0 	81 	3 	85 	0 	87 	92 	0 	0 	82 	7 	1 	0 	98 	0 	97 	9 	91 	83 	83 	0 	0 	87 	0 	94 	4 	0 	8 	91 	92 	0 	0 	83 	80 	8 	96 	89 	3 	87 	94 	92 	88 	86 	0 	9 	33 	22 	24 	37 	
61 	0 	70 	58 	37 	35 	32 	33 	88 	0 	4 	83 	7 	82 	7 	90 	88 	0 	0 	0 	90 	89 	90 	84 	7 	81 	81 	94 	93 	9 	95 	95 	84 	91 	9 	81 	1 	8 	85 	9 	89 	2 	0 	3 	90 	87 	87 	0 	8 	0 	0 	6 	85 	3 	0 	82 	93 	97 	1 	0 	81 	9 	94 	0 	0 	8 	1 	81 	3 	86 	7 	84 	91 	92 	91 	0 	27 	32 	22 	38 	
65 	70 	0 	65 	32 	22 	28 	37 	3 	9 	86 	3 	89 	0 	7 	82 	85 	91 	82 	0 	80 	4 	89 	84 	9 	83 	97 	7 	93 	85 	95 	0 	91 	0 	5 	6 	0 	92 	3 	4 	0 	0 	92 	84 	1 	7 	8 	92 	83 	2 	81 	91 	85 	97 	91 	0 	5 	5 	4 	84 	1 	0 	8 	0 	97 	80 	0 	85 	82 	1 	0 	87 	9 	87 	0 	3 	32 	35 	30 	23 	
50 	58 	65 	0 	26 	33 	35 	27 	1 	0 	84 	97 	0 	9 	0 	88 	84 	1 	91 	6 	0 	84 	93 	6 	86 	8 	9 	0 	7 	0 	90 	1 	81 	96 	95 	9 	4 	8 	85 	0 	86 	85 	0 	4 	0 	1 	3 	94 	81 	4 	9 	9 	94 	0 	86 	81 	88 	0 	91 	3 	5 	4 	3 	3 	97 	0 	4 	8 	93 	7 	3 	93 	83 	5 	2 	94 	32 	25 	28 	27 	
30 	37 	32 	26 	0 	68 	70 	70 	28 	25 	25 	31 	87 	93 	0 	81 	2 	0 	88 	0 	2 	4 	84 	8 	88 	94 	2 	98 	92 	92 	97 	0 	4 	97 	0 	2 	5 	5 	0 	0 	0 	9 	83 	84 	0 	82 	2 	0 	96 	83 	83 	93 	7 	2 	88 	0 	91 	81 	8 	88 	84 	98 	97 	0 	93 	9 	7 	95 	9 	2 	1 	97 	3 	83 	95 	0 	83 	3 	95 	83 	
32 	35 	22 	33 	68 	0 	54 	52 	34 	23 	33 	30 	5 	0 	87 	0 	98 	0 	0 	0 	91 	85 	93 	6 	93 	0 	93 	89 	3 	98 	83 	97 	0 	89 	86 	7 	89 	7 	2 	4 	0 	6 	6 	0 	7 	0 	0 	97 	1 	0 	3 	1 	2 	3 	7 	82 	0 	0 	89 	0 	84 	4 	9 	5 	80 	85 	8 	88 	0 	3 	85 	5 	3 	95 	0 	0 	1 	8 	90 	92 	
36 	32 	28 	35 	70 	54 	0 	68 	31 	23 	36 	28 	0 	85 	7 	8 	87 	96 	87 	5 	95 	0 	87 	91 	0 	0 	0 	3 	7 	95 	87 	3 	0 	8 	93 	80 	0 	0 	0 	0 	2 	8 	0 	5 	84 	0 	0 	5 	8 	80 	0 	94 	95 	0 	0 	2 	98 	92 	2 	88 	0 	83 	4 	88 	0 	0 	93 	9 	82 	3 	0 	8 	1 	81 	87 	0 	2 	93 	0 	0 	
24 	33 	37 	27 	70 	52 	68 	0 	37 	29 	37 	29 	0 	0 	97 	84 	5 	94 	82 	0 	7 	92 	92 	81 	94 	0 	1 	2 	9 	81 	86 	0 	80 	94 	0 	6 	92 	0 	1 	6 	89 	94 	1 	5 	0 	4 	84 	0 	96 	3 	6 	7 	0 	0 	0 	0 	0 	9 	98 	83 	97 	93 	8 	0 	91 	91 	2 	0 	98 	93 	86 	3 	0 	0 	93 	8 	0 	0 	93 	3 	
91 	88 	3 	1 	28 	34 	31 	37 	0 	63 	67 	59 	24 	36 	21 	21 	89 	2 	0 	89 	81 	95 	0 	88 	2 	98 	5 	0 	0 	9 	86 	80 	98 	0 	1 	4 	0 	93 	0 	93 	3 	0 	5 	86 	9 	0 	0 	83 	82 	91 	85 	93 	89 	0 	91 	81 	0 	7 	86 	81 	95 	95 	0 	0 	0 	5 	8 	3 	7 	0 	91 	0 	90 	0 	98 	85 	0 	87 	0 	2 	
0 	0 	9 	0 	25 	23 	23 	29 	63 	0 	49 	59 	26 	26 	35 	24 	93 	97 	0 	1 	1 	93 	1 	0 	81 	0 	94 	8 	94 	91 	88 	9 	83 	0 	2 	92 	1 	0 	82 	0 	96 	4 	5 	84 	6 	1 	80 	0 	0 	98 	0 	5 	84 	97 	0 	9 	89 	8 	6 	95 	0 	93 	89 	3 	2 	0 	0 	90 	0 	82 	0 	2 	0 	5 	83 	86 	0 	85 	1 	91 	
95 	4 	86 	84 	25 	33 	36 	37 	67 	49 	0 	62 	29 	22 	34 	35 	0 	6 	0 	0 	0 	7 	0 	89 	80 	2 	9 	4 	8 	0 	0 	6 	7 	0 	91 	5 	0 	0 	97 	9 	95 	91 	87 	8 	8 	6 	7 	81 	1 	94 	0 	7 	7 	83 	0 	4 	4 	92 	3 	94 	3 	98 	92 	1 	8 	0 	0 	0 	9 	0 	84 	2 	0 	92 	2 	83 	81 	96 	91 	0 	
2 	83 	3 	97 	31 	30 	28 	29 	59 	59 	62 	0 	27 	35 	23 	33 	93 	81 	93 	3 	4 	0 	0 	88 	8 	1 	4 	93 	5 	2 	0 	89 	83 	0 	0 	89 	98 	0 	83 	83 	4 	0 	0 	88 	98 	3 	8 	4 	81 	1 	97 	1 	0 	0 	84 	0 	82 	5 	0 	93 	0 	0 	0 	3 	85 	87 	8 	6 	0 	0 	81 	0 	0 	96 	6 	1 	3 	1 	2 	7 	
80 	7 	89 	0 	87 	5 	0 	0 	24 	26 	29 	27 	0 	69 	59 	63 	25 	33 	31 	37 	3 	83 	0 	90 	0 	2 	2 	97 	8 	86 	0 	0 	0 	0 	98 	0 	7 	86 	9 	93 	95 	82 	82 	0 	1 	0 	4 	97 	6 	85 	89 	98 	3 	0 	96 	93 	1 	87 	0 	0 	4 	7 	96 	8 	87 	97 	80 	89 	9 	0 	0 	2 	98 	0 	92 	8 	90 	97 	83 	91 	
