80 
0 	51 	62 	62 	33 	31 	24 	33 	91 	85 	0 	3 	93 	0 	9 	0 	0 	4 	0 	90 	7 	1 	88 	1 	5 	2 	7 	95 	0 	0 	81 	4 	91 	80 	7 	1 	8 	9 	8 	0 	89 	83 	87 	86 	9 	2 	91 	90 	92 	86 	88 	0 	93 	98 	98 	5 	91 	82 	89 	87 	88 	3 	92 	85 	0 	98 	0 	88 	6 	84 	87 	96 	81 	80 	85 	0 	38 	34 	33 	31 	
51 	0 	62 	60 	27 	27 	26 	26 	0 	93 	87 	0 	6 	4 	9 	95 	0 	81 	87 	83 	80 	82 	98 	7 	87 	97 	6 	0 	85 	2 	2 	92 	95 	86 	0 	91 	0 	8 	0 	96 	8 	9 	7 	8 	3 	82 	92 	84 	2 	87 	3 	91 	5 	0 	0 	88 	0 	90 	91 	6 	80 	8 	93 	98 	8 	0 	93 	0 	0 	85 	82 	84 	90 	1 	0 	6 	35 	28 	36 	29 	
62 	62 	0 	46 	36 	31 	25 	34 	2 	8 	80 	7 	93 	90 	82 	82 	80 	0 	1 	81 	0 	8 	88 	2 	2 	0 	0 	82 	7 	0 	0 	4 	8 	80 	9 	0 	96 	86 	9 	85 	97 	2 	0 	6 	5 	2 	81 	4 	0 	0 	95 	8 	96 	81 	98 	7 	3 	82 	0 	7 	1 	0 	1 	7 	0 	88 	92 	89 	7 	1 	4 	86 	3 	88 	7 	95 	28 	30 	24 	24 	
62 	60 	46 	0 	26 	34 	24 	38 	81 	92 	82 	4 	9 	92 	1 	1 	94 	84 	85 	0 	96 	6 	0 	96 	96 	0 	0 	83 	9 	0 	0 	98 	0 	98 	93 	96 	4 	87 	1 	4 	5 	1 	4 	0 	83 	7 	0 	92 	89 	0 	95 	7 	89 	89 	7 	6 	0 	0 	89 	1 	96 	0 	7 	6 	6 	88 	80 	95 	1 	92 	0 	85 	97 	8 	0 	94 	24 	22 	21 	26 	
33 	27 	36 	26 	0 	60 	56 	65 	30 	34 	38 	32 	96 	0 	0 	90 	80 	6 	89 	92 	5 	0 	5 	81 	6 	82 	3 	90 	9 	0 	3 	0 	5 	9 	2 	81 	0 	1 	87 	9 	98 	9 	86 	9 	0 	0 	0 	4 	5 	0 	6 	8 	88 	0 	92 	6 	7 	0 	8 	86 	98 	2 	80 	8 	84 	6 	95 	90 	82 	91 	86 	1 	87 	4 	0 	0 	80 	81 	92 	3 	
31 	27 	31 	34 	60 	0 	70 	73 	29 	32 	28 	36 	88 	1 	4 	0 	8 	95 	5 	98 	9 	0 	98 	4 	7 	96 	1 	95 	0 	83 	0 	94 	8 	86 	4 	84 	6 	0 	0 	8 	0 	4 	0 	81 	0 	1 	0 	83 	85 	98 	89 	0 	0 	97 	91 	80 	0 	83 	3 	0 	83 	9 	89 	0 	0 	1 	95 	6 	2 	0 	94 	0 	0 	7 	1 	0 	3 	3 	5 	0 	
24 	26 	25 	24 	56 	70 	0 	73 	31 	34 	36 	22 	91 	0 	0 	0 	88 	2 	98 	1 	80 	1 	2 	96 	0 	6 	92 	92 	2 	88 	1 	96 	97 	2 	85 	89 	0 	8 	7 	4 	0 	0 	0 	5 	93 	0 	91 	2 	1 	6 	84 	89 	2 	4 	3 	7 	95 	81 	0 	5 	0 	0 	97 	0 	9 	98 	81 	94 	97 	0 	88 	2 	0 	3 	2 	96 	93 	0 	9 	80 	
33 	26 	34 	38 	65 	73 	73 	0 	26 	21 	30 	38 	1 	97 	3 	0 	0 	5 	0 	0 	89 	94 	0 	9 	87 	5 	91 	5 	9 	86 	9 	3 	84 	4 	2 	83 	0 	83 	1 	0 	0 	0 	90 	0 	0 	84 	84 	81 	84 	87 	97 	86 	7 	0 	0 	96 	0 	92 	0 	0 	1 	86 	1 	96 	0 	0 	83 	80 	82 	5 	0 	3 	95 	0 	89 	88 	6 	6 	82 	0 	
91 	0 	2 	81 	30 	29 	31 	26 	0 	47 	56 	65 	23 	37 	34 	35 	0 	85 	0 	6 	0 	2 	1 	9 	86 	97 	0 	93 	0 	0 	94 	0 	3 	85 	3 	0 	7 	4 	0 	0 	6 	0 	3 	0 	91 	0 	0 	0 	0 	0 	93 	1 	92 	0 	89 	4 	0 	5 	0 	6 	2 	1 	85 	0 	0 	89 	0 	93 	81 	87 	0 	2 	0 	95 	8 	83 	0 	0 	8 	1 	
85 	93 	8 	92 	34 	32 	34 	21 	47 	0 	64 	51 	28 	26 	24 	23 	1 	0 	4 	3 	82 	2 	98 	0 	96 	93 	1 	80 	2 	93 	0 	5 	6 	0 	95 	9 	4 	0 	0 	0 	0 	0 	89 	1 	2 	85 	3 	1 	98 	8 	83 	3 	9 	0 	0 	0 	95 	1 	6 	83 	0 	0 	95 	0 	97 	1 	3 	90 	96 	0 	4 	2 	2 	0 	0 	98 	9 	0 	6 	7 	
