80 
0 	61 	61 	53 	27 	38 	27 	27 	81 	0 	98 	95 	0 	96 	5 	83 	8 	93 	0 	0 	93 	84 	0 	93 	6 	5 	6 	0 	8 	0 	0 	8 	84 	96 	84 	0 	0 	4 	0 	6 	97 	7 	8 	96 	92 	9 	97 	0 	86 	1 	4 	8 	86 	0 	4 	92 	7 	96 	2 	91 	85 	89 	0 	95 	3 	3 	85 	7 	0 	3 	88 	4 	5 	84 	95 	5 	36 	22 	22 	23 	
61 	0 	58 	72 	31 	36 	28 	21 	88 	0 	3 	95 	97 	6 	89 	2 	0 	81 	98 	7 	6 	80 	3 	1 	2 	0 	0 	0 	0 	80 	1 	91 	87 	80 	5 	86 	84 	1 	0 	82 	2 	85 	90 	97 	2 	90 	0 	91 	2 	94 	86 	3 	0 	88 	6 	0 	9 	5 	3 	0 	97 	4 	98 	9 	91 	95 	0 	86 	0 	95 	0 	8 	0 	0 	89 	0 	24 	38 	30 	33 	
61 	58 	0 	60 	37 	28 	22 	22 	94 	96 	88 	0 	95 	0 	84 	6 	80 	5 	80 	89 	0 	0 	1 	91 	92 	5 	8 	0 	80 	83 	0 	8 	9 	90 	97 	0 	97 	86 	0 	93 	9 	4 	82 	2 	84 	6 	80 	6 	84 	1 	93 	97 	8 	0 	94 	3 	0 	0 	8 	5 	90 	88 	89 	81 	86 	90 	87 	1 	0 	0 	0 	84 	0 	91 	87 	96 	31 	26 	29 	21 	
53 	72 	60 	0 	31 	37 	34 	25 	0 	0 	0 	0 	6 	4 	95 	84 	0 	94 	0 	7 	0 	98 	94 	7 	87 	88 	93 	86 	0 	0 	9 	3 	5 	89 	0 	97 	0 	0 	6 	8 	88 	9 	82 	9 	84 	83 	86 	0 	95 	9 	0 	85 	2 	0 	0 	1 	2 	80 	0 	0 	6 	82 	0 	90 	2 	0 	5 	2 	0 	91 	6 	81 	0 	92 	89 	6 	37 	26 	26 	23 	
27 	31 	37 	31 	0 	60 	51 	57 	31 	38 	34 	24 	0 	96 	5 	8 	0 	0 	6 	0 	84 	96 	80 	0 	92 	91 	8 	84 	94 	0 	0 	9 	6 	92 	94 	0 	94 	0 	0 	2 	0 	8 	0 	98 	6 	80 	8 	85 	0 	4 	0 	3 	3 	1 	0 	96 	9 	4 	0 	0 	5 	4 	80 	97 	0 	0 	86 	0 	93 	0 	0 	0 	1 	0 	1 	84 	0 	0 	0 	6 	
38 	36 	28 	37 	60 	0 	67 	59 	35 	38 	28 	36 	8 	82 	9 	82 	0 	89 	83 	95 	91 	0 	8 	0 	0 	87 	84 	7 	0 	2 	86 	2 	84 	93 	0 	95 	2 	88 	2 	80 	5 	1 	4 	4 	83 	6 	9 	0 	80 	1 	0 	80 	88 	0 	90 	0 	90 	92 	94 	86 	0 	81 	7 	6 	1 	0 	4 	4 	98 	97 	6 	8 	98 	6 	3 	82 	93 	92 	0 	6 	
27 	28 	22 	34 	51 	67 	0 	54 	27 	24 	36 	36 	8 	8 	8 	4 	92 	1 	0 	6 	0 	96 	6 	98 	0 	5 	87 	3 	81 	97 	0 	83 	0 	90 	87 	0 	6 	86 	0 	0 	2 	97 	0 	2 	88 	82 	83 	82 	0 	6 	98 	0 	8 	93 	6 	3 	80 	7 	5 	9 	81 	6 	6 	88 	83 	94 	94 	0 	6 	0 	98 	0 	0 	9 	2 	0 	4 	96 	0 	5 	
27 	21 	22 	25 	57 	59 	54 	0 	30 	36 	27 	34 	7 	1 	94 	0 	85 	4 	96 	92 	0 	87 	5 	92 	97 	0 	2 	80 	0 	0 	3 	98 	0 	90 	0 	5 	80 	4 	90 	89 	0 	5 	6 	0 	0 	9 	0 	96 	4 	0 	3 	97 	80 	98 	81 	84 	0 	95 	0 	86 	0 	9 	2 	80 	93 	94 	0 	90 	8 	85 	98 	98 	84 	0 	88 	3 	89 	5 	82 	94 	
81 	88 	94 	0 	31 	35 	27 	30 	0 	57 	68 	74 	30 	36 	32 	21 	96 	83 	98 	3 	88 	2 	1 	84 	80 	7 	92 	9 	81 	0 	0 	0 	88 	4 	88 	8 	86 	0 	1 	80 	8 	0 	4 	98 	0 	6 	0 	7 	93 	94 	0 	89 	92 	0 	6 	0 	82 	89 	0 	96 	0 	91 	0 	0 	1 	9 	0 	92 	93 	0 	88 	9 	2 	0 	1 	4 	83 	7 	93 	6 	
0 	0 	96 	0 	38 	38 	24 	36 	57 	0 	50 	59 	24 	37 	26 	28 	98 	0 	88 	86 	98 	4 	89 	0 	0 	92 	80 	85 	1 	98 	80 	92 	97 	9 	9 	7 	80 	94 	84 	1 	6 	98 	2 	84 	0 	0 	80 	95 	0 	0 	0 	92 	0 	6 	0 	0 	82 	85 	80 	80 	0 	90 	0 	0 	98 	96 	0 	5 	93 	0 	97 	0 	83 	0 	94 	6 	4 	83 	88 	0 	
