80 
0 	73 	62 	66 	22 	34 	25 	21 	4 	84 	84 	0 	6 	3 	97 	89 	3 	88 	4 	0 	0 	0 	0 	0 	4 	4 	0 	0 	90 	9 	80 	86 	4 	4 	98 	95 	0 	97 	84 	0 	8 	2 	1 	93 	7 	84 	90 	4 	95 	6 	1 	8 	0 	84 	90 	9 	0 	5 	0 	81 	97 	90 	8 	0 	98 	88 	1 	89 	0 	87 	6 	94 	94 	88 	0 	89 	35 	37 	33 	23 	
73 	0 	60 	74 	37 	38 	27 	24 	94 	7 	0 	80 	96 	8 	91 	81 	0 	0 	96 	0 	91 	5 	92 	0 	0 	0 	5 	84 	1 	95 	88 	3 	85 	4 	8 	0 	1 	3 	0 	8 	2 	0 	90 	7 	82 	1 	9 	91 	7 	4 	9 	7 	94 	87 	88 	5 	95 	86 	6 	87 	90 	9 	92 	5 	0 	0 	1 	89 	1 	0 	91 	6 	92 	97 	88 	85 	32 	33 	34 	32 	
62 	60 	0 	60 	29 	23 	33 	26 	0 	0 	2 	4 	87 	90 	6 	0 	90 	0 	88 	7 	95 	0 	6 	0 	0 	0 	1 	5 	0 	98 	2 	85 	89 	7 	90 	88 	89 	81 	0 	0 	5 	84 	84 	0 	97 	7 	3 	2 	0 	97 	83 	85 	2 	94 	87 	0 	93 	0 	93 	6 	94 	4 	88 	7 	96 	7 	6 	90 	86 	90 	87 	1 	6 	3 	0 	80 	21 	33 	36 	37 	
66 	74 	60 	0 	27 	33 	26 	24 	9 	82 	98 	6 	91 	4 	3 	86 	0 	0 	80 	81 	93 	0 	82 	89 	0 	87 	95 	98 	5 	0 	90 	81 	1 	0 	7 	88 	0 	80 	4 	0 	0 	90 	85 	0 	3 	8 	0 	0 	0 	96 	2 	0 	89 	85 	2 	87 	96 	84 	89 	0 	82 	1 	0 	83 	85 	82 	0 	94 	84 	7 	0 	95 	87 	94 	8 	0 	33 	25 	36 	21 	
22 	37 	29 	27 	0 	56 	54 	45 	22 	22 	29 	29 	2 	0 	87 	0 	88 	93 	94 	9 	7 	83 	0 	98 	87 	81 	83 	0 	8 	3 	0 	5 	97 	92 	84 	85 	90 	92 	94 	6 	5 	93 	0 	3 	90 	6 	97 	2 	6 	93 	0 	2 	1 	83 	4 	0 	88 	5 	4 	0 	4 	85 	85 	82 	6 	6 	84 	1 	2 	83 	85 	82 	5 	0 	91 	9 	6 	4 	6 	91 	
34 	38 	23 	33 	56 	0 	49 	51 	22 	26 	33 	30 	91 	0 	0 	6 	94 	97 	0 	0 	0 	87 	0 	4 	7 	81 	6 	6 	0 	0 	0 	0 	93 	0 	91 	85 	0 	81 	0 	84 	89 	0 	4 	91 	7 	1 	9 	4 	4 	88 	97 	2 	6 	2 	87 	0 	89 	0 	9 	0 	97 	0 	85 	83 	2 	2 	91 	88 	0 	1 	0 	0 	2 	7 	4 	6 	0 	2 	0 	90 	
25 	27 	33 	26 	54 	49 	0 	63 	37 	25 	35 	22 	0 	4 	2 	0 	83 	91 	3 	0 	7 	0 	8 	2 	82 	88 	84 	1 	91 	2 	91 	96 	92 	6 	81 	1 	80 	86 	97 	7 	0 	86 	9 	1 	86 	5 	95 	94 	9 	8 	3 	2 	86 	83 	91 	4 	89 	86 	7 	7 	91 	85 	87 	84 	0 	7 	0 	88 	7 	6 	9 	5 	84 	84 	0 	98 	97 	87 	81 	94 	
21 	24 	26 	24 	45 	51 	63 	0 	21 	27 	26 	36 	87 	1 	0 	0 	9 	7 	0 	0 	95 	0 	0 	91 	4 	7 	4 	7 	0 	7 	0 	97 	0 	9 	0 	86 	0 	5 	4 	9 	1 	9 	0 	8 	0 	6 	0 	81 	9 	96 	83 	90 	3 	3 	82 	0 	0 	82 	88 	91 	7 	6 	5 	96 	0 	7 	96 	7 	8 	7 	0 	4 	0 	0 	3 	8 	89 	0 	0 	7 	
4 	94 	0 	9 	22 	22 	37 	21 	0 	57 	63 	68 	33 	29 	26 	27 	95 	0 	88 	2 	91 	3 	91 	0 	88 	8 	86 	0 	4 	0 	2 	90 	84 	0 	1 	7 	83 	0 	85 	84 	6 	3 	98 	9 	8 	1 	9 	5 	0 	84 	7 	86 	6 	7 	1 	93 	0 	0 	7 	2 	85 	85 	93 	8 	96 	83 	90 	80 	89 	0 	81 	0 	9 	0 	2 	95 	0 	5 	94 	0 	
84 	7 	0 	82 	22 	26 	25 	27 	57 	0 	67 	62 	27 	34 	32 	28 	2 	82 	90 	0 	85 	86 	93 	85 	1 	4 	9 	0 	9 	84 	91 	85 	94 	88 	83 	82 	82 	7 	3 	95 	0 	0 	6 	82 	2 	91 	5 	7 	5 	0 	0 	0 	4 	7 	0 	0 	9 	97 	1 	82 	80 	0 	95 	86 	84 	86 	86 	7 	0 	5 	4 	1 	0 	94 	0 	0 	0 	7 	93 	4 	
