80 
0 	61 	47 	54 	34 	37 	21 	30 	1 	1 	96 	92 	0 	7 	4 	4 	8 	93 	0 	88 	83 	0 	0 	87 	90 	92 	3 	0 	97 	0 	83 	8 	0 	92 	6 	8 	87 	88 	0 	5 	0 	96 	85 	4 	6 	87 	0 	0 	0 	91 	98 	2 	0 	3 	6 	0 	88 	87 	7 	89 	84 	0 	0 	92 	8 	0 	9 	3 	3 	0 	0 	98 	1 	5 	0 	9 	34 	37 	31 	31 	
61 	0 	58 	47 	28 	36 	34 	35 	88 	6 	0 	0 	0 	0 	91 	0 	0 	1 	84 	93 	0 	9 	87 	4 	0 	0 	0 	9 	84 	4 	5 	96 	0 	7 	2 	1 	0 	2 	0 	0 	86 	9 	0 	93 	3 	84 	91 	82 	1 	83 	87 	1 	95 	90 	83 	89 	91 	1 	0 	5 	93 	80 	88 	4 	92 	0 	0 	1 	0 	0 	7 	1 	4 	84 	7 	94 	30 	32 	36 	36 	
47 	58 	0 	62 	27 	32 	38 	26 	5 	3 	6 	0 	7 	0 	0 	92 	6 	1 	94 	4 	87 	84 	0 	0 	0 	0 	0 	93 	9 	87 	0 	94 	83 	8 	0 	3 	91 	93 	93 	7 	2 	85 	1 	0 	9 	6 	8 	0 	84 	0 	2 	1 	6 	2 	82 	7 	0 	0 	4 	0 	4 	0 	95 	89 	83 	9 	89 	2 	0 	0 	90 	8 	1 	0 	96 	0 	37 	37 	30 	26 	
54 	47 	62 	0 	23 	36 	26 	36 	96 	95 	2 	0 	80 	89 	98 	84 	0 	7 	80 	7 	5 	96 	88 	94 	87 	1 	94 	2 	86 	0 	86 	90 	0 	0 	2 	4 	85 	93 	0 	95 	6 	0 	3 	5 	9 	0 	0 	91 	89 	6 	93 	4 	81 	0 	91 	0 	9 	1 	3 	81 	0 	93 	0 	0 	83 	80 	98 	9 	6 	5 	87 	0 	93 	94 	9 	0 	27 	21 	32 	33 	
34 	28 	27 	23 	0 	75 	64 	55 	34 	27 	22 	21 	96 	8 	94 	0 	87 	0 	85 	85 	3 	93 	0 	98 	2 	0 	7 	98 	83 	0 	85 	3 	1 	81 	90 	92 	85 	1 	92 	0 	9 	4 	3 	4 	3 	0 	1 	0 	0 	9 	95 	9 	80 	91 	2 	0 	90 	0 	0 	0 	9 	0 	0 	2 	88 	95 	96 	85 	98 	90 	0 	3 	95 	93 	93 	95 	0 	4 	6 	8 	
37 	36 	32 	36 	75 	0 	64 	49 	32 	26 	27 	24 	89 	0 	6 	0 	0 	85 	1 	0 	5 	5 	2 	3 	0 	86 	2 	5 	86 	1 	84 	7 	0 	9 	87 	0 	6 	86 	90 	0 	0 	1 	88 	88 	0 	80 	6 	83 	8 	0 	90 	0 	9 	1 	7 	8 	87 	6 	0 	0 	86 	93 	0 	1 	5 	96 	85 	91 	0 	0 	5 	0 	7 	88 	2 	9 	1 	8 	0 	3 	
21 	34 	38 	26 	64 	64 	0 	51 	29 	23 	31 	21 	93 	84 	0 	89 	81 	0 	86 	2 	81 	85 	98 	86 	0 	8 	5 	0 	88 	9 	5 	3 	82 	0 	6 	8 	0 	6 	88 	91 	7 	81 	96 	0 	7 	81 	1 	8 	8 	97 	86 	94 	94 	6 	1 	7 	0 	0 	95 	96 	9 	6 	6 	0 	7 	96 	96 	92 	87 	91 	0 	98 	90 	4 	1 	94 	8 	1 	80 	97 	
30 	35 	26 	36 	55 	49 	51 	0 	37 	33 	31 	25 	0 	87 	2 	84 	2 	0 	7 	91 	83 	95 	93 	86 	8 	4 	95 	95 	0 	95 	91 	97 	84 	7 	5 	8 	8 	0 	97 	85 	0 	0 	3 	6 	7 	0 	8 	9 	83 	0 	4 	0 	0 	0 	9 	0 	0 	0 	93 	0 	1 	7 	0 	5 	0 	0 	94 	82 	82 	0 	0 	87 	87 	90 	0 	3 	97 	93 	98 	0 	
1 	88 	5 	96 	34 	32 	29 	37 	0 	60 	54 	55 	23 	38 	37 	37 	1 	85 	0 	83 	97 	3 	0 	5 	93 	90 	0 	93 	0 	6 	9 	94 	1 	86 	94 	0 	97 	90 	3 	90 	90 	84 	9 	0 	1 	7 	2 	7 	84 	0 	93 	0 	9 	1 	0 	94 	6 	7 	86 	0 	5 	3 	92 	0 	0 	85 	0 	81 	0 	2 	93 	0 	0 	0 	94 	81 	9 	81 	0 	0 	
1 	6 	3 	95 	27 	26 	23 	33 	60 	0 	46 	51 	37 	30 	26 	33 	83 	83 	9 	90 	0 	1 	97 	5 	87 	4 	92 	97 	0 	0 	0 	0 	4 	0 	6 	1 	3 	8 	90 	6 	91 	3 	8 	0 	85 	7 	9 	95 	6 	2 	2 	0 	6 	80 	96 	84 	88 	83 	0 	6 	1 	1 	0 	80 	0 	84 	2 	82 	5 	80 	83 	0 	7 	97 	95 	98 	81 	95 	83 	0 	
96 	0 	6 	2 	22 	27 	31 	31 	54 	46 	0 	55 	27 	23 	25 	29 	3 	0 	1 	91 	98 	9 	91 	1 	92 	7 	0 	0 	86 	85 	90 	86 	2 	81 	81 	8 	96 	83 	5 	0 	0 	93 	6 	1 	2 	93 	80 	90 	95 	96 	3 	8 	9 	88 	0 	4 	0 	97 	87 	0 	9 	0 	0 	2 	3 	91 	5 	92 	93 	96 	0 	0 	98 	5 	2 	6 	95 	82 	92 	0 	
