80 
0 	46 	56 	62 	34 	26 	25 	28 	4 	7 	6 	0 	9 	85 	2 	98 	90 	0 	0 	95 	0 	0 	89 	96 	5 	5 	0 	7 	0 	91 	2 	2 	82 	91 	8 	91 	93 	0 	6 	3 	0 	85 	2 	1 	96 	0 	3 	8 	82 	0 	0 	4 	3 	1 	0 	4 	0 	0 	1 	0 	3 	5 	83 	0 	0 	0 	86 	95 	93 	92 	85 	0 	85 	8 	0 	4 	28 	36 	26 	34 	
46 	0 	54 	53 	24 	28 	34 	31 	6 	90 	8 	3 	91 	1 	80 	0 	91 	7 	93 	95 	0 	0 	2 	9 	88 	88 	83 	0 	8 	0 	85 	7 	0 	94 	0 	97 	0 	0 	0 	87 	0 	8 	81 	0 	5 	0 	3 	0 	88 	0 	92 	86 	0 	0 	0 	7 	0 	87 	86 	0 	0 	0 	2 	4 	88 	80 	95 	81 	0 	0 	88 	96 	0 	5 	0 	7 	31 	35 	27 	34 	
56 	54 	0 	52 	32 	34 	31 	31 	0 	2 	80 	4 	1 	91 	1 	5 	80 	5 	96 	0 	0 	82 	87 	92 	0 	97 	92 	91 	3 	82 	0 	0 	0 	0 	8 	96 	0 	82 	97 	9 	86 	83 	8 	0 	98 	91 	89 	97 	84 	80 	94 	80 	87 	92 	0 	87 	90 	9 	92 	2 	0 	5 	2 	4 	84 	0 	0 	93 	8 	0 	0 	87 	0 	6 	3 	4 	30 	24 	30 	22 	
62 	53 	52 	0 	28 	37 	37 	31 	0 	4 	88 	0 	2 	1 	0 	0 	0 	0 	97 	81 	1 	85 	90 	3 	5 	4 	95 	0 	0 	2 	7 	82 	93 	87 	84 	3 	82 	0 	7 	0 	87 	0 	98 	0 	7 	1 	0 	5 	80 	1 	9 	4 	0 	90 	82 	0 	96 	88 	0 	94 	96 	7 	94 	81 	1 	97 	86 	6 	0 	5 	89 	86 	97 	9 	91 	0 	23 	29 	22 	33 	
34 	24 	32 	28 	0 	67 	42 	65 	34 	34 	28 	33 	2 	3 	5 	1 	85 	4 	3 	5 	82 	81 	95 	0 	80 	89 	90 	7 	2 	9 	0 	95 	0 	81 	0 	92 	3 	0 	5 	6 	7 	98 	95 	84 	3 	0 	6 	0 	92 	0 	1 	2 	6 	94 	6 	92 	0 	6 	92 	7 	0 	92 	85 	97 	0 	6 	0 	4 	84 	0 	98 	0 	9 	0 	82 	89 	3 	94 	94 	0 	
26 	28 	34 	37 	67 	0 	56 	55 	31 	30 	30 	23 	0 	7 	0 	0 	93 	0 	97 	95 	1 	97 	8 	2 	0 	85 	3 	6 	97 	3 	0 	3 	0 	0 	2 	0 	89 	9 	0 	3 	5 	96 	95 	8 	0 	0 	86 	7 	94 	85 	5 	0 	0 	0 	84 	9 	88 	4 	0 	5 	4 	82 	7 	1 	94 	6 	97 	94 	0 	82 	3 	5 	6 	88 	0 	0 	0 	80 	88 	81 	
25 	34 	31 	37 	42 	56 	0 	66 	25 	29 	22 	31 	86 	1 	93 	2 	3 	7 	0 	88 	90 	86 	0 	92 	81 	3 	0 	91 	84 	93 	0 	81 	0 	7 	97 	96 	0 	94 	0 	2 	2 	5 	8 	0 	92 	0 	96 	0 	0 	2 	84 	5 	7 	0 	91 	4 	7 	0 	9 	2 	7 	9 	80 	5 	97 	0 	98 	0 	88 	0 	80 	0 	85 	98 	84 	0 	0 	81 	96 	8 	
28 	31 	31 	31 	65 	55 	66 	0 	26 	29 	35 	23 	6 	2 	0 	0 	98 	94 	6 	88 	81 	97 	4 	9 	86 	83 	9 	94 	7 	91 	81 	0 	7 	87 	2 	0 	85 	83 	5 	3 	83 	9 	0 	9 	87 	3 	82 	82 	6 	80 	9 	0 	8 	0 	2 	0 	0 	5 	0 	96 	8 	1 	90 	97 	2 	3 	0 	95 	5 	2 	80 	97 	6 	0 	0 	0 	7 	88 	9 	93 	
4 	6 	0 	0 	34 	31 	25 	26 	0 	53 	59 	64 	33 	25 	31 	32 	0 	0 	2 	0 	87 	0 	9 	89 	3 	95 	1 	8 	86 	82 	0 	7 	4 	81 	2 	83 	95 	97 	93 	98 	9 	88 	95 	92 	87 	0 	1 	87 	0 	80 	4 	9 	93 	0 	96 	84 	80 	0 	87 	82 	84 	88 	0 	85 	1 	98 	88 	3 	80 	3 	0 	6 	96 	1 	0 	80 	0 	80 	91 	85 	
7 	90 	2 	4 	34 	30 	29 	29 	53 	0 	67 	52 	37 	22 	30 	38 	82 	4 	5 	4 	96 	92 	88 	4 	88 	0 	0 	8 	82 	94 	6 	2 	85 	4 	0 	94 	0 	82 	86 	0 	85 	84 	82 	91 	2 	0 	5 	3 	92 	84 	1 	0 	3 	85 	3 	1 	0 	0 	0 	88 	97 	8 	3 	83 	1 	6 	0 	0 	7 	0 	92 	80 	3 	8 	92 	0 	5 	0 	8 	7 	
6 	8 	80 	88 	28 	30 	22 	35 	59 	67 	0 	54 	21 	25 	38 	37 	80 	3 	94 	8 	0 	90 	85 	8 	8 	95 	0 	90 	0 	5 	0 	3 	4 	0 	88 	8 	0 	8 	88 	83 	1 	3 	0 	0 	90 	1 	6 	8 	92 	85 	0 	95 	3 	97 	93 	7 	1 	8 	5 	7 	85 	0 	98 	98 	80 	0 	8 	5 	5 	94 	91 	0 	98 	9 	0 	97 	88 	0 	89 	93 	
0 	3 	4 	0 	33 	23 	31 	23 	64 	52 	54 	0 	32 	27 	34 	30 	3 	0 	96 	6 	82 	95 	5 	0 	2 	3 	2 	0 	0 	80 	0 	85 	0 	93 	7 	0 	85 	0 	7 	2 	92 	1 	1 	85 	0 	4 	8 	91 	0 	8 	0 	96 	2 	86 	4 	1 	4 	0 	1 	83 	3 	0 	9 	1 	85 	3 	94 	4 	6 	0 	9 	0 	94 	7 	9 	89 	0 	0 	83 	83 	
9 	91 	1 	2 	2 	0 	86 	6 	33 	37 	21 	32 	0 	64 	60 	52 	38 	22 	23 	26 	0 	0 	96 	0 	95 	1 	86 	91 	3 	0 	88 	81 	81 	84 	8 	83 	0 	93 	1 	87 	5 	98 	0 	9 	94 	97 	85 	2 	89 	1 	0 	87 	94 	86 	2 	0 	6 	0 	5 	0 	0 	2 	95 	5 	89 	81 	8 	96 	0 	82 	0 	89 	84 	94 	97 	5 	2 	1 	98 	8 	
85 	1 	91 	1 	3 	7 	1 	2 	25 	22 	25 	27 	64 	0 	52 	56 	32 	38 	29 	24 	0 	1 	3 	3 	0 	82 	86 	0 	5 	88 	95 	87 	0 	80 	94 	2 	5 	83 	86 	0 	0 	81 	0 	0 	81 	0 	0 	5 	4 	0 	90 	89 	2 	0 	1 	7 	86 	92 	3 	3 	91 	7 	91 	0 	0 	84 	83 	86 	0 	7 	0 	0 	6 	0 	95 	3 	91 	6 	95 	0 	
2 	80 	1 	0 	5 	0 	93 	0 	31 	30 	38 	34 	60 	52 	0 	59 	30 	34 	28 	21 	0 	89 	0 	96 	86 	0 	3 	3 	93 	93 	7 	0 	0 	82 	82 	85 	9 	0 	97 	92 	5 	3 	83 	0 	4 	88 	0 	2 	89 	93 	0 	86 	92 	89 	5 	5 	80 	8 	6 	9 	86 	2 	0 	0 	0 	90 	0 	8 	85 	4 	6 	6 	0 	6 	92 	0 	0 	0 	5 	9 	
98 	0 	5 	0 	1 	0 	2 	0 	32 	38 	37 	30 	52 	56 	59 	0 	31 	37 	32 	31 	5 	3 	89 	83 	5 	4 	0 	2 	8 	95 	87 	95 	3 	3 	3 	85 	8 	0 	8 	7 	95 	90 	90 	3 	5 	7 	9 	8 	0 	84 	0 	95 	0 	4 	0 	0 	89 	0 	0 	0 	89 	93 	82 	2 	89 	0 	0 	83 	90 	82 	89 	6 	0 	91 	0 	0 	83 	7 	95 	97 	
90 	91 	80 	0 	85 	93 	3 	98 	0 	82 	80 	3 	38 	32 	30 	31 	0 	52 	60 	59 	35 	21 	22 	33 	94 	3 	83 	94 	9 	3 	92 	84 	91 	86 	0 	98 	0 	95 	83 	93 	90 	2 	0 	8 	5 	7 	86 	82 	9 	6 	82 	81 	2 	98 	81 	2 	97 	89 	0 	5 	98 	92 	7 	89 	86 	0 	3 	5 	81 	0 	7 	3 	6 	0 	94 	3 	5 	0 	0 	84 	
0 	7 	5 	0 	4 	0 	7 	94 	0 	4 	3 	0 	22 	38 	34 	37 	52 	0 	61 	61 	37 	33 	27 	34 	93 	9 	81 	7 	83 	97 	0 	88 	0 	1 	5 	91 	3 	0 	80 	5 	2 	1 	0 	93 	5 	0 	0 	0 	0 	0 	94 	98 	82 	7 	87 	94 	4 	0 	86 	89 	0 	1 	81 	0 	5 	82 	0 	88 	9 	0 	0 	95 	91 	0 	6 	3 	2 	80 	80 	0 	
0 	93 	96 	97 	3 	97 	0 	6 	2 	5 	94 	96 	23 	29 	28 	32 	60 	61 	0 	55 	21 	36 	34 	25 	5 	4 	88 	8 	81 	2 	0 	82 	0 	95 	0 	85 	0 	85 	0 	83 	4 	97 	92 	9 	95 	97 	87 	4 	89 	91 	7 	86 	83 	4 	6 	0 	1 	93 	3 	84 	80 	95 	2 	83 	96 	98 	97 	0 	92 	8 	5 	83 	89 	90 	95 	0 	8 	80 	84 	0 	
95 	95 	0 	81 	5 	95 	88 	88 	0 	4 	8 	6 	26 	24 	21 	31 	59 	61 	55 	0 	24 	28 	32 	33 	80 	84 	5 	0 	0 	6 	95 	0 	81 	94 	85 	0 	8 	0 	83 	86 	80 	9 	0 	7 	82 	0 	93 	0 	90 	0 	84 	83 	82 	0 	2 	98 	0 	95 	4 	80 	0 	86 	4 	97 	0 	4 	5 	83 	0 	1 	3 	92 	92 	94 	84 	3 	90 	90 	4 	82 	
0 	0 	0 	1 	82 	1 	90 	81 	87 	96 	0 	82 	0 	0 	0 	5 	35 	37 	21 	24 	0 	60 	67 	63 	30 	35 	37 	25 	0 	4 	0 	83 	80 	91 	91 	0 	85 	88 	0 	5 	9 	8 	90 	81 	0 	4 	7 	0 	8 	98 	86 	0 	3 	95 	0 	95 	0 	9 	9 	0 	83 	83 	90 	0 	9 	95 	3 	6 	1 	92 	0 	5 	85 	83 	0 	88 	87 	9 	93 	98 	
0 	0 	82 	85 	81 	97 	86 	97 	0 	92 	90 	95 	0 	1 	89 	3 	21 	33 	36 	28 	60 	0 	60 	59 	23 	33 	25 	25 	5 	90 	96 	87 	3 	5 	0 	91 	91 	82 	9 	8 	5 	7 	0 	9 	0 	90 	8 	0 	9 	9 	0 	4 	9 	86 	97 	0 	0 	0 	0 	82 	85 	82 	3 	83 	82 	81 	0 	3 	80 	9 	0 	2 	83 	1 	9 	8 	1 	9 	5 	2 	
89 	2 	87 	90 	95 	8 	0 	4 	9 	88 	85 	5 	96 	3 	0 	89 	22 	27 	34 	32 	67 	60 	0 	53 	34 	21 	27 	26 	87 	97 	6 	81 	92 	0 	86 	0 	2 	95 	0 	4 	0 	84 	89 	0 	1 	0 	89 	4 	91 	94 	1 	91 	84 	7 	94 	0 	98 	91 	0 	9 	97 	2 	87 	80 	8 	88 	84 	0 	9 	4 	89 	6 	0 	3 	9 	0 	82 	0 	7 	2 	
96 	9 	92 	3 	0 	2 	92 	9 	89 	4 	8 	0 	0 	3 	96 	83 	33 	34 	25 	33 	63 	59 	53 	0 	25 	38 	34 	33 	9 	0 	8 	91 	84 	2 	93 	81 	90 	8 	85 	9 	0 	80 	3 	0 	1 	80 	6 	0 	5 	0 	85 	8 	7 	91 	81 	91 	88 	90 	81 	97 	1 	83 	2 	86 	84 	84 	5 	0 	89 	7 	0 	0 	92 	89 	0 	9 	0 	5 	90 	0 	
5 	88 	0 	5 	80 	0 	81 	86 	3 	88 	8 	2 	95 	0 	86 	5 	94 	93 	5 	80 	30 	23 	34 	25 	0 	51 	67 	58 	29 	24 	23 	27 	0 	0 	3 	80 	91 	0 	86 	94 	0 	7 	0 	0 	84 	0 	95 	0 	0 	0 	89 	3 	1 	89 	91 	9 	84 	82 	2 	3 	4 	86 	97 	91 	5 	0 	7 	89 	3 	94 	86 	6 	97 	90 	0 	94 	97 	89 	0 	7 	
5 	88 	97 	4 	89 	85 	3 	83 	95 	0 	95 	3 	1 	82 	0 	4 	3 	9 	4 	84 	35 	33 	21 	38 	51 	0 	72 	69 	23 	23 	33 	31 	91 	0 	0 	91 	8 	86 	90 	0 	0 	3 	0 	98 	7 	81 	0 	5 	0 	0 	5 	6 	0 	85 	0 	81 	93 	9 	0 	9 	80 	7 	0 	0 	97 	86 	5 	0 	80 	84 	8 	5 	98 	0 	3 	1 	6 	87 	9 	87 	
