80 
0 	73 	58 	70 	37 	22 	28 	29 	2 	90 	88 	0 	89 	87 	0 	0 	5 	85 	0 	85 	83 	0 	89 	96 	9 	4 	0 	5 	96 	81 	0 	0 	98 	0 	95 	2 	2 	86 	6 	96 	86 	0 	83 	85 	98 	0 	96 	2 	97 	87 	90 	8 	0 	0 	4 	0 	92 	0 	92 	89 	83 	97 	0 	2 	5 	87 	0 	0 	95 	0 	5 	88 	7 	0 	82 	0 	32 	32 	35 	24 	
73 	0 	64 	50 	26 	21 	35 	27 	1 	88 	1 	90 	92 	7 	3 	1 	0 	86 	81 	85 	83 	82 	94 	0 	3 	94 	4 	85 	80 	9 	0 	0 	5 	6 	0 	4 	3 	0 	0 	0 	7 	80 	83 	94 	5 	6 	0 	92 	0 	84 	88 	81 	0 	8 	81 	7 	93 	6 	93 	97 	0 	88 	0 	0 	0 	0 	5 	83 	8 	0 	0 	1 	88 	2 	95 	8 	22 	35 	29 	22 	
58 	64 	0 	58 	33 	29 	27 	34 	90 	0 	89 	93 	0 	7 	0 	9 	85 	9 	95 	8 	4 	7 	82 	8 	84 	83 	98 	88 	82 	6 	93 	88 	82 	0 	0 	95 	93 	0 	96 	5 	2 	81 	0 	92 	98 	93 	3 	4 	90 	94 	0 	0 	9 	91 	0 	0 	81 	96 	4 	81 	97 	91 	0 	5 	2 	0 	82 	0 	0 	6 	98 	1 	7 	94 	83 	97 	32 	26 	22 	35 	
70 	50 	58 	0 	26 	38 	25 	23 	0 	93 	8 	7 	8 	88 	93 	4 	83 	3 	89 	0 	88 	4 	80 	4 	5 	0 	0 	0 	90 	5 	94 	0 	7 	0 	86 	95 	1 	88 	0 	95 	8 	0 	82 	89 	87 	85 	90 	82 	8 	4 	4 	92 	93 	87 	86 	0 	92 	3 	0 	85 	97 	83 	9 	92 	7 	8 	0 	0 	6 	91 	92 	2 	1 	98 	93 	7 	34 	22 	35 	36 	
37 	26 	33 	26 	0 	54 	65 	64 	28 	30 	25 	36 	4 	9 	93 	85 	1 	4 	3 	87 	2 	4 	86 	87 	87 	4 	7 	0 	0 	90 	93 	9 	9 	2 	88 	92 	85 	89 	82 	0 	93 	80 	0 	0 	7 	0 	0 	0 	0 	95 	82 	0 	8 	89 	0 	1 	0 	7 	7 	97 	8 	85 	92 	3 	0 	94 	0 	82 	88 	91 	81 	86 	0 	85 	6 	0 	98 	0 	82 	7 	
22 	21 	29 	38 	54 	0 	70 	71 	38 	30 	25 	35 	9 	91 	85 	97 	5 	3 	4 	81 	89 	8 	91 	0 	0 	1 	0 	93 	92 	6 	93 	90 	0 	94 	90 	2 	93 	80 	80 	93 	0 	7 	90 	3 	0 	0 	0 	93 	95 	95 	86 	8 	2 	0 	0 	86 	98 	8 	6 	0 	3 	0 	81 	3 	4 	4 	81 	5 	6 	1 	8 	85 	0 	85 	0 	4 	3 	2 	0 	94 	
28 	35 	27 	25 	65 	70 	0 	50 	35 	34 	21 	32 	84 	96 	92 	95 	4 	85 	0 	95 	5 	90 	91 	0 	80 	4 	1 	97 	0 	95 	0 	85 	82 	1 	0 	96 	0 	97 	8 	96 	96 	5 	0 	0 	7 	0 	89 	90 	0 	89 	9 	1 	93 	0 	0 	82 	91 	0 	90 	97 	0 	94 	96 	0 	9 	0 	9 	98 	85 	94 	0 	4 	95 	8 	3 	0 	9 	0 	3 	3 	
29 	27 	34 	23 	64 	71 	50 	0 	26 	27 	25 	22 	0 	95 	0 	92 	95 	0 	86 	80 	0 	1 	0 	87 	9 	1 	0 	4 	0 	0 	5 	3 	4 	97 	80 	4 	0 	83 	89 	7 	0 	9 	86 	82 	94 	93 	1 	85 	9 	7 	8 	4 	91 	82 	2 	1 	8 	92 	97 	0 	0 	88 	7 	84 	87 	0 	98 	93 	8 	3 	7 	5 	0 	0 	1 	4 	0 	8 	6 	0 	
2 	1 	90 	0 	28 	38 	35 	26 	0 	62 	51 	49 	23 	37 	29 	30 	90 	81 	5 	95 	7 	0 	95 	4 	86 	0 	0 	9 	0 	1 	0 	94 	91 	2 	82 	94 	0 	4 	89 	86 	0 	80 	0 	1 	5 	0 	87 	82 	91 	8 	0 	81 	95 	86 	90 	5 	9 	96 	1 	84 	7 	1 	0 	93 	82 	89 	0 	7 	87 	3 	0 	95 	2 	0 	80 	88 	6 	4 	92 	1 	
90 	88 	0 	93 	30 	30 	34 	27 	62 	0 	55 	60 	31 	36 	31 	35 	89 	1 	0 	1 	84 	80 	84 	7 	8 	2 	0 	7 	8 	87 	81 	97 	7 	88 	87 	87 	80 	90 	0 	0 	98 	0 	0 	0 	0 	82 	86 	0 	87 	0 	3 	96 	83 	8 	82 	8 	92 	94 	4 	84 	0 	2 	81 	6 	0 	82 	91 	0 	88 	5 	0 	96 	0 	90 	83 	82 	0 	97 	2 	95 	
88 	1 	89 	8 	25 	25 	21 	25 	51 	55 	0 	57 	25 	33 	35 	23 	1 	3 	81 	91 	4 	2 	1 	89 	0 	4 	0 	9 	80 	1 	0 	84 	0 	98 	80 	86 	2 	0 	84 	90 	87 	0 	91 	81 	0 	98 	6 	7 	98 	4 	0 	0 	0 	98 	8 	5 	88 	0 	1 	0 	2 	8 	5 	91 	8 	86 	82 	96 	2 	7 	86 	84 	1 	80 	9 	91 	81 	0 	5 	0 	
0 	90 	93 	7 	36 	35 	32 	22 	49 	60 	57 	0 	31 	35 	22 	27 	81 	94 	98 	9 	0 	94 	97 	0 	85 	81 	95 	90 	0 	92 	0 	93 	94 	93 	0 	0 	0 	0 	3 	2 	0 	82 	97 	3 	4 	0 	0 	0 	83 	4 	4 	0 	8 	0 	91 	0 	6 	82 	87 	0 	7 	2 	84 	8 	0 	90 	4 	2 	7 	0 	6 	92 	5 	96 	82 	4 	0 	0 	2 	0 	
89 	92 	0 	8 	4 	9 	84 	0 	23 	31 	25 	31 	0 	56 	49 	56 	24 	38 	31 	25 	9 	90 	0 	7 	0 	3 	91 	0 	1 	0 	86 	0 	87 	2 	5 	1 	81 	90 	0 	1 	85 	0 	0 	0 	0 	9 	0 	3 	1 	5 	0 	1 	90 	81 	87 	80 	93 	98 	0 	0 	7 	9 	82 	89 	0 	8 	98 	9 	9 	82 	0 	8 	8 	82 	3 	0 	0 	0 	86 	98 	
87 	7 	7 	88 	9 	91 	96 	95 	37 	36 	33 	35 	56 	0 	53 	67 	37 	26 	33 	35 	81 	7 	91 	93 	3 	3 	3 	0 	86 	84 	98 	0 	0 	94 	82 	9 	4 	86 	92 	97 	94 	0 	98 	8 	80 	97 	0 	91 	83 	93 	98 	95 	2 	0 	91 	83 	97 	0 	91 	0 	7 	0 	6 	82 	8 	96 	0 	2 	6 	0 	2 	0 	87 	0 	88 	88 	89 	91 	0 	4 	
