80 
0 	63 	58 	65 	32 	27 	23 	21 	89 	98 	3 	92 	0 	81 	2 	2 	97 	95 	91 	0 	88 	0 	0 	91 	93 	9 	88 	0 	0 	93 	94 	4 	92 	89 	85 	87 	90 	91 	7 	6 	0 	90 	7 	96 	91 	0 	9 	96 	0 	80 	86 	98 	94 	89 	0 	2 	2 	8 	80 	93 	98 	93 	7 	86 	0 	92 	6 	97 	92 	0 	85 	81 	0 	86 	95 	0 	32 	29 	22 	32 	
63 	0 	59 	57 	24 	25 	22 	33 	0 	85 	7 	0 	0 	88 	94 	0 	98 	5 	0 	2 	6 	4 	85 	7 	0 	7 	0 	5 	82 	81 	0 	8 	89 	1 	9 	82 	85 	0 	89 	0 	90 	84 	0 	92 	9 	91 	92 	0 	85 	3 	86 	6 	0 	0 	0 	80 	3 	1 	3 	6 	6 	0 	5 	0 	0 	0 	6 	3 	84 	9 	0 	4 	96 	89 	81 	96 	31 	36 	21 	26 	
58 	59 	0 	46 	33 	28 	24 	27 	0 	0 	6 	82 	90 	86 	4 	8 	82 	0 	84 	7 	97 	8 	0 	0 	86 	3 	7 	2 	97 	6 	84 	0 	0 	88 	0 	0 	0 	80 	88 	86 	8 	90 	0 	7 	2 	87 	0 	0 	8 	8 	0 	3 	0 	3 	1 	0 	80 	2 	85 	97 	93 	0 	82 	92 	5 	9 	90 	6 	93 	8 	93 	87 	0 	3 	81 	90 	31 	25 	37 	30 	
65 	57 	46 	0 	22 	24 	33 	34 	0 	82 	81 	7 	1 	84 	4 	2 	92 	98 	87 	97 	6 	8 	91 	96 	0 	98 	84 	4 	3 	6 	86 	92 	5 	1 	2 	94 	5 	0 	6 	5 	0 	3 	6 	4 	83 	92 	1 	94 	7 	95 	93 	81 	82 	0 	90 	82 	3 	0 	0 	2 	0 	0 	0 	85 	8 	82 	84 	0 	9 	92 	8 	0 	0 	89 	4 	8 	36 	25 	38 	22 	
32 	24 	33 	22 	0 	44 	69 	65 	22 	28 	34 	33 	83 	81 	98 	91 	89 	0 	81 	85 	9 	4 	4 	9 	0 	91 	82 	95 	98 	8 	0 	0 	9 	87 	86 	80 	93 	88 	5 	4 	9 	0 	81 	92 	84 	88 	87 	0 	92 	0 	0 	95 	8 	97 	1 	6 	0 	3 	80 	84 	7 	9 	91 	0 	9 	1 	80 	84 	0 	3 	1 	0 	5 	90 	6 	81 	87 	0 	3 	7 	
27 	25 	28 	24 	44 	0 	72 	45 	38 	35 	30 	22 	5 	86 	86 	90 	96 	95 	96 	86 	0 	6 	4 	5 	8 	0 	2 	98 	0 	0 	5 	93 	0 	83 	0 	6 	7 	1 	92 	0 	0 	0 	81 	2 	92 	83 	82 	80 	9 	3 	7 	86 	80 	93 	90 	5 	8 	86 	0 	9 	88 	4 	0 	7 	4 	0 	84 	98 	9 	85 	0 	7 	95 	6 	0 	80 	97 	96 	5 	85 	
23 	22 	24 	33 	69 	72 	0 	67 	33 	36 	28 	31 	85 	0 	1 	81 	0 	81 	0 	97 	81 	82 	95 	2 	0 	0 	89 	83 	98 	3 	1 	3 	91 	80 	7 	6 	88 	4 	9 	0 	5 	6 	4 	2 	0 	85 	0 	93 	0 	5 	86 	9 	85 	0 	0 	97 	93 	82 	6 	0 	4 	92 	1 	8 	0 	4 	98 	1 	6 	92 	0 	0 	83 	2 	7 	84 	2 	83 	9 	92 	
21 	33 	27 	34 	65 	45 	67 	0 	32 	33 	33 	21 	2 	1 	0 	0 	81 	98 	6 	83 	88 	0 	89 	86 	87 	0 	92 	3 	0 	89 	89 	90 	95 	2 	81 	97 	2 	5 	86 	87 	83 	8 	80 	7 	88 	6 	9 	0 	0 	82 	87 	98 	0 	98 	1 	84 	6 	84 	0 	84 	89 	2 	9 	6 	6 	3 	0 	0 	5 	8 	9 	85 	7 	89 	86 	91 	8 	0 	2 	92 	
89 	0 	0 	0 	22 	38 	33 	32 	0 	49 	58 	63 	26 	26 	26 	25 	0 	87 	0 	4 	86 	89 	80 	96 	95 	0 	97 	6 	86 	9 	0 	95 	5 	0 	5 	98 	0 	2 	0 	0 	0 	95 	86 	98 	0 	7 	2 	95 	80 	4 	5 	2 	97 	87 	0 	9 	0 	0 	82 	91 	0 	96 	0 	91 	0 	8 	0 	87 	93 	93 	6 	0 	9 	91 	0 	0 	96 	0 	83 	0 	
98 	85 	0 	82 	28 	35 	36 	33 	49 	0 	51 	45 	27 	23 	28 	31 	87 	0 	83 	0 	0 	0 	96 	9 	94 	90 	91 	91 	94 	9 	84 	8 	80 	8 	91 	86 	96 	0 	95 	0 	1 	90 	0 	8 	92 	94 	84 	7 	0 	1 	5 	87 	9 	5 	6 	0 	81 	84 	0 	93 	92 	0 	82 	0 	0 	3 	5 	0 	88 	2 	0 	4 	92 	88 	0 	89 	3 	81 	8 	3 	
