80 
0 	57 	68 	56 	21 	26 	21 	29 	97 	91 	0 	85 	0 	0 	90 	81 	92 	0 	3 	5 	95 	95 	85 	83 	9 	94 	2 	0 	83 	5 	0 	9 	0 	0 	82 	4 	8 	94 	87 	0 	2 	0 	9 	8 	82 	82 	2 	0 	4 	94 	94 	0 	92 	2 	0 	93 	9 	84 	82 	2 	6 	0 	5 	94 	3 	97 	0 	90 	98 	5 	5 	5 	89 	8 	86 	0 	22 	21 	21 	34 	
57 	0 	62 	57 	24 	38 	37 	35 	7 	5 	94 	86 	88 	6 	6 	5 	84 	83 	88 	5 	6 	1 	0 	9 	95 	7 	0 	3 	90 	0 	4 	82 	87 	1 	88 	83 	94 	0 	4 	81 	0 	91 	88 	8 	91 	87 	6 	80 	98 	0 	3 	8 	8 	98 	93 	82 	7 	97 	98 	91 	96 	4 	89 	81 	86 	91 	95 	88 	83 	89 	9 	83 	0 	87 	92 	0 	34 	21 	32 	34 	
68 	62 	0 	53 	22 	21 	30 	38 	92 	0 	96 	0 	93 	83 	83 	7 	0 	6 	94 	94 	88 	0 	2 	0 	1 	6 	97 	0 	98 	83 	6 	5 	97 	0 	7 	7 	5 	90 	1 	2 	0 	0 	2 	85 	85 	81 	0 	0 	0 	3 	0 	0 	8 	0 	85 	0 	90 	0 	87 	85 	93 	84 	1 	6 	97 	1 	0 	0 	7 	97 	3 	88 	1 	83 	91 	0 	38 	34 	25 	34 	
56 	57 	53 	0 	36 	34 	28 	38 	89 	0 	87 	0 	9 	0 	3 	0 	81 	0 	80 	6 	7 	98 	2 	95 	8 	5 	88 	0 	2 	4 	0 	0 	80 	2 	0 	1 	93 	92 	2 	89 	6 	4 	95 	83 	5 	9 	1 	96 	4 	95 	97 	0 	2 	0 	0 	0 	6 	0 	91 	1 	5 	80 	4 	87 	95 	0 	6 	95 	9 	85 	5 	84 	9 	0 	93 	96 	29 	21 	30 	31 	
21 	24 	22 	36 	0 	54 	56 	63 	32 	31 	35 	36 	80 	81 	88 	0 	7 	89 	0 	0 	5 	0 	5 	86 	88 	87 	86 	97 	93 	92 	96 	7 	88 	9 	0 	3 	89 	81 	0 	88 	0 	0 	4 	9 	8 	86 	85 	98 	94 	0 	98 	85 	97 	90 	97 	95 	96 	9 	81 	0 	85 	0 	0 	6 	82 	8 	83 	97 	6 	0 	0 	89 	93 	83 	0 	2 	94 	80 	82 	87 	
26 	38 	21 	34 	54 	0 	42 	50 	35 	37 	33 	33 	4 	8 	95 	93 	5 	8 	98 	0 	81 	1 	3 	7 	3 	7 	83 	0 	0 	5 	1 	4 	0 	80 	0 	7 	82 	3 	96 	2 	0 	93 	0 	89 	98 	9 	97 	0 	87 	92 	93 	8 	0 	80 	6 	82 	6 	0 	4 	90 	87 	1 	92 	0 	0 	0 	80 	92 	0 	4 	86 	87 	0 	85 	81 	0 	2 	83 	3 	2 	
21 	37 	30 	28 	56 	42 	0 	52 	35 	26 	27 	22 	2 	82 	3 	9 	5 	0 	7 	6 	1 	80 	95 	9 	1 	0 	0 	0 	0 	8 	4 	81 	92 	0 	0 	80 	3 	0 	4 	83 	0 	6 	0 	87 	6 	9 	0 	0 	5 	0 	0 	0 	4 	92 	6 	1 	93 	6 	95 	93 	8 	0 	91 	3 	5 	92 	87 	7 	86 	80 	97 	95 	97 	80 	3 	2 	2 	6 	0 	85 	
29 	35 	38 	38 	63 	50 	52 	0 	37 	29 	38 	21 	98 	97 	86 	0 	0 	81 	87 	0 	0 	92 	8 	4 	80 	8 	92 	82 	0 	2 	94 	82 	5 	0 	80 	7 	86 	8 	6 	97 	7 	83 	97 	5 	84 	94 	0 	92 	82 	94 	90 	81 	84 	80 	85 	0 	0 	84 	0 	91 	4 	93 	89 	6 	1 	0 	0 	8 	0 	80 	98 	95 	96 	98 	6 	81 	95 	6 	83 	81 	
97 	7 	92 	89 	32 	35 	35 	37 	0 	55 	49 	59 	33 	27 	35 	25 	0 	9 	6 	0 	5 	83 	0 	8 	94 	3 	84 	96 	4 	0 	85 	90 	0 	4 	0 	0 	0 	0 	95 	2 	92 	6 	3 	98 	3 	81 	2 	0 	6 	0 	92 	0 	95 	97 	88 	83 	90 	0 	1 	2 	0 	0 	80 	95 	8 	8 	85 	1 	0 	96 	0 	1 	0 	1 	0 	6 	98 	90 	7 	84 	
91 	5 	0 	0 	31 	37 	26 	29 	55 	0 	62 	57 	35 	22 	32 	35 	7 	4 	96 	94 	90 	86 	3 	97 	91 	0 	82 	93 	6 	98 	8 	96 	6 	0 	0 	5 	89 	7 	5 	0 	0 	95 	0 	90 	0 	0 	5 	8 	83 	9 	84 	4 	4 	2 	7 	0 	94 	0 	91 	96 	0 	82 	2 	92 	8 	96 	96 	87 	9 	2 	81 	5 	84 	85 	0 	1 	0 	7 	5 	5 	
0 	94 	96 	87 	35 	33 	27 	38 	49 	62 	0 	58 	27 	28 	24 	21 	0 	81 	0 	93 	5 	0 	91 	8 	0 	9 	83 	6 	4 	93 	4 	80 	2 	0 	0 	90 	0 	96 	0 	84 	96 	83 	0 	85 	85 	2 	82 	97 	5 	87 	90 	0 	3 	93 	0 	7 	0 	7 	0 	84 	89 	6 	5 	98 	81 	0 	0 	0 	2 	0 	90 	0 	90 	88 	84 	1 	0 	8 	5 	82 	
85 	86 	0 	0 	36 	33 	22 	21 	59 	57 	58 	0 	32 	35 	34 	26 	96 	94 	94 	81 	2 	7 	6 	4 	2 	81 	93 	0 	85 	6 	98 	80 	3 	96 	8 	8 	94 	88 	0 	6 	0 	0 	3 	6 	0 	0 	98 	83 	1 	5 	0 	96 	5 	7 	91 	85 	97 	9 	0 	93 	7 	5 	7 	0 	7 	9 	92 	8 	84 	0 	3 	83 	88 	80 	7 	96 	84 	0 	95 	87 	
0 	88 	93 	9 	80 	4 	2 	98 	33 	35 	27 	32 	0 	67 	66 	71 	29 	23 	26 	22 	93 	0 	89 	0 	3 	3 	0 	89 	0 	83 	6 	0 	9 	97 	1 	97 	0 	1 	0 	94 	80 	1 	87 	90 	90 	0 	0 	2 	0 	80 	7 	4 	93 	95 	1 	0 	93 	92 	7 	98 	89 	90 	0 	9 	0 	0 	5 	3 	0 	80 	94 	97 	2 	0 	89 	94 	0 	6 	7 	90 	
0 	6 	83 	0 	81 	8 	82 	97 	27 	22 	28 	35 	67 	0 	68 	45 	27 	36 	29 	27 	4 	87 	94 	0 	5 	9 	0 	93 	88 	92 	0 	8 	87 	7 	9 	0 	8 	0 	87 	6 	85 	85 	7 	3 	0 	0 	80 	0 	83 	0 	9 	9 	80 	0 	92 	9 	86 	87 	2 	91 	5 	0 	80 	2 	0 	5 	4 	0 	2 	0 	0 	0 	7 	80 	7 	0 	0 	90 	88 	92 	
90 	6 	83 	3 	88 	95 	3 	86 	35 	32 	24 	34 	66 	68 	0 	62 	37 	31 	33 	33 	7 	4 	6 	8 	1 	94 	0 	92 	4 	89 	93 	3 	84 	87 	97 	5 	0 	81 	0 	81 	7 	88 	9 	8 	80 	0 	89 	82 	6 	0 	85 	0 	0 	0 	6 	82 	7 	0 	87 	7 	2 	8 	0 	81 	0 	5 	5 	80 	0 	6 	84 	85 	1 	86 	4 	0 	6 	3 	0 	80 	
81 	5 	7 	0 	0 	93 	9 	0 	25 	35 	21 	26 	71 	45 	62 	0 	30 	26 	31 	33 	88 	0 	8 	0 	4 	89 	89 	97 	83 	2 	0 	83 	95 	9 	89 	90 	1 	0 	0 	84 	81 	1 	0 	93 	0 	9 	0 	0 	1 	0 	9 	83 	80 	0 	5 	88 	80 	0 	0 	0 	85 	6 	5 	89 	85 	1 	1 	82 	1 	0 	0 	89 	0 	0 	9 	80 	0 	6 	87 	4 	
92 	84 	0 	81 	7 	5 	5 	0 	0 	7 	0 	96 	29 	27 	37 	30 	0 	71 	60 	70 	25 	37 	35 	34 	90 	0 	95 	81 	98 	86 	0 	88 	98 	92 	3 	0 	87 	81 	8 	0 	0 	88 	7 	8 	5 	98 	2 	94 	7 	0 	92 	6 	0 	1 	0 	9 	7 	0 	95 	9 	6 	93 	0 	96 	0 	91 	83 	84 	7 	0 	81 	80 	5 	0 	6 	0 	82 	91 	84 	0 	
0 	83 	6 	0 	89 	8 	0 	81 	9 	4 	81 	94 	23 	36 	31 	26 	71 	0 	54 	71 	30 	23 	26 	31 	94 	98 	84 	83 	2 	0 	90 	3 	9 	9 	3 	9 	9 	0 	85 	86 	81 	0 	80 	0 	96 	2 	84 	98 	84 	3 	90 	0 	0 	0 	3 	1 	9 	1 	82 	0 	9 	0 	0 	84 	3 	91 	97 	96 	5 	0 	1 	7 	9 	6 	95 	0 	0 	0 	1 	95 	
3 	88 	94 	80 	0 	98 	7 	87 	6 	96 	0 	94 	26 	29 	33 	31 	60 	54 	0 	57 	25 	26 	25 	33 	0 	81 	8 	84 	84 	87 	0 	85 	4 	4 	80 	97 	7 	4 	9 	0 	4 	1 	84 	95 	3 	0 	83 	4 	0 	93 	82 	0 	0 	0 	3 	0 	98 	7 	97 	87 	0 	91 	0 	0 	3 	0 	0 	2 	0 	4 	0 	83 	1 	3 	92 	2 	93 	0 	84 	4 	
5 	5 	94 	6 	0 	0 	6 	0 	0 	94 	93 	81 	22 	27 	33 	33 	70 	71 	57 	0 	36 	33 	35 	38 	3 	0 	96 	97 	3 	88 	82 	1 	0 	3 	0 	0 	86 	6 	5 	98 	7 	82 	7 	97 	9 	98 	5 	0 	86 	4 	85 	8 	85 	87 	0 	2 	88 	86 	0 	83 	7 	9 	0 	82 	0 	0 	0 	96 	98 	89 	6 	83 	80 	4 	4 	0 	1 	96 	90 	0 	
95 	6 	88 	7 	5 	81 	1 	0 	5 	90 	5 	2 	93 	4 	7 	88 	25 	30 	25 	36 	0 	51 	56 	64 	30 	33 	37 	28 	81 	90 	8 	1 	7 	6 	94 	0 	92 	7 	82 	1 	1 	6 	3 	0 	5 	95 	89 	86 	81 	9 	1 	83 	1 	8 	0 	4 	98 	93 	9 	97 	8 	0 	81 	0 	2 	82 	2 	0 	0 	91 	3 	81 	98 	8 	98 	97 	0 	0 	3 	1 	
95 	1 	0 	98 	0 	1 	80 	92 	83 	86 	0 	7 	0 	87 	4 	0 	37 	23 	26 	33 	51 	0 	53 	44 	26 	22 	35 	33 	0 	87 	89 	80 	3 	85 	0 	95 	94 	2 	92 	6 	0 	0 	88 	4 	9 	92 	83 	0 	83 	82 	5 	95 	0 	97 	1 	87 	2 	90 	81 	8 	1 	82 	84 	0 	89 	89 	1 	0 	93 	7 	0 	86 	3 	96 	87 	7 	0 	83 	96 	0 	
85 	0 	2 	2 	5 	3 	95 	8 	0 	3 	91 	6 	89 	94 	6 	8 	35 	26 	25 	35 	56 	53 	0 	54 	29 	25 	36 	25 	8 	81 	92 	1 	0 	2 	89 	0 	0 	81 	90 	1 	1 	81 	0 	81 	0 	0 	0 	80 	0 	1 	3 	98 	84 	95 	95 	3 	85 	89 	90 	93 	84 	84 	3 	0 	0 	82 	5 	2 	0 	91 	85 	89 	6 	0 	2 	6 	4 	3 	82 	0 	
