80 
0 	63 	74 	57 	29 	21 	29 	27 	92 	98 	80 	82 	7 	3 	89 	84 	87 	92 	80 	94 	97 	86 	5 	82 	2 	0 	3 	93 	88 	85 	80 	0 	4 	92 	4 	0 	96 	82 	6 	86 	0 	2 	83 	9 	83 	82 	7 	93 	2 	84 	7 	93 	98 	80 	81 	0 	84 	0 	6 	86 	8 	7 	98 	96 	0 	98 	1 	1 	0 	3 	94 	93 	7 	97 	83 	0 	33 	22 	38 	36 	
63 	0 	62 	56 	25 	22 	23 	34 	5 	0 	5 	5 	0 	82 	6 	0 	85 	0 	4 	0 	80 	9 	88 	1 	8 	82 	6 	4 	3 	96 	0 	98 	8 	0 	96 	0 	0 	0 	3 	2 	4 	7 	0 	0 	0 	6 	0 	0 	83 	0 	0 	6 	4 	84 	0 	90 	0 	0 	2 	0 	0 	9 	9 	89 	9 	9 	0 	96 	87 	98 	0 	0 	96 	95 	3 	8 	27 	37 	38 	25 	
74 	62 	0 	65 	33 	37 	27 	37 	84 	7 	2 	0 	9 	82 	91 	0 	95 	88 	81 	84 	85 	0 	3 	96 	83 	83 	94 	86 	82 	0 	0 	7 	8 	5 	0 	5 	94 	8 	82 	0 	87 	4 	5 	96 	0 	94 	90 	9 	85 	6 	83 	5 	88 	0 	95 	83 	2 	84 	92 	0 	9 	96 	4 	87 	7 	84 	8 	81 	96 	84 	3 	1 	3 	2 	6 	88 	33 	34 	34 	31 	
57 	56 	65 	0 	25 	27 	38 	37 	0 	0 	3 	0 	97 	4 	0 	91 	0 	3 	8 	0 	1 	1 	7 	89 	91 	7 	0 	0 	84 	4 	9 	92 	85 	1 	94 	98 	0 	92 	0 	92 	8 	86 	91 	83 	4 	0 	94 	81 	82 	0 	96 	8 	0 	80 	4 	1 	7 	92 	1 	0 	87 	8 	91 	0 	91 	84 	0 	0 	95 	3 	89 	0 	8 	94 	86 	90 	30 	21 	21 	26 	
29 	25 	33 	25 	0 	56 	54 	55 	32 	26 	24 	22 	9 	1 	92 	4 	2 	94 	0 	2 	5 	0 	2 	82 	1 	95 	6 	91 	0 	0 	9 	7 	93 	0 	2 	9 	88 	3 	96 	0 	90 	6 	93 	88 	92 	91 	3 	0 	86 	5 	5 	1 	0 	0 	9 	97 	0 	4 	93 	97 	0 	0 	1 	0 	8 	81 	4 	85 	90 	82 	9 	0 	88 	84 	81 	86 	96 	96 	0 	6 	
21 	22 	37 	27 	56 	0 	60 	49 	33 	22 	25 	25 	1 	90 	87 	85 	1 	0 	6 	0 	81 	7 	9 	94 	0 	7 	91 	0 	80 	97 	0 	1 	92 	0 	6 	3 	2 	1 	3 	1 	0 	3 	94 	94 	7 	93 	0 	84 	91 	4 	91 	2 	7 	82 	4 	91 	80 	96 	7 	0 	0 	96 	89 	0 	0 	3 	7 	3 	6 	8 	0 	4 	84 	4 	3 	82 	94 	6 	95 	88 	
29 	23 	27 	38 	54 	60 	0 	75 	27 	36 	38 	23 	0 	89 	86 	8 	7 	80 	5 	8 	85 	0 	81 	82 	6 	0 	1 	87 	4 	81 	8 	1 	7 	0 	85 	0 	6 	89 	9 	82 	93 	3 	96 	88 	98 	0 	0 	92 	83 	89 	7 	0 	0 	0 	81 	0 	94 	0 	0 	0 	91 	80 	9 	6 	0 	3 	88 	7 	88 	5 	6 	2 	88 	0 	84 	5 	89 	0 	96 	5 	
27 	34 	37 	37 	55 	49 	75 	0 	31 	22 	24 	30 	80 	0 	0 	90 	92 	9 	90 	0 	84 	97 	98 	0 	8 	88 	4 	80 	7 	0 	0 	3 	0 	0 	95 	3 	0 	94 	92 	2 	0 	84 	90 	98 	82 	5 	95 	0 	3 	87 	9 	8 	93 	83 	0 	0 	81 	9 	93 	88 	0 	7 	7 	0 	94 	7 	0 	8 	1 	87 	0 	7 	0 	93 	8 	98 	82 	95 	0 	0 	
92 	5 	84 	0 	32 	33 	27 	31 	0 	60 	52 	60 	34 	30 	25 	26 	5 	81 	0 	8 	84 	3 	8 	96 	0 	5 	80 	1 	3 	83 	7 	7 	89 	82 	91 	88 	5 	8 	91 	92 	0 	0 	3 	0 	87 	3 	0 	8 	7 	7 	1 	97 	95 	0 	5 	7 	7 	98 	7 	82 	7 	0 	84 	87 	98 	0 	89 	84 	89 	83 	0 	3 	97 	8 	94 	92 	0 	98 	7 	81 	
98 	0 	7 	0 	26 	22 	36 	22 	60 	0 	42 	62 	36 	30 	37 	33 	3 	8 	82 	6 	6 	1 	89 	87 	89 	86 	94 	5 	83 	4 	2 	97 	92 	0 	0 	97 	96 	6 	2 	95 	0 	6 	9 	0 	5 	81 	6 	2 	87 	2 	82 	0 	9 	0 	95 	91 	87 	94 	0 	0 	93 	93 	98 	85 	0 	93 	81 	1 	0 	80 	93 	86 	80 	95 	0 	1 	1 	8 	97 	90 	
