80 
0 	52 	63 	64 	25 	26 	38 	35 	92 	87 	0 	8 	3 	92 	84 	93 	4 	8 	90 	4 	0 	6 	6 	91 	4 	6 	85 	0 	3 	95 	91 	0 	96 	0 	85 	2 	5 	0 	94 	96 	84 	0 	92 	84 	2 	0 	7 	5 	0 	0 	0 	0 	98 	0 	82 	85 	7 	88 	82 	3 	81 	6 	9 	84 	3 	90 	0 	91 	84 	98 	8 	92 	8 	7 	0 	0 	32 	25 	21 	27 	
52 	0 	69 	65 	35 	27 	24 	26 	4 	80 	0 	0 	8 	89 	0 	7 	80 	0 	0 	0 	0 	7 	81 	0 	2 	9 	0 	0 	98 	3 	95 	87 	2 	0 	0 	5 	94 	0 	0 	88 	90 	6 	83 	5 	85 	87 	2 	3 	7 	87 	4 	95 	98 	0 	0 	8 	7 	0 	90 	89 	2 	4 	8 	0 	0 	90 	0 	4 	84 	0 	6 	5 	93 	97 	4 	81 	33 	37 	31 	30 	
63 	69 	0 	57 	37 	31 	38 	38 	0 	7 	7 	97 	5 	91 	0 	81 	87 	6 	97 	0 	7 	9 	92 	95 	0 	0 	4 	6 	91 	97 	7 	0 	0 	1 	0 	8 	88 	0 	0 	1 	0 	87 	88 	6 	1 	96 	6 	9 	9 	94 	88 	84 	97 	5 	82 	0 	93 	97 	97 	8 	94 	9 	2 	87 	0 	98 	0 	0 	80 	7 	3 	95 	0 	0 	3 	95 	38 	26 	31 	30 	
64 	65 	57 	0 	25 	23 	38 	36 	95 	85 	0 	84 	0 	89 	2 	98 	0 	0 	5 	6 	81 	95 	80 	9 	92 	4 	90 	5 	0 	0 	4 	5 	7 	8 	0 	6 	84 	91 	0 	0 	5 	0 	82 	85 	90 	1 	83 	0 	81 	8 	0 	1 	88 	0 	9 	84 	7 	88 	7 	6 	0 	80 	0 	9 	9 	0 	2 	0 	1 	0 	89 	91 	0 	4 	0 	1 	32 	34 	21 	22 	
25 	35 	37 	25 	0 	62 	66 	57 	21 	37 	32 	30 	89 	9 	1 	1 	97 	1 	89 	98 	83 	4 	0 	88 	9 	94 	1 	6 	1 	96 	0 	0 	9 	1 	0 	0 	0 	3 	97 	82 	96 	85 	7 	89 	0 	0 	81 	0 	0 	8 	9 	0 	98 	7 	83 	0 	93 	0 	83 	0 	0 	3 	7 	0 	0 	0 	94 	9 	92 	7 	5 	0 	3 	98 	88 	0 	85 	0 	0 	4 	
26 	27 	31 	23 	62 	0 	50 	75 	27 	32 	21 	34 	0 	89 	7 	0 	0 	5 	89 	0 	9 	84 	4 	91 	8 	98 	4 	96 	5 	93 	0 	92 	8 	81 	9 	0 	7 	2 	93 	96 	0 	0 	7 	83 	2 	0 	5 	82 	0 	2 	3 	90 	9 	91 	0 	9 	84 	8 	87 	0 	4 	90 	0 	89 	0 	0 	0 	89 	0 	82 	95 	93 	83 	0 	86 	5 	91 	98 	4 	0 	
38 	24 	38 	38 	66 	50 	0 	43 	33 	25 	32 	27 	0 	0 	0 	6 	7 	0 	80 	81 	87 	0 	3 	80 	98 	1 	2 	92 	4 	0 	82 	9 	80 	82 	0 	3 	7 	82 	0 	85 	5 	6 	9 	90 	0 	0 	5 	0 	95 	84 	1 	0 	7 	0 	86 	0 	90 	0 	2 	97 	0 	89 	0 	86 	5 	4 	96 	80 	92 	0 	7 	0 	95 	0 	3 	95 	95 	98 	87 	98 	
35 	26 	38 	36 	57 	75 	43 	0 	28 	23 	21 	24 	0 	83 	0 	95 	6 	9 	90 	80 	0 	91 	8 	87 	84 	87 	7 	95 	92 	87 	0 	7 	95 	9 	91 	1 	9 	88 	94 	0 	1 	93 	0 	87 	87 	6 	9 	85 	80 	0 	0 	6 	85 	93 	3 	97 	4 	84 	0 	0 	89 	85 	0 	92 	85 	1 	91 	8 	0 	0 	0 	0 	93 	7 	9 	97 	3 	2 	97 	9 	
92 	4 	0 	95 	21 	27 	33 	28 	0 	53 	68 	49 	33 	28 	25 	21 	9 	4 	8 	98 	94 	93 	0 	6 	0 	3 	7 	0 	7 	92 	82 	4 	6 	6 	5 	0 	2 	92 	3 	6 	8 	84 	0 	0 	9 	5 	9 	88 	89 	8 	0 	86 	87 	87 	0 	9 	85 	8 	0 	4 	94 	81 	85 	92 	5 	7 	7 	7 	97 	2 	83 	0 	0 	80 	3 	81 	97 	2 	91 	81 	
87 	80 	7 	85 	37 	32 	25 	23 	53 	0 	61 	57 	25 	28 	33 	34 	83 	0 	9 	0 	1 	6 	82 	4 	92 	87 	88 	83 	0 	0 	95 	3 	0 	87 	98 	96 	8 	82 	0 	84 	94 	7 	0 	80 	7 	9 	80 	88 	91 	91 	0 	93 	0 	96 	82 	9 	97 	0 	0 	9 	3 	85 	86 	85 	96 	8 	0 	0 	83 	90 	6 	7 	84 	96 	88 	92 	87 	0 	97 	9 	
