80 
0 	61 	54 	51 	23 	26 	35 	27 	86 	0 	8 	2 	90 	91 	98 	7 	2 	81 	84 	6 	96 	6 	0 	0 	81 	5 	4 	0 	0 	97 	91 	87 	95 	2 	91 	5 	2 	0 	6 	93 	8 	88 	87 	5 	94 	85 	8 	86 	7 	88 	87 	5 	87 	86 	85 	9 	98 	1 	93 	5 	0 	1 	0 	82 	85 	6 	1 	87 	4 	89 	88 	96 	0 	89 	80 	0 	32 	27 	28 	25 	
61 	0 	55 	74 	30 	38 	22 	32 	1 	96 	92 	7 	94 	8 	84 	2 	2 	9 	0 	5 	6 	83 	95 	0 	9 	1 	91 	97 	3 	0 	0 	85 	6 	86 	95 	96 	0 	84 	1 	7 	0 	82 	3 	83 	7 	97 	91 	6 	81 	94 	81 	0 	0 	89 	93 	0 	0 	0 	0 	98 	6 	0 	0 	0 	0 	89 	6 	93 	84 	1 	2 	7 	7 	0 	81 	86 	24 	21 	38 	28 	
54 	55 	0 	49 	37 	30 	31 	30 	91 	7 	84 	87 	0 	81 	88 	0 	5 	0 	0 	0 	0 	5 	8 	8 	0 	0 	2 	0 	9 	84 	89 	8 	4 	0 	88 	96 	5 	95 	89 	8 	88 	85 	82 	86 	0 	80 	0 	3 	4 	3 	96 	95 	83 	0 	0 	1 	6 	0 	0 	0 	98 	0 	93 	0 	1 	86 	0 	0 	90 	95 	2 	0 	7 	0 	4 	0 	32 	33 	24 	33 	
51 	74 	49 	0 	38 	21 	37 	27 	98 	92 	0 	4 	92 	4 	6 	0 	0 	98 	3 	0 	6 	0 	8 	0 	81 	9 	7 	7 	8 	84 	0 	93 	92 	84 	0 	9 	3 	92 	91 	0 	9 	8 	5 	8 	4 	82 	1 	6 	94 	0 	1 	91 	1 	7 	82 	0 	1 	89 	0 	80 	85 	6 	0 	89 	0 	0 	95 	9 	7 	81 	0 	97 	0 	87 	2 	84 	24 	30 	28 	29 	
23 	30 	37 	38 	0 	63 	71 	51 	35 	32 	28 	38 	0 	6 	93 	86 	90 	0 	2 	89 	84 	7 	0 	91 	3 	84 	8 	3 	81 	86 	80 	0 	90 	80 	2 	83 	0 	97 	0 	89 	83 	80 	0 	4 	96 	2 	94 	82 	0 	0 	4 	97 	0 	83 	81 	8 	82 	89 	6 	0 	91 	2 	98 	0 	0 	4 	92 	2 	3 	7 	89 	81 	9 	8 	88 	88 	90 	88 	2 	0 	
26 	38 	30 	21 	63 	0 	56 	51 	30 	34 	38 	22 	4 	4 	85 	91 	2 	6 	0 	0 	0 	0 	3 	93 	2 	95 	0 	93 	2 	0 	82 	6 	0 	92 	92 	5 	89 	83 	0 	85 	0 	93 	0 	84 	0 	5 	97 	9 	93 	0 	1 	85 	90 	0 	8 	91 	0 	3 	91 	8 	5 	0 	1 	7 	0 	0 	91 	1 	91 	95 	5 	94 	2 	0 	91 	92 	91 	3 	0 	0 	
35 	22 	31 	37 	71 	56 	0 	46 	28 	30 	28 	21 	8 	90 	5 	9 	97 	0 	97 	4 	0 	91 	8 	9 	93 	95 	9 	2 	6 	4 	4 	85 	98 	0 	80 	89 	2 	5 	8 	0 	81 	0 	80 	5 	94 	97 	0 	0 	83 	93 	0 	0 	93 	0 	93 	87 	4 	97 	86 	80 	9 	7 	0 	9 	93 	0 	80 	96 	2 	80 	4 	6 	7 	0 	6 	4 	92 	96 	98 	91 	
27 	32 	30 	27 	51 	51 	46 	0 	28 	23 	36 	35 	6 	0 	0 	0 	1 	0 	0 	96 	88 	4 	0 	6 	98 	0 	7 	5 	0 	1 	80 	0 	0 	2 	2 	91 	90 	86 	0 	0 	81 	0 	1 	82 	94 	97 	1 	5 	83 	0 	0 	5 	96 	98 	90 	0 	4 	1 	93 	0 	1 	0 	2 	0 	9 	1 	85 	96 	83 	7 	85 	0 	0 	9 	0 	0 	0 	94 	9 	7 	
86 	1 	91 	98 	35 	30 	28 	28 	0 	58 	64 	65 	21 	37 	38 	36 	0 	8 	0 	4 	95 	0 	87 	81 	7 	3 	0 	84 	5 	0 	98 	6 	2 	81 	8 	93 	3 	4 	4 	81 	83 	94 	85 	0 	97 	0 	2 	9 	7 	4 	94 	1 	1 	97 	0 	2 	0 	5 	98 	83 	0 	4 	0 	9 	5 	95 	0 	0 	0 	0 	6 	96 	0 	0 	87 	98 	0 	80 	3 	6 	
0 	96 	7 	92 	32 	34 	30 	23 	58 	0 	65 	60 	30 	28 	21 	26 	83 	0 	1 	0 	95 	97 	2 	3 	0 	0 	0 	0 	0 	0 	6 	0 	90 	97 	9 	0 	86 	1 	4 	96 	2 	0 	97 	90 	0 	0 	0 	0 	0 	8 	84 	97 	9 	90 	0 	83 	95 	0 	2 	0 	4 	9 	97 	6 	90 	6 	5 	0 	2 	88 	2 	84 	5 	89 	89 	84 	9 	0 	92 	89 	
8 	92 	84 	0 	28 	38 	28 	36 	64 	65 	0 	57 	24 	32 	23 	28 	0 	83 	4 	5 	3 	4 	82 	5 	97 	8 	89 	82 	7 	5 	0 	0 	9 	0 	80 	84 	0 	0 	0 	8 	3 	98 	6 	94 	90 	0 	93 	9 	0 	84 	81 	88 	8 	0 	0 	89 	96 	0 	0 	0 	86 	82 	2 	0 	0 	8 	98 	96 	81 	0 	8 	4 	89 	0 	94 	97 	5 	6 	89 	0 	
2 	7 	87 	4 	38 	22 	21 	35 	65 	60 	57 	0 	29 	33 	23 	22 	7 	0 	83 	1 	0 	80 	0 	96 	0 	0 	80 	94 	0 	88 	81 	4 	0 	93 	1 	6 	97 	0 	6 	1 	97 	81 	3 	89 	6 	7 	94 	87 	6 	3 	0 	0 	88 	0 	80 	0 	0 	92 	89 	4 	96 	0 	0 	80 	5 	0 	3 	97 	5 	80 	5 	95 	3 	0 	6 	89 	9 	4 	90 	89 	
90 	94 	0 	92 	0 	4 	8 	6 	21 	30 	24 	29 	0 	44 	44 	59 	26 	24 	22 	36 	8 	7 	86 	0 	8 	3 	83 	3 	3 	82 	80 	0 	94 	6 	87 	7 	2 	90 	0 	89 	0 	97 	0 	0 	95 	81 	8 	85 	0 	96 	2 	88 	92 	87 	0 	1 	8 	0 	82 	85 	0 	3 	8 	80 	9 	87 	88 	86 	90 	3 	94 	0 	96 	2 	82 	98 	2 	87 	81 	0 	
91 	8 	81 	4 	6 	4 	90 	0 	37 	28 	32 	33 	44 	0 	51 	53 	31 	27 	30 	32 	0 	1 	4 	87 	0 	7 	6 	98 	1 	7 	2 	4 	7 	1 	85 	2 	7 	4 	0 	94 	86 	89 	8 	4 	95 	90 	88 	96 	82 	2 	0 	5 	9 	97 	0 	2 	81 	0 	0 	0 	90 	0 	0 	0 	0 	0 	91 	94 	95 	1 	0 	6 	1 	81 	91 	94 	96 	1 	92 	1 	
98 	84 	88 	6 	93 	85 	5 	0 	38 	21 	23 	23 	44 	51 	0 	64 	25 	30 	22 	24 	0 	94 	0 	1 	6 	9 	1 	0 	0 	3 	97 	0 	90 	91 	90 	94 	91 	0 	8 	88 	8 	5 	6 	0 	0 	81 	0 	88 	89 	3 	95 	0 	5 	7 	89 	7 	98 	92 	80 	82 	93 	0 	6 	2 	82 	86 	2 	81 	98 	86 	7 	91 	3 	0 	90 	97 	0 	6 	3 	2 	
