80 
0 	52 	71 	51 	25 	21 	30 	28 	80 	0 	95 	3 	8 	98 	2 	7 	0 	0 	84 	7 	94 	6 	0 	0 	90 	93 	96 	0 	7 	81 	4 	3 	2 	88 	96 	82 	1 	8 	86 	4 	95 	4 	83 	88 	90 	0 	84 	7 	95 	0 	81 	90 	0 	90 	5 	0 	92 	81 	86 	9 	91 	94 	1 	96 	0 	9 	0 	0 	6 	82 	85 	0 	87 	0 	91 	0 	27 	25 	26 	30 	
52 	0 	64 	61 	34 	25 	37 	22 	0 	3 	86 	6 	80 	4 	0 	1 	92 	91 	0 	81 	9 	81 	0 	3 	95 	5 	4 	82 	5 	1 	84 	8 	2 	0 	9 	89 	93 	0 	94 	92 	6 	9 	5 	0 	97 	9 	98 	98 	0 	85 	93 	93 	88 	0 	0 	8 	1 	8 	9 	81 	90 	88 	0 	96 	93 	80 	6 	84 	0 	0 	96 	0 	0 	0 	81 	88 	37 	26 	25 	26 	
71 	64 	0 	64 	30 	35 	27 	24 	7 	88 	84 	0 	6 	0 	6 	6 	82 	8 	0 	85 	0 	7 	9 	89 	92 	86 	4 	0 	94 	4 	3 	8 	97 	0 	84 	7 	0 	8 	0 	0 	1 	6 	0 	0 	81 	2 	0 	1 	80 	5 	0 	88 	4 	3 	1 	97 	1 	87 	9 	7 	82 	81 	0 	4 	5 	86 	81 	7 	9 	86 	3 	9 	85 	1 	0 	4 	36 	32 	22 	34 	
51 	61 	64 	0 	30 	33 	27 	29 	82 	98 	81 	96 	87 	8 	5 	83 	90 	0 	0 	0 	4 	91 	0 	97 	5 	0 	90 	5 	5 	85 	91 	0 	88 	0 	0 	87 	89 	89 	86 	94 	0 	8 	7 	98 	2 	96 	2 	89 	0 	0 	88 	90 	86 	2 	90 	8 	0 	0 	91 	0 	1 	83 	9 	0 	6 	93 	83 	94 	98 	8 	9 	0 	0 	4 	3 	1 	36 	30 	21 	23 	
25 	34 	30 	30 	0 	58 	61 	67 	22 	30 	29 	31 	5 	2 	80 	8 	0 	89 	0 	5 	83 	2 	9 	83 	1 	9 	0 	1 	85 	1 	5 	86 	6 	86 	0 	5 	0 	0 	91 	0 	1 	89 	87 	96 	0 	97 	7 	88 	2 	0 	85 	8 	8 	5 	89 	0 	93 	0 	96 	92 	80 	0 	84 	96 	6 	0 	0 	6 	93 	96 	0 	94 	0 	7 	95 	93 	0 	97 	96 	97 	
21 	25 	35 	33 	58 	0 	50 	66 	37 	28 	27 	26 	4 	0 	6 	94 	86 	7 	0 	86 	3 	4 	84 	0 	0 	2 	0 	7 	95 	5 	2 	1 	0 	0 	92 	85 	88 	88 	7 	95 	6 	6 	89 	0 	8 	90 	83 	95 	84 	95 	0 	8 	7 	87 	96 	81 	93 	93 	94 	0 	80 	88 	92 	2 	91 	4 	95 	0 	4 	80 	92 	0 	86 	83 	97 	91 	3 	88 	84 	2 	
30 	37 	27 	27 	61 	50 	0 	68 	37 	24 	29 	25 	0 	0 	92 	96 	82 	5 	98 	0 	0 	96 	0 	9 	0 	5 	3 	84 	0 	0 	1 	91 	84 	82 	0 	0 	84 	93 	0 	92 	0 	80 	81 	4 	94 	88 	97 	0 	0 	0 	91 	80 	0 	0 	92 	0 	0 	9 	91 	92 	86 	85 	0 	97 	97 	86 	91 	89 	0 	7 	0 	86 	96 	82 	5 	82 	93 	92 	3 	7 	
28 	22 	24 	29 	67 	66 	68 	0 	36 	26 	30 	23 	88 	3 	0 	0 	5 	0 	0 	0 	83 	2 	90 	0 	6 	89 	7 	93 	89 	1 	0 	89 	95 	3 	2 	0 	3 	0 	88 	0 	91 	4 	0 	0 	88 	5 	3 	7 	96 	80 	8 	2 	1 	0 	2 	94 	0 	0 	7 	0 	95 	0 	93 	0 	0 	1 	8 	96 	4 	0 	8 	5 	5 	9 	7 	84 	88 	0 	84 	8 	
80 	0 	7 	82 	22 	37 	37 	36 	0 	63 	51 	62 	36 	29 	25 	22 	7 	86 	0 	95 	0 	87 	80 	1 	0 	2 	91 	82 	0 	82 	83 	97 	92 	85 	86 	84 	91 	80 	0 	0 	5 	9 	93 	96 	9 	83 	0 	84 	84 	90 	95 	6 	2 	7 	0 	93 	0 	0 	0 	3 	86 	86 	0 	86 	0 	4 	96 	89 	5 	9 	8 	0 	0 	0 	0 	7 	87 	92 	5 	1 	
0 	3 	88 	98 	30 	28 	24 	26 	63 	0 	54 	72 	25 	27 	30 	24 	87 	0 	96 	80 	8 	81 	82 	90 	93 	0 	0 	8 	0 	0 	6 	93 	82 	9 	8 	1 	0 	81 	0 	87 	6 	0 	0 	97 	80 	0 	93 	92 	2 	0 	95 	0 	83 	98 	7 	5 	81 	5 	97 	82 	97 	0 	94 	0 	0 	0 	89 	0 	6 	5 	98 	86 	3 	96 	1 	0 	80 	94 	8 	3 	
95 	86 	84 	81 	29 	27 	29 	30 	51 	54 	0 	59 	25 	32 	25 	28 	86 	90 	85 	0 	5 	4 	90 	8 	1 	5 	8 	3 	0 	1 	92 	0 	0 	82 	80 	7 	6 	86 	4 	4 	82 	90 	8 	9 	8 	8 	91 	4 	0 	81 	1 	0 	82 	93 	7 	96 	0 	87 	88 	0 	80 	0 	0 	0 	0 	88 	94 	83 	86 	0 	4 	93 	88 	96 	4 	97 	0 	4 	9 	6 	
3 	6 	0 	96 	31 	26 	25 	23 	62 	72 	59 	0 	36 	25 	28 	26 	8 	0 	80 	95 	0 	93 	94 	82 	3 	83 	3 	7 	3 	4 	9 	96 	80 	0 	3 	81 	0 	98 	8 	1 	88 	0 	83 	2 	1 	0 	8 	0 	97 	2 	6 	91 	80 	81 	0 	3 	85 	0 	0 	0 	6 	7 	2 	4 	5 	6 	0 	81 	0 	88 	89 	6 	0 	1 	7 	95 	0 	7 	94 	6 	
8 	80 	6 	87 	5 	4 	0 	88 	36 	25 	25 	36 	0 	55 	57 	67 	31 	28 	26 	26 	0 	0 	91 	6 	9 	95 	5 	93 	98 	96 	0 	0 	97 	93 	98 	93 	91 	2 	2 	1 	4 	9 	3 	0 	0 	5 	84 	7 	8 	6 	0 	0 	94 	96 	83 	0 	80 	2 	0 	81 	0 	0 	95 	5 	4 	82 	94 	90 	4 	1 	0 	8 	6 	6 	83 	5 	84 	97 	0 	90 	
