80 
0 	66 	54 	50 	36 	38 	25 	30 	0 	0 	6 	93 	94 	7 	98 	8 	85 	7 	5 	3 	89 	91 	1 	82 	6 	85 	88 	2 	95 	93 	95 	8 	0 	89 	82 	1 	0 	3 	86 	85 	82 	9 	3 	84 	88 	82 	5 	0 	90 	82 	96 	1 	97 	4 	5 	1 	9 	1 	6 	0 	89 	8 	3 	4 	1 	0 	0 	8 	0 	81 	0 	2 	3 	86 	81 	0 	30 	30 	29 	21 	
66 	0 	60 	61 	23 	35 	21 	26 	98 	2 	4 	89 	80 	89 	3 	0 	0 	8 	6 	8 	0 	8 	95 	83 	7 	0 	94 	2 	96 	88 	0 	3 	81 	98 	0 	9 	6 	0 	88 	0 	91 	81 	82 	83 	0 	96 	84 	95 	92 	4 	1 	0 	5 	86 	94 	88 	84 	0 	9 	0 	93 	96 	84 	80 	95 	7 	82 	90 	94 	0 	94 	97 	1 	0 	0 	0 	34 	31 	34 	37 	
54 	60 	0 	49 	35 	38 	30 	33 	93 	97 	98 	4 	82 	0 	0 	81 	0 	2 	0 	94 	86 	1 	97 	97 	0 	0 	0 	84 	0 	5 	87 	0 	93 	87 	90 	7 	0 	5 	2 	95 	7 	97 	6 	85 	89 	80 	0 	2 	89 	1 	96 	89 	90 	2 	0 	7 	90 	83 	98 	2 	0 	94 	4 	0 	1 	0 	85 	7 	2 	85 	4 	9 	9 	2 	0 	0 	28 	28 	21 	33 	
50 	61 	49 	0 	25 	35 	34 	32 	2 	5 	0 	98 	86 	0 	2 	0 	6 	84 	0 	0 	9 	85 	4 	0 	4 	0 	88 	0 	0 	85 	0 	84 	3 	86 	83 	0 	86 	0 	2 	82 	0 	9 	1 	1 	87 	0 	0 	0 	6 	0 	9 	1 	81 	8 	83 	7 	92 	6 	7 	7 	92 	7 	94 	0 	5 	2 	0 	6 	0 	4 	0 	4 	1 	83 	9 	93 	37 	26 	21 	30 	
36 	23 	35 	25 	0 	55 	61 	64 	38 	37 	38 	24 	89 	0 	82 	8 	0 	95 	91 	83 	95 	2 	80 	93 	96 	82 	0 	0 	94 	1 	92 	0 	3 	86 	0 	0 	0 	2 	0 	5 	0 	6 	88 	4 	4 	2 	86 	0 	0 	88 	8 	2 	80 	4 	87 	7 	3 	3 	4 	1 	0 	80 	91 	0 	6 	3 	1 	0 	0 	98 	4 	83 	8 	96 	0 	85 	86 	9 	80 	6 	
38 	35 	38 	35 	55 	0 	58 	58 	21 	30 	32 	30 	93 	91 	0 	84 	93 	94 	0 	90 	91 	80 	81 	8 	98 	3 	87 	86 	6 	0 	0 	9 	0 	8 	83 	80 	5 	0 	1 	6 	0 	6 	3 	7 	83 	1 	6 	82 	7 	90 	5 	88 	92 	91 	98 	4 	4 	8 	0 	90 	4 	85 	8 	6 	90 	0 	1 	3 	0 	4 	2 	84 	81 	0 	6 	80 	85 	7 	95 	97 	
25 	21 	30 	34 	61 	58 	0 	62 	25 	25 	27 	27 	7 	87 	91 	85 	0 	98 	0 	0 	0 	0 	0 	0 	0 	95 	0 	95 	91 	94 	7 	0 	83 	4 	0 	0 	90 	94 	7 	8 	9 	98 	7 	0 	86 	97 	9 	7 	3 	94 	0 	0 	87 	4 	81 	92 	0 	6 	0 	84 	83 	9 	0 	80 	81 	0 	0 	0 	91 	9 	0 	91 	80 	0 	1 	0 	2 	5 	7 	9 	
30 	26 	33 	32 	64 	58 	62 	0 	25 	29 	32 	28 	8 	1 	0 	81 	4 	6 	0 	97 	7 	9 	0 	95 	81 	0 	8 	82 	0 	0 	93 	98 	5 	89 	0 	5 	0 	2 	0 	4 	0 	8 	4 	0 	91 	89 	3 	87 	9 	6 	84 	3 	0 	0 	3 	4 	96 	0 	8 	82 	7 	6 	85 	80 	88 	89 	84 	0 	2 	96 	88 	0 	3 	80 	93 	5 	4 	6 	3 	7 	
0 	98 	93 	2 	38 	21 	25 	25 	0 	68 	60 	52 	32 	31 	33 	38 	6 	3 	3 	9 	8 	84 	4 	88 	93 	0 	84 	96 	89 	0 	88 	0 	83 	7 	0 	5 	0 	81 	80 	1 	0 	0 	2 	98 	4 	0 	4 	1 	81 	0 	0 	5 	91 	9 	94 	80 	0 	96 	84 	96 	81 	8 	5 	6 	83 	83 	0 	87 	87 	85 	7 	93 	97 	89 	6 	97 	4 	83 	0 	86 	
0 	2 	97 	5 	37 	30 	25 	29 	68 	0 	53 	70 	30 	22 	22 	21 	0 	4 	6 	9 	95 	0 	7 	6 	83 	9 	93 	4 	0 	85 	0 	6 	88 	0 	84 	84 	0 	96 	90 	0 	4 	0 	1 	0 	1 	82 	87 	3 	9 	8 	95 	4 	0 	85 	97 	4 	0 	90 	2 	82 	0 	2 	81 	0 	2 	0 	90 	92 	3 	91 	0 	0 	82 	95 	96 	5 	86 	0 	88 	82 	
