80 
0 	50 	55 	64 	24 	34 	22 	30 	0 	3 	0 	0 	1 	7 	1 	88 	0 	0 	96 	0 	0 	82 	90 	84 	97 	87 	4 	89 	0 	0 	5 	0 	0 	0 	9 	97 	0 	0 	84 	0 	1 	0 	0 	81 	98 	96 	0 	95 	86 	90 	0 	95 	7 	7 	0 	86 	0 	87 	0 	87 	0 	94 	82 	1 	0 	86 	0 	91 	95 	0 	96 	97 	4 	5 	94 	7 	29 	34 	26 	37 	
50 	0 	66 	57 	30 	34 	35 	23 	0 	93 	86 	0 	7 	91 	0 	7 	98 	80 	86 	88 	91 	4 	88 	93 	83 	91 	0 	8 	6 	92 	0 	0 	80 	0 	7 	84 	83 	80 	80 	98 	91 	81 	91 	5 	9 	80 	0 	86 	95 	4 	0 	94 	1 	2 	0 	89 	81 	88 	0 	0 	2 	5 	2 	84 	0 	0 	0 	0 	5 	1 	0 	1 	0 	85 	93 	85 	27 	26 	33 	21 	
55 	66 	0 	61 	24 	24 	29 	33 	5 	6 	88 	1 	3 	8 	0 	9 	91 	95 	81 	84 	83 	93 	6 	2 	93 	4 	4 	0 	93 	0 	6 	4 	0 	0 	92 	93 	9 	9 	1 	9 	2 	95 	0 	85 	0 	98 	3 	3 	93 	1 	1 	82 	0 	0 	8 	5 	3 	4 	7 	1 	6 	83 	92 	0 	82 	8 	8 	97 	0 	83 	0 	0 	9 	9 	0 	0 	37 	38 	34 	36 	
64 	57 	61 	0 	37 	31 	27 	28 	86 	90 	96 	0 	93 	5 	7 	2 	82 	91 	85 	95 	0 	92 	0 	98 	2 	0 	4 	92 	81 	5 	93 	89 	0 	87 	0 	6 	0 	2 	1 	7 	0 	91 	7 	90 	6 	81 	0 	0 	95 	1 	97 	95 	88 	0 	0 	0 	85 	5 	7 	0 	0 	8 	98 	97 	90 	0 	7 	8 	0 	5 	9 	86 	0 	95 	0 	9 	33 	35 	36 	31 	
24 	30 	24 	37 	0 	69 	51 	56 	24 	23 	22 	23 	0 	89 	1 	0 	9 	0 	4 	4 	88 	0 	6 	82 	0 	3 	1 	85 	2 	1 	97 	82 	0 	2 	81 	90 	91 	94 	6 	0 	3 	81 	0 	95 	1 	9 	0 	85 	84 	5 	4 	86 	88 	94 	5 	1 	0 	88 	6 	4 	8 	0 	1 	91 	0 	8 	0 	90 	0 	0 	83 	5 	7 	88 	87 	0 	0 	96 	96 	9 	
34 	34 	24 	31 	69 	0 	53 	55 	33 	37 	30 	28 	93 	8 	5 	1 	4 	0 	0 	98 	92 	83 	81 	80 	1 	5 	2 	80 	2 	0 	0 	2 	88 	5 	8 	85 	2 	0 	95 	83 	0 	96 	0 	4 	98 	6 	91 	0 	89 	98 	84 	96 	3 	0 	2 	0 	82 	2 	84 	0 	7 	0 	97 	97 	5 	0 	83 	92 	8 	0 	0 	96 	98 	88 	0 	82 	96 	0 	82 	6 	
22 	35 	29 	27 	51 	53 	0 	68 	23 	26 	38 	30 	84 	85 	6 	91 	84 	96 	80 	1 	92 	90 	0 	87 	83 	81 	84 	90 	7 	96 	0 	94 	98 	6 	0 	0 	0 	0 	4 	3 	92 	0 	92 	0 	89 	1 	96 	0 	9 	94 	0 	92 	88 	0 	98 	84 	93 	0 	91 	0 	9 	0 	83 	87 	1 	86 	0 	0 	9 	2 	93 	9 	2 	84 	7 	0 	97 	96 	0 	83 	
30 	23 	33 	28 	56 	55 	68 	0 	29 	27 	34 	21 	86 	90 	2 	1 	9 	0 	96 	3 	8 	84 	8 	0 	1 	5 	3 	6 	89 	90 	0 	85 	0 	4 	98 	0 	4 	0 	97 	5 	9 	82 	92 	0 	0 	90 	8 	1 	89 	82 	96 	86 	0 	94 	1 	84 	0 	85 	4 	0 	0 	87 	0 	84 	0 	95 	0 	0 	5 	91 	82 	0 	0 	9 	4 	1 	5 	6 	5 	9 	
0 	0 	5 	86 	24 	33 	23 	29 	0 	61 	59 	62 	30 	36 	23 	25 	85 	80 	2 	5 	3 	96 	0 	8 	92 	2 	6 	84 	7 	90 	0 	95 	8 	0 	0 	97 	2 	9 	86 	0 	8 	1 	0 	89 	87 	81 	4 	97 	1 	93 	0 	0 	0 	3 	6 	98 	0 	85 	9 	0 	0 	7 	2 	7 	4 	81 	96 	0 	5 	98 	1 	81 	5 	3 	95 	96 	5 	87 	7 	4 	
3 	93 	6 	90 	23 	37 	26 	27 	61 	0 	73 	72 	38 	37 	21 	29 	88 	4 	8 	0 	97 	0 	95 	91 	83 	97 	0 	2 	83 	6 	87 	0 	89 	98 	0 	98 	7 	8 	96 	93 	90 	9 	0 	0 	0 	6 	81 	80 	5 	87 	1 	81 	2 	1 	0 	2 	8 	98 	95 	0 	3 	0 	7 	83 	90 	8 	0 	3 	89 	4 	98 	88 	0 	0 	94 	0 	2 	80 	9 	87 	
