80 
0 	53 	70 	61 	21 	37 	30 	37 	0 	1 	88 	5 	91 	0 	91 	90 	7 	84 	89 	6 	0 	94 	82 	0 	98 	5 	4 	6 	86 	98 	5 	5 	8 	7 	7 	7 	97 	0 	93 	82 	3 	2 	9 	0 	5 	0 	91 	1 	0 	4 	82 	82 	83 	81 	4 	0 	0 	96 	5 	5 	91 	91 	0 	96 	0 	90 	98 	8 	8 	88 	0 	96 	94 	0 	88 	91 	33 	27 	32 	35 	
53 	0 	64 	66 	30 	34 	30 	30 	91 	88 	80 	0 	0 	9 	6 	83 	92 	0 	92 	92 	0 	87 	85 	6 	0 	89 	0 	0 	1 	89 	96 	6 	0 	86 	0 	6 	1 	94 	9 	90 	0 	3 	96 	2 	95 	0 	95 	9 	0 	0 	91 	93 	0 	82 	0 	7 	3 	80 	85 	0 	98 	2 	0 	0 	92 	87 	7 	80 	8 	81 	81 	7 	0 	0 	7 	92 	25 	29 	30 	31 	
70 	64 	0 	56 	37 	21 	33 	24 	0 	88 	1 	1 	8 	7 	85 	80 	4 	0 	85 	0 	92 	0 	6 	0 	82 	85 	87 	91 	0 	0 	90 	0 	90 	4 	87 	9 	88 	0 	82 	96 	9 	86 	5 	3 	97 	4 	6 	0 	0 	0 	1 	0 	7 	0 	5 	0 	97 	0 	0 	6 	97 	80 	92 	0 	83 	0 	0 	86 	5 	93 	1 	84 	5 	0 	0 	94 	29 	35 	25 	21 	
61 	66 	56 	0 	37 	21 	29 	28 	3 	94 	84 	0 	85 	6 	6 	0 	0 	93 	0 	84 	7 	96 	87 	0 	0 	6 	1 	81 	83 	5 	86 	9 	5 	2 	98 	85 	6 	9 	0 	89 	93 	91 	94 	0 	7 	9 	0 	0 	4 	83 	0 	4 	9 	0 	3 	88 	1 	7 	0 	6 	0 	91 	90 	7 	93 	0 	93 	0 	0 	83 	83 	92 	0 	90 	88 	5 	34 	38 	23 	37 	
21 	30 	37 	37 	0 	65 	52 	69 	21 	31 	24 	31 	0 	88 	7 	4 	7 	81 	2 	5 	9 	4 	84 	6 	86 	97 	4 	2 	0 	85 	86 	0 	0 	4 	0 	0 	83 	87 	2 	96 	84 	96 	7 	88 	0 	93 	89 	81 	94 	1 	7 	94 	6 	5 	6 	2 	8 	87 	0 	95 	92 	84 	5 	0 	3 	9 	90 	0 	94 	0 	6 	0 	3 	6 	7 	94 	0 	5 	80 	0 	
37 	34 	21 	21 	65 	0 	51 	75 	33 	28 	23 	24 	0 	5 	96 	86 	86 	9 	85 	8 	82 	3 	89 	84 	4 	85 	8 	0 	97 	84 	5 	87 	1 	0 	9 	0 	92 	81 	81 	1 	3 	92 	9 	81 	87 	91 	82 	81 	8 	80 	81 	96 	5 	0 	84 	92 	6 	8 	90 	81 	2 	0 	83 	88 	9 	91 	7 	8 	4 	96 	7 	0 	98 	84 	83 	0 	0 	1 	0 	3 	
30 	30 	33 	29 	52 	51 	0 	74 	32 	25 	29 	28 	0 	86 	3 	3 	90 	89 	98 	1 	1 	1 	0 	0 	1 	3 	0 	91 	9 	6 	5 	0 	0 	95 	93 	0 	1 	0 	92 	6 	86 	2 	0 	0 	2 	91 	0 	0 	0 	94 	2 	3 	1 	3 	92 	85 	87 	8 	0 	80 	0 	85 	93 	90 	97 	2 	8 	96 	94 	85 	2 	0 	0 	91 	6 	8 	4 	0 	96 	4 	
37 	30 	24 	28 	69 	75 	74 	0 	32 	37 	21 	31 	8 	0 	0 	5 	80 	4 	2 	98 	0 	98 	0 	1 	4 	6 	0 	93 	4 	97 	86 	95 	0 	89 	91 	87 	86 	94 	87 	80 	86 	7 	0 	8 	82 	9 	98 	7 	80 	0 	3 	84 	1 	8 	94 	91 	5 	8 	0 	2 	0 	88 	92 	0 	82 	0 	3 	0 	9 	4 	0 	80 	86 	5 	0 	86 	0 	0 	2 	0 	
0 	91 	0 	3 	21 	33 	32 	32 	0 	55 	65 	49 	23 	28 	31 	21 	91 	6 	85 	94 	4 	7 	84 	92 	9 	0 	1 	2 	8 	0 	83 	0 	96 	7 	6 	80 	7 	0 	1 	86 	0 	0 	0 	96 	9 	8 	92 	86 	0 	80 	92 	96 	81 	1 	83 	6 	3 	91 	98 	1 	0 	96 	7 	84 	0 	97 	8 	89 	97 	0 	6 	98 	7 	0 	0 	93 	87 	85 	90 	83 	
1 	88 	88 	94 	31 	28 	25 	37 	55 	0 	54 	69 	31 	33 	32 	33 	9 	9 	97 	89 	1 	98 	1 	97 	98 	0 	0 	0 	98 	9 	4 	81 	7 	0 	2 	94 	9 	9 	0 	93 	7 	90 	93 	0 	80 	3 	9 	85 	87 	6 	7 	94 	96 	86 	94 	0 	0 	2 	80 	98 	0 	91 	89 	87 	80 	5 	0 	0 	96 	6 	3 	0 	91 	91 	5 	94 	0 	0 	95 	94 	
