80 
0 	61 	52 	71 	32 	34 	24 	36 	0 	81 	0 	0 	7 	93 	91 	8 	84 	94 	0 	2 	3 	8 	83 	82 	89 	5 	1 	5 	96 	3 	0 	81 	89 	0 	89 	3 	0 	87 	95 	91 	91 	89 	95 	7 	0 	0 	0 	88 	80 	0 	80 	81 	6 	92 	0 	96 	83 	0 	80 	92 	8 	98 	8 	0 	82 	6 	7 	7 	0 	3 	83 	85 	7 	96 	8 	94 	23 	25 	32 	22 	
61 	0 	65 	60 	37 	34 	27 	33 	2 	2 	9 	0 	0 	0 	0 	3 	2 	0 	88 	2 	94 	91 	0 	0 	80 	0 	93 	7 	96 	2 	83 	2 	0 	0 	4 	89 	85 	7 	5 	88 	4 	4 	86 	90 	7 	88 	0 	5 	8 	86 	0 	88 	92 	0 	98 	86 	98 	0 	0 	98 	1 	8 	87 	82 	7 	87 	83 	0 	5 	0 	89 	0 	0 	81 	3 	0 	34 	35 	37 	35 	
52 	65 	0 	53 	25 	26 	26 	27 	7 	92 	80 	2 	7 	0 	0 	6 	6 	0 	0 	5 	0 	3 	2 	0 	9 	0 	80 	4 	96 	85 	80 	95 	5 	2 	90 	7 	84 	2 	83 	84 	87 	85 	87 	8 	0 	3 	93 	3 	0 	2 	90 	83 	0 	4 	3 	0 	84 	83 	86 	4 	87 	6 	84 	8 	97 	9 	0 	89 	9 	3 	0 	0 	3 	93 	0 	0 	30 	32 	29 	21 	
71 	60 	53 	0 	36 	21 	21 	34 	0 	89 	86 	0 	4 	0 	2 	0 	87 	86 	85 	1 	9 	92 	87 	98 	2 	0 	3 	2 	8 	4 	5 	84 	96 	0 	5 	9 	2 	0 	95 	0 	96 	7 	6 	94 	8 	98 	0 	81 	0 	97 	82 	0 	0 	8 	96 	94 	4 	0 	0 	9 	0 	0 	0 	98 	94 	93 	85 	4 	0 	0 	3 	81 	95 	88 	80 	81 	36 	35 	30 	22 	
32 	37 	25 	36 	0 	61 	47 	67 	31 	37 	22 	37 	5 	7 	89 	93 	7 	91 	0 	2 	0 	83 	0 	0 	5 	4 	7 	98 	2 	1 	85 	0 	90 	92 	9 	0 	0 	1 	93 	87 	90 	5 	7 	4 	82 	8 	86 	93 	91 	80 	2 	90 	84 	7 	6 	5 	95 	1 	7 	0 	90 	4 	0 	84 	81 	0 	3 	4 	92 	84 	4 	6 	85 	5 	7 	0 	9 	3 	8 	7 	
34 	34 	26 	21 	61 	0 	61 	50 	27 	23 	38 	37 	83 	4 	0 	86 	85 	88 	0 	9 	4 	95 	9 	0 	6 	2 	0 	87 	82 	0 	5 	87 	96 	82 	7 	86 	7 	1 	98 	97 	0 	5 	0 	5 	91 	0 	85 	5 	92 	91 	0 	0 	93 	86 	0 	9 	0 	97 	92 	82 	86 	7 	6 	83 	84 	1 	0 	0 	9 	6 	2 	8 	92 	9 	2 	0 	86 	90 	80 	0 	
24 	27 	26 	21 	47 	61 	0 	54 	29 	21 	36 	29 	95 	0 	95 	88 	0 	92 	84 	3 	89 	0 	0 	3 	0 	2 	5 	0 	89 	0 	82 	5 	1 	85 	83 	94 	9 	0 	0 	97 	89 	0 	0 	82 	1 	89 	85 	82 	0 	86 	0 	3 	88 	88 	3 	85 	0 	82 	98 	1 	1 	94 	8 	84 	0 	5 	6 	0 	89 	6 	0 	83 	0 	87 	86 	0 	7 	90 	0 	4 	
36 	33 	27 	34 	67 	50 	54 	0 	30 	22 	31 	25 	0 	89 	95 	82 	6 	0 	91 	7 	80 	0 	5 	7 	86 	0 	0 	97 	0 	90 	80 	5 	2 	0 	4 	90 	0 	87 	5 	4 	87 	0 	0 	3 	97 	94 	0 	89 	7 	81 	3 	89 	6 	97 	8 	94 	89 	0 	95 	80 	97 	0 	3 	83 	1 	9 	87 	0 	0 	1 	8 	85 	94 	89 	98 	92 	0 	4 	0 	1 	
0 	2 	7 	0 	31 	27 	29 	30 	0 	58 	55 	50 	36 	34 	37 	37 	90 	6 	91 	4 	87 	0 	86 	7 	0 	1 	9 	80 	4 	86 	0 	93 	96 	88 	96 	0 	6 	7 	85 	0 	84 	90 	0 	9 	85 	81 	0 	0 	3 	0 	0 	96 	82 	84 	0 	97 	95 	91 	5 	3 	8 	0 	1 	0 	1 	97 	2 	0 	92 	0 	5 	0 	88 	86 	3 	96 	98 	7 	1 	82 	
81 	2 	92 	89 	37 	23 	21 	22 	58 	0 	61 	59 	23 	34 	34 	31 	6 	97 	81 	0 	2 	90 	0 	81 	98 	3 	0 	82 	6 	0 	5 	94 	2 	1 	6 	0 	95 	87 	4 	86 	0 	91 	84 	82 	96 	80 	3 	5 	86 	83 	0 	96 	0 	0 	4 	0 	95 	9 	96 	9 	0 	89 	0 	5 	0 	84 	90 	91 	95 	82 	7 	2 	93 	84 	0 	0 	84 	0 	0 	91 	
0 	9 	80 	86 	22 	38 	36 	31 	55 	61 	0 	67 	23 	38 	34 	32 	1 	6 	0 	0 	86 	0 	7 	0 	8 	93 	0 	81 	87 	1 	0 	5 	86 	85 	91 	90 	84 	0 	0 	86 	8 	4 	0 	1 	90 	95 	90 	7 	87 	8 	0 	80 	9 	94 	0 	5 	93 	0 	87 	0 	81 	86 	0 	0 	98 	0 	5 	93 	92 	80 	3 	0 	82 	85 	0 	97 	9 	95 	84 	6 	
0 	0 	2 	0 	37 	37 	29 	25 	50 	59 	67 	0 	26 	33 	35 	29 	82 	6 	87 	87 	7 	88 	8 	4 	0 	0 	86 	4 	85 	9 	0 	2 	0 	0 	0 	8 	82 	6 	93 	85 	5 	88 	95 	96 	85 	86 	88 	85 	0 	0 	3 	87 	95 	0 	86 	91 	87 	0 	82 	90 	6 	0 	80 	0 	0 	7 	6 	3 	92 	98 	96 	0 	2 	4 	95 	9 	1 	6 	90 	83 	
7 	0 	7 	4 	5 	83 	95 	0 	36 	23 	23 	26 	0 	67 	48 	63 	26 	21 	22 	37 	0 	5 	2 	87 	4 	94 	83 	9 	87 	89 	9 	0 	0 	0 	84 	5 	6 	93 	82 	4 	0 	0 	94 	95 	92 	93 	81 	5 	84 	89 	7 	5 	3 	6 	81 	93 	3 	6 	82 	95 	0 	0 	6 	6 	0 	2 	97 	0 	96 	0 	95 	3 	2 	90 	82 	0 	4 	98 	86 	8 	
93 	0 	0 	0 	7 	4 	0 	89 	34 	34 	38 	33 	67 	0 	60 	58 	38 	24 	34 	30 	8 	90 	84 	0 	8 	86 	93 	83 	97 	5 	8 	81 	98 	96 	0 	0 	87 	86 	83 	9 	5 	0 	80 	96 	0 	0 	0 	9 	96 	83 	87 	7 	0 	97 	92 	96 	6 	8 	9 	83 	2 	83 	0 	5 	92 	83 	80 	85 	98 	94 	0 	2 	90 	2 	7 	85 	6 	1 	7 	91 	
91 	0 	0 	2 	89 	0 	95 	95 	37 	34 	34 	35 	48 	60 	0 	60 	32 	31 	24 	27 	0 	89 	91 	4 	98 	0 	9 	0 	83 	85 	4 	85 	0 	80 	6 	8 	3 	0 	85 	4 	0 	96 	82 	0 	7 	0 	7 	9 	0 	2 	0 	0 	93 	89 	95 	0 	0 	90 	94 	4 	90 	0 	0 	83 	0 	9 	3 	0 	90 	2 	8 	92 	0 	0 	5 	0 	81 	0 	0 	83 	
8 	3 	6 	0 	93 	86 	88 	82 	37 	31 	32 	29 	63 	58 	60 	0 	30 	22 	32 	29 	0 	95 	84 	9 	90 	94 	0 	2 	0 	90 	3 	3 	3 	88 	91 	0 	93 	0 	0 	87 	96 	83 	2 	93 	3 	8 	8 	1 	1 	88 	0 	0 	7 	0 	92 	0 	82 	9 	0 	0 	7 	1 	80 	7 	81 	9 	8 	0 	85 	0 	98 	5 	0 	0 	4 	0 	4 	92 	85 	0 	
