80 
0 	54 	47 	65 	29 	29 	23 	22 	93 	95 	87 	0 	0 	9 	88 	81 	5 	96 	82 	0 	0 	0 	5 	0 	85 	98 	95 	88 	87 	5 	3 	80 	0 	4 	1 	5 	0 	0 	0 	82 	4 	0 	0 	80 	93 	4 	0 	97 	87 	0 	5 	4 	9 	97 	4 	98 	90 	91 	3 	85 	81 	7 	8 	91 	89 	0 	96 	90 	98 	1 	97 	93 	85 	9 	7 	85 	21 	24 	30 	25 	
54 	0 	59 	62 	28 	36 	26 	23 	6 	0 	98 	0 	93 	83 	94 	83 	96 	0 	4 	0 	0 	8 	6 	0 	87 	90 	4 	94 	4 	95 	6 	94 	98 	90 	0 	96 	89 	80 	0 	81 	83 	93 	0 	0 	0 	86 	81 	93 	8 	0 	8 	8 	5 	90 	88 	4 	8 	85 	85 	0 	81 	0 	1 	0 	5 	88 	3 	92 	86 	90 	0 	8 	0 	94 	0 	0 	21 	35 	32 	35 	
47 	59 	0 	50 	22 	38 	21 	24 	0 	0 	0 	5 	0 	86 	1 	82 	5 	87 	84 	97 	7 	98 	0 	92 	85 	0 	80 	0 	92 	82 	8 	1 	6 	3 	89 	0 	91 	6 	0 	1 	0 	2 	81 	0 	8 	6 	83 	8 	1 	96 	94 	80 	81 	0 	97 	84 	3 	4 	7 	92 	2 	1 	86 	95 	0 	6 	86 	0 	0 	0 	80 	80 	94 	6 	9 	80 	21 	24 	33 	21 	
65 	62 	50 	0 	26 	32 	32 	29 	0 	2 	2 	86 	8 	94 	0 	1 	9 	8 	0 	4 	98 	2 	81 	95 	0 	0 	0 	0 	89 	1 	95 	4 	0 	89 	87 	98 	6 	0 	95 	94 	1 	83 	91 	94 	2 	1 	0 	92 	0 	0 	0 	8 	90 	7 	0 	91 	93 	0 	5 	5 	0 	4 	0 	88 	0 	6 	96 	0 	83 	83 	8 	83 	92 	4 	6 	0 	22 	25 	37 	38 	
29 	28 	22 	26 	0 	64 	64 	66 	36 	38 	37 	24 	4 	0 	83 	0 	90 	0 	8 	91 	83 	90 	95 	0 	5 	83 	4 	3 	96 	0 	86 	91 	8 	86 	0 	85 	0 	92 	97 	8 	84 	4 	96 	97 	2 	0 	7 	0 	0 	0 	4 	97 	7 	90 	93 	86 	0 	93 	0 	91 	81 	0 	8 	98 	5 	6 	3 	84 	0 	8 	0 	1 	1 	96 	81 	0 	83 	95 	85 	98 	
29 	36 	38 	32 	64 	0 	61 	61 	25 	38 	29 	30 	81 	95 	89 	0 	93 	7 	3 	3 	0 	97 	89 	7 	4 	0 	1 	6 	0 	82 	87 	86 	6 	96 	8 	0 	2 	8 	4 	82 	92 	85 	83 	96 	8 	7 	8 	0 	4 	94 	0 	95 	90 	88 	2 	8 	81 	3 	9 	91 	6 	5 	1 	2 	0 	91 	84 	82 	2 	87 	1 	7 	87 	6 	6 	0 	94 	0 	0 	1 	
23 	26 	21 	32 	64 	61 	0 	58 	25 	27 	33 	30 	4 	81 	0 	84 	84 	89 	0 	3 	2 	85 	89 	0 	83 	95 	0 	3 	7 	86 	5 	2 	4 	3 	5 	0 	91 	9 	2 	2 	94 	98 	82 	87 	0 	87 	7 	84 	93 	84 	2 	9 	0 	93 	1 	3 	4 	9 	82 	0 	5 	6 	0 	0 	4 	0 	0 	4 	8 	0 	86 	92 	0 	0 	7 	0 	0 	84 	4 	0 	
22 	23 	24 	29 	66 	61 	58 	0 	25 	34 	38 	29 	1 	82 	96 	8 	1 	0 	0 	6 	90 	94 	88 	0 	92 	0 	2 	6 	96 	7 	2 	81 	89 	0 	6 	6 	88 	82 	85 	91 	89 	82 	5 	8 	94 	85 	0 	95 	3 	91 	94 	0 	0 	83 	0 	4 	84 	86 	7 	3 	0 	0 	90 	3 	81 	4 	85 	2 	81 	81 	0 	4 	94 	89 	96 	8 	91 	1 	0 	92 	
93 	6 	0 	0 	36 	25 	25 	25 	0 	63 	58 	57 	22 	25 	27 	36 	91 	8 	80 	0 	97 	89 	5 	0 	0 	1 	0 	6 	0 	88 	0 	1 	3 	0 	0 	5 	95 	89 	82 	9 	0 	82 	0 	93 	1 	90 	7 	0 	8 	0 	96 	0 	89 	9 	1 	2 	90 	84 	0 	0 	6 	9 	0 	1 	90 	95 	2 	0 	89 	83 	2 	80 	0 	4 	0 	85 	88 	7 	89 	5 	
95 	0 	0 	2 	38 	38 	27 	34 	63 	0 	53 	72 	29 	36 	31 	27 	87 	9 	6 	0 	9 	0 	88 	6 	3 	0 	90 	90 	3 	8 	3 	5 	81 	85 	89 	92 	7 	92 	7 	97 	83 	4 	0 	87 	0 	0 	0 	2 	8 	80 	91 	94 	4 	5 	84 	89 	82 	0 	80 	0 	81 	82 	86 	0 	0 	9 	0 	4 	0 	90 	0 	83 	0 	2 	83 	6 	0 	91 	3 	89 	
87 	98 	0 	2 	37 	29 	33 	38 	58 	53 	0 	53 	23 	33 	32 	22 	93 	91 	5 	2 	0 	96 	4 	0 	91 	90 	89 	0 	96 	84 	0 	2 	86 	9 	93 	0 	97 	5 	2 	0 	1 	0 	9 	96 	94 	9 	0 	9 	5 	88 	91 	8 	9 	95 	0 	9 	5 	85 	0 	86 	98 	7 	94 	7 	0 	7 	9 	7 	86 	0 	0 	1 	6 	7 	3 	0 	0 	94 	6 	80 	
0 	0 	5 	86 	24 	30 	30 	29 	57 	72 	53 	0 	21 	24 	23 	36 	92 	0 	7 	4 	0 	80 	87 	83 	0 	86 	95 	81 	80 	82 	0 	0 	89 	0 	8 	93 	95 	89 	7 	2 	9 	8 	83 	3 	4 	1 	7 	7 	92 	82 	88 	0 	83 	2 	98 	96 	9 	4 	1 	82 	89 	81 	86 	82 	0 	0 	94 	4 	0 	0 	87 	0 	0 	6 	3 	81 	90 	6 	82 	0 	
