80 
0 	60 	49 	71 	34 	38 	21 	30 	3 	4 	92 	0 	92 	82 	0 	84 	2 	2 	92 	6 	0 	6 	0 	1 	4 	5 	83 	81 	0 	9 	0 	5 	89 	2 	4 	86 	2 	87 	6 	0 	81 	0 	90 	0 	6 	0 	2 	0 	8 	93 	92 	2 	0 	84 	0 	8 	84 	4 	0 	4 	80 	0 	90 	92 	88 	4 	95 	6 	84 	85 	0 	87 	95 	1 	92 	0 	37 	32 	27 	35 	
60 	0 	50 	61 	32 	35 	21 	29 	5 	0 	0 	1 	0 	0 	98 	3 	94 	6 	5 	92 	80 	1 	0 	89 	0 	9 	97 	0 	94 	0 	1 	92 	82 	5 	98 	6 	2 	6 	98 	0 	93 	85 	84 	80 	95 	3 	84 	86 	92 	5 	1 	6 	2 	0 	98 	1 	6 	89 	0 	7 	87 	7 	3 	85 	82 	98 	9 	87 	0 	85 	87 	96 	2 	3 	8 	96 	30 	27 	26 	33 	
49 	50 	0 	62 	36 	26 	26 	26 	96 	0 	0 	0 	0 	9 	6 	8 	4 	0 	3 	0 	98 	95 	0 	7 	89 	0 	0 	91 	96 	0 	0 	91 	98 	4 	88 	0 	0 	90 	4 	91 	7 	85 	2 	0 	80 	3 	2 	5 	82 	93 	81 	84 	0 	86 	5 	0 	2 	94 	6 	96 	9 	1 	95 	1 	92 	0 	4 	0 	84 	1 	3 	96 	3 	80 	96 	0 	38 	37 	25 	29 	
71 	61 	62 	0 	36 	26 	25 	37 	85 	0 	92 	0 	93 	0 	0 	5 	0 	91 	4 	95 	80 	4 	0 	0 	1 	1 	0 	0 	6 	0 	9 	2 	0 	0 	0 	0 	82 	82 	9 	88 	0 	87 	95 	1 	1 	3 	0 	83 	6 	93 	93 	9 	88 	5 	8 	93 	0 	0 	88 	86 	90 	0 	0 	0 	0 	9 	6 	93 	87 	87 	0 	95 	6 	96 	3 	1 	27 	33 	30 	37 	
34 	32 	36 	36 	0 	56 	62 	61 	35 	38 	29 	26 	98 	88 	81 	82 	95 	4 	97 	9 	98 	6 	0 	8 	0 	81 	83 	90 	7 	0 	9 	0 	0 	4 	9 	4 	0 	5 	0 	0 	7 	5 	4 	0 	80 	95 	8 	2 	85 	0 	7 	0 	0 	0 	0 	0 	0 	88 	94 	0 	96 	0 	1 	92 	90 	0 	0 	3 	5 	81 	0 	83 	0 	0 	0 	9 	92 	0 	0 	0 	
38 	35 	26 	26 	56 	0 	56 	63 	37 	31 	34 	21 	94 	87 	8 	3 	88 	1 	1 	0 	96 	5 	6 	4 	3 	5 	3 	2 	8 	2 	0 	98 	6 	7 	81 	4 	89 	96 	1 	0 	81 	96 	2 	95 	4 	91 	88 	85 	86 	88 	1 	8 	93 	89 	95 	7 	0 	7 	5 	5 	94 	90 	88 	0 	80 	94 	2 	88 	98 	85 	6 	91 	83 	0 	0 	2 	80 	96 	0 	0 	
21 	21 	26 	25 	62 	56 	0 	64 	30 	38 	32 	31 	3 	90 	0 	0 	89 	0 	92 	86 	9 	4 	0 	3 	1 	0 	0 	86 	0 	0 	0 	89 	90 	9 	91 	0 	3 	92 	91 	87 	0 	6 	83 	7 	1 	9 	6 	5 	0 	93 	97 	89 	3 	82 	1 	91 	9 	1 	3 	0 	8 	98 	95 	95 	5 	90 	3 	0 	90 	0 	9 	80 	93 	86 	0 	0 	2 	2 	88 	0 	
30 	29 	26 	37 	61 	63 	64 	0 	29 	24 	38 	23 	6 	0 	84 	0 	95 	91 	5 	80 	8 	9 	93 	0 	81 	8 	7 	9 	87 	0 	0 	6 	96 	96 	94 	0 	5 	89 	0 	3 	87 	80 	93 	4 	0 	80 	0 	1 	2 	85 	82 	88 	0 	83 	92 	91 	86 	0 	88 	5 	7 	9 	80 	0 	95 	0 	3 	0 	2 	87 	0 	84 	4 	4 	0 	8 	90 	0 	80 	7 	
3 	5 	96 	85 	35 	37 	30 	29 	0 	59 	60 	49 	31 	37 	28 	37 	3 	90 	4 	0 	7 	80 	83 	83 	0 	1 	0 	94 	91 	0 	90 	81 	0 	84 	94 	97 	5 	9 	84 	86 	4 	4 	0 	0 	1 	86 	7 	6 	0 	80 	9 	3 	0 	89 	97 	3 	2 	97 	88 	8 	2 	93 	85 	89 	8 	4 	0 	83 	89 	95 	7 	92 	6 	4 	2 	86 	92 	82 	0 	86 	
4 	0 	0 	0 	38 	31 	38 	24 	59 	0 	52 	62 	28 	25 	29 	23 	9 	2 	4 	4 	95 	84 	1 	0 	0 	3 	7 	97 	0 	2 	1 	2 	0 	0 	80 	4 	96 	89 	0 	0 	0 	0 	0 	0 	4 	5 	95 	3 	0 	0 	81 	0 	3 	9 	4 	4 	0 	0 	98 	80 	82 	0 	0 	0 	85 	90 	0 	0 	80 	0 	6 	3 	4 	9 	0 	0 	92 	88 	96 	0 	
92 	0 	0 	92 	29 	34 	32 	38 	60 	52 	0 	61 	28 	25 	34 	26 	81 	0 	0 	82 	92 	82 	0 	89 	8 	5 	0 	86 	4 	87 	9 	2 	84 	91 	81 	0 	84 	5 	81 	92 	94 	0 	93 	0 	0 	6 	9 	0 	89 	0 	2 	0 	7 	91 	2 	98 	84 	2 	0 	1 	0 	93 	97 	3 	80 	89 	0 	4 	1 	5 	97 	98 	82 	93 	84 	5 	1 	0 	87 	91 	
0 	1 	0 	0 	26 	21 	31 	23 	49 	62 	61 	0 	21 	23 	21 	28 	98 	0 	0 	0 	90 	2 	0 	98 	92 	9 	0 	0 	0 	4 	95 	6 	1 	0 	1 	0 	0 	5 	8 	0 	1 	0 	0 	4 	8 	82 	2 	0 	87 	86 	0 	95 	93 	8 	94 	93 	95 	82 	88 	0 	82 	0 	5 	2 	4 	1 	85 	5 	89 	2 	93 	8 	80 	3 	0 	89 	0 	1 	0 	85 	
92 	0 	0 	93 	98 	94 	3 	6 	31 	28 	28 	21 	0 	64 	52 	51 	31 	25 	35 	31 	3 	0 	6 	83 	96 	98 	94 	5 	4 	87 	3 	89 	93 	6 	4 	0 	85 	98 	0 	4 	5 	1 	0 	85 	0 	90 	7 	0 	2 	92 	93 	0 	83 	0 	0 	7 	2 	6 	0 	98 	94 	0 	94 	2 	85 	98 	88 	0 	85 	3 	1 	9 	5 	87 	0 	0 	8 	0 	0 	98 	
82 	0 	9 	0 	88 	87 	90 	0 	37 	25 	25 	23 	64 	0 	64 	65 	32 	25 	36 	32 	0 	6 	0 	4 	4 	96 	96 	6 	6 	3 	4 	5 	0 	82 	0 	97 	0 	81 	0 	85 	1 	4 	0 	80 	3 	1 	8 	5 	83 	81 	5 	6 	0 	0 	8 	85 	7 	0 	1 	0 	97 	0 	1 	6 	97 	83 	3 	0 	85 	3 	88 	4 	85 	0 	84 	0 	1 	92 	97 	0 	
0 	98 	6 	0 	81 	8 	0 	84 	28 	29 	34 	21 	52 	64 	0 	58 	25 	23 	30 	27 	0 	81 	96 	84 	1 	83 	0 	89 	82 	0 	1 	91 	96 	0 	87 	0 	81 	9 	6 	83 	0 	5 	6 	0 	96 	0 	81 	80 	97 	0 	1 	89 	0 	83 	2 	0 	0 	86 	1 	0 	0 	92 	3 	3 	0 	6 	88 	7 	84 	1 	85 	6 	0 	82 	0 	86 	0 	0 	98 	2 	
84 	3 	8 	5 	82 	3 	0 	0 	37 	23 	26 	28 	51 	65 	58 	0 	22 	34 	24 	31 	85 	2 	4 	92 	88 	2 	86 	0 	87 	9 	89 	0 	9 	6 	86 	0 	88 	6 	84 	91 	4 	94 	83 	83 	87 	97 	8 	0 	1 	0 	91 	5 	0 	85 	86 	82 	98 	82 	89 	93 	3 	6 	0 	95 	8 	96 	0 	93 	0 	87 	6 	0 	8 	0 	0 	8 	87 	8 	93 	81 	
2 	94 	4 	0 	95 	88 	89 	95 	3 	9 	81 	98 	31 	32 	25 	22 	0 	64 	57 	66 	37 	37 	29 	22 	2 	6 	85 	9 	81 	0 	94 	0 	3 	1 	94 	2 	9 	80 	85 	94 	5 	0 	7 	0 	86 	87 	3 	7 	0 	86 	85 	0 	95 	0 	0 	95 	0 	88 	82 	0 	8 	3 	96 	80 	91 	4 	81 	0 	93 	0 	4 	0 	5 	0 	97 	0 	95 	0 	8 	95 	
2 	6 	0 	91 	4 	1 	0 	91 	90 	2 	0 	0 	25 	25 	23 	34 	64 	0 	61 	61 	26 	22 	28 	28 	3 	8 	5 	86 	9 	83 	8 	87 	0 	84 	0 	0 	0 	7 	0 	0 	82 	2 	2 	90 	6 	81 	0 	5 	90 	9 	0 	1 	96 	92 	98 	8 	88 	2 	0 	5 	84 	91 	1 	82 	1 	5 	0 	3 	0 	92 	0 	87 	1 	96 	92 	9 	4 	0 	4 	92 	
92 	5 	3 	4 	97 	1 	92 	5 	4 	4 	0 	0 	35 	36 	30 	24 	57 	61 	0 	62 	29 	29 	26 	29 	0 	82 	94 	9 	82 	0 	2 	91 	0 	2 	92 	85 	8 	0 	97 	88 	84 	95 	84 	82 	0 	4 	0 	7 	8 	5 	97 	98 	6 	9 	9 	9 	1 	0 	0 	6 	81 	96 	2 	8 	89 	87 	0 	8 	98 	92 	0 	90 	0 	9 	0 	83 	84 	7 	87 	91 	
6 	92 	0 	95 	9 	0 	86 	80 	0 	4 	82 	0 	31 	32 	27 	31 	66 	61 	62 	0 	35 	22 	31 	35 	83 	82 	4 	0 	97 	0 	88 	93 	85 	1 	90 	0 	9 	93 	80 	96 	0 	85 	5 	3 	85 	82 	0 	90 	2 	92 	82 	97 	1 	3 	0 	92 	91 	0 	8 	7 	81 	0 	0 	1 	0 	93 	85 	6 	91 	83 	87 	0 	0 	7 	9 	85 	90 	93 	95 	82 	
0 	80 	98 	80 	98 	96 	9 	8 	7 	95 	92 	90 	3 	0 	0 	85 	37 	26 	29 	35 	0 	46 	50 	53 	26 	23 	21 	35 	85 	0 	2 	0 	94 	6 	7 	97 	83 	0 	94 	0 	89 	82 	0 	2 	92 	0 	89 	9 	84 	80 	90 	89 	3 	93 	7 	6 	97 	8 	0 	87 	0 	0 	4 	2 	0 	9 	0 	93 	82 	94 	6 	90 	0 	6 	86 	2 	0 	96 	80 	86 	
6 	1 	95 	4 	6 	5 	4 	9 	80 	84 	82 	2 	0 	6 	81 	2 	37 	22 	29 	22 	46 	0 	71 	55 	33 	28 	38 	24 	84 	96 	80 	1 	8 	0 	0 	82 	85 	90 	6 	82 	0 	4 	0 	93 	3 	0 	95 	0 	81 	0 	82 	2 	5 	4 	0 	86 	0 	0 	97 	97 	2 	7 	82 	89 	81 	6 	93 	81 	3 	82 	82 	94 	91 	88 	9 	90 	8 	82 	90 	85 	
0 	0 	0 	0 	0 	6 	0 	93 	83 	1 	0 	0 	6 	0 	96 	4 	29 	28 	26 	31 	50 	71 	0 	56 	24 	21 	29 	27 	0 	5 	98 	82 	87 	1 	86 	89 	86 	85 	97 	0 	5 	1 	5 	0 	97 	5 	91 	0 	0 	2 	80 	97 	4 	93 	6 	3 	82 	0 	2 	4 	95 	96 	0 	1 	95 	86 	93 	0 	2 	88 	93 	5 	4 	9 	0 	3 	88 	3 	0 	0 	
1 	89 	7 	0 	8 	4 	3 	0 	83 	0 	89 	98 	83 	4 	84 	92 	22 	28 	29 	35 	53 	55 	56 	0 	32 	25 	27 	27 	80 	4 	5 	3 	0 	0 	98 	0 	95 	0 	0 	3 	7 	84 	6 	0 	2 	0 	97 	2 	7 	0 	9 	92 	7 	92 	0 	92 	92 	3 	92 	9 	0 	0 	93 	89 	92 	1 	2 	0 	94 	0 	0 	83 	84 	93 	91 	0 	96 	86 	0 	9 	
4 	0 	89 	1 	0 	3 	1 	81 	0 	0 	8 	92 	96 	4 	1 	88 	2 	3 	0 	83 	26 	33 	24 	32 	0 	71 	55 	66 	38 	33 	24 	32 	5 	0 	8 	98 	0 	96 	0 	3 	95 	0 	9 	3 	4 	98 	92 	94 	8 	4 	0 	0 	97 	4 	3 	85 	98 	93 	96 	93 	93 	2 	1 	0 	7 	86 	0 	89 	83 	98 	0 	0 	7 	2 	0 	6 	92 	95 	81 	6 	
5 	9 	0 	1 	81 	5 	0 	8 	1 	3 	5 	9 	98 	96 	83 	2 	6 	8 	82 	82 	23 	28 	21 	25 	71 	0 	75 	64 	38 	35 	37 	22 	98 	9 	0 	93 	85 	5 	0 	0 	1 	88 	8 	4 	0 	88 	80 	9 	80 	0 	87 	0 	83 	95 	9 	4 	85 	0 	84 	8 	3 	83 	93 	0 	2 	6 	7 	94 	93 	3 	91 	93 	95 	86 	0 	2 	97 	0 	81 	80 	
83 	97 	0 	0 	83 	3 	0 	7 	0 	7 	0 	0 	94 	96 	0 	86 	85 	5 	94 	4 	21 	38 	29 	27 	55 	75 	0 	58 	27 	32 	36 	31 	0 	85 	92 	82 	0 	0 	95 	96 	0 	0 	91 	98 	88 	82 	1 	87 	2 	3 	9 	3 	82 	84 	2 	6 	84 	0 	8 	96 	85 	86 	87 	85 	6 	97 	3 	0 	9 	89 	0 	0 	7 	0 	1 	2 	0 	1 	5 	0 	
81 	0 	91 	0 	90 	2 	86 	9 	94 	97 	86 	0 	5 	6 	89 	0 	9 	86 	9 	0 	35 	24 	27 	27 	66 	64 	58 	0 	28 	35 	21 	24 	0 	2 	0 	2 	91 	94 	1 	92 	97 	86 	92 	9 	0 	96 	98 	8 	96 	91 	6 	80 	0 	0 	98 	0 	0 	7 	94 	96 	4 	97 	0 	2 	0 	97 	0 	3 	88 	97 	93 	98 	0 	3 	85 	7 	86 	84 	86 	4 	
0 	94 	96 	6 	7 	8 	0 	87 	91 	0 	4 	0 	4 	6 	82 	87 	81 	9 	82 	97 	85 	84 	0 	80 	38 	38 	27 	28 	0 	62 	61 	59 	26 	24 	21 	38 	96 	0 	89 	9 	4 	87 	0 	0 	5 	95 	7 	3 	0 	81 	1 	0 	90 	4 	5 	96 	85 	0 	85 	7 	2 	89 	7 	90 	84 	81 	89 	3 	8 	4 	0 	0 	9 	3 	0 	81 	87 	84 	8 	6 	
9 	0 	0 	0 	0 	2 	0 	0 	0 	2 	87 	4 	87 	3 	0 	9 	0 	83 	0 	0 	0 	96 	5 	4 	33 	35 	32 	35 	62 	0 	67 	67 	22 	32 	28 	28 	0 	9 	8 	92 	7 	80 	0 	0 	88 	0 	80 	0 	8 	7 	81 	9 	94 	92 	8 	4 	94 	6 	88 	0 	86 	3 	88 	85 	0 	90 	0 	92 	83 	95 	0 	7 	94 	95 	89 	88 	0 	97 	98 	0 	
