80 
0 	65 	63 	64 	32 	33 	35 	26 	4 	0 	96 	80 	85 	87 	0 	0 	93 	0 	84 	0 	0 	9 	8 	0 	91 	0 	0 	92 	82 	95 	83 	97 	97 	81 	86 	89 	92 	0 	86 	96 	6 	1 	92 	85 	5 	80 	6 	3 	0 	8 	85 	7 	0 	0 	0 	0 	93 	0 	1 	0 	93 	4 	91 	0 	87 	0 	4 	96 	96 	0 	88 	87 	4 	1 	0 	81 	26 	21 	32 	33 	
65 	0 	46 	57 	31 	25 	25 	33 	6 	82 	9 	8 	81 	93 	93 	91 	4 	1 	1 	2 	0 	94 	8 	9 	89 	84 	5 	0 	91 	2 	98 	87 	0 	89 	85 	6 	0 	90 	83 	0 	0 	4 	9 	6 	93 	7 	85 	0 	84 	81 	9 	0 	0 	81 	8 	0 	0 	95 	83 	81 	87 	85 	7 	2 	95 	87 	89 	9 	88 	0 	82 	81 	80 	5 	4 	83 	35 	33 	32 	24 	
63 	46 	0 	55 	24 	32 	27 	22 	8 	83 	0 	81 	89 	0 	6 	0 	4 	2 	81 	88 	0 	85 	0 	0 	0 	8 	8 	80 	89 	4 	9 	84 	0 	0 	0 	4 	84 	0 	89 	80 	0 	1 	90 	6 	0 	7 	90 	7 	0 	1 	95 	8 	80 	88 	84 	0 	94 	86 	98 	7 	6 	4 	6 	87 	84 	86 	5 	0 	89 	93 	0 	5 	3 	92 	0 	6 	34 	32 	35 	26 	
64 	57 	55 	0 	33 	29 	24 	29 	81 	4 	89 	0 	96 	87 	0 	1 	0 	95 	8 	3 	1 	93 	87 	6 	0 	6 	0 	90 	0 	9 	9 	7 	2 	7 	84 	88 	6 	0 	3 	4 	5 	88 	86 	96 	94 	9 	7 	83 	0 	0 	97 	6 	0 	4 	0 	0 	82 	4 	6 	0 	91 	9 	88 	98 	93 	4 	88 	0 	82 	87 	0 	2 	5 	0 	93 	86 	34 	28 	30 	37 	
32 	31 	24 	33 	0 	57 	49 	53 	37 	33 	37 	28 	80 	0 	9 	2 	4 	8 	9 	96 	9 	9 	89 	92 	80 	94 	7 	83 	83 	89 	5 	0 	87 	82 	82 	86 	6 	0 	0 	0 	92 	7 	96 	9 	2 	3 	84 	0 	0 	82 	93 	5 	4 	0 	0 	97 	96 	1 	86 	94 	8 	5 	96 	0 	5 	89 	5 	96 	3 	2 	96 	2 	2 	0 	97 	82 	90 	94 	0 	0 	
33 	25 	32 	29 	57 	0 	58 	64 	22 	22 	38 	29 	0 	96 	0 	0 	5 	2 	0 	3 	2 	9 	96 	94 	7 	85 	94 	5 	0 	0 	0 	81 	93 	87 	9 	0 	90 	6 	5 	4 	81 	98 	98 	9 	98 	88 	0 	3 	83 	0 	95 	7 	83 	84 	0 	80 	83 	0 	87 	8 	98 	97 	91 	6 	0 	9 	81 	0 	8 	1 	5 	2 	84 	84 	1 	7 	6 	82 	1 	0 	
35 	25 	27 	24 	49 	58 	0 	54 	31 	33 	23 	33 	87 	3 	86 	2 	0 	7 	87 	0 	7 	4 	83 	93 	80 	0 	1 	7 	3 	83 	6 	5 	80 	4 	0 	94 	4 	3 	90 	0 	6 	9 	97 	3 	2 	97 	93 	96 	90 	85 	84 	7 	8 	0 	0 	84 	81 	4 	89 	84 	96 	87 	0 	0 	93 	2 	8 	83 	89 	6 	97 	94 	80 	81 	0 	4 	89 	1 	0 	8 	
26 	33 	22 	29 	53 	64 	54 	0 	31 	21 	22 	36 	0 	97 	0 	2 	0 	97 	0 	0 	0 	0 	8 	83 	83 	96 	2 	0 	1 	7 	0 	89 	91 	0 	85 	0 	2 	0 	2 	8 	2 	0 	7 	7 	97 	8 	4 	5 	2 	85 	0 	94 	86 	88 	0 	7 	85 	2 	89 	0 	87 	5 	83 	97 	8 	86 	87 	0 	82 	0 	92 	89 	2 	0 	93 	0 	98 	0 	9 	0 	
4 	6 	8 	81 	37 	22 	31 	31 	0 	61 	52 	62 	33 	25 	23 	28 	1 	5 	93 	0 	0 	82 	0 	80 	96 	0 	1 	2 	82 	1 	1 	87 	0 	7 	0 	88 	91 	95 	82 	7 	4 	91 	81 	0 	0 	7 	86 	0 	1 	0 	0 	93 	0 	85 	91 	1 	0 	89 	0 	4 	5 	89 	93 	2 	84 	9 	0 	3 	2 	9 	91 	96 	81 	6 	81 	0 	6 	86 	7 	0 	
0 	82 	83 	4 	33 	22 	33 	21 	61 	0 	68 	57 	36 	36 	33 	32 	0 	3 	9 	7 	7 	82 	90 	0 	0 	82 	89 	93 	92 	89 	0 	96 	0 	7 	0 	0 	3 	87 	9 	2 	84 	6 	0 	92 	4 	0 	85 	1 	81 	88 	0 	7 	80 	1 	89 	83 	95 	6 	7 	0 	4 	0 	0 	6 	84 	88 	87 	6 	0 	84 	96 	85 	0 	80 	3 	81 	0 	94 	94 	1 	
96 	9 	0 	89 	37 	38 	23 	22 	52 	68 	0 	51 	38 	32 	33 	24 	0 	1 	85 	4 	0 	89 	1 	0 	97 	9 	0 	3 	80 	92 	7 	0 	4 	0 	4 	0 	7 	0 	8 	0 	90 	7 	98 	2 	0 	0 	9 	9 	83 	83 	0 	8 	0 	96 	3 	90 	0 	93 	0 	0 	0 	98 	7 	96 	0 	86 	3 	5 	88 	91 	1 	1 	4 	0 	0 	2 	0 	83 	1 	7 	
80 	8 	81 	0 	28 	29 	33 	36 	62 	57 	51 	0 	26 	38 	24 	29 	0 	6 	0 	0 	0 	82 	91 	91 	5 	0 	82 	6 	0 	0 	9 	84 	89 	2 	81 	96 	1 	0 	4 	0 	88 	4 	0 	94 	8 	89 	0 	81 	0 	89 	6 	92 	93 	3 	9 	0 	93 	4 	84 	0 	86 	87 	6 	0 	7 	96 	94 	0 	3 	80 	95 	90 	7 	86 	0 	93 	8 	83 	98 	91 	
