80 
0 	52 	57 	66 	25 	26 	26 	31 	84 	85 	93 	7 	0 	88 	4 	2 	0 	1 	81 	84 	8 	4 	5 	91 	8 	86 	97 	4 	0 	88 	9 	0 	0 	4 	0 	5 	95 	4 	9 	80 	82 	87 	9 	8 	9 	3 	96 	80 	0 	1 	86 	95 	0 	8 	0 	86 	95 	87 	83 	6 	4 	91 	1 	0 	9 	0 	8 	86 	9 	1 	0 	90 	0 	94 	5 	5 	21 	33 	36 	24 	
52 	0 	75 	52 	37 	26 	32 	24 	8 	8 	87 	84 	89 	0 	86 	91 	4 	0 	0 	91 	0 	0 	88 	98 	8 	97 	7 	7 	82 	93 	96 	80 	6 	2 	80 	2 	88 	88 	4 	8 	88 	98 	82 	89 	91 	90 	1 	3 	0 	0 	95 	0 	95 	90 	6 	91 	1 	0 	0 	89 	98 	0 	87 	1 	80 	87 	81 	90 	0 	95 	1 	2 	84 	7 	0 	0 	23 	35 	29 	33 	
57 	75 	0 	59 	34 	22 	27 	27 	96 	86 	0 	88 	0 	1 	85 	5 	96 	0 	0 	3 	0 	94 	1 	7 	86 	0 	6 	0 	8 	3 	85 	9 	97 	0 	9 	0 	95 	7 	92 	85 	1 	83 	90 	7 	0 	92 	7 	81 	0 	93 	93 	2 	0 	81 	88 	0 	92 	97 	86 	88 	94 	7 	3 	0 	96 	96 	2 	86 	84 	8 	86 	0 	6 	91 	7 	0 	32 	24 	26 	31 	
66 	52 	59 	0 	25 	27 	35 	36 	0 	8 	85 	3 	6 	89 	2 	96 	2 	91 	97 	4 	87 	0 	0 	94 	87 	80 	3 	7 	4 	8 	88 	7 	83 	4 	0 	92 	87 	85 	85 	0 	87 	0 	8 	5 	5 	9 	84 	3 	0 	0 	0 	7 	0 	0 	91 	2 	4 	84 	0 	0 	0 	9 	7 	0 	4 	4 	0 	0 	86 	82 	97 	4 	94 	3 	98 	2 	22 	23 	32 	36 	
25 	37 	34 	25 	0 	60 	70 	49 	31 	37 	38 	28 	0 	91 	6 	0 	0 	1 	0 	0 	4 	5 	96 	9 	85 	6 	0 	0 	0 	0 	8 	5 	0 	95 	5 	0 	85 	8 	2 	4 	9 	82 	4 	86 	9 	89 	1 	0 	98 	0 	6 	84 	8 	96 	2 	92 	95 	4 	93 	86 	3 	87 	6 	0 	82 	87 	8 	5 	92 	3 	84 	89 	3 	90 	87 	6 	0 	88 	0 	87 	
26 	26 	22 	27 	60 	0 	66 	59 	38 	25 	25 	29 	9 	97 	0 	87 	86 	2 	81 	7 	92 	6 	96 	1 	94 	0 	0 	0 	0 	84 	3 	96 	81 	98 	0 	91 	0 	0 	2 	93 	0 	3 	82 	92 	8 	3 	90 	80 	9 	0 	88 	0 	81 	5 	96 	83 	94 	0 	96 	0 	83 	85 	7 	98 	6 	0 	7 	88 	87 	0 	93 	84 	7 	0 	8 	9 	3 	90 	9 	85 	
26 	32 	27 	35 	70 	66 	0 	62 	25 	37 	23 	21 	4 	85 	80 	0 	87 	92 	97 	81 	0 	5 	0 	0 	81 	93 	93 	84 	6 	0 	93 	1 	90 	7 	0 	0 	82 	94 	0 	94 	4 	86 	3 	84 	7 	9 	4 	0 	9 	88 	91 	85 	0 	94 	0 	0 	0 	0 	0 	5 	97 	89 	84 	5 	80 	90 	0 	81 	9 	89 	0 	0 	87 	81 	0 	3 	2 	2 	83 	0 	
31 	24 	27 	36 	49 	59 	62 	0 	38 	26 	37 	29 	83 	80 	4 	2 	93 	7 	0 	0 	98 	0 	3 	93 	5 	7 	9 	9 	81 	97 	81 	84 	0 	98 	5 	6 	85 	6 	0 	81 	6 	81 	89 	1 	81 	87 	92 	91 	90 	7 	4 	2 	8 	92 	94 	5 	0 	81 	0 	98 	1 	90 	80 	84 	0 	7 	2 	0 	0 	1 	91 	0 	90 	7 	83 	0 	0 	4 	0 	94 	
84 	8 	96 	0 	31 	38 	25 	38 	0 	57 	60 	65 	25 	32 	24 	25 	0 	9 	87 	0 	87 	83 	88 	81 	0 	87 	0 	3 	94 	87 	85 	7 	2 	0 	4 	5 	84 	81 	6 	0 	7 	82 	3 	4 	97 	86 	4 	80 	87 	0 	85 	8 	0 	83 	0 	0 	0 	9 	6 	0 	0 	91 	85 	85 	9 	80 	6 	96 	3 	0 	5 	88 	1 	0 	9 	81 	85 	7 	5 	0 	
85 	8 	86 	8 	37 	25 	37 	26 	57 	0 	46 	64 	21 	37 	24 	32 	97 	3 	4 	9 	87 	87 	0 	97 	5 	90 	0 	7 	0 	8 	87 	1 	2 	83 	98 	6 	9 	0 	83 	0 	91 	7 	88 	87 	80 	4 	83 	92 	86 	0 	2 	90 	82 	6 	2 	94 	90 	2 	9 	0 	2 	0 	0 	95 	80 	87 	0 	0 	92 	7 	5 	97 	91 	92 	1 	7 	0 	89 	0 	95 	
