80 
0 	54 	60 	59 	27 	33 	35 	30 	0 	0 	98 	4 	0 	4 	0 	2 	0 	94 	89 	97 	95 	88 	80 	0 	82 	89 	6 	0 	0 	5 	7 	0 	2 	85 	0 	88 	97 	9 	0 	0 	94 	98 	2 	0 	0 	94 	0 	90 	6 	0 	88 	1 	5 	90 	92 	86 	86 	80 	4 	86 	0 	80 	5 	87 	98 	89 	80 	0 	5 	89 	93 	88 	82 	9 	90 	6 	23 	25 	36 	35 	
54 	0 	50 	62 	30 	30 	30 	33 	3 	2 	1 	2 	98 	5 	5 	2 	97 	4 	91 	5 	83 	92 	0 	89 	8 	8 	7 	7 	8 	88 	0 	0 	3 	86 	6 	85 	1 	85 	81 	0 	9 	5 	95 	97 	4 	0 	9 	92 	9 	85 	84 	0 	80 	87 	0 	2 	1 	0 	9 	81 	0 	96 	85 	85 	97 	0 	86 	9 	9 	82 	7 	97 	89 	7 	94 	86 	35 	35 	34 	25 	
60 	50 	0 	69 	35 	30 	22 	25 	95 	0 	86 	0 	2 	7 	6 	95 	4 	8 	86 	7 	95 	9 	0 	5 	0 	84 	89 	89 	86 	8 	80 	84 	84 	0 	96 	0 	98 	7 	3 	9 	0 	0 	93 	0 	89 	96 	8 	0 	89 	7 	0 	1 	0 	4 	0 	93 	0 	2 	89 	0 	9 	8 	80 	0 	2 	94 	89 	3 	80 	0 	0 	0 	0 	98 	6 	98 	36 	30 	30 	27 	
59 	62 	69 	0 	22 	32 	29 	35 	0 	89 	0 	3 	81 	4 	0 	87 	7 	9 	1 	0 	95 	91 	95 	82 	0 	8 	0 	85 	4 	0 	4 	95 	0 	1 	84 	2 	0 	1 	3 	97 	2 	93 	88 	83 	93 	1 	92 	5 	0 	0 	5 	9 	80 	90 	89 	96 	93 	1 	81 	89 	9 	0 	0 	9 	0 	8 	89 	0 	0 	8 	0 	82 	1 	82 	0 	86 	38 	27 	23 	38 	
27 	30 	35 	22 	0 	56 	61 	56 	38 	29 	23 	35 	91 	89 	91 	0 	96 	0 	4 	96 	92 	2 	84 	80 	9 	98 	82 	7 	80 	0 	4 	0 	0 	9 	93 	96 	9 	1 	0 	1 	0 	8 	91 	93 	0 	95 	0 	0 	94 	86 	85 	84 	2 	96 	95 	97 	5 	85 	86 	0 	98 	0 	8 	85 	94 	93 	0 	96 	1 	5 	0 	0 	3 	90 	7 	8 	9 	81 	80 	97 	
33 	30 	30 	32 	56 	0 	64 	69 	33 	32 	38 	23 	85 	0 	0 	0 	9 	2 	6 	5 	1 	3 	86 	97 	86 	86 	2 	8 	86 	2 	1 	8 	82 	9 	7 	0 	1 	1 	0 	83 	0 	82 	91 	0 	85 	0 	80 	84 	92 	0 	84 	87 	0 	0 	97 	3 	88 	8 	4 	5 	82 	0 	0 	0 	84 	7 	88 	87 	8 	81 	9 	84 	93 	82 	86 	83 	9 	0 	82 	87 	
35 	30 	22 	29 	61 	64 	0 	72 	29 	21 	25 	37 	94 	90 	3 	9 	8 	6 	8 	7 	83 	86 	80 	2 	0 	97 	7 	82 	2 	92 	9 	95 	97 	93 	80 	88 	7 	88 	7 	94 	90 	0 	97 	6 	0 	7 	87 	83 	93 	92 	88 	4 	89 	95 	0 	9 	90 	82 	80 	90 	8 	9 	9 	90 	8 	97 	90 	2 	80 	0 	87 	0 	94 	85 	97 	90 	91 	0 	88 	2 	
30 	33 	25 	35 	56 	69 	72 	0 	36 	32 	36 	37 	0 	9 	0 	3 	1 	88 	82 	4 	4 	0 	87 	0 	89 	6 	0 	84 	97 	1 	0 	98 	0 	93 	0 	8 	0 	8 	0 	94 	84 	0 	9 	93 	89 	94 	0 	5 	90 	2 	0 	82 	90 	9 	93 	94 	3 	96 	97 	96 	91 	85 	92 	0 	0 	0 	1 	7 	0 	0 	83 	1 	6 	93 	0 	9 	0 	88 	87 	0 	
0 	3 	95 	0 	38 	33 	29 	36 	0 	56 	61 	48 	23 	30 	26 	33 	9 	5 	9 	2 	87 	91 	0 	89 	0 	0 	0 	0 	80 	84 	97 	6 	0 	89 	4 	6 	8 	0 	8 	4 	0 	6 	83 	1 	2 	95 	6 	3 	95 	0 	89 	9 	0 	94 	3 	5 	94 	2 	1 	95 	95 	2 	4 	2 	83 	0 	91 	95 	83 	8 	9 	4 	0 	9 	3 	3 	82 	4 	0 	86 	
0 	2 	0 	89 	29 	32 	21 	32 	56 	0 	57 	53 	31 	35 	27 	34 	0 	0 	0 	95 	98 	91 	91 	3 	5 	0 	98 	96 	0 	9 	88 	95 	82 	8 	0 	81 	91 	5 	6 	9 	98 	81 	3 	81 	0 	91 	1 	6 	83 	8 	82 	86 	2 	88 	96 	88 	0 	8 	5 	0 	4 	3 	96 	8 	9 	88 	84 	91 	0 	0 	8 	92 	82 	83 	96 	5 	80 	96 	83 	7 	
