80 
0 	59 	74 	60 	36 	23 	38 	29 	8 	2 	89 	3 	9 	3 	91 	84 	2 	81 	4 	87 	7 	83 	97 	0 	85 	80 	4 	98 	83 	86 	7 	84 	2 	0 	87 	0 	83 	92 	1 	4 	5 	85 	0 	0 	80 	7 	0 	0 	80 	3 	0 	80 	87 	0 	0 	80 	3 	3 	80 	0 	0 	4 	83 	98 	5 	2 	98 	8 	3 	0 	84 	93 	0 	3 	2 	96 	22 	26 	34 	36 	
59 	0 	55 	63 	22 	23 	25 	25 	91 	85 	0 	90 	5 	91 	95 	0 	80 	92 	80 	83 	90 	8 	2 	0 	0 	85 	98 	89 	90 	4 	81 	1 	96 	0 	0 	8 	0 	88 	3 	90 	0 	97 	3 	2 	0 	80 	84 	0 	97 	0 	1 	1 	0 	0 	0 	1 	0 	0 	8 	7 	89 	88 	0 	5 	98 	3 	97 	7 	86 	97 	0 	4 	98 	91 	8 	96 	28 	37 	21 	29 	
74 	55 	0 	56 	34 	37 	21 	29 	0 	97 	0 	8 	90 	91 	0 	5 	84 	91 	96 	4 	90 	0 	0 	3 	7 	97 	5 	0 	5 	1 	85 	0 	9 	0 	6 	95 	8 	1 	97 	0 	85 	83 	94 	98 	83 	7 	4 	94 	93 	0 	81 	83 	0 	84 	82 	3 	83 	9 	9 	89 	95 	87 	0 	85 	97 	86 	93 	95 	85 	91 	86 	4 	5 	0 	5 	7 	25 	25 	28 	37 	
60 	63 	56 	0 	29 	30 	31 	34 	0 	83 	88 	7 	92 	93 	0 	1 	0 	87 	6 	3 	7 	86 	0 	5 	0 	0 	87 	4 	90 	7 	0 	1 	96 	0 	83 	0 	7 	98 	0 	1 	3 	0 	95 	86 	91 	0 	0 	0 	4 	93 	8 	4 	94 	8 	8 	7 	0 	1 	9 	89 	84 	7 	5 	91 	0 	4 	6 	4 	6 	2 	0 	8 	0 	5 	96 	0 	28 	25 	22 	35 	
36 	22 	34 	29 	0 	59 	53 	60 	31 	21 	24 	33 	81 	0 	0 	0 	92 	98 	96 	90 	7 	92 	80 	0 	0 	8 	9 	3 	81 	86 	82 	2 	85 	0 	97 	95 	0 	95 	0 	0 	6 	83 	7 	0 	93 	0 	0 	83 	94 	82 	89 	2 	96 	0 	93 	5 	90 	9 	81 	86 	8 	83 	88 	3 	6 	87 	94 	0 	5 	0 	0 	2 	0 	0 	97 	0 	1 	0 	0 	0 	
23 	23 	37 	30 	59 	0 	56 	47 	24 	29 	38 	21 	93 	0 	82 	94 	9 	0 	5 	97 	8 	81 	5 	85 	0 	8 	0 	96 	9 	82 	97 	9 	7 	83 	0 	89 	4 	0 	0 	5 	8 	90 	96 	1 	87 	3 	95 	82 	93 	6 	0 	82 	88 	1 	90 	6 	4 	0 	0 	6 	0 	96 	9 	0 	97 	87 	0 	2 	1 	0 	3 	7 	0 	0 	98 	89 	80 	96 	90 	9 	
38 	25 	21 	31 	53 	56 	0 	66 	21 	24 	23 	36 	0 	2 	2 	4 	4 	95 	2 	0 	2 	0 	92 	91 	0 	0 	85 	0 	87 	82 	96 	89 	4 	5 	94 	98 	3 	6 	89 	6 	4 	84 	90 	4 	0 	88 	0 	91 	0 	0 	0 	0 	0 	81 	89 	83 	0 	0 	2 	8 	0 	90 	0 	0 	82 	81 	95 	1 	7 	87 	4 	87 	0 	90 	91 	84 	89 	2 	0 	82 	
29 	25 	29 	34 	60 	47 	66 	0 	28 	21 	27 	22 	7 	4 	82 	91 	7 	98 	1 	82 	9 	93 	95 	0 	0 	0 	0 	0 	2 	0 	1 	0 	0 	9 	80 	0 	4 	0 	6 	1 	0 	0 	5 	3 	86 	88 	8 	8 	92 	2 	94 	92 	89 	0 	85 	0 	85 	0 	98 	5 	0 	0 	0 	9 	6 	92 	92 	98 	1 	83 	6 	5 	8 	90 	0 	86 	0 	9 	0 	0 	
8 	91 	0 	0 	31 	24 	21 	28 	0 	62 	57 	67 	31 	29 	35 	23 	0 	83 	4 	8 	89 	8 	0 	89 	84 	91 	4 	7 	92 	0 	87 	0 	8 	0 	0 	97 	98 	88 	83 	6 	2 	96 	91 	80 	7 	8 	91 	0 	3 	0 	81 	0 	0 	0 	93 	0 	0 	87 	0 	0 	83 	90 	92 	4 	0 	86 	0 	88 	93 	2 	88 	0 	84 	0 	0 	3 	0 	3 	88 	89 	
2 	85 	97 	83 	21 	29 	24 	21 	62 	0 	70 	65 	26 	24 	33 	34 	98 	0 	89 	85 	92 	84 	5 	0 	93 	84 	94 	6 	5 	2 	0 	91 	82 	3 	82 	98 	94 	94 	82 	8 	0 	86 	8 	92 	92 	0 	1 	6 	80 	98 	9 	0 	4 	8 	0 	0 	7 	88 	9 	0 	2 	89 	0 	8 	7 	87 	6 	3 	3 	8 	91 	97 	95 	0 	4 	85 	8 	6 	91 	96 	
89 	0 	0 	88 	24 	38 	23 	27 	57 	70 	0 	67 	24 	33 	28 	27 	94 	0 	92 	0 	95 	0 	0 	8 	9 	0 	89 	89 	86 	4 	4 	0 	0 	9 	7 	0 	0 	95 	97 	91 	81 	92 	92 	9 	0 	1 	92 	0 	9 	83 	98 	88 	8 	86 	80 	0 	1 	84 	1 	0 	8 	0 	89 	97 	0 	89 	8 	91 	0 	0 	96 	4 	85 	0 	90 	9 	0 	0 	0 	9 	
3 	90 	8 	7 	33 	21 	36 	22 	67 	65 	67 	0 	23 	31 	30 	31 	0 	4 	0 	97 	94 	0 	0 	94 	87 	1 	6 	0 	96 	91 	2 	9 	84 	7 	0 	0 	0 	8 	2 	0 	95 	83 	7 	3 	7 	5 	82 	0 	6 	85 	85 	0 	1 	87 	6 	91 	0 	8 	84 	5 	97 	86 	0 	0 	0 	86 	0 	1 	85 	1 	95 	0 	0 	3 	4 	0 	2 	7 	7 	0 	
9 	5 	90 	92 	81 	93 	0 	7 	31 	26 	24 	23 	0 	61 	47 	51 	30 	32 	34 	29 	8 	6 	96 	98 	95 	97 	96 	1 	0 	85 	0 	1 	0 	91 	80 	0 	1 	90 	91 	0 	0 	0 	2 	2 	94 	88 	4 	8 	0 	0 	6 	93 	0 	9 	85 	3 	7 	1 	1 	92 	83 	4 	0 	81 	5 	4 	91 	5 	98 	88 	0 	94 	8 	94 	96 	0 	0 	81 	91 	9 	
3 	91 	91 	93 	0 	0 	2 	4 	29 	24 	33 	31 	61 	0 	57 	45 	27 	28 	37 	31 	84 	5 	0 	98 	82 	4 	0 	0 	83 	0 	6 	0 	83 	2 	83 	4 	2 	95 	97 	0 	93 	5 	0 	0 	6 	9 	82 	7 	5 	86 	3 	84 	88 	6 	0 	0 	2 	6 	0 	94 	81 	86 	93 	92 	8 	8 	1 	97 	92 	2 	91 	0 	0 	0 	0 	0 	88 	2 	4 	9 	
91 	95 	0 	0 	0 	82 	2 	82 	35 	33 	28 	30 	47 	57 	0 	52 	23 	28 	28 	38 	97 	86 	0 	90 	87 	96 	84 	87 	0 	5 	0 	96 	88 	5 	3 	0 	1 	5 	0 	8 	0 	0 	2 	81 	0 	0 	86 	83 	0 	96 	1 	2 	93 	3 	7 	0 	0 	4 	0 	0 	89 	0 	96 	0 	95 	9 	0 	4 	0 	0 	0 	95 	98 	89 	5 	85 	0 	0 	9 	83 	
84 	0 	5 	1 	0 	94 	4 	91 	23 	34 	27 	31 	51 	45 	52 	0 	33 	36 	24 	23 	0 	93 	8 	98 	0 	89 	0 	83 	95 	93 	0 	9 	9 	9 	0 	1 	84 	96 	0 	0 	87 	8 	0 	97 	0 	3 	98 	0 	98 	9 	8 	85 	83 	84 	95 	2 	97 	80 	0 	0 	1 	9 	86 	2 	5 	97 	84 	2 	0 	5 	97 	83 	80 	95 	93 	98 	87 	0 	9 	6 	
2 	80 	84 	0 	92 	9 	4 	7 	0 	98 	94 	0 	30 	27 	23 	33 	0 	43 	58 	65 	26 	28 	27 	34 	0 	0 	7 	3 	89 	83 	5 	0 	0 	0 	4 	0 	2 	88 	5 	0 	7 	0 	82 	0 	93 	4 	0 	0 	98 	85 	0 	0 	5 	4 	84 	0 	2 	0 	0 	94 	90 	88 	0 	4 	95 	0 	90 	93 	80 	98 	81 	6 	4 	93 	0 	96 	84 	0 	83 	97 	
