80 
0 	66 	72 	61 	23 	23 	23 	26 	81 	97 	0 	0 	85 	83 	0 	7 	4 	0 	7 	82 	0 	0 	5 	4 	0 	0 	2 	95 	85 	94 	0 	0 	2 	6 	83 	83 	95 	0 	87 	2 	96 	2 	6 	84 	3 	6 	9 	1 	3 	1 	5 	0 	93 	8 	94 	96 	87 	90 	8 	8 	85 	7 	0 	3 	0 	0 	86 	84 	83 	4 	9 	4 	1 	0 	0 	0 	28 	21 	29 	38 	
66 	0 	60 	68 	27 	21 	32 	36 	87 	96 	93 	80 	1 	85 	89 	97 	91 	0 	0 	7 	87 	3 	4 	6 	4 	0 	96 	97 	93 	83 	89 	7 	8 	5 	3 	97 	90 	0 	96 	92 	90 	4 	0 	88 	9 	2 	7 	93 	0 	1 	91 	0 	0 	7 	0 	97 	83 	7 	94 	91 	0 	95 	94 	0 	90 	87 	1 	94 	87 	0 	92 	80 	94 	4 	86 	0 	26 	36 	33 	33 	
72 	60 	0 	58 	36 	22 	23 	26 	9 	89 	0 	0 	7 	89 	7 	0 	8 	80 	9 	96 	0 	4 	0 	84 	98 	88 	2 	1 	88 	87 	97 	2 	0 	0 	0 	87 	7 	4 	86 	80 	0 	2 	7 	3 	93 	4 	95 	93 	0 	0 	0 	9 	95 	2 	0 	0 	9 	5 	97 	0 	1 	93 	1 	97 	7 	0 	3 	2 	4 	0 	5 	4 	80 	0 	81 	84 	21 	36 	22 	21 	
61 	68 	58 	0 	33 	24 	23 	31 	1 	98 	94 	0 	4 	0 	95 	83 	82 	0 	93 	0 	5 	80 	83 	0 	8 	97 	2 	4 	92 	88 	6 	93 	89 	0 	0 	7 	6 	86 	7 	81 	6 	0 	82 	2 	81 	8 	0 	93 	7 	96 	2 	84 	85 	96 	87 	80 	83 	8 	0 	96 	0 	81 	97 	89 	4 	85 	80 	86 	0 	4 	4 	92 	97 	8 	0 	0 	36 	30 	26 	29 	
23 	27 	36 	33 	0 	54 	56 	70 	30 	23 	23 	30 	2 	3 	83 	4 	0 	98 	0 	0 	4 	0 	98 	4 	87 	4 	9 	87 	92 	95 	5 	0 	5 	2 	82 	3 	87 	6 	81 	2 	93 	3 	0 	8 	7 	0 	85 	92 	95 	91 	0 	4 	9 	5 	8 	83 	93 	91 	9 	2 	1 	0 	1 	4 	87 	0 	96 	98 	0 	91 	2 	8 	95 	92 	85 	82 	83 	92 	0 	3 	
23 	21 	22 	24 	54 	0 	47 	48 	29 	38 	24 	37 	6 	6 	90 	8 	7 	5 	8 	4 	4 	3 	0 	96 	8 	0 	9 	94 	0 	0 	93 	94 	92 	1 	92 	8 	0 	6 	0 	88 	80 	87 	92 	0 	0 	7 	4 	0 	0 	8 	93 	98 	97 	4 	93 	0 	6 	7 	6 	0 	89 	9 	0 	88 	98 	0 	9 	83 	0 	0 	3 	87 	1 	90 	8 	0 	80 	0 	93 	1 	
23 	32 	23 	23 	56 	47 	0 	72 	30 	21 	24 	36 	4 	93 	5 	1 	95 	0 	0 	4 	5 	0 	93 	0 	83 	3 	0 	6 	90 	95 	0 	88 	81 	81 	0 	7 	8 	8 	82 	82 	6 	4 	1 	87 	0 	0 	95 	89 	7 	0 	8 	98 	85 	7 	3 	0 	0 	7 	88 	87 	0 	7 	92 	80 	80 	9 	0 	2 	96 	82 	1 	98 	1 	2 	2 	0 	0 	0 	92 	0 	
26 	36 	26 	31 	70 	48 	72 	0 	26 	21 	22 	33 	1 	81 	97 	97 	0 	93 	5 	98 	0 	95 	83 	0 	0 	85 	85 	9 	0 	98 	0 	2 	0 	0 	3 	0 	0 	86 	0 	95 	97 	0 	98 	98 	89 	0 	0 	1 	87 	85 	5 	94 	2 	9 	83 	0 	94 	8 	6 	87 	0 	81 	92 	83 	89 	2 	91 	85 	0 	0 	7 	92 	92 	0 	0 	8 	0 	98 	0 	0 	
81 	87 	9 	1 	30 	29 	30 	26 	0 	73 	67 	63 	34 	30 	22 	29 	88 	9 	0 	97 	84 	80 	4 	5 	2 	0 	0 	83 	1 	7 	6 	1 	96 	82 	0 	7 	0 	0 	7 	90 	95 	85 	97 	84 	0 	8 	86 	0 	93 	0 	0 	8 	6 	0 	95 	4 	94 	91 	2 	9 	90 	95 	97 	0 	92 	3 	84 	85 	83 	0 	90 	1 	0 	0 	0 	82 	96 	85 	2 	6 	
97 	96 	89 	98 	23 	38 	21 	21 	73 	0 	52 	56 	22 	38 	25 	33 	6 	98 	4 	95 	0 	83 	81 	2 	9 	5 	1 	0 	7 	0 	98 	0 	81 	0 	2 	83 	94 	9 	4 	93 	0 	96 	98 	0 	2 	0 	0 	2 	83 	83 	89 	81 	80 	98 	81 	2 	0 	9 	5 	80 	5 	96 	95 	89 	95 	0 	92 	0 	84 	0 	90 	82 	83 	2 	90 	96 	0 	95 	5 	0 	
