80 
0 	58 	58 	66 	37 	29 	21 	37 	84 	0 	0 	80 	98 	83 	82 	91 	0 	8 	84 	0 	3 	90 	9 	89 	82 	4 	6 	96 	80 	84 	0 	98 	90 	0 	88 	9 	0 	0 	83 	0 	0 	0 	93 	0 	94 	95 	82 	5 	81 	97 	8 	85 	9 	0 	9 	4 	95 	0 	90 	0 	86 	9 	84 	0 	0 	98 	2 	90 	0 	0 	0 	88 	86 	0 	0 	1 	30 	22 	21 	26 	
58 	0 	61 	49 	31 	21 	35 	32 	90 	0 	92 	83 	7 	0 	95 	0 	82 	95 	2 	90 	6 	86 	0 	0 	82 	92 	84 	91 	98 	94 	81 	85 	0 	8 	97 	2 	0 	0 	5 	88 	9 	0 	82 	95 	4 	90 	0 	95 	8 	0 	89 	7 	2 	0 	7 	0 	80 	83 	98 	84 	91 	3 	4 	85 	0 	1 	3 	0 	9 	0 	5 	89 	4 	83 	81 	98 	23 	30 	32 	37 	
58 	61 	0 	59 	33 	37 	37 	34 	9 	0 	0 	6 	0 	9 	83 	98 	90 	97 	0 	95 	0 	0 	0 	9 	93 	95 	88 	7 	7 	2 	0 	85 	0 	4 	8 	7 	84 	0 	86 	0 	0 	98 	82 	0 	0 	83 	96 	83 	0 	3 	0 	7 	87 	90 	0 	84 	3 	90 	86 	6 	5 	96 	5 	0 	2 	0 	6 	81 	2 	83 	82 	0 	0 	5 	5 	90 	26 	27 	30 	21 	
66 	49 	59 	0 	22 	27 	29 	21 	85 	98 	5 	7 	86 	5 	6 	91 	98 	0 	82 	94 	6 	0 	84 	92 	84 	96 	0 	84 	2 	5 	80 	92 	0 	84 	0 	1 	0 	6 	88 	90 	0 	0 	2 	1 	93 	0 	8 	96 	8 	6 	98 	90 	2 	88 	0 	82 	1 	80 	89 	8 	1 	0 	90 	83 	0 	80 	5 	0 	0 	87 	0 	82 	6 	86 	96 	88 	31 	34 	26 	27 	
37 	31 	33 	22 	0 	67 	62 	50 	38 	37 	34 	36 	0 	0 	89 	85 	87 	2 	4 	82 	87 	3 	9 	7 	9 	92 	4 	90 	2 	1 	88 	9 	0 	1 	81 	1 	93 	5 	0 	4 	5 	9 	0 	9 	85 	0 	89 	93 	8 	98 	3 	86 	94 	83 	90 	94 	91 	0 	0 	88 	0 	88 	8 	0 	80 	7 	4 	1 	4 	90 	0 	82 	0 	83 	82 	0 	87 	0 	90 	87 	
29 	21 	37 	27 	67 	0 	51 	58 	30 	37 	23 	33 	96 	84 	89 	84 	0 	0 	83 	0 	0 	9 	4 	92 	0 	8 	88 	86 	9 	7 	98 	0 	5 	89 	96 	0 	0 	0 	81 	0 	91 	0 	7 	0 	7 	2 	94 	0 	85 	9 	86 	4 	5 	6 	4 	2 	0 	85 	98 	8 	0 	0 	0 	1 	88 	0 	86 	1 	4 	98 	93 	0 	87 	0 	7 	0 	0 	92 	90 	8 	
21 	35 	37 	29 	62 	51 	0 	54 	31 	35 	22 	27 	8 	97 	0 	8 	95 	3 	7 	0 	0 	0 	96 	0 	2 	0 	5 	89 	0 	81 	0 	2 	83 	95 	87 	89 	9 	81 	8 	0 	6 	92 	1 	9 	96 	8 	81 	85 	0 	3 	0 	0 	85 	6 	0 	0 	86 	90 	98 	0 	8 	98 	87 	80 	81 	96 	0 	84 	96 	91 	0 	89 	5 	0 	6 	6 	96 	93 	4 	94 	
37 	32 	34 	21 	50 	58 	54 	0 	21 	31 	21 	38 	6 	94 	0 	0 	81 	0 	94 	6 	82 	8 	80 	7 	3 	9 	0 	98 	92 	97 	6 	0 	89 	90 	98 	93 	0 	8 	86 	95 	1 	87 	81 	95 	98 	3 	0 	0 	84 	0 	0 	0 	1 	6 	5 	93 	90 	0 	88 	95 	4 	82 	3 	4 	6 	80 	0 	8 	0 	89 	8 	85 	0 	3 	0 	6 	92 	93 	93 	83 	
84 	90 	9 	85 	38 	30 	31 	21 	0 	59 	55 	58 	38 	26 	28 	33 	81 	85 	3 	98 	83 	83 	0 	7 	82 	91 	7 	81 	84 	81 	6 	96 	0 	0 	93 	3 	0 	7 	90 	88 	0 	0 	85 	4 	97 	82 	3 	0 	3 	92 	5 	7 	83 	83 	84 	5 	6 	89 	87 	7 	0 	2 	97 	0 	6 	3 	0 	9 	9 	0 	89 	0 	0 	96 	8 	6 	5 	5 	1 	87 	
0 	0 	0 	98 	37 	37 	35 	31 	59 	0 	61 	73 	24 	37 	21 	22 	6 	0 	97 	0 	0 	0 	85 	4 	3 	5 	82 	1 	0 	0 	0 	82 	91 	0 	0 	97 	7 	92 	95 	0 	93 	90 	91 	0 	2 	5 	9 	1 	0 	87 	0 	0 	92 	97 	3 	4 	4 	8 	4 	0 	86 	93 	0 	0 	0 	89 	1 	1 	90 	0 	0 	0 	84 	93 	98 	3 	4 	94 	3 	91 	
