80 
0 	60 	50 	61 	30 	27 	35 	22 	8 	7 	84 	9 	4 	0 	0 	6 	0 	98 	87 	91 	0 	0 	0 	0 	84 	91 	0 	98 	94 	0 	0 	97 	2 	84 	85 	97 	0 	0 	4 	0 	81 	9 	82 	91 	8 	0 	80 	7 	7 	0 	98 	98 	7 	0 	1 	3 	0 	86 	86 	85 	0 	5 	88 	84 	4 	5 	85 	89 	9 	3 	0 	90 	0 	89 	0 	0 	23 	22 	28 	24 	
60 	0 	56 	50 	38 	36 	26 	30 	0 	96 	87 	96 	3 	95 	86 	5 	1 	8 	1 	87 	83 	7 	4 	0 	80 	0 	1 	0 	4 	86 	0 	9 	0 	92 	1 	86 	4 	1 	7 	89 	4 	86 	0 	0 	97 	7 	94 	96 	0 	90 	0 	0 	93 	6 	85 	91 	85 	92 	2 	87 	9 	83 	0 	6 	5 	1 	3 	5 	0 	98 	7 	90 	92 	0 	0 	0 	31 	29 	25 	24 	
50 	56 	0 	60 	23 	36 	31 	22 	87 	1 	85 	0 	91 	1 	7 	0 	1 	81 	81 	8 	0 	0 	9 	87 	90 	6 	9 	91 	92 	92 	1 	97 	0 	95 	94 	83 	0 	94 	0 	4 	96 	9 	6 	84 	91 	0 	0 	80 	6 	0 	83 	0 	80 	0 	96 	94 	3 	0 	96 	0 	0 	0 	83 	85 	93 	0 	2 	3 	93 	5 	6 	94 	8 	0 	0 	87 	23 	23 	26 	29 	
61 	50 	60 	0 	25 	34 	34 	29 	0 	80 	82 	80 	91 	89 	3 	97 	80 	0 	0 	95 	7 	3 	95 	0 	6 	0 	5 	0 	0 	0 	8 	3 	9 	2 	3 	2 	0 	91 	0 	0 	0 	8 	90 	0 	9 	7 	97 	88 	6 	82 	7 	9 	0 	87 	8 	90 	0 	7 	0 	0 	0 	4 	91 	80 	87 	85 	85 	90 	83 	81 	89 	6 	98 	83 	7 	82 	30 	22 	21 	27 	
30 	38 	23 	25 	0 	65 	59 	54 	35 	21 	33 	30 	1 	0 	97 	96 	86 	94 	5 	7 	0 	0 	0 	5 	3 	0 	86 	3 	6 	0 	0 	93 	5 	0 	0 	0 	94 	89 	93 	0 	89 	5 	6 	98 	5 	0 	95 	0 	0 	85 	92 	0 	89 	80 	0 	5 	92 	7 	0 	0 	0 	92 	5 	2 	0 	98 	4 	0 	85 	1 	89 	2 	3 	0 	7 	84 	6 	9 	7 	96 	
27 	36 	36 	34 	65 	0 	67 	54 	37 	34 	24 	25 	82 	97 	81 	85 	0 	8 	90 	0 	2 	81 	9 	90 	2 	0 	2 	83 	0 	4 	84 	1 	0 	1 	88 	0 	7 	5 	96 	0 	0 	1 	97 	2 	88 	88 	8 	7 	87 	4 	0 	93 	7 	0 	3 	96 	95 	98 	0 	0 	0 	1 	92 	4 	94 	82 	0 	5 	91 	3 	84 	92 	81 	89 	91 	9 	91 	0 	5 	92 	
35 	26 	31 	34 	59 	67 	0 	55 	33 	34 	32 	37 	85 	2 	0 	7 	9 	83 	98 	98 	94 	2 	81 	1 	0 	0 	97 	97 	0 	1 	0 	94 	0 	1 	0 	4 	0 	4 	97 	91 	87 	96 	80 	0 	0 	84 	6 	0 	0 	90 	0 	80 	91 	4 	3 	98 	0 	88 	83 	0 	9 	0 	0 	97 	5 	0 	6 	5 	91 	82 	0 	3 	98 	88 	9 	3 	84 	94 	0 	0 	
22 	30 	22 	29 	54 	54 	55 	0 	34 	35 	21 	30 	95 	1 	5 	87 	0 	91 	4 	95 	92 	81 	3 	5 	0 	2 	86 	97 	4 	90 	92 	2 	8 	88 	1 	7 	1 	85 	3 	80 	2 	89 	0 	8 	3 	0 	2 	94 	0 	7 	2 	85 	90 	81 	83 	1 	0 	0 	0 	4 	89 	93 	7 	80 	95 	6 	9 	91 	1 	6 	4 	0 	88 	4 	97 	90 	90 	2 	4 	0 	
8 	0 	87 	0 	35 	37 	33 	34 	0 	63 	62 	55 	34 	31 	24 	25 	7 	0 	5 	9 	0 	86 	2 	9 	5 	85 	94 	9 	1 	89 	9 	0 	86 	90 	95 	88 	95 	84 	96 	4 	7 	9 	9 	0 	0 	1 	7 	83 	4 	2 	0 	89 	0 	91 	0 	0 	0 	84 	0 	1 	6 	94 	80 	0 	0 	8 	97 	91 	6 	97 	4 	0 	94 	98 	88 	1 	97 	90 	98 	3 	
7 	96 	1 	80 	21 	34 	34 	35 	63 	0 	62 	54 	36 	25 	35 	37 	0 	9 	4 	89 	1 	8 	80 	93 	1 	91 	5 	98 	96 	8 	96 	0 	1 	4 	0 	7 	4 	90 	0 	94 	2 	0 	4 	0 	89 	0 	8 	96 	0 	2 	88 	5 	91 	0 	1 	93 	80 	2 	96 	0 	85 	3 	95 	0 	97 	0 	6 	85 	5 	1 	7 	5 	3 	0 	0 	84 	88 	0 	0 	82 	
