80 
0 	65 	64 	47 	27 	33 	23 	34 	1 	85 	0 	92 	0 	83 	0 	0 	8 	83 	83 	0 	3 	0 	81 	94 	5 	92 	8 	8 	91 	84 	4 	86 	84 	97 	0 	2 	4 	95 	4 	91 	0 	0 	97 	0 	82 	95 	0 	0 	96 	83 	3 	8 	4 	88 	96 	4 	97 	3 	0 	0 	0 	89 	91 	8 	5 	93 	0 	0 	3 	89 	85 	9 	5 	7 	7 	93 	30 	29 	34 	25 	
65 	0 	61 	55 	24 	33 	26 	36 	3 	0 	80 	89 	0 	7 	4 	9 	83 	88 	91 	0 	83 	0 	0 	95 	0 	90 	0 	1 	1 	88 	98 	0 	81 	98 	0 	0 	88 	82 	86 	8 	0 	86 	0 	2 	3 	7 	2 	82 	86 	86 	0 	82 	3 	0 	7 	5 	81 	5 	95 	4 	0 	91 	85 	81 	8 	9 	4 	9 	0 	4 	0 	84 	7 	1 	7 	3 	29 	26 	26 	30 	
64 	61 	0 	46 	34 	32 	26 	33 	85 	83 	92 	92 	7 	0 	0 	0 	86 	2 	95 	90 	96 	0 	89 	91 	84 	88 	82 	7 	96 	8 	0 	82 	8 	0 	86 	0 	2 	8 	90 	0 	8 	94 	95 	1 	0 	82 	1 	1 	9 	0 	9 	0 	1 	87 	94 	9 	0 	4 	81 	83 	80 	5 	4 	0 	3 	6 	0 	89 	1 	2 	92 	0 	0 	0 	9 	7 	27 	33 	23 	24 	
47 	55 	46 	0 	29 	34 	25 	28 	0 	98 	80 	0 	8 	1 	0 	92 	5 	84 	3 	3 	1 	0 	80 	0 	82 	9 	0 	6 	0 	0 	0 	6 	0 	85 	0 	88 	0 	5 	98 	95 	9 	3 	91 	97 	0 	86 	0 	81 	87 	0 	4 	80 	97 	85 	0 	89 	0 	92 	87 	2 	0 	3 	98 	0 	93 	87 	0 	87 	94 	8 	91 	0 	90 	98 	9 	7 	30 	38 	36 	36 	
27 	24 	34 	29 	0 	61 	60 	58 	25 	22 	36 	34 	87 	87 	95 	4 	0 	87 	95 	92 	6 	83 	80 	84 	93 	95 	3 	95 	6 	83 	87 	8 	7 	87 	94 	0 	0 	82 	0 	80 	90 	6 	87 	91 	94 	1 	3 	98 	81 	0 	8 	6 	84 	0 	0 	0 	3 	1 	81 	0 	1 	82 	2 	90 	9 	7 	92 	7 	1 	0 	6 	87 	8 	89 	1 	92 	95 	95 	0 	8 	
33 	33 	32 	34 	61 	0 	64 	56 	38 	37 	33 	30 	96 	84 	6 	83 	0 	6 	91 	7 	5 	6 	90 	92 	87 	0 	0 	91 	0 	9 	82 	93 	95 	5 	0 	1 	89 	88 	7 	98 	0 	97 	88 	83 	92 	8 	6 	0 	1 	6 	0 	2 	95 	0 	91 	95 	2 	0 	88 	8 	5 	9 	6 	81 	4 	9 	82 	0 	93 	0 	0 	0 	86 	96 	95 	94 	0 	0 	88 	5 	
23 	26 	26 	25 	60 	64 	0 	72 	26 	27 	36 	35 	0 	3 	0 	98 	94 	0 	1 	3 	0 	92 	87 	9 	84 	95 	0 	7 	0 	90 	84 	3 	0 	93 	0 	1 	3 	1 	88 	92 	0 	3 	3 	5 	7 	98 	88 	3 	0 	6 	0 	97 	95 	8 	4 	5 	9 	95 	91 	9 	0 	2 	5 	8 	3 	6 	9 	82 	0 	1 	0 	0 	1 	9 	84 	88 	7 	0 	90 	86 	
34 	36 	33 	28 	58 	56 	72 	0 	23 	32 	36 	34 	0 	0 	8 	0 	80 	7 	3 	95 	96 	94 	86 	7 	2 	1 	97 	84 	9 	93 	0 	0 	0 	0 	93 	5 	8 	6 	91 	86 	82 	1 	88 	8 	0 	90 	0 	0 	1 	81 	0 	80 	80 	92 	0 	0 	2 	82 	90 	9 	3 	0 	5 	6 	0 	8 	6 	3 	97 	0 	95 	83 	0 	94 	0 	0 	8 	81 	0 	7 	
1 	3 	85 	0 	25 	38 	26 	23 	0 	56 	46 	52 	24 	24 	23 	37 	2 	88 	0 	82 	83 	80 	9 	6 	6 	90 	92 	3 	6 	9 	2 	0 	0 	96 	93 	5 	0 	4 	0 	87 	0 	2 	2 	87 	94 	3 	4 	0 	2 	0 	5 	93 	6 	3 	93 	85 	3 	92 	92 	87 	0 	98 	86 	97 	95 	82 	0 	86 	90 	0 	8 	85 	92 	93 	5 	8 	0 	97 	4 	0 	
85 	0 	83 	98 	22 	37 	27 	32 	56 	0 	56 	71 	36 	35 	38 	35 	91 	0 	0 	8 	89 	0 	8 	84 	85 	3 	9 	8 	5 	8 	90 	86 	0 	87 	98 	85 	81 	0 	3 	3 	2 	3 	0 	9 	0 	93 	0 	89 	89 	98 	92 	82 	0 	84 	91 	1 	85 	85 	81 	3 	93 	0 	89 	0 	8 	0 	83 	85 	94 	6 	0 	6 	6 	1 	92 	84 	92 	0 	9 	87 	
