80 
0 	62 	54 	74 	31 	26 	29 	25 	96 	80 	1 	5 	89 	3 	0 	89 	0 	9 	85 	3 	9 	97 	0 	87 	0 	3 	9 	2 	2 	5 	5 	95 	0 	2 	96 	8 	89 	0 	4 	85 	84 	0 	89 	86 	96 	7 	0 	87 	89 	89 	90 	8 	95 	4 	7 	0 	0 	1 	84 	7 	0 	9 	83 	83 	81 	7 	3 	7 	5 	3 	86 	81 	0 	0 	97 	0 	36 	35 	30 	24 	
62 	0 	70 	69 	28 	30 	21 	26 	86 	8 	86 	96 	0 	0 	0 	84 	4 	1 	0 	4 	81 	96 	7 	97 	0 	95 	6 	0 	6 	0 	2 	0 	0 	0 	0 	5 	88 	97 	3 	88 	80 	83 	92 	0 	5 	91 	6 	97 	88 	0 	93 	84 	4 	1 	6 	86 	6 	80 	0 	81 	98 	85 	8 	0 	0 	1 	8 	91 	8 	0 	9 	98 	88 	2 	92 	91 	30 	22 	34 	22 	
54 	70 	0 	48 	25 	27 	26 	37 	0 	3 	7 	5 	85 	6 	84 	82 	0 	0 	96 	0 	98 	3 	88 	0 	0 	6 	0 	2 	6 	0 	1 	4 	84 	3 	2 	98 	4 	83 	93 	0 	1 	94 	81 	9 	82 	0 	85 	0 	86 	88 	81 	8 	89 	92 	85 	9 	0 	0 	89 	96 	95 	95 	82 	96 	7 	0 	90 	6 	2 	89 	9 	0 	97 	1 	0 	0 	24 	33 	30 	36 	
74 	69 	48 	0 	29 	23 	31 	23 	96 	0 	5 	0 	82 	92 	9 	0 	89 	82 	7 	0 	0 	9 	85 	0 	89 	92 	94 	0 	7 	0 	0 	0 	0 	0 	92 	1 	95 	84 	4 	9 	84 	1 	5 	5 	0 	0 	7 	85 	88 	4 	0 	0 	80 	91 	94 	97 	0 	89 	89 	0 	83 	4 	94 	83 	98 	95 	85 	0 	90 	7 	97 	95 	91 	84 	89 	9 	37 	38 	30 	36 	
31 	28 	25 	29 	0 	66 	58 	52 	31 	26 	21 	37 	0 	93 	86 	95 	0 	0 	92 	93 	86 	6 	0 	6 	5 	6 	0 	0 	89 	96 	85 	90 	6 	84 	93 	81 	98 	0 	2 	98 	98 	0 	0 	2 	84 	81 	88 	85 	87 	92 	86 	2 	0 	84 	83 	1 	80 	0 	0 	89 	0 	9 	89 	9 	2 	83 	1 	0 	93 	86 	2 	82 	94 	0 	0 	0 	0 	1 	83 	1 	
26 	30 	27 	23 	66 	0 	67 	55 	31 	28 	32 	35 	9 	90 	9 	5 	0 	0 	0 	93 	83 	86 	86 	96 	83 	0 	91 	92 	97 	0 	94 	94 	86 	95 	5 	9 	91 	8 	0 	93 	0 	5 	8 	85 	84 	96 	0 	3 	0 	5 	0 	2 	89 	82 	84 	0 	0 	1 	8 	80 	0 	91 	94 	86 	86 	87 	0 	90 	0 	3 	94 	7 	82 	6 	2 	9 	1 	5 	92 	90 	
29 	21 	26 	31 	58 	67 	0 	53 	24 	28 	21 	31 	98 	0 	3 	0 	87 	5 	6 	5 	95 	0 	86 	0 	7 	5 	0 	83 	88 	80 	96 	91 	90 	0 	84 	3 	86 	4 	3 	96 	89 	98 	0 	96 	0 	0 	0 	97 	97 	82 	6 	0 	91 	4 	90 	96 	0 	93 	91 	0 	3 	0 	3 	0 	84 	8 	1 	80 	0 	9 	0 	2 	97 	1 	94 	1 	0 	95 	88 	89 	
25 	26 	37 	23 	52 	55 	53 	0 	37 	33 	35 	32 	83 	0 	91 	5 	0 	97 	4 	8 	8 	5 	1 	87 	9 	9 	5 	0 	0 	1 	96 	0 	0 	0 	1 	88 	7 	96 	85 	96 	9 	95 	93 	4 	93 	81 	8 	9 	0 	88 	98 	9 	85 	83 	94 	0 	7 	91 	9 	95 	88 	82 	0 	84 	8 	86 	3 	90 	8 	84 	2 	0 	0 	97 	2 	5 	8 	5 	93 	0 	
96 	86 	0 	96 	31 	31 	24 	37 	0 	62 	57 	47 	27 	30 	29 	31 	1 	0 	0 	91 	0 	87 	0 	0 	0 	2 	86 	90 	85 	80 	7 	89 	0 	0 	0 	92 	0 	85 	8 	86 	0 	94 	0 	0 	91 	0 	7 	0 	0 	0 	0 	82 	0 	4 	0 	2 	8 	98 	0 	97 	82 	5 	89 	90 	84 	84 	0 	9 	88 	1 	88 	1 	91 	84 	0 	83 	3 	0 	5 	91 	
80 	8 	3 	0 	26 	28 	28 	33 	62 	0 	48 	68 	35 	26 	25 	22 	9 	85 	0 	87 	98 	0 	97 	94 	0 	0 	82 	87 	9 	81 	4 	9 	0 	0 	9 	96 	0 	0 	82 	5 	0 	96 	88 	0 	82 	2 	0 	88 	86 	6 	3 	0 	91 	7 	87 	5 	94 	82 	97 	85 	0 	6 	0 	94 	86 	2 	98 	0 	95 	9 	97 	0 	0 	0 	91 	0 	3 	0 	84 	6 	
1 	86 	7 	5 	21 	32 	21 	35 	57 	48 	0 	67 	33 	37 	34 	38 	0 	0 	0 	8 	82 	94 	1 	83 	83 	97 	8 	80 	97 	94 	91 	8 	94 	85 	80 	8 	93 	5 	7 	0 	88 	81 	2 	90 	1 	0 	80 	89 	89 	0 	8 	1 	0 	83 	7 	92 	9 	0 	91 	6 	96 	81 	8 	1 	83 	0 	91 	96 	87 	92 	6 	8 	98 	0 	0 	0 	0 	0 	0 	84 	
5 	96 	5 	0 	37 	35 	31 	32 	47 	68 	67 	0 	30 	30 	29 	32 	81 	0 	92 	8 	96 	0 	92 	5 	93 	1 	0 	85 	90 	6 	0 	98 	85 	0 	0 	86 	81 	85 	9 	88 	88 	0 	97 	3 	8 	0 	7 	0 	0 	92 	7 	82 	2 	85 	93 	84 	7 	0 	0 	82 	9 	4 	89 	85 	0 	7 	84 	9 	4 	0 	0 	8 	0 	0 	82 	0 	86 	3 	6 	0 	
