80 
0 	66 	54 	69 	27 	36 	35 	38 	3 	94 	5 	0 	83 	0 	89 	94 	81 	93 	0 	9 	96 	83 	96 	98 	86 	0 	1 	0 	6 	0 	2 	90 	82 	90 	0 	93 	85 	87 	93 	0 	1 	86 	93 	0 	8 	91 	8 	0 	2 	4 	0 	0 	0 	4 	0 	0 	89 	86 	0 	87 	82 	8 	0 	87 	94 	0 	80 	83 	83 	89 	81 	92 	8 	82 	0 	95 	31 	38 	22 	30 	
66 	0 	59 	59 	37 	34 	32 	27 	88 	9 	0 	0 	0 	88 	82 	94 	5 	98 	0 	98 	85 	86 	9 	95 	81 	92 	0 	90 	97 	4 	5 	0 	0 	90 	90 	1 	0 	7 	4 	9 	3 	2 	97 	0 	0 	4 	0 	2 	0 	87 	0 	98 	2 	8 	85 	98 	3 	82 	5 	90 	6 	0 	97 	8 	1 	4 	93 	84 	7 	0 	3 	93 	97 	5 	88 	0 	25 	28 	26 	33 	
54 	59 	0 	71 	30 	30 	23 	25 	90 	97 	91 	94 	1 	92 	98 	4 	1 	7 	0 	90 	9 	0 	0 	89 	0 	90 	91 	0 	4 	3 	2 	85 	0 	82 	0 	5 	3 	84 	0 	90 	4 	6 	0 	3 	87 	0 	0 	0 	0 	8 	94 	8 	0 	0 	92 	1 	0 	5 	97 	89 	89 	82 	91 	87 	96 	97 	83 	8 	83 	0 	83 	87 	83 	86 	9 	1 	28 	24 	29 	37 	
69 	59 	71 	0 	36 	30 	27 	28 	89 	3 	7 	83 	1 	9 	0 	9 	0 	9 	0 	0 	0 	95 	81 	85 	1 	3 	5 	89 	3 	80 	80 	89 	0 	89 	88 	0 	3 	0 	4 	0 	88 	0 	97 	4 	91 	8 	95 	87 	0 	86 	8 	94 	0 	96 	80 	95 	6 	98 	94 	2 	2 	90 	0 	80 	7 	8 	92 	3 	81 	0 	96 	6 	8 	5 	0 	9 	37 	23 	27 	32 	
27 	37 	30 	36 	0 	51 	62 	50 	35 	38 	25 	35 	93 	93 	1 	7 	2 	87 	6 	88 	8 	86 	8 	86 	0 	88 	91 	97 	95 	92 	0 	8 	98 	86 	0 	95 	91 	4 	96 	93 	97 	7 	0 	86 	0 	0 	85 	0 	0 	7 	0 	98 	84 	91 	2 	0 	84 	87 	0 	97 	80 	88 	7 	0 	2 	86 	2 	1 	0 	6 	0 	4 	0 	8 	87 	0 	1 	8 	96 	83 	
36 	34 	30 	30 	51 	0 	57 	46 	38 	33 	33 	21 	0 	90 	98 	3 	3 	1 	5 	83 	4 	1 	4 	8 	97 	7 	83 	90 	5 	3 	89 	87 	0 	83 	91 	93 	96 	0 	90 	7 	94 	81 	0 	8 	89 	0 	0 	0 	3 	2 	4 	94 	83 	95 	92 	0 	92 	2 	0 	2 	0 	0 	90 	1 	86 	81 	5 	2 	5 	9 	97 	88 	0 	0 	97 	2 	9 	3 	91 	0 	
35 	32 	23 	27 	62 	57 	0 	58 	24 	29 	35 	37 	5 	6 	95 	0 	81 	83 	2 	1 	0 	97 	2 	96 	0 	7 	85 	8 	82 	6 	0 	9 	8 	4 	7 	91 	81 	5 	0 	91 	5 	1 	7 	8 	92 	0 	83 	9 	0 	81 	82 	3 	0 	0 	86 	6 	94 	87 	85 	92 	2 	97 	0 	89 	6 	0 	85 	96 	84 	7 	6 	6 	9 	7 	98 	93 	90 	2 	83 	90 	
38 	27 	25 	28 	50 	46 	58 	0 	37 	34 	29 	32 	4 	0 	80 	93 	1 	0 	0 	93 	2 	81 	3 	88 	8 	8 	93 	6 	9 	7 	97 	94 	5 	82 	7 	0 	91 	0 	6 	84 	0 	5 	0 	1 	6 	4 	91 	91 	0 	98 	0 	93 	6 	8 	0 	8 	89 	85 	0 	86 	84 	97 	80 	97 	95 	98 	9 	2 	0 	2 	9 	9 	9 	0 	2 	85 	93 	9 	4 	89 	
3 	88 	90 	89 	35 	38 	24 	37 	0 	56 	60 	62 	22 	34 	32 	38 	5 	89 	90 	0 	80 	88 	6 	9 	5 	6 	0 	1 	0 	2 	0 	0 	94 	0 	3 	0 	4 	81 	97 	0 	0 	9 	84 	0 	1 	82 	0 	91 	89 	87 	7 	8 	0 	80 	0 	0 	5 	95 	0 	1 	93 	87 	3 	0 	0 	1 	84 	93 	0 	2 	93 	2 	91 	90 	0 	80 	0 	90 	90 	0 	
94 	9 	97 	3 	38 	33 	29 	34 	56 	0 	56 	63 	34 	32 	22 	25 	86 	0 	98 	7 	84 	0 	0 	5 	84 	0 	0 	95 	83 	3 	1 	3 	97 	8 	86 	0 	0 	84 	6 	6 	9 	5 	89 	81 	0 	87 	83 	88 	9 	5 	0 	9 	0 	0 	81 	9 	7 	88 	0 	0 	93 	91 	1 	6 	83 	0 	0 	83 	91 	0 	88 	98 	0 	88 	2 	94 	80 	0 	9 	97 	
