80 
0 	69 	66 	50 	25 	35 	31 	29 	3 	5 	88 	1 	0 	92 	6 	90 	0 	5 	0 	1 	0 	83 	97 	95 	6 	3 	95 	4 	5 	94 	5 	0 	3 	86 	0 	9 	2 	3 	2 	7 	0 	91 	84 	3 	1 	1 	0 	0 	0 	87 	80 	84 	84 	91 	82 	96 	0 	92 	88 	0 	2 	8 	4 	7 	97 	8 	9 	0 	6 	9 	3 	7 	0 	0 	0 	7 	37 	32 	21 	30 	
69 	0 	63 	43 	33 	31 	37 	32 	92 	0 	0 	82 	2 	0 	0 	7 	0 	1 	0 	0 	82 	0 	0 	0 	93 	82 	86 	8 	7 	84 	1 	87 	0 	0 	87 	3 	0 	0 	6 	3 	90 	88 	81 	82 	81 	86 	2 	0 	85 	9 	3 	87 	1 	4 	93 	0 	0 	4 	83 	0 	8 	83 	2 	0 	97 	9 	0 	0 	7 	97 	96 	0 	84 	7 	89 	92 	28 	24 	22 	29 	
66 	63 	0 	60 	37 	28 	35 	33 	0 	4 	0 	7 	2 	0 	0 	88 	86 	2 	2 	0 	5 	96 	0 	95 	83 	6 	0 	0 	4 	95 	9 	0 	97 	0 	1 	0 	94 	0 	5 	85 	98 	96 	83 	97 	92 	0 	0 	81 	0 	92 	0 	2 	0 	88 	85 	0 	1 	94 	0 	93 	5 	0 	98 	2 	95 	0 	2 	95 	5 	84 	3 	0 	0 	7 	5 	9 	36 	35 	31 	23 	
50 	43 	60 	0 	37 	25 	28 	28 	94 	1 	5 	98 	0 	0 	0 	92 	8 	98 	4 	88 	84 	0 	0 	83 	1 	9 	4 	7 	0 	86 	0 	83 	86 	6 	7 	91 	84 	0 	1 	3 	2 	96 	7 	1 	4 	0 	95 	96 	6 	2 	84 	0 	0 	0 	6 	8 	0 	91 	6 	3 	0 	81 	0 	9 	0 	3 	84 	9 	2 	0 	8 	5 	7 	7 	4 	0 	31 	38 	24 	26 	
25 	33 	37 	37 	0 	57 	53 	46 	21 	35 	37 	33 	0 	1 	3 	94 	3 	4 	0 	8 	5 	0 	92 	82 	9 	0 	6 	7 	98 	2 	97 	80 	0 	94 	86 	98 	83 	0 	0 	0 	5 	1 	85 	80 	86 	7 	87 	0 	6 	80 	0 	1 	0 	6 	0 	7 	3 	5 	2 	2 	6 	0 	82 	90 	0 	0 	86 	97 	2 	83 	98 	0 	90 	8 	0 	83 	96 	9 	98 	87 	
35 	31 	28 	25 	57 	0 	58 	57 	37 	32 	24 	22 	2 	0 	0 	92 	0 	0 	5 	2 	3 	96 	5 	80 	0 	5 	92 	98 	83 	88 	81 	0 	4 	0 	81 	0 	82 	6 	84 	97 	94 	0 	1 	96 	82 	95 	93 	0 	0 	91 	0 	89 	4 	4 	6 	3 	0 	9 	0 	91 	2 	0 	95 	88 	0 	0 	3 	83 	88 	2 	0 	5 	0 	0 	4 	3 	9 	0 	89 	82 	
31 	37 	35 	28 	53 	58 	0 	61 	24 	25 	38 	21 	6 	0 	87 	93 	7 	91 	0 	83 	6 	95 	86 	0 	92 	0 	2 	0 	8 	2 	0 	8 	82 	84 	5 	0 	3 	7 	98 	98 	85 	3 	95 	98 	90 	94 	94 	0 	7 	0 	91 	95 	1 	93 	80 	95 	97 	0 	0 	1 	93 	6 	6 	7 	6 	4 	7 	7 	0 	0 	87 	92 	85 	0 	0 	4 	5 	94 	4 	0 	
29 	32 	33 	28 	46 	57 	61 	0 	38 	33 	28 	26 	92 	89 	4 	0 	4 	82 	91 	6 	0 	8 	98 	81 	97 	89 	85 	82 	0 	2 	87 	2 	88 	0 	5 	97 	6 	95 	88 	6 	82 	0 	0 	7 	96 	0 	0 	95 	0 	0 	82 	85 	0 	83 	0 	90 	86 	82 	8 	0 	5 	0 	7 	96 	0 	7 	6 	2 	0 	93 	91 	84 	8 	0 	4 	90 	6 	81 	98 	3 	
3 	92 	0 	94 	21 	37 	24 	38 	0 	63 	70 	76 	33 	37 	32 	26 	0 	1 	84 	9 	0 	0 	81 	87 	7 	0 	8 	8 	9 	88 	0 	83 	7 	4 	0 	6 	92 	5 	98 	0 	84 	5 	92 	86 	90 	86 	80 	9 	97 	89 	90 	1 	0 	8 	96 	96 	7 	8 	84 	4 	80 	9 	88 	94 	7 	0 	7 	82 	86 	2 	84 	84 	9 	7 	91 	87 	9 	98 	91 	3 	
5 	0 	4 	1 	35 	32 	25 	33 	63 	0 	53 	48 	31 	38 	31 	30 	80 	89 	0 	5 	0 	94 	8 	8 	5 	0 	96 	86 	0 	8 	82 	0 	91 	85 	5 	1 	1 	0 	93 	90 	96 	7 	0 	89 	0 	9 	0 	88 	0 	1 	0 	80 	85 	1 	6 	6 	0 	84 	4 	80 	0 	9 	92 	89 	0 	5 	3 	81 	6 	0 	3 	0 	95 	83 	93 	0 	96 	97 	89 	3 	
88 	0 	0 	5 	37 	24 	38 	28 	70 	53 	0 	61 	26 	29 	37 	26 	95 	0 	0 	97 	80 	95 	86 	0 	82 	7 	5 	2 	6 	88 	83 	2 	7 	0 	89 	5 	89 	0 	0 	97 	93 	1 	3 	97 	84 	5 	3 	3 	0 	0 	8 	81 	98 	0 	93 	88 	8 	98 	83 	87 	91 	92 	0 	89 	0 	0 	96 	96 	4 	1 	1 	0 	81 	96 	4 	88 	0 	3 	94 	84 	
1 	82 	7 	98 	33 	22 	21 	26 	76 	48 	61 	0 	32 	25 	27 	37 	0 	0 	0 	3 	0 	7 	0 	98 	9 	0 	0 	84 	0 	3 	86 	0 	93 	0 	88 	0 	81 	95 	84 	4 	0 	97 	83 	6 	98 	86 	4 	0 	91 	91 	80 	0 	3 	82 	0 	0 	7 	91 	7 	0 	7 	0 	0 	80 	9 	98 	0 	86 	7 	96 	0 	89 	4 	86 	81 	96 	89 	88 	3 	7 	
0 	2 	2 	0 	0 	2 	6 	92 	33 	31 	26 	32 	0 	49 	53 	71 	37 	30 	34 	23 	0 	5 	85 	91 	94 	3 	0 	8 	0 	0 	0 	94 	0 	81 	0 	7 	0 	0 	3 	0 	92 	82 	0 	3 	2 	83 	83 	80 	87 	7 	90 	9 	8 	4 	0 	83 	0 	8 	82 	4 	1 	0 	0 	0 	6 	9 	2 	91 	6 	97 	90 	84 	80 	3 	0 	0 	0 	2 	0 	5 	
92 	0 	0 	0 	1 	0 	0 	89 	37 	38 	29 	25 	49 	0 	55 	57 	30 	24 	35 	34 	97 	0 	0 	0 	84 	0 	92 	84 	89 	92 	85 	0 	5 	5 	9 	6 	0 	0 	81 	85 	4 	85 	9 	1 	0 	3 	0 	92 	6 	98 	82 	80 	0 	84 	6 	90 	90 	7 	0 	9 	85 	3 	3 	92 	90 	0 	96 	0 	93 	6 	7 	0 	81 	97 	0 	5 	0 	84 	0 	0 	
6 	0 	0 	0 	3 	0 	87 	4 	32 	31 	37 	27 	53 	55 	0 	51 	36 	35 	36 	38 	80 	0 	80 	4 	0 	92 	0 	7 	2 	94 	0 	8 	0 	89 	0 	90 	9 	81 	7 	0 	1 	0 	0 	81 	85 	9 	92 	8 	95 	0 	83 	86 	4 	8 	98 	0 	0 	4 	0 	1 	0 	89 	90 	7 	0 	97 	0 	3 	0 	82 	0 	2 	85 	9 	81 	85 	98 	7 	6 	3 	
90 	7 	88 	92 	94 	92 	93 	0 	26 	30 	26 	37 	71 	57 	51 	0 	32 	33 	37 	26 	97 	82 	94 	7 	0 	3 	84 	80 	0 	0 	89 	5 	0 	90 	0 	88 	0 	81 	1 	82 	87 	93 	5 	94 	0 	0 	4 	89 	0 	81 	5 	0 	7 	91 	95 	0 	0 	86 	0 	0 	81 	97 	97 	7 	0 	88 	8 	9 	83 	84 	96 	85 	95 	81 	9 	93 	5 	6 	1 	0 	
0 	0 	86 	8 	3 	0 	7 	4 	0 	80 	95 	0 	37 	30 	36 	32 	0 	61 	48 	61 	35 	27 	23 	23 	0 	0 	89 	0 	5 	0 	97 	86 	1 	5 	0 	6 	82 	89 	82 	83 	84 	97 	0 	0 	86 	7 	0 	97 	0 	80 	3 	0 	0 	6 	80 	86 	0 	9 	0 	0 	94 	1 	4 	81 	82 	86 	89 	0 	93 	86 	84 	4 	0 	92 	84 	0 	3 	0 	87 	7 	
5 	1 	2 	98 	4 	0 	91 	82 	1 	89 	0 	0 	30 	24 	35 	33 	61 	0 	53 	50 	32 	31 	30 	29 	84 	0 	94 	93 	89 	0 	0 	8 	7 	0 	7 	91 	91 	82 	83 	0 	0 	97 	2 	80 	98 	0 	1 	88 	83 	3 	0 	5 	0 	1 	9 	1 	85 	2 	97 	0 	7 	97 	2 	8 	87 	8 	89 	82 	9 	6 	0 	4 	0 	88 	9 	0 	0 	0 	81 	0 	
0 	0 	2 	4 	0 	5 	0 	91 	84 	0 	0 	0 	34 	35 	36 	37 	48 	53 	0 	56 	38 	23 	24 	38 	85 	88 	94 	4 	3 	7 	0 	3 	0 	7 	97 	97 	81 	82 	93 	6 	0 	95 	93 	1 	8 	2 	1 	0 	83 	83 	5 	82 	98 	82 	8 	0 	0 	90 	7 	0 	7 	98 	0 	88 	2 	0 	0 	87 	97 	98 	0 	92 	86 	6 	85 	92 	7 	8 	91 	7 	
1 	0 	0 	88 	8 	2 	83 	6 	9 	5 	97 	3 	23 	34 	38 	26 	61 	50 	56 	0 	29 	31 	28 	38 	83 	1 	3 	9 	82 	4 	88 	92 	0 	1 	0 	85 	0 	7 	87 	89 	81 	82 	4 	92 	92 	82 	81 	1 	95 	4 	80 	8 	6 	89 	9 	83 	98 	97 	0 	88 	84 	98 	0 	3 	95 	7 	97 	89 	9 	0 	92 	90 	6 	80 	87 	5 	0 	87 	90 	90 	
0 	82 	5 	84 	5 	3 	6 	0 	0 	0 	80 	0 	0 	97 	80 	97 	35 	32 	38 	29 	0 	47 	48 	65 	22 	38 	33 	31 	93 	6 	83 	7 	0 	84 	97 	1 	92 	88 	8 	7 	92 	97 	92 	92 	9 	86 	5 	0 	5 	82 	2 	7 	88 	0 	82 	7 	2 	84 	93 	2 	93 	1 	81 	0 	0 	0 	4 	8 	2 	96 	9 	87 	82 	8 	4 	0 	4 	98 	84 	84 	
83 	0 	96 	0 	0 	96 	95 	8 	0 	94 	95 	7 	5 	0 	0 	82 	27 	31 	23 	31 	47 	0 	74 	61 	28 	24 	25 	36 	80 	94 	0 	0 	3 	6 	82 	80 	0 	0 	0 	96 	80 	95 	0 	6 	82 	9 	7 	95 	91 	98 	84 	4 	4 	81 	3 	4 	6 	98 	9 	0 	7 	90 	97 	0 	92 	5 	9 	2 	8 	0 	91 	9 	95 	82 	0 	95 	8 	0 	5 	88 	
