80 
0 	67 	68 	54 	24 	23 	34 	29 	3 	95 	0 	90 	9 	92 	97 	0 	81 	96 	1 	83 	0 	87 	93 	0 	1 	0 	94 	88 	8 	88 	91 	3 	84 	96 	2 	84 	2 	5 	0 	5 	3 	82 	0 	0 	96 	5 	5 	87 	80 	87 	8 	5 	0 	0 	98 	82 	96 	4 	86 	5 	94 	95 	94 	0 	3 	9 	6 	0 	84 	85 	85 	9 	86 	97 	88 	93 	38 	25 	32 	27 	
67 	0 	52 	64 	27 	24 	36 	33 	1 	5 	0 	5 	81 	8 	84 	83 	86 	89 	3 	0 	9 	0 	1 	2 	94 	91 	0 	96 	87 	0 	5 	0 	95 	7 	89 	95 	4 	0 	0 	6 	93 	81 	0 	93 	88 	0 	0 	7 	5 	87 	96 	1 	4 	91 	85 	0 	4 	6 	6 	7 	84 	84 	0 	0 	8 	3 	86 	91 	6 	80 	88 	83 	0 	98 	89 	9 	23 	27 	21 	31 	
68 	52 	0 	63 	22 	31 	31 	35 	92 	5 	97 	0 	93 	4 	0 	4 	0 	0 	89 	95 	0 	8 	94 	82 	9 	92 	0 	0 	3 	0 	94 	82 	80 	95 	6 	0 	98 	97 	87 	84 	81 	95 	92 	90 	96 	85 	0 	1 	98 	92 	83 	80 	93 	2 	84 	9 	6 	9 	7 	96 	93 	91 	98 	80 	83 	84 	82 	0 	0 	0 	0 	94 	0 	0 	83 	2 	23 	38 	22 	24 	
54 	64 	63 	0 	21 	24 	37 	22 	0 	85 	5 	96 	91 	93 	95 	5 	9 	0 	6 	96 	87 	94 	85 	4 	83 	4 	86 	4 	3 	4 	0 	85 	9 	4 	1 	0 	91 	88 	5 	0 	9 	9 	2 	96 	98 	0 	4 	0 	81 	4 	7 	8 	3 	98 	3 	0 	0 	97 	2 	91 	3 	84 	3 	85 	5 	85 	6 	0 	7 	8 	85 	81 	0 	85 	83 	89 	33 	35 	37 	33 	
24 	27 	22 	21 	0 	66 	48 	47 	33 	37 	21 	27 	8 	86 	80 	0 	6 	4 	0 	90 	90 	0 	85 	0 	87 	0 	82 	8 	87 	91 	92 	87 	84 	0 	91 	90 	82 	87 	3 	6 	86 	83 	1 	0 	98 	91 	0 	0 	0 	0 	6 	98 	9 	5 	90 	8 	0 	0 	0 	9 	0 	84 	0 	92 	97 	0 	87 	0 	1 	6 	6 	97 	9 	89 	86 	0 	91 	5 	7 	8 	
23 	24 	31 	24 	66 	0 	48 	59 	37 	36 	27 	31 	86 	93 	0 	8 	92 	0 	86 	80 	0 	86 	88 	0 	91 	2 	92 	0 	9 	98 	0 	94 	0 	85 	86 	6 	96 	7 	0 	7 	85 	0 	6 	7 	1 	5 	5 	92 	8 	0 	93 	2 	88 	83 	0 	6 	2 	7 	0 	83 	84 	6 	88 	3 	90 	3 	0 	80 	95 	3 	95 	94 	0 	1 	3 	87 	2 	90 	7 	6 	
34 	36 	31 	37 	48 	48 	0 	66 	31 	38 	33 	31 	1 	8 	93 	88 	82 	0 	0 	0 	0 	0 	0 	86 	0 	88 	0 	87 	3 	4 	89 	96 	85 	0 	9 	90 	93 	96 	92 	85 	93 	0 	91 	0 	82 	4 	95 	90 	94 	84 	0 	96 	85 	0 	80 	94 	82 	0 	88 	3 	93 	2 	4 	80 	2 	97 	80 	1 	86 	3 	96 	3 	82 	6 	82 	1 	93 	0 	0 	3 	
29 	33 	35 	22 	47 	59 	66 	0 	30 	25 	27 	31 	8 	4 	82 	8 	0 	0 	0 	9 	3 	97 	0 	7 	7 	85 	0 	1 	0 	95 	3 	0 	2 	92 	92 	6 	82 	1 	0 	3 	6 	3 	0 	0 	7 	91 	3 	5 	0 	87 	92 	7 	0 	3 	0 	80 	3 	0 	8 	3 	6 	85 	90 	98 	91 	89 	84 	0 	91 	6 	0 	5 	95 	0 	0 	87 	97 	84 	8 	0 	
3 	1 	92 	0 	33 	37 	31 	30 	0 	56 	50 	71 	31 	22 	38 	30 	7 	1 	85 	94 	4 	86 	84 	97 	3 	0 	87 	9 	8 	0 	93 	6 	88 	2 	8 	9 	93 	4 	0 	85 	1 	6 	89 	0 	3 	94 	0 	1 	1 	86 	94 	5 	0 	0 	86 	88 	95 	1 	0 	98 	8 	6 	7 	3 	82 	88 	0 	86 	1 	3 	94 	83 	0 	1 	89 	0 	0 	8 	8 	5 	
95 	5 	5 	85 	37 	36 	38 	25 	56 	0 	62 	54 	23 	24 	29 	25 	6 	92 	94 	93 	92 	0 	0 	0 	1 	9 	0 	7 	1 	4 	84 	9 	84 	4 	87 	0 	89 	0 	88 	87 	5 	94 	0 	0 	81 	83 	2 	0 	93 	6 	0 	7 	0 	82 	0 	81 	84 	93 	2 	9 	0 	5 	86 	92 	6 	80 	0 	6 	5 	1 	0 	0 	2 	0 	91 	6 	84 	0 	83 	96 	
