80 
0 	57 	62 	61 	21 	34 	23 	32 	8 	7 	95 	8 	0 	91 	96 	0 	80 	0 	1 	0 	95 	85 	0 	5 	91 	0 	0 	1 	6 	5 	95 	0 	89 	0 	6 	9 	5 	4 	0 	85 	8 	0 	97 	5 	0 	95 	1 	97 	6 	4 	96 	9 	0 	5 	6 	0 	0 	89 	95 	82 	6 	9 	0 	1 	98 	97 	4 	3 	3 	1 	0 	93 	9 	96 	1 	1 	37 	29 	35 	25 	
57 	0 	62 	57 	31 	37 	36 	24 	2 	88 	6 	8 	0 	0 	0 	93 	6 	9 	87 	2 	5 	7 	7 	1 	9 	0 	90 	0 	0 	94 	97 	1 	0 	7 	95 	3 	82 	3 	1 	98 	94 	97 	0 	0 	0 	7 	82 	88 	91 	85 	0 	85 	9 	1 	0 	9 	91 	0 	0 	0 	5 	93 	96 	0 	5 	7 	0 	80 	90 	0 	95 	5 	85 	1 	5 	0 	28 	29 	38 	28 	
62 	62 	0 	67 	30 	24 	22 	21 	91 	5 	94 	0 	93 	92 	0 	2 	81 	97 	1 	7 	90 	5 	2 	93 	88 	86 	0 	92 	2 	0 	98 	95 	0 	84 	0 	6 	4 	92 	92 	0 	92 	0 	0 	0 	9 	0 	5 	83 	98 	95 	91 	98 	96 	7 	8 	9 	3 	9 	4 	95 	0 	92 	86 	96 	6 	5 	81 	84 	93 	3 	0 	0 	82 	0 	97 	0 	26 	22 	33 	35 	
61 	57 	67 	0 	26 	21 	25 	26 	0 	89 	6 	0 	0 	84 	90 	9 	83 	0 	8 	0 	82 	0 	5 	98 	9 	80 	86 	4 	0 	7 	0 	0 	0 	7 	82 	5 	90 	96 	92 	8 	2 	0 	80 	0 	91 	8 	8 	0 	6 	0 	8 	97 	0 	0 	8 	0 	0 	0 	92 	7 	0 	97 	1 	82 	4 	5 	86 	97 	4 	7 	0 	2 	92 	3 	0 	0 	23 	37 	28 	28 	
21 	31 	30 	26 	0 	50 	49 	65 	33 	23 	27 	28 	4 	8 	9 	93 	0 	82 	81 	88 	0 	91 	82 	87 	91 	4 	95 	5 	1 	0 	8 	95 	97 	84 	94 	89 	97 	88 	8 	85 	0 	0 	6 	8 	0 	87 	0 	0 	91 	88 	9 	6 	0 	7 	0 	80 	2 	87 	91 	0 	90 	95 	9 	80 	6 	8 	6 	5 	7 	0 	88 	93 	9 	6 	2 	86 	97 	94 	6 	5 	
34 	37 	24 	21 	50 	0 	48 	63 	26 	38 	33 	28 	9 	83 	5 	88 	0 	0 	92 	91 	90 	0 	7 	2 	8 	86 	0 	0 	86 	8 	0 	3 	0 	0 	91 	0 	88 	8 	0 	97 	7 	92 	97 	6 	0 	86 	8 	0 	91 	98 	84 	9 	8 	7 	96 	2 	0 	8 	82 	8 	3 	0 	85 	87 	0 	9 	85 	0 	0 	84 	1 	81 	91 	4 	0 	9 	0 	83 	9 	98 	
23 	36 	22 	25 	49 	48 	0 	57 	23 	21 	28 	22 	97 	82 	2 	89 	0 	7 	80 	83 	95 	84 	0 	89 	0 	5 	92 	86 	2 	84 	0 	90 	9 	2 	0 	98 	3 	0 	83 	0 	89 	9 	7 	85 	89 	9 	7 	0 	0 	2 	0 	6 	98 	7 	0 	2 	84 	83 	82 	2 	0 	2 	9 	0 	97 	0 	2 	0 	94 	2 	95 	9 	0 	98 	0 	93 	90 	90 	86 	0 	
32 	24 	21 	26 	65 	63 	57 	0 	36 	29 	30 	35 	86 	89 	88 	93 	89 	4 	88 	0 	1 	89 	84 	0 	0 	4 	86 	0 	1 	1 	0 	7 	0 	2 	0 	96 	96 	84 	94 	4 	9 	0 	82 	0 	80 	0 	0 	81 	8 	0 	4 	9 	0 	0 	6 	0 	0 	6 	0 	8 	84 	87 	0 	93 	0 	5 	98 	0 	93 	0 	4 	1 	90 	3 	93 	6 	7 	95 	9 	3 	
8 	2 	91 	0 	33 	26 	23 	36 	0 	65 	71 	58 	37 	30 	36 	26 	6 	92 	88 	0 	8 	3 	83 	91 	9 	7 	88 	86 	0 	4 	96 	85 	87 	93 	7 	92 	96 	90 	5 	9 	0 	6 	0 	0 	88 	9 	91 	89 	88 	85 	93 	0 	0 	0 	98 	83 	0 	3 	0 	89 	87 	91 	93 	84 	91 	0 	86 	94 	93 	1 	83 	2 	6 	5 	0 	94 	7 	0 	82 	90 	
7 	88 	5 	89 	23 	38 	21 	29 	65 	0 	49 	48 	25 	33 	36 	38 	9 	8 	1 	8 	84 	93 	5 	6 	0 	96 	7 	0 	2 	9 	8 	95 	0 	0 	3 	7 	97 	0 	80 	0 	8 	0 	3 	4 	96 	95 	6 	80 	88 	95 	7 	80 	94 	5 	95 	4 	5 	0 	3 	93 	6 	2 	0 	97 	89 	90 	4 	90 	0 	5 	89 	8 	94 	90 	1 	98 	94 	0 	91 	6 	
95 	6 	94 	6 	27 	33 	28 	30 	71 	49 	0 	43 	24 	22 	23 	33 	81 	98 	0 	98 	93 	0 	97 	0 	8 	87 	8 	7 	84 	0 	96 	4 	87 	1 	96 	83 	80 	6 	82 	0 	5 	0 	0 	92 	0 	96 	5 	81 	98 	87 	4 	3 	92 	8 	95 	9 	87 	0 	0 	80 	6 	7 	0 	93 	80 	0 	4 	0 	8 	80 	91 	84 	7 	2 	0 	6 	81 	82 	0 	81 	
8 	8 	0 	0 	28 	28 	22 	35 	58 	48 	43 	0 	21 	22 	29 	36 	7 	4 	9 	97 	0 	97 	81 	0 	89 	96 	5 	95 	1 	84 	91 	81 	6 	7 	82 	0 	81 	83 	8 	89 	0 	97 	5 	86 	83 	80 	6 	92 	6 	80 	88 	0 	1 	88 	0 	89 	0 	9 	2 	89 	97 	7 	5 	98 	0 	95 	96 	0 	98 	92 	0 	0 	88 	4 	88 	0 	6 	0 	94 	0 	
0 	0 	93 	0 	4 	9 	97 	86 	37 	25 	24 	21 	0 	57 	51 	61 	35 	29 	26 	36 	82 	0 	91 	95 	86 	6 	0 	95 	0 	84 	3 	0 	6 	97 	0 	93 	94 	80 	4 	4 	92 	3 	5 	3 	0 	7 	92 	6 	96 	8 	86 	7 	81 	87 	3 	0 	4 	89 	0 	81 	4 	6 	9 	8 	90 	95 	0 	0 	97 	5 	0 	3 	0 	91 	81 	84 	91 	89 	1 	0 	
