80 
0 	56 	58 	62 	27 	27 	36 	34 	6 	0 	81 	0 	0 	3 	81 	97 	0 	83 	9 	86 	95 	0 	86 	93 	91 	3 	97 	97 	93 	84 	0 	82 	0 	81 	0 	3 	9 	96 	0 	98 	95 	0 	98 	8 	89 	3 	5 	2 	4 	0 	1 	93 	86 	86 	0 	2 	84 	96 	98 	0 	94 	98 	4 	90 	89 	94 	1 	0 	0 	87 	1 	1 	5 	3 	4 	0 	37 	37 	24 	34 	
56 	0 	60 	63 	34 	36 	32 	26 	98 	3 	83 	88 	81 	85 	97 	0 	85 	9 	85 	1 	6 	96 	96 	5 	84 	92 	97 	88 	0 	0 	1 	89 	89 	0 	4 	2 	0 	83 	85 	3 	97 	8 	93 	86 	2 	0 	7 	4 	85 	3 	0 	94 	7 	0 	0 	90 	98 	91 	3 	5 	96 	95 	4 	9 	1 	91 	92 	0 	93 	97 	95 	88 	95 	81 	0 	4 	33 	37 	23 	23 	
58 	60 	0 	61 	22 	26 	28 	26 	90 	8 	85 	7 	1 	0 	6 	96 	0 	2 	6 	85 	81 	2 	4 	97 	9 	90 	3 	0 	82 	0 	86 	9 	4 	3 	94 	82 	2 	0 	1 	6 	98 	95 	2 	95 	0 	96 	6 	0 	8 	5 	89 	87 	1 	86 	0 	4 	0 	85 	0 	9 	1 	6 	7 	82 	89 	9 	83 	8 	93 	87 	0 	0 	85 	0 	0 	3 	31 	28 	24 	32 	
62 	63 	61 	0 	24 	38 	28 	38 	94 	0 	0 	90 	9 	97 	90 	0 	5 	87 	91 	90 	84 	90 	0 	3 	94 	87 	2 	2 	0 	9 	4 	81 	0 	98 	98 	0 	2 	98 	81 	7 	2 	88 	83 	6 	3 	0 	87 	0 	1 	96 	82 	91 	6 	95 	89 	0 	96 	4 	86 	8 	81 	9 	0 	85 	86 	97 	98 	0 	98 	2 	95 	0 	5 	87 	1 	0 	28 	34 	33 	23 	
27 	34 	22 	24 	0 	53 	64 	66 	22 	33 	22 	22 	82 	81 	4 	86 	0 	0 	1 	0 	0 	0 	8 	83 	94 	3 	0 	9 	0 	94 	82 	98 	81 	0 	86 	98 	0 	6 	0 	0 	0 	0 	88 	0 	93 	84 	0 	95 	84 	90 	3 	85 	0 	0 	4 	89 	0 	7 	1 	8 	0 	82 	94 	0 	92 	6 	96 	0 	0 	0 	4 	4 	0 	7 	4 	93 	2 	4 	0 	1 	
27 	36 	26 	38 	53 	0 	56 	70 	23 	30 	23 	26 	87 	88 	96 	4 	80 	0 	0 	81 	2 	84 	6 	1 	0 	0 	2 	0 	1 	0 	8 	1 	91 	84 	84 	95 	96 	7 	90 	0 	0 	5 	98 	0 	83 	83 	2 	83 	98 	0 	0 	90 	85 	8 	4 	0 	6 	4 	0 	92 	90 	7 	3 	6 	98 	8 	0 	6 	95 	83 	4 	80 	8 	4 	1 	1 	9 	0 	5 	0 	
36 	32 	28 	28 	64 	56 	0 	63 	28 	37 	25 	21 	0 	0 	98 	89 	97 	87 	87 	0 	1 	0 	84 	4 	0 	0 	6 	0 	93 	0 	82 	0 	88 	5 	1 	98 	0 	81 	1 	7 	8 	0 	3 	96 	82 	1 	0 	0 	85 	7 	92 	96 	0 	80 	0 	88 	5 	86 	91 	2 	93 	94 	89 	0 	95 	0 	95 	90 	91 	6 	93 	86 	5 	4 	80 	96 	0 	0 	0 	97 	
34 	26 	26 	38 	66 	70 	63 	0 	27 	27 	25 	32 	0 	87 	8 	9 	0 	84 	83 	0 	0 	7 	3 	0 	0 	4 	0 	81 	7 	81 	8 	94 	0 	84 	3 	95 	7 	7 	0 	0 	83 	0 	0 	85 	83 	0 	87 	91 	6 	97 	6 	9 	0 	9 	83 	0 	0 	97 	85 	7 	0 	97 	1 	6 	2 	90 	84 	0 	86 	1 	97 	7 	5 	0 	8 	9 	87 	0 	0 	84 	
6 	98 	90 	94 	22 	23 	28 	27 	0 	62 	67 	60 	24 	37 	38 	33 	83 	0 	1 	5 	84 	83 	0 	80 	2 	84 	3 	9 	83 	0 	0 	3 	5 	80 	85 	95 	94 	1 	91 	0 	83 	80 	7 	0 	84 	5 	97 	5 	0 	2 	82 	93 	3 	3 	0 	0 	3 	3 	7 	95 	80 	90 	3 	91 	85 	0 	90 	9 	87 	91 	97 	94 	90 	0 	92 	6 	6 	0 	91 	1 	
0 	3 	8 	0 	33 	30 	37 	27 	62 	0 	54 	67 	30 	30 	22 	37 	2 	8 	98 	87 	7 	88 	95 	0 	95 	91 	84 	3 	0 	6 	84 	89 	9 	80 	5 	96 	8 	89 	9 	0 	0 	89 	0 	0 	1 	84 	98 	81 	0 	0 	0 	90 	0 	92 	0 	4 	4 	0 	83 	6 	6 	80 	0 	81 	0 	3 	6 	9 	0 	90 	0 	83 	92 	86 	1 	3 	86 	95 	94 	8 	
81 	83 	85 	0 	22 	23 	25 	25 	67 	54 	0 	45 	29 	34 	34 	21 	0 	0 	4 	5 	92 	0 	9 	0 	0 	0 	1 	6 	84 	0 	0 	86 	98 	89 	0 	2 	89 	0 	5 	0 	0 	82 	98 	87 	84 	87 	97 	3 	98 	0 	6 	83 	92 	5 	88 	90 	87 	81 	5 	2 	90 	4 	0 	0 	9 	6 	0 	0 	0 	0 	8 	7 	94 	94 	81 	96 	81 	91 	0 	93 	
0 	88 	7 	90 	22 	26 	21 	32 	60 	67 	45 	0 	23 	27 	24 	23 	0 	1 	9 	0 	5 	85 	8 	97 	2 	81 	80 	91 	0 	0 	81 	0 	0 	84 	7 	0 	0 	87 	85 	85 	7 	8 	6 	8 	95 	3 	6 	0 	9 	90 	93 	91 	0 	6 	90 	4 	5 	0 	0 	97 	87 	0 	92 	98 	0 	0 	0 	5 	0 	0 	87 	83 	2 	82 	0 	1 	3 	96 	0 	86 	
0 	81 	1 	9 	82 	87 	0 	0 	24 	30 	29 	23 	0 	69 	63 	59 	30 	30 	25 	29 	86 	0 	0 	0 	0 	7 	2 	7 	84 	2 	1 	98 	80 	98 	6 	0 	0 	0 	0 	7 	0 	0 	98 	0 	0 	0 	0 	90 	87 	2 	0 	1 	0 	1 	0 	0 	86 	94 	4 	97 	0 	0 	0 	83 	5 	95 	81 	0 	2 	80 	92 	4 	4 	2 	97 	4 	0 	7 	0 	9 	
3 	85 	0 	97 	81 	88 	0 	87 	37 	30 	34 	27 	69 	0 	58 	67 	21 	21 	31 	28 	83 	0 	82 	88 	0 	0 	0 	6 	9 	98 	93 	0 	87 	86 	0 	6 	6 	85 	0 	95 	96 	0 	5 	0 	6 	0 	1 	95 	0 	96 	7 	6 	0 	92 	1 	92 	89 	86 	94 	1 	89 	96 	9 	81 	0 	0 	1 	0 	2 	88 	9 	0 	97 	3 	1 	92 	3 	80 	7 	91 	
81 	97 	6 	90 	4 	96 	98 	8 	38 	22 	34 	24 	63 	58 	0 	54 	32 	36 	31 	37 	2 	89 	1 	7 	9 	91 	82 	86 	96 	5 	97 	94 	6 	7 	2 	97 	5 	83 	1 	88 	86 	80 	94 	0 	93 	0 	8 	0 	0 	1 	83 	9 	86 	7 	1 	5 	8 	7 	93 	6 	87 	6 	93 	87 	85 	3 	93 	2 	0 	7 	0 	81 	0 	93 	8 	1 	86 	91 	0 	0 	
97 	0 	96 	0 	86 	4 	89 	9 	33 	37 	21 	23 	59 	67 	54 	0 	38 	26 	22 	34 	2 	88 	2 	2 	97 	6 	90 	96 	83 	2 	4 	82 	0 	80 	93 	82 	82 	3 	0 	88 	0 	1 	84 	97 	0 	86 	85 	82 	3 	0 	0 	5 	84 	97 	87 	0 	6 	89 	9 	87 	94 	3 	87 	88 	91 	8 	2 	85 	7 	97 	0 	80 	91 	4 	0 	7 	9 	87 	2 	6 	
0 	85 	0 	5 	0 	80 	97 	0 	83 	2 	0 	0 	30 	21 	32 	38 	0 	68 	64 	59 	37 	38 	37 	25 	0 	92 	86 	2 	4 	89 	6 	88 	86 	0 	5 	85 	0 	98 	6 	0 	95 	83 	7 	88 	88 	0 	93 	0 	2 	81 	0 	85 	80 	85 	84 	90 	6 	3 	3 	98 	97 	85 	0 	0 	5 	0 	84 	89 	93 	9 	1 	0 	4 	0 	0 	0 	0 	88 	0 	0 	
83 	9 	2 	87 	0 	0 	87 	84 	0 	8 	0 	1 	30 	21 	36 	26 	68 	0 	49 	47 	33 	36 	21 	27 	0 	0 	4 	86 	0 	2 	96 	98 	0 	4 	91 	5 	86 	89 	85 	97 	89 	3 	91 	0 	82 	0 	86 	8 	88 	0 	0 	97 	0 	6 	98 	97 	83 	4 	86 	3 	7 	96 	2 	0 	90 	8 	5 	90 	7 	0 	85 	9 	0 	84 	83 	9 	0 	0 	81 	8 	
9 	85 	6 	91 	1 	0 	87 	83 	1 	98 	4 	9 	25 	31 	31 	22 	64 	49 	0 	61 	36 	31 	24 	25 	0 	89 	6 	89 	0 	7 	0 	3 	85 	1 	91 	6 	0 	90 	85 	0 	89 	0 	0 	6 	0 	84 	9 	4 	7 	0 	81 	89 	0 	9 	96 	0 	5 	3 	92 	7 	0 	0 	89 	0 	0 	9 	2 	0 	8 	0 	98 	85 	4 	0 	96 	0 	83 	95 	90 	0 	
86 	1 	85 	90 	0 	81 	0 	0 	5 	87 	5 	0 	29 	28 	37 	34 	59 	47 	61 	0 	38 	22 	28 	30 	91 	5 	80 	81 	83 	81 	3 	84 	9 	0 	7 	2 	94 	7 	93 	0 	0 	96 	5 	0 	1 	9 	5 	7 	0 	1 	85 	7 	9 	91 	0 	0 	3 	82 	80 	85 	82 	97 	8 	83 	2 	91 	83 	2 	3 	4 	87 	98 	83 	92 	90 	6 	9 	0 	90 	85 	
95 	6 	81 	84 	0 	2 	1 	0 	84 	7 	92 	5 	86 	83 	2 	2 	37 	33 	36 	38 	0 	58 	62 	67 	26 	28 	35 	38 	0 	86 	92 	3 	0 	85 	98 	80 	3 	2 	7 	97 	85 	93 	7 	7 	3 	84 	82 	0 	97 	5 	88 	80 	80 	0 	93 	2 	0 	0 	86 	84 	0 	91 	7 	94 	89 	7 	3 	3 	0 	9 	6 	0 	0 	5 	4 	91 	5 	0 	0 	0 	
0 	96 	2 	90 	0 	84 	0 	7 	83 	88 	0 	85 	0 	0 	89 	88 	38 	36 	31 	22 	58 	0 	52 	60 	35 	34 	21 	26 	89 	1 	7 	84 	9 	93 	85 	89 	89 	9 	0 	0 	0 	84 	92 	84 	90 	95 	7 	7 	0 	90 	87 	0 	9 	2 	9 	93 	3 	80 	84 	0 	89 	95 	3 	2 	0 	86 	85 	5 	5 	83 	91 	95 	2 	97 	86 	89 	92 	88 	4 	84 	
