80 
0 	58 	53 	66 	25 	25 	37 	31 	0 	87 	97 	80 	8 	80 	0 	0 	8 	0 	83 	98 	0 	93 	98 	95 	0 	0 	95 	0 	3 	0 	6 	90 	1 	91 	0 	0 	8 	96 	9 	6 	92 	1 	0 	88 	9 	80 	8 	0 	7 	90 	4 	94 	3 	0 	0 	1 	98 	0 	86 	93 	81 	9 	96 	0 	0 	93 	80 	87 	85 	9 	0 	4 	0 	0 	7 	0 	35 	24 	36 	28 	
58 	0 	65 	48 	24 	36 	29 	25 	0 	87 	93 	9 	91 	85 	0 	83 	90 	94 	94 	0 	0 	1 	3 	0 	1 	3 	5 	0 	4 	0 	0 	95 	85 	82 	94 	95 	1 	93 	0 	81 	85 	92 	98 	83 	0 	88 	9 	92 	3 	96 	95 	92 	90 	97 	81 	0 	90 	0 	6 	2 	0 	2 	90 	84 	89 	0 	89 	2 	97 	3 	6 	87 	87 	0 	0 	0 	29 	27 	22 	34 	
53 	65 	0 	62 	36 	26 	33 	27 	85 	7 	6 	89 	0 	0 	8 	9 	0 	98 	4 	82 	0 	2 	90 	0 	7 	88 	86 	90 	93 	84 	92 	89 	81 	89 	83 	8 	0 	84 	5 	4 	8 	0 	0 	3 	97 	2 	94 	6 	6 	8 	1 	7 	6 	86 	0 	97 	93 	3 	0 	84 	0 	3 	9 	0 	0 	0 	97 	0 	81 	0 	2 	2 	97 	97 	81 	0 	36 	22 	29 	25 	
66 	48 	62 	0 	33 	26 	32 	25 	7 	93 	91 	0 	87 	97 	90 	82 	4 	0 	5 	0 	0 	0 	9 	0 	81 	1 	94 	4 	95 	8 	0 	3 	7 	7 	89 	86 	0 	91 	86 	94 	96 	0 	88 	84 	0 	92 	97 	93 	0 	82 	8 	82 	5 	80 	0 	1 	9 	97 	80 	5 	87 	83 	0 	8 	85 	2 	91 	4 	0 	94 	95 	90 	0 	97 	81 	0 	36 	26 	36 	35 	
25 	24 	36 	33 	0 	65 	53 	71 	31 	38 	36 	38 	7 	0 	5 	87 	0 	2 	0 	2 	93 	9 	2 	0 	9 	0 	91 	4 	5 	96 	7 	0 	93 	96 	80 	93 	0 	94 	9 	80 	80 	3 	6 	0 	7 	85 	97 	0 	89 	90 	89 	94 	3 	95 	94 	0 	95 	5 	0 	0 	80 	0 	85 	0 	0 	6 	7 	3 	3 	90 	85 	0 	80 	0 	87 	3 	6 	94 	0 	9 	
25 	36 	26 	26 	65 	0 	60 	56 	33 	24 	37 	23 	2 	6 	4 	6 	0 	0 	1 	0 	7 	8 	82 	94 	0 	98 	88 	94 	85 	85 	8 	0 	2 	0 	0 	95 	0 	84 	91 	88 	84 	95 	0 	6 	81 	3 	4 	0 	88 	91 	9 	98 	88 	86 	0 	95 	89 	96 	5 	1 	82 	98 	0 	7 	0 	0 	0 	9 	2 	7 	0 	0 	0 	96 	8 	95 	98 	0 	7 	0 	
37 	29 	33 	32 	53 	60 	0 	53 	38 	35 	22 	24 	5 	0 	82 	80 	84 	0 	0 	7 	91 	0 	87 	95 	80 	93 	81 	8 	8 	3 	0 	0 	88 	1 	0 	6 	5 	8 	1 	96 	3 	9 	0 	3 	84 	7 	97 	0 	0 	92 	87 	7 	6 	83 	82 	89 	7 	0 	8 	9 	95 	95 	3 	0 	7 	81 	0 	98 	0 	95 	1 	98 	95 	92 	7 	90 	9 	3 	97 	82 	
31 	25 	27 	25 	71 	56 	53 	0 	26 	25 	24 	30 	5 	92 	0 	5 	5 	3 	0 	0 	0 	0 	82 	2 	0 	95 	0 	1 	2 	87 	4 	0 	0 	0 	0 	0 	89 	0 	0 	5 	3 	92 	0 	80 	90 	0 	80 	97 	6 	88 	0 	9 	97 	97 	0 	84 	96 	6 	84 	90 	89 	0 	4 	96 	7 	0 	83 	0 	95 	82 	5 	5 	6 	2 	0 	0 	5 	82 	94 	89 	
0 	0 	85 	7 	31 	33 	38 	26 	0 	62 	56 	43 	33 	35 	24 	38 	0 	89 	95 	9 	92 	1 	0 	98 	0 	85 	4 	91 	0 	0 	87 	0 	82 	93 	9 	8 	98 	83 	5 	7 	82 	82 	84 	85 	0 	92 	0 	2 	95 	98 	7 	8 	9 	92 	86 	4 	0 	83 	9 	7 	9 	92 	0 	7 	0 	0 	91 	80 	86 	0 	85 	0 	83 	91 	1 	93 	0 	80 	6 	98 	
87 	87 	7 	93 	38 	24 	35 	25 	62 	0 	64 	52 	32 	21 	31 	35 	95 	0 	87 	0 	2 	2 	8 	0 	81 	80 	90 	0 	0 	91 	82 	98 	0 	6 	88 	3 	5 	2 	93 	7 	97 	1 	87 	6 	84 	2 	0 	93 	0 	0 	4 	0 	0 	2 	96 	0 	0 	86 	97 	0 	83 	9 	89 	96 	0 	93 	7 	84 	86 	96 	3 	1 	96 	90 	85 	0 	88 	3 	7 	1 	
