80 
0 	74 	45 	69 	30 	29 	21 	25 	90 	97 	8 	1 	9 	3 	1 	90 	0 	89 	6 	0 	0 	0 	8 	0 	83 	8 	0 	2 	95 	3 	87 	5 	0 	89 	89 	82 	86 	82 	86 	93 	90 	95 	95 	0 	1 	80 	96 	0 	86 	5 	0 	83 	0 	8 	88 	0 	4 	0 	7 	96 	98 	4 	8 	7 	8 	95 	0 	90 	3 	0 	91 	2 	88 	80 	3 	0 	21 	28 	21 	33 	
74 	0 	58 	61 	35 	34 	37 	22 	5 	0 	82 	8 	93 	2 	6 	5 	3 	7 	82 	0 	2 	89 	9 	7 	0 	0 	94 	94 	8 	95 	84 	0 	94 	2 	8 	6 	94 	5 	0 	97 	94 	84 	80 	80 	5 	8 	5 	6 	94 	8 	88 	2 	8 	5 	84 	0 	95 	80 	0 	7 	0 	81 	8 	88 	1 	0 	81 	8 	90 	96 	0 	0 	0 	5 	90 	82 	35 	27 	26 	29 	
45 	58 	0 	65 	35 	21 	21 	34 	0 	85 	90 	93 	0 	3 	1 	3 	4 	0 	91 	3 	89 	84 	5 	8 	89 	88 	7 	9 	9 	8 	6 	1 	0 	93 	94 	95 	96 	97 	80 	6 	0 	2 	92 	94 	0 	5 	86 	0 	3 	96 	95 	0 	0 	0 	0 	0 	0 	0 	4 	0 	1 	89 	90 	9 	86 	3 	97 	0 	9 	2 	98 	97 	83 	83 	83 	0 	21 	29 	26 	30 	
69 	61 	65 	0 	33 	29 	30 	37 	96 	6 	91 	0 	94 	80 	0 	0 	81 	84 	3 	87 	0 	83 	1 	0 	86 	0 	0 	89 	0 	0 	96 	4 	0 	3 	0 	0 	5 	9 	83 	2 	95 	6 	90 	5 	3 	0 	0 	98 	95 	0 	98 	92 	0 	2 	97 	0 	6 	2 	0 	9 	90 	0 	1 	8 	94 	0 	0 	84 	86 	80 	0 	84 	0 	7 	85 	0 	31 	23 	31 	24 	
30 	35 	35 	33 	0 	65 	71 	59 	29 	30 	34 	35 	7 	92 	90 	0 	7 	93 	85 	83 	5 	89 	0 	82 	97 	0 	0 	94 	83 	2 	94 	4 	6 	86 	94 	3 	86 	9 	82 	2 	0 	0 	1 	0 	8 	1 	86 	0 	9 	81 	0 	0 	6 	0 	83 	0 	85 	4 	96 	80 	4 	6 	85 	88 	0 	84 	7 	83 	94 	85 	0 	98 	4 	97 	0 	6 	5 	0 	0 	0 	
29 	34 	21 	29 	65 	0 	53 	58 	33 	36 	24 	29 	0 	3 	0 	87 	93 	0 	97 	88 	84 	0 	4 	84 	0 	82 	87 	0 	91 	0 	82 	6 	0 	0 	83 	92 	0 	94 	4 	0 	96 	82 	4 	9 	83 	0 	87 	0 	6 	90 	7 	4 	0 	4 	9 	0 	0 	3 	7 	94 	9 	2 	3 	1 	83 	93 	92 	4 	82 	95 	91 	5 	2 	7 	82 	84 	83 	0 	97 	1 	
21 	37 	21 	30 	71 	53 	0 	65 	30 	23 	28 	24 	94 	95 	84 	7 	1 	0 	6 	96 	0 	0 	94 	92 	4 	7 	8 	88 	88 	91 	4 	4 	6 	4 	93 	5 	9 	1 	96 	87 	80 	89 	80 	96 	87 	7 	91 	0 	88 	0 	6 	1 	83 	91 	97 	8 	0 	94 	81 	97 	0 	1 	98 	89 	95 	88 	89 	1 	97 	91 	93 	88 	6 	90 	80 	87 	5 	3 	8 	4 	
25 	22 	34 	37 	59 	58 	65 	0 	27 	26 	36 	38 	0 	0 	6 	0 	6 	2 	86 	0 	91 	8 	9 	1 	5 	86 	87 	0 	97 	93 	96 	7 	6 	92 	0 	0 	0 	2 	0 	2 	0 	1 	2 	6 	0 	8 	95 	98 	98 	92 	0 	0 	2 	2 	95 	0 	85 	81 	94 	90 	88 	0 	0 	0 	6 	3 	90 	5 	0 	1 	7 	92 	93 	0 	85 	93 	97 	92 	0 	0 	
90 	5 	0 	96 	29 	33 	30 	27 	0 	61 	63 	44 	37 	25 	31 	28 	81 	0 	98 	6 	1 	86 	80 	0 	98 	93 	2 	0 	0 	2 	98 	97 	97 	86 	84 	88 	4 	5 	9 	85 	0 	90 	98 	0 	0 	4 	86 	88 	4 	0 	1 	5 	96 	85 	95 	81 	0 	0 	85 	0 	4 	95 	0 	5 	86 	93 	82 	83 	0 	98 	85 	5 	83 	80 	0 	83 	87 	7 	94 	88 	
97 	0 	85 	6 	30 	36 	23 	26 	61 	0 	69 	73 	23 	38 	31 	27 	88 	7 	0 	83 	0 	95 	84 	2 	0 	80 	87 	89 	84 	0 	9 	97 	3 	0 	89 	3 	84 	0 	83 	6 	91 	91 	0 	9 	96 	2 	98 	2 	93 	0 	87 	4 	7 	0 	91 	87 	1 	92 	0 	0 	5 	1 	83 	0 	92 	0 	0 	88 	1 	5 	0 	96 	3 	0 	5 	91 	85 	1 	88 	89 	
8 	82 	90 	91 	34 	24 	28 	36 	63 	69 	0 	58 	33 	31 	31 	31 	2 	90 	91 	85 	85 	96 	90 	96 	8 	97 	9 	94 	90 	9 	9 	0 	1 	0 	0 	86 	4 	97 	88 	86 	91 	0 	91 	0 	0 	0 	7 	0 	1 	83 	94 	0 	6 	90 	0 	0 	1 	5 	0 	91 	8 	1 	87 	0 	3 	94 	0 	0 	3 	0 	90 	0 	83 	4 	0 	4 	0 	0 	83 	82 	
1 	8 	93 	0 	35 	29 	24 	38 	44 	73 	58 	0 	33 	32 	26 	38 	0 	87 	0 	2 	4 	6 	82 	97 	98 	92 	8 	3 	8 	82 	0 	86 	96 	4 	8 	6 	1 	0 	0 	7 	1 	0 	2 	83 	84 	2 	8 	94 	0 	0 	8 	88 	9 	7 	6 	81 	6 	5 	0 	3 	84 	98 	87 	88 	86 	0 	87 	0 	87 	8 	0 	7 	6 	2 	5 	6 	92 	88 	9 	5 	
9 	93 	0 	94 	7 	0 	94 	0 	37 	23 	33 	33 	0 	45 	62 	61 	31 	23 	29 	28 	93 	4 	0 	98 	83 	3 	80 	86 	6 	0 	90 	0 	1 	8 	7 	0 	5 	96 	83 	0 	91 	0 	0 	95 	0 	88 	0 	0 	8 	82 	8 	8 	83 	6 	1 	6 	2 	94 	0 	82 	9 	0 	82 	0 	93 	92 	2 	92 	8 	0 	94 	94 	0 	84 	91 	88 	5 	1 	85 	0 	
3 	2 	3 	80 	92 	3 	95 	0 	25 	38 	31 	32 	45 	0 	61 	55 	28 	25 	23 	28 	86 	0 	0 	2 	94 	93 	0 	83 	83 	0 	92 	2 	2 	0 	0 	0 	0 	7 	6 	1 	0 	6 	4 	85 	3 	5 	0 	85 	95 	85 	0 	87 	0 	9 	90 	0 	0 	0 	0 	80 	0 	9 	95 	0 	90 	0 	0 	94 	0 	2 	4 	81 	90 	6 	9 	0 	97 	0 	85 	0 	
1 	6 	1 	0 	90 	0 	84 	6 	31 	31 	31 	26 	62 	61 	0 	50 	30 	32 	29 	36 	80 	0 	0 	6 	0 	3 	98 	6 	96 	0 	0 	5 	93 	1 	84 	95 	95 	2 	92 	93 	5 	0 	0 	89 	81 	5 	86 	0 	84 	84 	9 	80 	7 	85 	85 	9 	92 	1 	1 	4 	7 	7 	4 	7 	6 	5 	8 	0 	0 	0 	86 	4 	7 	6 	80 	0 	1 	0 	93 	92 	
90 	5 	3 	0 	0 	87 	7 	0 	28 	27 	31 	38 	61 	55 	50 	0 	26 	33 	32 	25 	91 	95 	87 	6 	4 	0 	98 	4 	0 	0 	83 	0 	0 	88 	88 	0 	83 	4 	0 	93 	1 	4 	0 	8 	80 	93 	9 	1 	98 	7 	8 	0 	7 	9 	86 	83 	9 	85 	90 	4 	0 	80 	93 	3 	3 	90 	0 	80 	0 	90 	2 	95 	88 	95 	0 	83 	8 	8 	0 	96 	
0 	3 	4 	81 	7 	93 	1 	6 	81 	88 	2 	0 	31 	28 	30 	26 	0 	44 	58 	60 	28 	33 	32 	30 	85 	9 	87 	84 	94 	87 	0 	84 	0 	91 	0 	93 	0 	85 	5 	88 	88 	87 	86 	6 	0 	7 	8 	92 	7 	0 	0 	6 	0 	0 	93 	93 	82 	4 	9 	97 	92 	5 	6 	7 	91 	98 	2 	8 	94 	0 	4 	82 	83 	0 	8 	8 	0 	91 	6 	6 	
89 	7 	0 	84 	93 	0 	0 	2 	0 	7 	90 	87 	23 	25 	32 	33 	44 	0 	48 	51 	21 	36 	26 	32 	4 	0 	83 	85 	91 	0 	9 	0 	0 	0 	3 	96 	90 	90 	94 	7 	4 	7 	87 	81 	0 	0 	96 	6 	5 	0 	87 	0 	97 	9 	94 	98 	88 	90 	7 	90 	1 	83 	87 	82 	0 	9 	0 	92 	1 	8 	0 	0 	0 	0 	87 	0 	90 	0 	98 	0 	
6 	82 	91 	3 	85 	97 	6 	86 	98 	0 	91 	0 	29 	23 	29 	32 	58 	48 	0 	56 	32 	32 	29 	38 	91 	92 	0 	98 	5 	95 	86 	0 	84 	94 	0 	82 	1 	82 	80 	0 	96 	84 	1 	5 	4 	7 	8 	2 	4 	0 	85 	0 	0 	84 	81 	86 	4 	96 	0 	94 	81 	96 	4 	8 	81 	93 	0 	98 	81 	90 	0 	89 	0 	94 	80 	82 	96 	0 	0 	85 	
0 	0 	3 	87 	83 	88 	96 	0 	6 	83 	85 	2 	28 	28 	36 	25 	60 	51 	56 	0 	26 	36 	24 	24 	8 	95 	0 	85 	0 	1 	97 	7 	88 	85 	0 	0 	90 	3 	87 	91 	6 	98 	0 	83 	0 	94 	4 	0 	81 	0 	0 	93 	97 	0 	90 	96 	9 	96 	5 	81 	97 	94 	2 	93 	81 	87 	82 	94 	0 	9 	80 	1 	7 	2 	0 	7 	0 	6 	90 	90 	
