80 
0 	65 	51 	53 	21 	38 	22 	37 	92 	7 	0 	87 	81 	93 	0 	7 	0 	93 	7 	1 	5 	88 	95 	89 	9 	97 	88 	89 	0 	1 	6 	9 	9 	0 	85 	98 	1 	0 	2 	81 	86 	7 	0 	2 	8 	94 	0 	80 	2 	0 	94 	98 	92 	8 	0 	92 	94 	84 	7 	2 	92 	2 	0 	0 	82 	7 	82 	0 	87 	9 	95 	1 	90 	0 	6 	1 	27 	30 	29 	38 	
65 	0 	57 	56 	32 	31 	26 	22 	97 	4 	5 	98 	9 	87 	9 	98 	0 	85 	1 	94 	0 	96 	8 	81 	0 	91 	6 	0 	91 	8 	0 	0 	96 	84 	96 	84 	94 	1 	9 	0 	4 	7 	9 	0 	98 	98 	3 	1 	6 	0 	1 	3 	84 	91 	0 	0 	96 	8 	3 	86 	0 	0 	2 	9 	0 	95 	0 	87 	0 	0 	0 	0 	0 	95 	92 	8 	25 	35 	22 	36 	
51 	57 	0 	56 	29 	32 	22 	26 	85 	0 	2 	85 	0 	5 	85 	97 	9 	9 	0 	0 	1 	9 	95 	2 	2 	0 	0 	2 	0 	0 	2 	96 	97 	97 	89 	7 	0 	8 	8 	0 	89 	0 	92 	94 	93 	87 	0 	89 	98 	0 	80 	7 	85 	82 	0 	0 	93 	80 	0 	0 	7 	96 	87 	92 	85 	90 	90 	0 	89 	1 	95 	86 	9 	96 	0 	82 	37 	38 	26 	22 	
53 	56 	56 	0 	24 	33 	28 	21 	87 	92 	2 	0 	0 	95 	2 	93 	0 	0 	0 	80 	94 	4 	0 	0 	95 	7 	0 	5 	6 	0 	88 	81 	0 	90 	84 	5 	9 	0 	6 	3 	3 	6 	4 	87 	88 	2 	93 	6 	3 	85 	0 	0 	3 	7 	90 	88 	0 	86 	1 	88 	98 	92 	87 	92 	0 	81 	5 	0 	1 	1 	0 	0 	0 	0 	3 	82 	25 	28 	30 	38 	
21 	32 	29 	24 	0 	63 	67 	50 	31 	23 	34 	22 	96 	82 	0 	0 	83 	81 	86 	1 	88 	80 	0 	0 	0 	0 	7 	6 	84 	94 	5 	81 	2 	95 	86 	0 	96 	0 	94 	2 	7 	96 	91 	89 	0 	0 	0 	0 	4 	94 	93 	1 	96 	8 	0 	83 	0 	87 	90 	93 	3 	0 	9 	86 	88 	90 	87 	3 	2 	90 	0 	0 	95 	85 	91 	0 	87 	4 	84 	95 	
38 	31 	32 	33 	63 	0 	57 	60 	31 	23 	34 	32 	91 	89 	0 	84 	0 	92 	0 	9 	9 	7 	0 	90 	88 	90 	1 	80 	0 	83 	6 	0 	87 	7 	9 	84 	0 	2 	7 	0 	81 	0 	0 	92 	95 	0 	7 	0 	2 	7 	94 	98 	9 	80 	2 	84 	6 	3 	0 	1 	0 	0 	0 	98 	94 	96 	92 	95 	0 	4 	85 	4 	0 	96 	92 	80 	0 	0 	82 	93 	
22 	26 	22 	28 	67 	57 	0 	63 	32 	31 	29 	22 	88 	83 	9 	9 	2 	0 	6 	0 	0 	1 	4 	4 	85 	5 	0 	0 	0 	1 	94 	0 	0 	6 	4 	0 	90 	1 	3 	81 	0 	0 	5 	0 	88 	96 	1 	90 	0 	0 	0 	87 	0 	94 	0 	2 	0 	9 	0 	7 	0 	96 	97 	89 	85 	5 	8 	0 	91 	4 	97 	92 	5 	84 	90 	5 	8 	90 	2 	90 	
37 	22 	26 	21 	50 	60 	63 	0 	34 	24 	26 	23 	4 	8 	9 	85 	5 	0 	2 	0 	94 	88 	2 	5 	6 	92 	0 	0 	84 	0 	87 	8 	6 	81 	88 	0 	88 	97 	84 	82 	92 	98 	80 	83 	81 	0 	6 	3 	3 	91 	6 	89 	3 	0 	9 	9 	95 	1 	82 	98 	86 	93 	93 	5 	0 	3 	91 	3 	96 	8 	86 	0 	2 	7 	87 	80 	3 	0 	4 	0 	
92 	97 	85 	87 	31 	31 	32 	34 	0 	68 	57 	61 	21 	28 	22 	36 	3 	0 	95 	83 	1 	0 	0 	9 	0 	94 	5 	0 	2 	0 	6 	89 	1 	90 	6 	0 	0 	5 	98 	87 	92 	87 	92 	2 	84 	0 	0 	0 	0 	1 	0 	1 	0 	0 	83 	4 	91 	85 	6 	90 	88 	6 	4 	5 	9 	6 	0 	7 	81 	0 	3 	82 	0 	1 	0 	4 	8 	0 	82 	5 	
7 	4 	0 	92 	23 	23 	31 	24 	68 	0 	55 	47 	22 	27 	38 	31 	0 	0 	1 	0 	9 	85 	86 	2 	81 	0 	0 	87 	81 	0 	80 	1 	2 	6 	6 	85 	84 	0 	97 	87 	6 	5 	0 	95 	4 	0 	91 	80 	86 	88 	3 	9 	96 	7 	0 	0 	0 	0 	1 	97 	91 	5 	0 	9 	2 	84 	93 	92 	88 	94 	6 	1 	85 	82 	0 	4 	6 	8 	7 	91 	
0 	5 	2 	2 	34 	34 	29 	26 	57 	55 	0 	71 	37 	37 	35 	31 	82 	0 	0 	7 	88 	2 	0 	0 	0 	0 	92 	0 	0 	98 	84 	84 	96 	84 	0 	97 	80 	89 	4 	88 	4 	1 	83 	3 	0 	3 	80 	4 	82 	0 	9 	0 	0 	8 	95 	1 	3 	89 	4 	2 	82 	98 	9 	7 	4 	84 	6 	0 	5 	0 	96 	95 	0 	85 	85 	4 	85 	81 	97 	85 	
87 	98 	85 	0 	22 	32 	22 	23 	61 	47 	71 	0 	25 	22 	30 	22 	89 	7 	0 	0 	0 	3 	4 	86 	2 	0 	81 	96 	0 	0 	85 	0 	92 	87 	89 	94 	96 	0 	0 	0 	2 	0 	0 	9 	0 	1 	0 	2 	0 	86 	8 	98 	3 	0 	0 	3 	91 	92 	6 	9 	8 	4 	0 	5 	0 	93 	2 	89 	2 	2 	0 	81 	90 	8 	91 	4 	0 	0 	4 	0 	
81 	9 	0 	0 	96 	91 	88 	4 	21 	22 	37 	25 	0 	59 	56 	57 	27 	25 	24 	25 	89 	1 	83 	1 	0 	0 	95 	81 	98 	3 	0 	86 	97 	0 	82 	2 	1 	4 	90 	0 	0 	92 	1 	95 	3 	96 	4 	0 	88 	87 	87 	8 	2 	4 	2 	8 	1 	0 	9 	0 	2 	92 	96 	89 	2 	81 	1 	82 	0 	80 	89 	5 	0 	1 	0 	94 	86 	92 	0 	8 	
93 	87 	5 	95 	82 	89 	83 	8 	28 	27 	37 	22 	59 	0 	55 	56 	25 	38 	29 	27 	92 	93 	86 	96 	80 	82 	8 	90 	95 	83 	8 	90 	86 	0 	0 	0 	0 	97 	7 	2 	0 	96 	0 	95 	0 	92 	98 	81 	6 	3 	9 	6 	81 	96 	85 	9 	95 	84 	90 	7 	0 	9 	86 	82 	91 	97 	0 	3 	0 	80 	81 	0 	85 	0 	5 	0 	82 	0 	96 	97 	
0 	9 	85 	2 	0 	0 	9 	9 	22 	38 	35 	30 	56 	55 	0 	68 	35 	38 	21 	21 	82 	85 	81 	96 	5 	90 	90 	98 	8 	89 	93 	1 	5 	6 	0 	88 	92 	9 	80 	85 	83 	9 	81 	90 	93 	0 	80 	3 	98 	81 	97 	0 	97 	0 	8 	86 	0 	0 	0 	85 	0 	5 	4 	91 	0 	8 	86 	88 	94 	94 	8 	7 	3 	84 	0 	1 	4 	0 	96 	0 	
7 	98 	97 	93 	0 	84 	9 	85 	36 	31 	31 	22 	57 	56 	68 	0 	31 	30 	38 	30 	8 	94 	0 	86 	2 	0 	7 	83 	81 	2 	82 	8 	93 	0 	0 	4 	91 	0 	81 	3 	0 	0 	94 	0 	92 	91 	98 	86 	85 	91 	6 	95 	9 	94 	97 	0 	8 	97 	89 	4 	5 	82 	87 	0 	7 	93 	83 	0 	7 	87 	90 	96 	97 	0 	7 	6 	7 	97 	0 	9 	
0 	0 	9 	0 	83 	0 	2 	5 	3 	0 	82 	89 	27 	25 	35 	31 	0 	50 	66 	65 	23 	23 	26 	21 	0 	86 	0 	0 	82 	98 	8 	0 	1 	2 	4 	93 	5 	6 	8 	88 	93 	0 	0 	92 	2 	9 	93 	81 	0 	9 	0 	86 	84 	5 	98 	80 	0 	4 	5 	92 	0 	82 	5 	84 	89 	6 	81 	6 	0 	0 	96 	0 	7 	0 	96 	89 	5 	3 	9 	80 	
93 	85 	9 	0 	81 	92 	0 	0 	0 	0 	0 	7 	25 	38 	38 	30 	50 	0 	58 	58 	29 	36 	36 	35 	86 	88 	0 	89 	95 	5 	0 	0 	0 	7 	0 	97 	0 	95 	6 	95 	87 	2 	95 	93 	80 	4 	85 	9 	3 	89 	0 	0 	5 	0 	0 	80 	6 	0 	86 	6 	0 	0 	3 	86 	80 	91 	91 	0 	8 	83 	8 	8 	4 	8 	0 	7 	0 	0 	0 	8 	
7 	1 	0 	0 	86 	0 	6 	2 	95 	1 	0 	0 	24 	29 	21 	38 	66 	58 	0 	44 	29 	25 	22 	27 	93 	2 	94 	7 	0 	0 	0 	98 	94 	92 	95 	85 	0 	0 	0 	0 	0 	88 	8 	9 	0 	0 	0 	8 	95 	0 	2 	0 	95 	0 	97 	93 	90 	0 	8 	82 	94 	1 	96 	85 	81 	0 	1 	5 	87 	90 	6 	82 	94 	0 	94 	0 	1 	0 	85 	98 	
1 	94 	0 	80 	1 	9 	0 	0 	83 	0 	7 	0 	25 	27 	21 	30 	65 	58 	44 	0 	38 	24 	29 	33 	95 	0 	8 	0 	97 	1 	4 	0 	0 	5 	0 	0 	4 	2 	0 	0 	0 	97 	89 	82 	89 	0 	0 	98 	0 	98 	8 	0 	0 	9 	94 	89 	97 	95 	0 	93 	95 	9 	1 	0 	5 	7 	4 	9 	3 	88 	0 	0 	5 	8 	5 	97 	85 	86 	3 	98 	
5 	0 	1 	94 	88 	9 	0 	94 	1 	9 	88 	0 	89 	92 	82 	8 	23 	29 	29 	38 	0 	53 	44 	65 	30 	23 	26 	21 	0 	83 	0 	3 	96 	3 	93 	7 	2 	0 	85 	9 	92 	6 	84 	82 	5 	80 	1 	0 	85 	6 	0 	87 	0 	0 	8 	0 	0 	8 	93 	0 	81 	9 	9 	1 	5 	0 	88 	90 	92 	98 	0 	0 	0 	0 	0 	6 	83 	5 	86 	96 	
88 	96 	9 	4 	80 	7 	1 	88 	0 	85 	2 	3 	1 	93 	85 	94 	23 	36 	25 	24 	53 	0 	55 	55 	31 	37 	28 	32 	9 	92 	0 	83 	93 	4 	87 	0 	6 	0 	82 	2 	0 	91 	4 	9 	86 	83 	3 	80 	3 	6 	0 	0 	4 	2 	7 	0 	81 	0 	87 	88 	96 	0 	0 	83 	89 	91 	85 	84 	88 	81 	93 	86 	85 	81 	95 	0 	87 	0 	5 	0 	
95 	8 	95 	0 	0 	0 	4 	2 	0 	86 	0 	4 	83 	86 	81 	0 	26 	36 	22 	29 	44 	55 	0 	61 	28 	33 	25 	34 	90 	0 	80 	96 	0 	91 	6 	90 	8 	3 	9 	0 	6 	2 	91 	84 	9 	3 	1 	0 	0 	0 	8 	0 	8 	0 	7 	8 	90 	88 	0 	2 	80 	0 	3 	0 	0 	80 	83 	5 	89 	93 	95 	5 	7 	9 	0 	89 	3 	4 	4 	98 	
89 	81 	2 	0 	0 	90 	4 	5 	9 	2 	0 	86 	1 	96 	96 	86 	21 	35 	27 	33 	65 	55 	61 	0 	26 	24 	22 	25 	0 	2 	91 	91 	0 	95 	3 	3 	7 	96 	0 	1 	92 	0 	0 	8 	1 	84 	0 	0 	8 	7 	85 	0 	97 	0 	85 	0 	91 	5 	8 	0 	92 	0 	0 	0 	6 	95 	90 	81 	0 	0 	8 	93 	0 	86 	98 	2 	82 	97 	3 	90 	
9 	0 	2 	95 	0 	88 	85 	6 	0 	81 	0 	2 	0 	80 	5 	2 	0 	86 	93 	95 	30 	31 	28 	26 	0 	50 	58 	58 	23 	28 	36 	25 	80 	2 	0 	82 	9 	6 	85 	5 	9 	0 	86 	9 	5 	83 	88 	83 	0 	9 	97 	0 	0 	5 	1 	0 	3 	6 	5 	6 	8 	91 	6 	0 	85 	80 	5 	2 	0 	4 	97 	2 	93 	5 	5 	3 	85 	84 	0 	80 	
